0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.10,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.20,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.50,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.60,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.70,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.80,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.90,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
-220.06833,-212.47781,-3551.006,-2681.7944,-4927.2217,-297.1696,-1124.3445,507.69308,-1354.07,2072.912,620.4914,643.545,89.14364,29.648659,-333.81458,52.582153,-164.7931,691.9535,944.55164,-2545.1023,-1002.8436,750.99176,1234.918,507.57758,619.84656,-624.31476,-2742.8767,2050.4692,-1498.3536,253.01672,-398.82077,-2826.1853,-96.89097,-586.41656,-2366.1,-415.2012,-512.6499,36.50235,-57.517845,-4132.852,-157.12074,-2411.3828,1115.3765,1381.4524,-3620.426,1301.9135,1265.8853,-1874.6624,-1179.2878,802.65955,656.5996,-2925.262,1014.7963,372.53885,63.31554,853.8592,-1349.669,-1126.2582,-592.1043,-368.9093,-478.43326,-178.02423,-801.98364,562.15216,-270.66858,1870.2333,2391.9797,-570.1618,977.2814,-2075.1936,-19.023497,124.53789,3579.8843,-982.33,693.10394,-1003.5561,1276.7593,4283.214,-1831.373,-462.78082,329.30292,-306.00223,4390.533,1370.2319,1763.5737,-1486.6522,311.52847,397.95978,822.9791,219.81108,2247.4375,-413.75385,2794.5981,1189.3761,849.16785,1221.8378,1865.6864,457.4586,150.0587
-313.58493,-449.31204,-3742.3674,-2519.7012,-3527.7573,-403.48624,-2800.9421,405.35837,-2368.2974,1801.6931,1247.2368,1204.6075,-347.6569,-90.08523,-931.9105,-261.46936,-1444.9095,709.6966,654.2001,-1399.6581,-2454.4631,461.388,672.13354,299.9638,855.84,-859.1856,-1989.3997,1756.1578,-2130.0254,453.02576,-644.5561,-3588.91,512.13074,-350.3729,-1983.999,83.47947,-56.92237,878.62354,-1.1327131,-5996.745,-428.20682,-2573.0244,1511.187,2274.9856,-3615.8625,1165.2941,1085.6675,-2107.3733,-1114.2395,1860.0839,725.2671,-2135.0012,97.48067,591.16376,-402.8656,1076.9371,-2087.3872,-1597.1691,-221.60664,-737.673,-1001.5268,-33.4,-833.073,247.33159,-72.29358,2121.452,2397.0823,-775.9338,834.8192,-2932.4827,-263.5384,-1224.7717,3782.2026,-2358.8992,1767.8885,-1998.912,1720.5396,3831.8188,-2034.4473,134.7934,404.5578,-539.7588,4835.844,1813.2959,795.5961,-1471.6367,-248.59348,442.11896,875.275,418.37604,2182.942,1095.5181,2763.8862,1333.6132,416.94034,1269.9363,2063.2002,-158.77531,-801.7687
-340.44443,97.271935,-4660.6675,-3957.2935,-5649.0293,-1174.641,-110.91267,1355.2441,664.62006,420.81732,376.1948,578.4869,330.35214,-505.0505,-196.359,-735.6732,78.471054,950.3079,1890.622,-3259.1914,-128.32579,-1094.6243,909.6963,1333.8519,-748.57367,-1128.0587,-3288.9165,-706.1762,-1220.2662,-44.24036,-909.455,-94.680756,437.03506,-631.26794,-2043.4011,-297.00394,-961.6138,-571.7912,-769.54504,-2072.2927,26.227789,-1299.7585,943.103,-169.04222,-3329.7954,1248.6793,1193.0,-2361.7812,-409.65894,856.00574,1163.2966,-3477.3838,243.28706,325.57425,-41.421276,539.83405,-368.60843,-460.466,422.46878,-279.57922,1180.6443,-233.16116,-216.86255,1911.036,149.82166,-206.97081,3522.5247,-953.8776,-37.316288,139.96788,-595.93854,-699.7917,2790.146,1982.5854,32.090263,278.20053,418.22757,2981.9023,-861.0679,-13.478426,393.74725,-20.162615,3817.6511,1293.7124,2781.329,-371.46887,942.5498,384.96735,-574.35876,277.81305,3897.5063,132.15776,3021.3723,443.80966,1680.8612,1410.6161,1049.9249,495.5472,225.38292
-432.21506,118.06905,-5097.0767,-4129.4424,-5472.3633,-1536.7174,-1075.8154,1230.7478,340.52814,52.008736,679.5278,840.03375,-55.199623,-803.83466,-288.87927,-1051.6715,-327.48865,941.5534,1671.7723,-3136.6223,-791.8439,-1876.322,788.5962,1275.7675,-950.7053,-1550.5504,-2894.579,-1165.3607,-1397.465,154.35022,-1310.9197,336.66144,709.9613,-718.4261,-1646.5253,-245.3633,-550.1245,-453.5444,-669.24915,-2371.3635,161.34142,-1312.6299,1110.1187,-56.20561,-3269.4006,1030.4845,1227.9731,-2400.4683,-21.447987,1034.7543,1336.3633,-2958.5564,-165.75615,866.6253,136.81493,720.35516,-501.3428,-623.23956,936.2522,-509.10583,835.10394,-379.9096,-57.777596,2140.4316,620.2025,306.764,3743.9358,-1141.3453,-240.69373,-146.5414,-1266.8901,-1424.8806,2930.1577,1801.3086,378.3681,-286.72598,809.8892,2438.9504,-752.3457,271.22836,514.42255,5.7543774,3994.3757,1335.6472,2535.759,-87.93322,1091.5168,123.03155,-652.3866,365.25153,4279.421,698.2764,3399.3364,382.82016,1938.1229,1275.8685,939.7115,-46.289467,211.29576
-519.4587,238.90451,-5015.2817,-4289.0664,-6191.8936,-1379.2667,-726.48065,1450.2383,353.00946,121.66132,348.25778,791.4444,-68.03214,-416.46317,-269.90857,-834.19934,-29.4142,918.3554,2194.29,-3318.8494,-505.31747,-1159.0847,960.3977,1075.3812,-834.48303,-1214.7484,-2939.007,-1476.0297,-1669.7472,471.00232,-1049.6709,221.46277,627.8981,-742.565,-2050.4512,-382.126,-1018.7739,-728.31036,-722.99695,-2099.3904,317.7404,-1231.9624,751.27783,-264.7836,-3742.2183,1198.0814,1357.3555,-2353.02,-192.65941,834.9315,1516.1345,-3828.6985,-109.96294,686.2764,-34.66554,559.7072,-9.9692745,-1012.6058,674.1247,-424.43005,1059.5442,-566.33746,-601.5491,2380.4358,133.93591,-249.66222,4143.4824,-1268.8888,4.9661813,94.387794,-1185.5701,-1057.2175,3403.2407,2042.011,431.73285,124.4515,802.3575,2971.0647,-635.78516,343.29834,894.56366,-155.57204,4078.9158,1175.8501,2992.6797,-341.16858,947.07086,201.03302,-816.07996,223.26811,4382.2534,718.6392,3498.9216,391.0355,2080.455,1470.6493,1020.1329,386.4996,-83.79798
-319.38937,198.40012,-4585.155,-3762.3022,-5958.8945,-1215.6923,-1783.971,876.12646,-1042.0875,1175.5618,718.7934,798.8951,-268.2023,-317.88132,-520.2792,-400.71277,-651.5343,849.3033,1776.3563,-2500.2256,-1116.4154,-442.7741,1149.6523,587.2587,463.23395,-1102.5931,-2820.1978,143.75934,-1748.5553,644.2167,-859.8757,-1653.8655,32.50478,-361.02444,-2021.3428,-204.87502,-791.2925,-73.02487,-304.3058,-4148.094,-91.035,-2159.005,992.0132,1196.6282,-3891.3953,1585.2589,1667.844,-2344.018,-638.302,1134.745,921.2827,-3564.6123,281.03195,428.106,-186.90114,834.0203,-1137.8164,-1089.179,29.08776,-828.91394,16.764364,-179.02563,-773.6184,1408.1063,34.252323,1219.3959,3627.7844,-847.82587,379.74353,-1223.0424,-426.54913,-898.66815,4262.7554,193.5856,1207.6395,-815.7487,822.7696,3665.127,-1270.2886,-169.72336,663.28925,-446.04764,4604.319,1527.54,1860.1831,-934.9833,469.65787,396.9942,17.689066,294.84625,3478.4307,679.6778,3316.161,1051.7181,1575.9979,1548.3983,1638.6271,442.35117,-254.43129
-385.00436,71.372765,-5116.983,-3943.254,-5185.788,-1271.5509,-2477.4187,1075.0481,-1158.1349,1220.4014,1103.8784,1187.2711,-348.27603,-531.7422,-940.6664,-759.1339,-1184.1827,891.3625,1559.8192,-2421.7708,-1975.6337,-1114.3479,716.4802,989.20795,203.44675,-1510.6669,-2819.6504,312.43317,-1843.9518,508.80188,-1298.7544,-1940.4377,590.43713,-263.95303,-1875.7205,74.114235,-228.08838,620.4561,-692.21716,-5279.5205,-375.40448,-2200.587,1652.0298,1561.2725,-3889.6035,1501.1505,1408.0054,-2912.8042,-466.30396,1883.3802,1077.5588,-2934.5322,-280.48856,597.43317,-493.58276,1137.3615,-1836.2866,-1093.1161,488.06003,-988.0985,14.75826,-96.43954,-572.7317,1490.8546,412.61072,1422.5668,3640.6155,-1104.2701,223.50427,-1722.7054,-649.16974,-1717.3748,4080.1284,-228.31503,1404.4916,-1379.9896,1063.1396,3308.48,-1617.6143,298.88638,532.3161,-465.24393,4922.995,2014.7606,1631.8643,-788.6283,238.6625,292.41608,31.986917,560.83844,3879.1082,1361.1733,3326.3638,1062.1371,1297.6268,1714.1854,1792.4049,-121.06364,-659.1686
-366.2839,246.93088,-4925.5806,-4306.75,-5854.5215,-1139.0211,-2460.2075,1191.5906,-1285.0685,1543.0645,1118.6895,1078.7911,-463.10953,-205.76993,-985.72205,-410.1654,-914.9347,833.0999,2007.7919,-2455.607,-1859.0231,-607.7902,1039.3423,872.13715,756.50684,-1400.3063,-2751.7622,550.9693,-2251.1328,1088.4774,-1030.9438,-2281.462,255.36928,-61.73551,-1734.0216,7.675759,-503.32666,704.24695,-531.57336,-5407.5176,-326.14157,-2016.1348,1618.8296,1749.2135,-4443.443,1647.0734,1952.6047,-3014.8833,-475.8103,1844.6996,961.60376,-3609.483,-381.88504,459.1531,-732.1094,1229.7194,-1756.1943,-1742.0205,215.33376,-1319.6547,-89.25736,-126.71642,-1118.388,1864.8143,70.11853,1170.1444,4015.1233,-1181.6105,408.76746,-1619.2167,-718.9168,-1804.7683,4999.4575,-514.1635,1923.7157,-1261.6285,962.83014,3787.8193,-1371.2148,126.26614,622.5993,-772.0442,4954.099,1922.5066,1976.6262,-1141.7079,36.971344,183.89117,200.70567,371.13336,4011.2434,1423.27,3242.048,1372.164,1196.203,1898.7811,1857.8522,79.03426,-914.26624
-220.75778,226.76193,-4736.395,-4508.4746,-5984.9883,-892.24994,-1827.9395,1300.5364,-1084.6249,2054.4907,1215.5977,958.9976,-269.20206,-231.15347,-975.3185,-196.15564,-701.2777,1212.6266,1943.6678,-2435.277,-1482.4137,6.178525,1269.2681,954.4233,960.5043,-1324.4183,-3109.998,1586.3951,-2283.717,991.35046,-886.2724,-3051.8281,-194.52257,-9.248388,-1807.7653,21.238258,-479.78467,913.3817,-587.93176,-5519.0303,-519.4804,-2027.9788,1963.2485,1820.2595,-4641.0645,1882.1398,2321.4849,-3264.336,-658.4397,1744.5297,740.11084,-3776.9316,-161.83183,222.08084,-956.9707,1371.0658,-2089.1948,-1612.7462,51.32995,-1359.153,-76.22929,3.8599,-1222.5828,2018.8882,-15.842404,1153.5082,3699.261,-1082.5001,569.0719,-1620.0463,-473.75177,-1588.5369,5153.3286,-890.68384,1961.1537,-1150.1349,744.6119,4241.249,-1545.3447,-18.252779,172.72429,-759.937,5074.8315,2134.085,2215.5813,-1390.9816,2.8388994,312.60968,561.297,367.95416,3939.193,894.5645,2917.9443,1559.5765,799.61804,1859.7589,1946.5245,152.7552,-839.7081
