"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
27.0291521527038,28.1495686523923,28.1479754005674,31.5685035901069,32.1678714744947,33.6383093350232,36.2649157597912,38.0132158339965,37.5921446925018,39.9011063324385,40.1117211583142,40.5857931783034,40.5814641423971,41.176038543954,41.2131108849472,41.1282417978797,41.78180976587,41.6078634878637,41.7351592875759,42.1597972324872,42.2331349520022,42.9209068628943,43.6162679662133,44.2827420333681,44.5523670454159,44.6372255552189,45.2289281161264,46.0820249426597,46.344518139796,46.6497832948234,47.1223603846453,47.2755238280426,47.44185113712,47.6969222497639,48.2735597968152,48.2929957867199,48.6834375413581,48.9600039337107,49.4408383877902,49.3209030499429,49.7492814679144,50.1257144203858,50.4622691096375,50.7375655573631,51.2717584701098,51.4066924195844,51.6993014787869,51.9849702067693,52.5013800524043,53.0330286332342,53.2068526649161,53.2083122471729,53.3547191577676,53.9720659831179,53.9900073152659,54.0784507778536,54.5289533110628,54.7381675364883,54.798989283798,55.0176020275007,55.6271220441382,55.9044607352174,56.524242966624,56.3493486699356,56.4973008980263,56.874285894333,57.4798981256834,57.9963842584764,58.294860154593,58.3480301840362,58.3746527772102,58.689167483581,58.7831395790895,59.9762379611876,60.3429917100134,61.0245106866684,61.3059684971414,61.4690759517782,62.2122167980764,62.6923936747039,62.8253853475734,63.0036361377846,62.6285706082169,63.4801545078404,64.9929822559626,64.8067029265398,66.4209154413935,66.9251952543582,67.3424485748901,67.5133533567268,68.4441335399549,71.1899288643093,72.2907849550555,73.6578109815161,73.6099572103708,81.8934955154105,86.2971392910051,92.0801189432499,105.015625174508
28.1400910661206,29.7101521696016,29.8904359465234,34.2764758688742,34.995459955794,36.1074621580282,38.1963955304466,39.7082060168832,39.8348185931704,41.4924594867436,41.8188768121992,42.5082160223274,43.0762820972834,43.5984436791561,43.5770423904622,43.752920521888,44.6731652374746,44.796802211322,44.9926143958195,45.1984109213512,45.3123858496405,45.6675213660279,46.6946801629443,47.5808957686789,47.9782577634494,47.9839349152088,48.4635634319874,49.1692427004025,49.4854779734484,49.7965175078608,50.0502412195032,50.1299329538297,50.3295912496854,50.6015234807394,51.2093204352212,51.2607454675302,51.6721874451787,52.2539446858367,52.8519813493398,52.8105649702175,53.3430326782679,53.532724964,53.9761315215189,54.1678065638135,54.7261586150104,54.742873164537,55.0846353870211,55.3743896910711,55.8858415806762,56.3642461222513,56.7485611270606,56.7626607601946,56.971711722392,57.3721704618477,57.3584533973901,57.4493807620239,57.7687826832153,58.1470923309121,58.2050911115072,58.4442049869562,59.0238026845716,59.2015519907758,59.5547250338672,59.5026631330243,59.5810277352955,60.1826041999199,60.8802036874025,61.2735485793322,61.3369578177206,61.3481282948713,61.4692419009548,62.0610138408423,62.2529951742854,63.3664595411498,63.7494695098617,64.3582740130595,64.9471712945593,65.3542870756823,66.0203155816761,66.3140704019653,66.3553954183091,66.3787293956405,66.2853233366625,67.335874022393,68.3056599970127,68.4414470931155,70.2327306187417,71.1545339455262,71.4853527779057,72.6064361933164,73.6486041948163,76.1961772663674,77.3001276589146,81.4320601741652,83.7617634173781,89.8215836036978,93.4649620665397,100.350338327709,107.119846958171
14.5646162870761,23.2492761145352,23.7678552018299,28.0218904376136,28.0710844010502,29.8374380972392,31.7581396623226,33.8351732630947,34.0488349632521,35.0202280028166,35.6914077868374,36.3293804045694,36.8573001795634,37.6294915575499,38.0491273748507,38.5993421987428,39.5688401236375,39.6552900585218,39.9689023947571,40.0769788953928,40.8102535314795,40.9175792259878,42.2939645544812,43.1378686674488,43.69136831622,43.6240269722979,44.146830005365,44.8920374762497,45.3604346616318,45.7302630766482,46.3805104859293,46.323668464157,46.5958270096932,46.9629690100478,47.5613495418522,47.6233239166221,47.8363623654484,48.5495459055831,49.240615888333,49.1929053726774,49.5166816263653,49.8527328846814,50.5857543720602,50.9366846469423,51.1289580937703,51.320417701277,51.7071548169026,51.7950328994348,52.0937236038091,52.1854086840796,52.3939113903089,52.6323549120189,52.780653988633,53.3607516244989,53.4059774684746,53.7769489768657,53.9814542050439,54.5056991943053,54.5689464354523,54.7897400175649,55.0605724472462,55.2007304879256,55.4127708047665,55.6435451790602,55.8763407055496,56.0369011999313,56.8305497131408,56.9287877104081,57.0716530969718,57.5780430672564,57.9626386808046,58.3055404233173,58.8454387311297,59.3500423276244,59.7137507005713,60.219032601146,60.4061399155328,60.8470934435595,61.302286604971,61.6661684945588,61.7497696082826,62.5120872144153,62.6186403543785,63.8828913239136,65.192460730228,65.3470655449327,67.0287688968201,68.2860877048018,69.0751840068865,70.4649000690872,71.3878360799597,72.7049891617506,75.9199593718235,83.4049266975405,84.3392557743305,90.0716983395758,97.2317523721981,111.18979138619,125.305993037121
27.5573824973227,35.1950921701636,37.1326183768852,39.6933902829945,39.5438728527117,40.6596043916472,42.516206718957,43.8918437151608,44.1147535349744,45.4940418595227,46.6531513033483,47.0412619842668,46.7326212802868,47.3055741440557,47.5167618763689,47.8765814532164,48.1764562512157,48.2991838586679,48.7483168380765,49.251408637747,49.8412744850891,50.1377507789814,50.8762585926328,51.0476203907577,51.5000154156127,51.6705034072154,52.1181958782634,52.8136072218916,53.1765412044743,53.2403976966608,53.9536292808478,54.1301255765952,54.1424839431963,54.3479122444882,54.7641429860198,54.7173827969436,54.8414000365151,55.1503833803186,55.4116787245423,55.2414453816649,55.6949607104403,56.1546355872675,56.4626136090259,56.4915597215298,56.8450621797944,57.2568366562664,57.5438522031936,57.6950461270274,57.6729785061317,57.8064240261077,57.9408053798996,58.317909067048,58.5835611586845,59.2147244279749,59.201366814299,59.0863392700671,59.2872849404262,59.296120997244,59.4961749401853,59.6556226200234,59.709077591267,60.0388344946613,60.2720168032107,60.4730693525749,61.0878043529379,60.6986008004782,61.418521833729,61.7542167858018,62.2554812830965,63.0987197770108,63.8149183864633,63.806735829004,64.511669571885,64.6975042538746,64.9537621328719,65.4694202882987,65.8342064897808,66.2195952998201,67.4917458428352,67.8240269810255,68.1981553736393,69.1011943799241,69.223727861756,70.5415557369853,71.9627411536152,72.5426528650871,73.6902589212538,75.3597725180515,75.694475263463,76.2238534790674,77.1088056977631,77.3531119022907,80.3517984109356,85.4375412010857,85.2842856457665,90.6608745473333,97.4619540141114,116.127715689583,135.532755651952
34.0553572610749,39.8080575870632,41.0854693878618,44.6503253479914,44.8728526191089,45.4989231664266,47.7576910952983,49.7899422600444,50.469364189576,51.8592412230395,52.9435965614105,53.3579970177756,53.2435496978489,53.5868954326121,53.8305243024204,54.2671337564451,54.5747164440862,54.791695766728,55.3261207251712,55.7359888325552,56.1862948964273,57.1462246148052,57.8778356692074,58.4478760359531,58.9510800741964,58.9300751307505,59.354225155841,60.5452736496303,61.4207066907916,61.8680774646548,62.73845304181,62.8346275321126,62.9568054546861,63.5016425514739,64.0735560160217,64.0480699268021,64.3122504799698,64.7012655951258,65.4158589715461,65.1891845494556,65.9945361211292,66.4686779034402,66.9551278482363,67.1117816562349,67.7230973883262,68.5393951516618,68.7865944730864,68.9483447687682,69.6374080829445,70.3554346604192,70.8397316106299,71.2031490051283,71.5487213727695,72.2052934207189,72.3260796733943,72.4292149486119,72.7873424343224,72.8951606457467,73.2607731828268,73.66875292324,74.0454933442368,74.1069209905377,74.5595042666618,74.7837297213643,75.445658431353,75.6877359384305,76.7911135499192,77.2037267516265,78.3699682824535,79.0568610683544,79.6906145946122,79.8185874222325,80.3634341678523,81.1433628959759,81.2726395822093,82.1744640321973,82.7672834767178,83.7975991422227,85.2914544058202,85.67975618934,86.2200265042659,87.0273762329359,86.452678705706,87.9495297809083,89.9276771891285,90.5532502195334,92.686746347199,95.1437509801065,96.507208547751,96.9635359114331,99.0017588797934,99.9908884819855,102.770485200957,111.220977536582,110.672812058941,118.238611061315,127.285456726175,140.731918901863,156.805418530323
45.5602135980659,46.8603447819597,48.0367919339634,50.287407157808,51.0171640995936,51.0880436773485,52.9581863306066,54.5120637085112,55.3158709102317,56.9939876478534,58.0182533236403,58.7181235969528,58.8844362586566,59.0359327943401,59.040913422445,59.157239136382,58.9545555459677,59.0655021750284,59.5255784317174,60.3467965767934,60.5337569843591,61.4807166004919,62.0291554160355,62.7465668569546,62.9617966522915,63.0948315537282,63.3993156512886,65.279652734013,66.3670136695314,67.19815341667,68.0312388590546,68.1692634497947,68.4672102560898,69.5670323575291,69.9379415259128,70.0163573524109,70.3030057649384,70.3420239473359,70.7340637119649,70.6138349283709,71.6602369413891,72.2428271285882,72.5194243587314,72.5876447478569,73.4293397958577,74.3533050851235,74.4812381671117,74.6487716552207,76.0900573213637,77.4038401006588,78.0844737543054,78.4628046719389,78.9382201394597,79.6455344584404,80.001316844037,80.0397768960172,80.6059615431364,80.4237588560297,81.2279163987822,81.7127913719726,82.1559368462792,82.5617783191765,83.279614205568,83.149910564368,83.9327680036263,84.1380102820587,85.1640332543456,85.8876521221043,87.2099038918162,87.7133437838169,88.3021726389871,88.8553808578045,89.7133657676528,90.3528326852141,90.4072282428153,91.2978621723665,92.1017156235566,92.9686130840713,94.6158231431181,95.005803572411,95.7511922988227,96.3373356716356,95.7618538159487,96.7522845295289,99.0897511261959,99.5178615953392,101.559948854995,104.497124488722,106.045194238472,105.909722406058,109.354915709947,112.020404384702,116.438690569921,125.640018424465,126.562094186033,134.700346634662,145.647326126408,163.426601806774,183.553114057992
43.7587338068533,48.6721529396384,49.9657626469535,51.4398216590963,51.2514953912059,51.2820353376707,54.4432873637411,57.6461698006659,57.7192305751695,59.0829119560624,60.0704661368028,61.0357154572667,61.325585449641,61.2487641416866,62.1837325133776,62.8833093087163,62.8724042102875,62.9364666894532,63.2346183769065,63.9126355542393,64.1895356786119,68.024156721283,68.5770853369032,68.8818425247153,69.1212756476093,69.2896962845644,69.452268963122,73.6088236571521,76.3156648475264,78.7948916038831,79.8770550713266,80.0141663119681,81.644798743031,83.3548665779092,83.2411007614045,83.5864849857154,83.6467021036281,83.9145396406011,85.9643114103071,85.6652331466224,87.139127871527,87.3141322402423,88.3356596886362,89.2214306245228,90.7366300813327,93.0315003372486,93.5125816982638,94.1482507315991,97.3209214998718,100.392512343932,102.288922748638,102.950474727383,103.48637269348,104.725164219951,105.467776190068,106.252270215515,106.991463287994,106.772054590705,107.618478970667,108.906891411924,109.449486673557,109.629065257369,109.940993719701,109.539307963247,109.810963339421,111.012661549067,113.803874728621,114.693788914245,118.310721928278,119.387808548633,120.013309404826,120.286319254341,121.098174849528,122.40048981703,122.351736965467,123.518257995787,123.937197601396,126.58762557089,129.361761118275,129.495829158771,131.562774764142,133.275880011147,132.726396227644,134.437816945296,140.151837812265,141.230471770363,145.731649509157,150.467883046954,156.358545871636,156.37405133315,162.128096631175,163.685977285741,169.691881606629,188.57722324336,188.978463977422,200.002628213846,224.258196566329,242.363929159982,251.627818605874
49.2297520069949,52.6841549062018,53.4900845452736,58.6342213875282,59.7461354578877,60.5280000300551,61.8156967017088,62.4725166136783,63.7370462519524,65.8388900705929,66.6529155263003,68.048338855709,69.4498883746831,70.3421736291346,69.9817949744904,70.1855993256224,70.8036099685809,71.2574657560215,71.9920511959202,72.4429289548865,72.7756309791069,71.0089688463918,73.1188129175006,75.0862968765346,75.4916546678206,75.5273340608358,76.4972526731052,77.1320837260135,76.9391371252523,77.024418161432,77.4552213797343,77.4062144316983,77.1097325689272,78.111525705793,79.1837124156364,79.194335898398,79.9974332770936,80.6796393071313,80.3499640737322,80.5006839436449,81.4142318211018,81.8939598600077,81.8849015733729,81.4683228360567,82.2076776387096,81.7108825220645,81.8440054946444,81.8405743333166,82.5470589016314,82.7198827480118,82.6260439814719,82.8277741748923,83.413856419237,83.7577898724965,83.8373195671726,83.7697865852224,84.4029975036549,84.6784529043642,85.2564581592563,85.2662130573396,86.0707280575627,86.7374188809014,87.6785889211653,87.8649370826125,88.6962569131042,88.6285014025882,88.7317606477708,88.8398496256714,87.7212086529188,87.9364717868654,88.8984722243981,90.1711810395043,91.0846521872411,91.3860164682119,91.9072519646356,92.7681293787954,93.9784621315245,93.6700538322232,93.9830981773843,94.4401329913484,93.7964660919181,93.5592212569182,93.856025719542,94.9970489357315,93.60346401552,94.1072642444529,95.6235811450181,98.0241310327107,97.5134491693451,98.8070508950191,100.34314924041,105.56168129085,108.846895622668,115.319689308625,120.900853504194,127.505622612734,128.037851326278,151.069421374005,167.776535168612
49.5653716775012,54.3069008248871,55.269212024662,59.6925268846862,60.5222526700706,61.553195001117,64.4611737226847,66.7321970238182,67.3405835558737,70.2171287441908,70.8272553607461,71.8909164203818,72.4096803528803,73.230384536532,73.7424522043635,74.2981178697835,74.7685905879297,74.9805989208968,75.5863553668673,76.024569293823,76.2270121578111,77.3088155327733,78.5151677660518,79.6417326946912,79.8593117772382,80.0381970956916,81.0166069072207,83.2745424130218,84.2736188382918,85.3594081980082,86.0786589605534,86.087847848598,86.6734572752714,87.6914573046381,88.309068151637,88.428700415033,89.0028174134308,89.5495629558986,90.4002673570126,90.2841646892418,91.3880750662683,91.5963122121797,92.1808351160387,92.4844612519549,93.7278971631608,94.4980595951497,94.845913296434,95.2952700014337,97.1105764825922,98.5783026876891,99.3610308120124,99.6040881137258,100.057814961175,100.968853831917,101.26699331222,101.594501277949,102.354292324863,102.517205290568,102.919295000962,103.566945897018,104.38698532574,104.842771919654,105.719376132854,105.708753992233,106.087057708861,106.789960439933,108.066504144875,108.603542713425,109.785004302642,110.330985406987,110.776093744507,111.221527574872,111.945614727512,113.202897345426,113.713196425381,114.83389119845,115.540062126859,116.639496546178,117.98357130145,118.439669732499,119.085804458757,119.956814040143,119.890313714854,121.513927444009,123.629157229727,124.385906027767,127.873427330694,130.915552345302,133.812738917223,134.926300485984,138.083600891208,142.479901742457,145.925766132138,155.593618175718,157.870546026009,168.78293279505,180.435675160819,200.225268005402,216.390619843936
37.2819920408927,41.424225204948,42.9696857900552,45.4639839464519,46.0604686906375,46.6805175411687,49.436705496008,50.5842514332804,50.8928785725757,53.7178958714091,54.2553867537881,54.6344199527455,53.9456828984765,54.5051134412261,54.8843432842863,55.0962144650543,55.3984822456297,55.494707386371,56.1182854737256,56.8200886411812,56.89673822692,57.7911900632622,58.0539927744187,58.5095179379614,58.6740945203007,58.9542236544586,59.5730298891627,60.5271306555128,60.7744636489379,60.8404537237443,61.4882131456229,61.6887752224806,61.6558294140847,61.765611121974,62.1830939739552,62.1052188267602,62.5472930492113,62.5603044014801,62.7005462320001,62.4277952576275,63.0393076712648,63.3725706105281,63.4225896035609,63.4481819036362,64.1208750255542,64.5124418499751,64.7017929760719,65.1424010648041,65.6099958404515,66.1999038815904,66.298834009834,66.3580903686683,66.6157113907184,67.2712683754381,67.2246306361347,66.9805344221483,67.4732491083768,67.2633244153461,67.3825349409234,67.6539844439187,68.1248170210559,68.5451764333095,69.2568347598319,69.1462755859709,69.7387424969767,69.7288770827069,70.2581231470407,70.8182754210965,71.4244770454197,71.8025233655973,72.2070587752894,72.1467283357524,72.4578018722511,73.3938038488985,73.5756294031737,74.3762650471083,74.7795242086769,74.9902467744939,76.2556347884162,76.7860448957771,77.1693223538092,77.8779246915391,77.4475549915339,78.6767531329575,80.0061014716162,80.450552563733,81.9061281747847,82.9369118489757,83.8573236175705,83.3528169034476,84.030948159392,86.0912495655892,86.4704661392172,86.9236121397675,85.5792373933004,94.1610966628806,99.4299751458069,109.203613469803,125.468774782334
