"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
25.5304961531215,28.5270437702557,28.4526499781673,29.6223476303927,30.9860858728221,32.809877739827,33.1061940931081,33.5462288790455,33.8808751770728,34.2118445907863,34.9892010570545,35.619680337037,35.3821096237906,35.6091077729939,35.5309982780252,35.6473781751266,36.0183738080214,36.5365612918219,37.14934487015,37.5361736274814,37.8594045205233,38.0558258586555,38.2692868355396,38.2197923922996,39.1511089056628,39.9328924208331,39.8055269384829,40.1319496864602,40.9680339863511,41.1633742986523,41.6445447727432,41.5595082953635,41.7928010237817,42.0552987570087,42.0569447196929,42.1091108676874,42.2353968578333,42.3877881949952,42.72040619285,43.1656247729209,43.4255705079432,43.8182316770563,44.4821183749602,44.6269742657465,45.2120223387083,45.7261506345161,46.1358530552076,46.7474030755375,46.8425598566909,47.290746901421,47.6180591280002,47.8460075546031,47.9520629431945,47.9913890958805,47.9865593630535,48.0428040323173,48.2856531639055,48.5839991127856,49.0706386019691,48.999521113447,49.111795716525,48.9329302071824,50.2373528077718,51.0715675870888,51.8444804673846,51.8597759916707,52.4511717263695,52.7626556905965,53.4830789458332,53.6771065290106,54.9856813591651,55.0765748151928,55.3814769193377,56.0131252585975,56.3091067753278,56.5509133658622,57.2675566231118,58.3904260064116,58.7538182833695,59.0028148116678,59.3547677269971,59.895147441686,59.6412917439716,60.6202366208178,61.0593956645392,62.0062750174949,62.8566885520269,62.9705255816138,63.2597119162589,64.9132386868642,65.9247691831567,65.6616757002923,68.8916338724701,67.7486654840507,71.1089979785245,73.6573148406742,84.6808694278123,92.9497913755029,88.2477463466875
29.5387008950849,33.2668461066366,33.2685137070563,35.0356924226703,37.1185997229252,38.6272015209306,39.5796119311231,40.1707359274976,40.5705838380618,40.7763687990752,41.5441275785942,41.9976027494926,41.7480628654743,41.8463127395269,42.0748043893425,42.1069230085211,42.590664925363,42.794314716389,43.4060400935072,43.6092619966261,43.8134495547545,44.2625465110409,44.4986772952923,44.4268628768836,45.2193541604952,45.7474482001751,45.8740058323262,46.149089673127,46.8151658231699,46.9525162859702,47.2057672782428,47.2953258813713,47.5542374809178,47.6478927142171,47.59177067688,47.7342438049872,47.9312460260765,47.9177258327072,48.0653579296129,48.662458193375,48.8568834903572,49.0697457900845,49.4863080411228,49.5674389896371,50.1021314319728,50.4623280986998,50.4834471613762,50.724498008488,50.8593490032764,51.0652745648825,51.4648313383295,51.8536205233724,51.7521975358815,51.8079805419107,51.9000880515087,52.07434822043,52.4712200784597,52.9393759522332,53.5681748665124,53.6770221860547,53.7125126553675,53.4312184539701,54.3931843007534,55.4089820138921,55.6149838825568,55.7744964842107,56.4552130390927,57.0760261263694,57.8755375550393,58.0604703417512,59.2713450505955,59.589201667866,60.014443569335,60.623426333512,61.1322262763471,61.0668892082763,61.5560279994844,62.5585453995207,62.7412470406469,62.8425143127688,63.2933748391691,63.6660620095404,64.0174734653698,64.6294769888283,64.6713211305941,65.1921932186875,65.4315500210826,64.9671062752498,65.1600264997356,66.5452221355205,68.0347668089585,68.7967329083213,73.0348893428697,71.064811367111,74.8457304302342,80.9000227731074,89.8852774248503,90.7050245661518,85.5448372045359
17.8591611044029,24.5160764295744,25.3518298009378,26.648274054198,28.7571215001315,29.6998960984733,31.0081750391397,32.2527324882646,32.5208204555028,32.9809739313457,33.6382165724171,33.9350300537184,33.7262831208724,34.2965362974657,34.8723366364017,35.349308053792,35.8347068209812,35.6183611065831,36.5510657460809,36.8182644854534,36.58293706742,36.8464907618381,37.4942166064606,37.5817709973228,38.6641813568677,39.0413600055248,39.0710241349694,39.9321324635628,40.8951286340736,41.232004767147,41.6105044525536,41.4155812706823,42.1369483491541,42.3095185595403,42.3884635977651,42.4960382528455,42.8544989974122,42.9784968352066,43.2426648654087,43.9116384613534,44.1799759580755,44.3403817080974,44.9933659068528,45.6550891969385,46.3288728506527,46.8396302760233,46.9919522185049,47.3253211565511,47.3657417021339,47.5179590037092,47.8605888555598,47.9861794973154,48.249372613596,48.1945929214986,48.0575149096796,48.1861102609273,48.406533001258,48.8006019415322,49.2218337767275,49.2810174834192,49.3629461290224,49.2094950929531,50.200256312084,51.0650578159545,51.0625887247393,51.1158686491388,52.0972868171001,52.845552015383,53.4003310201658,53.7989867313178,54.9498451989778,55.3994149568152,55.7522279009263,56.3973736597253,56.6659613174347,57.2027234448103,57.5073106453805,58.0422192783316,58.0129878736807,58.3994263811269,58.8278551508297,58.9699709796334,58.8272320754164,60.628328674847,60.8719178429809,60.7752129875163,61.3099144479663,60.3355776980257,60.1610209558415,61.5600298064527,63.9634965014564,65.7549101448807,69.7704280843606,68.1865476527621,71.0250459977917,72.6474283568998,82.1235354376386,82.0353218003956,70.2813748473537
28.8040904344667,34.6298382178662,36.1067148246769,38.2556053639246,39.2154693471294,39.8359411390395,41.3704735234976,42.3574915639619,42.7924438778437,43.6922019842208,44.4582102744071,44.8623515042345,44.9123914485919,46.3003194558624,46.8013812449421,47.6366380071254,47.894149863379,47.959739774708,48.3941101372456,48.1249973318154,47.9553535972667,47.9073017627781,48.2607132748439,48.1923166025348,49.555106253616,49.998579434951,49.7449626524975,50.5849151015679,51.1505830602518,51.8147240521102,52.2845236557392,52.2973517555545,52.9286169972395,53.2026386670533,53.5006530018236,53.6222318152987,53.8637088645583,54.0352178029721,54.184583118415,54.6744548603801,54.9254181121467,55.1148225471651,55.6741716635069,56.1340741581759,56.6679638209579,57.1144714275441,57.5046527760356,58.1741869033227,57.9766018353181,58.0962993187065,58.1554440670507,58.1912614353091,58.4001156849611,58.440482718165,58.3703351892973,58.2750563432723,58.4001569597904,58.5000477486071,58.5986403123521,58.4164011142208,58.7230409030681,58.5348114720982,59.4918149893975,59.8895373373952,59.9235822753219,60.0609786628804,60.4752906232131,60.8477333403675,61.2683014523311,61.4996726870484,62.2119119313369,62.524449151897,62.3058881521605,62.7204502438118,63.1347984373509,63.8921272019772,64.4848117105896,65.0441352149478,65.1637515939737,65.4132921802682,65.5386383905497,65.6982378095016,65.4113979433139,68.2301094622582,69.323215392048,69.2201788556321,70.4566899573552,70.3084307523134,69.7817618419085,70.739855763726,72.443001230577,74.4154332969063,79.3290928182588,79.7706315278385,80.7258425867245,83.1774895661869,96.2208462553963,96.9893502952006,84.8811777791037
37.205187322387,42.98988764579,43.0693323031817,44.7396138772503,46.5020357629374,47.0760067267192,48.1569673281951,49.191492282527,49.7815279194402,50.3604408989083,51.1452714798106,51.8511836551443,52.0343889627023,53.0945693626687,53.4350087650459,54.1746459433906,54.8164389438649,55.0931789799631,55.6198573101055,55.6024764983233,55.8558833083112,56.2797851610594,56.6908637923003,56.6975718037948,57.7489880433433,58.3116370078959,58.1026183981366,58.8063108194625,59.8990280105347,60.6091641474216,60.8099089983442,61.0773442609535,62.054922608199,62.256093990364,62.7265413767148,62.994653685152,63.1849236175685,63.465518952529,63.9303519162553,64.6747542246194,64.8588946209295,64.9006517975881,65.7643823614141,66.1307526912859,66.7996019084823,67.489903795887,67.6830551198708,68.1774658569744,68.3661294374536,68.8910334753111,68.9444170317964,69.1147315708343,69.0949856733891,69.1051343275257,68.9334107710361,69.2203235700935,69.3747901847561,69.9099852027804,70.7993332385312,71.0194356263015,71.4592743609052,71.4281514667389,72.1637711105013,72.8468322743155,73.3367148625915,73.6067353537084,74.0243661687465,75.0257028305963,76.2415419940756,76.8993058806274,77.5531203053026,79.1990097265608,78.8593423446407,79.6485995846516,79.7403081344542,80.2514368004377,81.1707827949468,81.5292588127995,81.7656293582483,82.1682140202657,82.2514781476133,82.5422343277109,82.5004130351746,85.0443861653301,86.2962261834283,86.5367222185634,89.5472997512531,89.9718350181017,90.2112870384705,93.8930397650876,95.8621872885391,97.516365650084,103.118842964278,102.520979334737,104.506890380379,109.924633142152,121.141520618854,116.492307368483,107.4027774149
51.9332262313498,51.1727292275384,52.5317843697281,53.891453378947,54.0873778103689,54.6769144994081,55.8601353322486,56.5732535627171,56.7351841994449,57.5466585436128,58.3789966558357,58.8041264544936,58.9016190537837,60.0535117633219,60.032387672846,60.5453345638479,61.065237944846,61.4037028002093,61.2434861416549,60.7714500853685,61.1703275103371,61.7475235814846,62.2248433651797,62.2168750739076,62.7526660565221,63.1243039405718,62.9596043368826,63.1472693241093,63.6887842780259,64.6865076856521,64.8280834945861,65.544651468359,66.276577863712,66.4202888316013,66.9104572718616,67.1554303393353,67.1754939939615,67.4572592279962,67.9811305668118,68.8611864918944,69.2045421753612,69.2588263980359,69.9139791318937,70.5820903025083,70.8052960808371,71.4224436841125,71.6990095258283,72.4950010886318,72.9063376637044,73.840431009692,74.4005529010261,74.9064562507816,75.069481951504,75.1057962410719,75.0575013974998,75.4431063010941,76.1935274281618,76.8082525441549,77.8547748072038,78.3395335229652,78.8697228665784,79.2261302549924,80.0633902898404,80.9016547676691,82.2516663502123,82.4898065961899,82.8703252727611,83.3510347829074,84.6532045769707,85.2074888240523,85.7922134788903,87.8596710710579,87.5457794660759,88.9907049245596,89.8639183099152,90.5617156024968,91.6192650216359,92.344658383661,92.7272447561719,92.7729704493529,93.1320376105753,93.7297161056637,94.3713624156301,97.5888782612675,99.1819766965171,101.04016362604,104.127573673792,105.506061660355,105.872053631445,111.024746524927,111.072493985312,114.904872498195,120.598450489233,120.939144285743,125.466844798133,134.570893828043,142.460271209068,136.31422112695,128.396070853617
50.4635671208578,56.1728800013826,60.1384511694331,60.8992097968173,60.6378117410924,59.5311098646369,61.6532660538203,64.9230850197845,64.2942879747752,64.9557617379992,65.5370057969649,66.7610665721019,67.6240787804073,69.7713851688122,69.9371590327833,70.1937903591629,71.1991075085324,70.6217281685335,70.4145940607813,69.7337654941247,70.6247165531319,72.462740155266,72.6334259811745,73.4061710884035,73.9703151857984,74.2159742751773,74.0018742689805,75.1086894474942,77.0256897105302,78.3156525017556,78.218531029581,79.2997469892081,80.8289981347245,80.7600716038031,81.3314647062712,81.4768561586863,81.6546465200066,82.2802884833552,84.0499856494404,85.4750458115136,85.7170438700404,85.761358511629,86.9158499897758,87.6784446921704,88.1925007705335,90.2501247615253,90.9895362747734,92.0032691837804,93.4336291380384,95.9312362770344,96.1709027940885,96.2552325099772,96.3868486717836,96.4156334919338,96.192957445368,97.5514283836772,98.2215491681733,99.3214376754485,102.298975193567,104.159733932951,105.26577527473,106.73194357644,107.903513601013,109.350891927597,111.91328335533,112.343742907855,112.703442028752,113.496617820443,116.411192197803,118.051581966142,119.715513993429,126.040816831889,125.302810171359,128.334989098182,128.53167070937,129.387538438805,130.785868318905,129.867199919972,130.99245635364,131.735499892864,132.105001630969,133.767765856255,135.562639171724,142.28599196408,147.318569527615,151.236554004037,159.971221018028,162.333084339529,162.486563923598,175.230614892285,176.758926978525,177.919394098274,179.507504642902,175.934013630843,177.158814053911,174.890320866443,177.544052000124,162.929533267937,156.118601866773
54.9504877860069,57.1058471946235,56.7689949311903,59.8558986074639,61.1771782287069,63.506608884484,64.7138922821788,64.2687436254599,64.3669448142894,65.2350251050412,67.6332952370757,67.4045241988237,66.8296943417025,67.4584323001145,68.2958716256119,69.2951804922216,69.8573004033435,70.4608324778467,71.3178694196732,71.2716418338096,71.094162743919,70.8957267418998,72.1759002773026,71.6752372099907,72.641551824326,72.9559082423057,72.8901739066407,72.93812354755,72.681520006714,73.2066992909285,73.5943242667493,73.8733060221261,74.1312325511,74.2773191201776,74.396030207917,74.7168147182939,74.732096785428,74.439909803188,73.7704970054837,74.538992270619,75.1240711030862,75.3175289819997,76.0269964673326,76.8116676241275,77.7636233436211,77.5750518696634,77.6525184085027,77.8530700843177,77.7203733691783,77.4403106936296,78.3768033917145,79.535598721804,80.162203939666,80.5183234343713,81.0622823441045,80.3777024457999,81.3057501318299,81.7387527718249,81.5585209962563,81.0583360905815,80.8950972981141,80.4954691357651,82.1773150834586,82.6831066701592,83.4379529694653,83.6925823585322,85.4993444849365,85.9881428592312,86.3323013128638,85.9163086625892,86.8571077094045,86.2536552893874,87.0696152080284,88.1557666930844,89.9599561067018,90.2091952670664,90.6759218111497,92.8640095070807,92.6311835519478,92.664649207849,93.4153815651881,93.2230085672171,93.637914838263,93.5040568166489,91.9511052555393,92.28689767298,89.6254195602288,89.4362052445285,90.6944796957465,89.8217397579934,90.8620935236368,95.4581953018658,104.514168879095,110.384316283241,117.668297291898,130.243182144644,137.527520735724,151.863212228907,158.040305771195
55.7037467427192,55.8033578129485,57.3405362332473,59.9500349444094,63.2257917960874,64.5698243233934,64.8327851960212,66.4636018191062,68.0759064958511,69.703550122815,70.0593809053509,71.2410140752474,71.5670066264911,72.1594564032436,72.2843869096187,73.383536801254,74.0664119221801,74.8263991948334,75.3904098972768,75.35455175004,75.8777963126131,77.1305434183081,78.3345227707662,78.3980387497318,79.4495596634851,80.2955452156419,80.397912014957,81.1262245880886,81.9768041405289,82.7600535280439,82.9480353500459,83.4772551253768,84.2869274998697,84.4658926300164,84.925890220806,85.0313505221093,85.151874880939,85.3622993436873,85.9136361433532,86.8203730735715,86.9916766890951,87.0165470159002,88.4371227820122,89.0172305707133,89.5243040913898,90.5658077524957,90.6277857203251,91.1128614126463,91.8980042906458,92.725427091799,93.4211415245188,94.3127836156728,94.3402839594892,94.8655632201843,95.052187206296,95.7915210641761,96.6961881101054,97.7306823002789,99.3988294880407,100.130936652444,100.451945766298,100.962158430891,101.994805305128,103.63929678052,104.878292751525,105.261538263976,106.00114887779,106.915573180018,108.375800893267,109.163757218041,110.784077608821,113.697938964176,113.707493241166,114.890294578804,115.203204323785,115.714646685869,117.099131292658,117.891256009724,118.622716025832,118.545401346513,118.832456023694,119.798397538775,120.849908327046,123.328207891974,123.91773750184,125.819236914184,129.806988776889,130.955422700834,131.750895208027,138.17694307321,140.687467546403,142.976584687373,151.265570723838,153.547112229014,160.752116232866,169.390378857179,178.010046235651,176.01110345196,160.148286965138
38.3981397659163,41.9143398711412,42.1894539696236,45.1690159280154,47.3048803428067,48.2253899295895,47.6808017503149,47.5770051511834,49.3959426632997,50.215822424114,50.2599678543488,51.40521141493,51.6141252003886,52.3947845877307,52.4426645491113,53.5116206496404,53.7443561932911,54.8476964749531,55.0971485165872,55.1859177937339,55.5856931456088,55.8803543570754,56.400150352805,56.1887766318381,57.4775247650389,58.3731457803945,57.9884999990221,58.5706924958974,59.1766069266601,59.8480094464423,60.2791691648025,60.4970038196859,60.9068034594159,61.3028440198126,61.718494316501,61.8406229455072,61.8923774819005,62.0690777286247,62.3410300707017,62.654675204113,62.6606191643401,62.8930476884643,63.85380248587,63.8329549082933,64.087052996343,64.4849049481737,64.7466168986748,65.3516981798408,65.3791180405503,65.6225501678517,65.4777532830556,65.8977856638547,65.6924555529071,65.909634687579,65.7076738626117,66.0120522284239,66.1819475799673,66.3999174747024,66.8197778232146,66.7440096591104,66.8882021554525,66.6270036885089,67.1064855325015,67.7083292393533,68.2441752461999,68.5363073023857,68.3913743143913,68.969149973165,69.9063452191498,70.1910483203568,70.8850517434699,71.4468210262412,70.9512741778628,71.0034349170915,71.1632085990122,71.6950153807158,72.7346455239145,73.8900416746603,74.4418703772765,74.4646815679057,74.2135705712612,74.3688529410584,74.1649406560085,75.3696500444466,75.8948927858288,75.9987796501147,78.1238495917402,79.4496161139204,79.9015296255486,82.0765606539664,83.2717034752418,83.3739998232276,88.4239104640222,88.6255545588296,91.7810068609507,98.2386167341544,112.86584254386,115.565076548398,103.831095011411
