0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.10,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.20,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.50,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.60,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.70,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.80,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.90,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
4.424942733086588,10.108057520116276,13.07661128578728,23.22045614943758,23.73231387037803,25.233837461296623,26.517549411244218,30.34059402525354,28.52376822766289,31.565686971379783,31.51202307822575,32.4359473091796,32.74654605693065,33.51310108097377,33.48432490007871,35.328796345104834,37.09225978881201,36.700828114424205,36.44713541503352,37.622640584899834,37.39614568515201,36.79199282325437,37.367103735528694,37.112313493212994,38.23832317706579,39.08484390778892,38.536022567714326,38.58647453803537,38.300586745128996,37.597992022826375,37.79313982857212,37.21731664819556,37.554033063302356,37.72781207461072,37.197598402947364,37.288395523499915,37.1480819885838,37.455905227662676,37.982977267695716,38.00962583734429,38.34991167145345,37.99114584058668,38.86061294130305,37.234986357843695,37.70709927333462,39.149193619770195,37.96424035125801,38.31774020883554,38.44840508676234,37.908769022298245,39.57365963527546,40.0055909903359,38.778986448322776,39.93738987271881,40.39262983860192,40.30055156802533,38.10876154530387,39.10418901356784,38.995490873058074,39.27374571509307,38.34889563097478,38.0914961181675,38.137253047669404,38.24521891474969,38.38699468054105,38.479676473333654,38.969935853991615,39.55028874259352,39.32313298984781,39.24032615047755,39.234040265567174,39.691569650591006,38.9618304036228,39.92648502602776,39.6274234064373,40.171601331370006,40.09618648392311,40.93620618513556,41.354313996178526,40.451291853632114,41.2232104734278,41.64310781496135,40.825170130468344,40.6764128130524,40.67751311378004,39.90260190331422,40.30087610756084,40.97720176370848,40.49282358128695,40.97862563269764,41.749605962828525,42.15238472712616,41.05586642512966,42.529095627994245,44.053540063523315,44.444672633312884,46.94262810653125,49.20240410153076,55.38780735309691
4.424942733086588,10.108057520116276,13.07661128578728,23.22045614943758,26.607596696131154,27.240299901345544,27.646213449266988,30.38167534187248,30.45421192392737,33.504973702558,34.85955281243741,34.85843826196144,34.82553156564882,34.70264657027285,34.90576791553806,35.36580449736979,35.33460529243786,34.85255182607453,35.46065649771994,35.58639675874665,35.25728201816748,35.66207769463751,35.90944898181147,36.35983858199913,36.228053092704435,36.016209167285396,36.04086592375176,35.591836969141,35.56060154647237,35.852221936678035,35.97634344279573,36.653531880013524,36.380037060684444,36.58526339743015,36.44735014893743,36.61471500253308,36.40508309993193,37.01260541267623,36.643273444513554,36.972179728644065,37.3472405719644,37.49741591826012,37.04903248874794,37.697080418660875,37.591464867408654,37.03898632328542,37.46638159279706,37.80665074004349,37.38909081666811,38.33933503194454,37.67268570974346,37.32180199806799,37.48996072146218,37.29230217395861,37.417325728295225,37.46269387511797,38.59830131074786,37.69958028160652,38.278402373309945,38.23991182859028,38.82122252529763,38.46934736643462,38.97948142420233,38.775193855732994,38.032246437456195,38.264839612624655,38.053161490116814,37.90779293976802,37.72901770510407,37.78939919603177,38.11826563905909,37.906104851606614,37.53508254832881,37.933497989613706,37.97692940654692,38.05144729455838,37.670177091208224,38.81767312199814,39.02300769948709,38.02960719738212,39.40234485033953,39.58773682502574,39.553372912499135,39.65381177298896,39.46914357261516,39.26952441304927,39.117741755802065,38.70183183003335,38.5983948663876,40.38606651117472,40.59201233629558,40.600544059993794,41.42347274211598,41.70538775005957,43.153308713654,43.46247222041563,46.94262810653125,49.20240410153076,55.38780735309691
4.424942733086588,10.108057520116276,12.017870547833875,21.74869705519381,24.512298935017,23.538404421753377,24.20567608310433,26.100446784667113,25.37419166712441,27.49279084634601,28.22766233376673,29.001824720794325,30.02258650789505,29.455454360349115,30.895168047827177,33.44287590498057,32.13440447915019,32.21469430820103,32.46113093682408,35.40270141978683,35.26040855688917,34.92843070258828,35.30706538398159,34.68837679952838,35.58891977089791,35.917588005838454,36.20087934154562,35.54999558515314,35.339689827907044,34.931562739529845,36.162827758605125,35.81381824829761,36.30786773494734,36.63744149589649,35.11410699501968,35.12971165166333,35.3214814956351,35.07954054315145,35.24146885828545,35.79389129802705,36.214375131901065,35.87427747084117,37.6830807110078,35.34901625851447,36.55565087237854,38.24086522562592,36.99652401137064,37.601070809727965,37.58471574871361,37.48288218440162,39.0690611002115,40.180545578503434,37.24904039142623,40.34662089214109,39.88504335706057,39.8995871647942,37.870272790500174,38.93295924159501,39.2234447707131,38.59669159775346,37.954150629534695,37.88448086723528,38.02875612897154,37.063429921769504,37.46841689934918,38.05616417618873,37.824418269479054,36.9827538745915,37.79522096501006,37.866236120884544,38.082795406145515,37.76792910613699,37.933160709691066,38.409465587501955,38.71868955422171,39.31351958371365,38.52810209120822,39.50861606092462,39.32944471416685,38.05999644521492,38.66415468478962,39.484385847228744,39.17176429285536,39.08194751260368,39.50859192741958,39.117663858387886,39.938475976561826,40.765157932846584,41.3731474750632,42.10440562446695,40.39471584501254,40.19744606911743,40.26210950145509,40.86074897169984,41.55748858195051,43.33064672154944,46.94262810653125,49.20240410153076,55.38780735309691
4.424942733086588,10.108057520116276,13.505920587229934,21.50324928527925,23.700090927718797,26.768121032232642,25.740565000025974,30.281994338158956,28.11728600626087,28.323547309398172,28.61422554414216,28.241995979215236,29.03048199998477,28.816813857992624,28.120981971525282,27.84245367800722,27.042436880403454,26.985785891718145,26.823353672830223,26.77836697024925,26.278338961103266,25.740828829938682,26.03976544054059,26.06868781414462,26.255914874998776,26.32775110042698,26.983924914722635,26.562657079645234,26.529435373161682,26.804538770661985,27.177608031011875,26.74481897464004,26.447453536741854,26.74396569109675,26.079523247679038,25.74414387427131,25.570127107171423,26.256976200503708,25.90501341419747,25.399240345034183,25.797301094836687,25.460124232493047,26.167440621256123,24.934187298845824,24.935793435992,25.44741192520947,24.669494380006498,24.63750717590877,25.131850609283077,24.95479628074504,24.820959801176965,25.237429180390478,24.43378928241475,24.610112617746935,24.891416200968205,24.66562983727823,24.4097700638307,24.365118566758717,24.73749575682992,25.30226471660111,25.024391990583787,24.95793956261313,24.76716787797431,24.633422935386378,24.70086843164686,24.40100845208003,24.21709215521797,24.597713688196976,24.504752456739585,24.7983071989138,24.65921521460115,25.064346362367147,25.531671451126044,25.115723387018917,25.211766035118217,24.787482249925873,24.994216119169725,25.102963168432826,26.213745052024557,25.385130736925348,25.90034548466984,26.286812376971096,26.962711655321637,26.19744347552458,27.61434397164114,27.509564357391113,27.98252860083528,28.258039395527383,28.658097160260844,28.835692975501413,30.24215336169156,31.946283614494885,32.60340994721165,34.57631425652895,37.11401618138935,43.50553458311196,46.94262810653125,49.20240410153076,55.38780735309691
4.424942733086588,10.108057520116276,13.706294705692805,23.09089896007116,27.125817199160544,28.48085257557117,28.69545273035247,32.01319799203236,30.89065910210528,33.69384552502378,34.063708677375956,34.23379141855345,34.31939316985481,34.28369820269828,35.13354737864147,36.67750499337882,35.3965007351963,36.06235780308413,36.27835248802596,37.73475275708664,37.49346020114712,37.434133728201836,37.445982711522014,38.858316154385705,39.086991552363074,39.87420912223808,39.226291005177934,39.222254713730806,39.13135862436343,38.950003905257304,39.37930253281166,39.90489273767957,40.441126160531795,40.36306405610124,39.461237472063914,40.5097359660165,41.698701856478976,41.32752169528816,41.23272633895521,40.337211675556,41.55798263289463,40.83110834360197,42.21929896580982,41.04223726871606,41.21460082884692,42.73948660484211,41.8900704652074,42.526625523380325,41.739459612206105,41.99532795963272,42.2165701992203,43.32408806707152,42.13437086140034,42.6518076292888,42.86695116591699,42.730781870395525,43.203466264700445,41.82800048854852,42.21295850434278,41.91731947598702,41.98623411679847,41.61640949549117,40.97768788770375,40.414366924973905,40.85414953674619,40.4678207564381,40.34266969906803,40.3060570158711,39.830978948237046,40.54256149434376,39.30847343350872,40.54530721667446,39.53026227639733,39.45123792165286,39.3875576918723,39.73522283532087,39.34521944356734,39.67103475161632,39.58400674251282,39.56853645856296,39.76856080949976,39.38872007862103,38.913102866818484,39.38225334111006,39.320039152923485,39.00520739434723,39.51502563106246,38.93674505080062,38.84925148835397,40.23267637021967,39.455405700575646,39.95142834711292,39.98606501016591,41.202497681635194,42.08541453089386,44.352982686486385,46.94262810653125,49.20240410153076,55.38780735309691
4.424942733086588,10.108057520116276,13.706294705692805,23.09089896007116,27.47259935162001,28.615036149220398,28.81948117978436,32.40735658717698,31.440022144537,34.44073544079432,35.526498833442034,35.79673570464659,35.51491589342963,35.850691408225345,36.17716515136832,38.23896019554098,39.32817950840365,39.42009047762942,41.00395675827371,41.719792505056034,40.633552113150465,40.7844896938698,40.86508134567525,43.92863915266858,44.229098559208346,43.69579138964598,44.64316868730516,44.11558502794292,44.04399914350042,44.08576858287963,45.234353864166685,44.74323000761654,44.46747468401775,44.609530266463935,45.07441752598218,46.029242675603264,45.039543200414954,45.20588857729222,45.9639184136596,45.28988509165243,45.78501494449181,45.334026497763006,44.858470021493694,46.14493867090147,46.165288012106345,46.476332934723736,45.70761018665772,45.840226422265175,45.838332504288424,46.665657503360165,45.10383883954424,46.01699273724396,46.528564177308056,45.85677716414657,45.597704261665456,46.21985381291732,46.14803089996261,46.63262296306423,46.62758809785102,46.47804841603044,46.51519618667925,46.46004573313077,46.93601292371338,47.6992156814805,47.43626217288356,47.270657275266146,47.34218690063036,46.94181046814439,46.244991350473285,46.78846504271966,47.05202838541867,46.31070624885594,45.816219385045585,46.90370481562717,46.166425373936846,46.65000542237995,46.95256288115872,46.617503943822115,46.513742028799726,46.85995723114657,46.64802133324835,47.16446884083211,46.89683919409574,47.28475724743238,47.42943734818471,47.407209734385155,47.68322838494586,46.39246990434539,46.61109010821198,46.6713966298993,46.948999165999204,47.556246461876725,47.340873616955314,47.29648008574849,48.70840140448048,49.60411657376867,52.17913637341339,52.71436475355736,55.38780735309691
4.424942733086588,10.108057520116276,13.706294705692805,24.172746551619525,27.92758627049872,28.404227106401127,28.450821197690736,31.282690054413234,31.6136611852956,34.48093524851917,35.492702961424925,35.79673570464659,35.22949298732473,35.692461710057856,35.963087362749185,38.10244296823625,38.925054362079585,39.02855870961249,40.274862113662174,41.61605051775294,40.368338827299276,40.53091714271811,40.711537600219444,44.91774344050581,44.22049983922136,44.15398132015797,44.881337141538616,44.225427909592604,44.3617640816921,44.958910513289105,44.98121218045133,45.8319787263117,44.98316469021466,45.282971247244475,45.12094020995691,46.19856978372879,46.036367903633334,46.231228506171085,46.43617783512978,46.468317066767725,46.973243011912906,46.25251380011275,45.56219551792695,46.90379461579431,46.94258298945918,46.95675211012422,46.75317084952867,46.25598035626228,46.389394421678226,47.06981930530928,46.258030917046206,46.85116239502705,46.99840879982736,47.495428234516545,46.507817088100026,47.238187954538546,47.18276497487377,47.58929391483489,47.22035172737645,47.74473666697657,48.072444798708204,48.78997238899152,47.88315873560676,48.35007862016605,47.865478613605276,48.15769716042594,48.96734757900142,47.75237771585945,47.91014563874915,48.11603344991064,47.89642953839909,48.16978296041056,48.27906686284652,48.09394893341764,48.35789888131329,48.12819969953409,47.72932256527921,48.35035509195052,47.55241471753961,47.330464810654185,47.76534152497439,47.03741755139796,47.02959115832268,46.89373946348858,46.481711595895426,46.498595561555014,47.027049808891,46.01595589196483,46.507985329618236,47.200984241214435,45.8029325344606,46.023372690748516,46.78942028063475,47.63413997519174,48.523259383864854,49.90791726782661,52.17913637341339,52.71436475355736,55.38780735309691
4.424942733086588,10.108057520116276,13.706294705692805,22.10623424066704,25.836472872556463,26.839394184152216,26.655322841757883,30.228080700575678,30.29437647734783,33.82711518402437,34.228532266293975,34.42086055907502,34.21085120703446,33.887817579939124,33.66390224522275,36.88912819111837,37.874523936577745,38.321270280706024,39.12291431214807,40.4227141325964,39.07370680417572,39.525622470614536,39.633215851521676,41.70237849484323,41.91290033953519,42.81418926870596,42.45765156447143,42.28593540423115,42.53841937867463,42.13743016840302,43.05004127626023,43.033929163688,43.93556691323535,43.43462574404218,43.15378547620755,43.96960804267029,45.03450026643971,44.89588230081835,44.9487125615378,44.82032762513312,46.135899212458675,43.45816005301217,45.071299945487034,45.95156408301484,45.32807666916044,45.53190178257806,45.095165198376264,45.22823463630555,45.402702698044244,45.48878140985603,46.15023034185553,46.740463503158075,45.43349436027228,46.16697751233114,45.23154336215784,45.58973187413419,45.31830055613755,45.45233202679599,45.12205719804089,45.04030574252331,46.19026393318039,45.40838440301973,45.84374308668197,46.329118147276084,46.96273577866718,46.50215957823069,46.85819436760054,45.76192828039733,46.23744091867527,46.42486163117385,46.289545134707474,46.072485293945384,45.966844587433705,46.47005515950369,46.38182169459981,46.069715782255834,47.15135057174534,46.92111242325986,45.75096362145392,47.74453447386097,45.92393421490311,45.20127383573287,45.427168057024964,45.461845977053336,45.40481034143729,44.671915756277606,44.26562297000934,43.675856169109096,44.009676372248904,45.04803439577875,44.4657982141481,43.83508737757613,45.321946701542636,45.24301704687994,47.227380850946275,50.46298131460052,51.94591330159352,52.258941383287905,55.38780735309691
4.424942733086588,10.108057520116276,13.706294705692805,24.172746551619525,27.75174653705566,28.69114651937525,28.957252029422925,32.21628903046528,31.6136611852956,34.48093524851917,35.8034766118228,35.79673570464659,35.45887795798483,35.850691408225345,36.17716515136832,38.23896019554098,39.176124961123215,39.42009047762942,41.00395675827371,41.719792505056034,40.633552113150465,40.7844896938698,40.86508134567525,45.16532528315701,44.65031171497371,44.407947836051264,45.196181991330704,44.5856707700068,44.94203251411467,45.375237086684045,46.10331928264573,46.11250892603186,45.63869266708543,46.12485252706552,47.072781903057546,47.931703470259976,46.59115907769201,47.834003371795276,47.87869470139259,49.20297643940238,48.91655798208207,47.2711522117634,48.810107740181635,49.10596631724063,48.89501557868816,49.769459775659065,49.04364866470745,48.77556148986517,49.51512047601574,48.79674706060453,48.89213854508406,48.53486716897398,48.9434671076959,49.001602418233745,48.13403901849873,48.828508429055645,49.28215989132293,49.11020322014544,49.18792310148039,49.808535530734645,50.214529974106625,50.03064131812389,49.65756080978686,49.98529871527415,50.165323873208536,49.81069100027712,49.86319488776747,50.17649732123077,50.19589344264162,50.40550830303621,50.81067039338031,50.2479959630935,50.5644045699951,51.135729577454875,51.289375959911965,51.1661522125234,51.60568289440632,51.6545653341058,51.339529092964504,51.3721686447476,51.46070508811171,51.556887515497955,50.25746386255916,50.46851756710071,51.082157493912526,50.97852998198317,51.52335086132534,51.991654759970075,51.19633381733981,52.7337713465044,50.96787975167314,51.82321860145046,51.83927104077775,52.127531481533715,52.65754074918682,51.46843377002685,52.87066018142645,52.71436475355736,55.38780735309691
