"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
15.7054471340806,20.8217856454945,21.476171124802,22.8840003084395,24.1095156145557,24.3879690681209,25.1105554821655,25.2071810211579,25.5787982132528,26.369265605978,26.2868031219215,26.7197897156349,27.3769682040578,27.9364206079592,27.9442447736776,28.1770683708867,28.3798266932533,28.6406108077937,28.4759031479464,28.6717418697467,28.9116183938578,28.9534612460658,29.0449576725084,29.0835351819778,29.1584072826622,28.9591433247425,29.2736816936868,29.2609246514988,29.0361993803958,29.1542509902365,29.1205503471051,29.2690776918314,29.5136298407517,29.7111415822704,29.7922632925885,29.8473135294002,30.0812180154565,30.1977379189197,30.3213113959932,30.5441646300762,30.8314888058271,30.8823495817212,30.7990450105417,31.004603414166,30.9487371286186,30.9444203461168,31.1045747795941,31.0562259071623,31.2833322191417,31.3720683734224,31.507554804574,31.6973188530266,31.6767443264828,31.8884920446881,32.0584693046533,32.1811350829924,32.2932281051414,32.3338139748178,32.382314400066,32.6245861199118,32.8770057430051,33.0773372830591,33.3756168685058,33.7792325222081,34.1711752235829,34.3294519614567,34.5016733687593,34.6251826734488,34.7971579867947,34.9672386265879,35.160438200565,35.1538909435429,35.1532427890758,35.4718343610445,35.7945427719723,35.6444352447833,35.8600178705982,36.1082254045568,36.367460209697,36.5006442643968,36.5880062588736,36.7293259063668,37.117755622114,37.4469044627009,37.2793359645183,37.4468771361226,37.7215127258696,38.3838702319797,38.3257016618189,38.0478232999016,38.3098030219927,38.2456540761198,39.1507659801811,40.3257837451423,41.6156812207363,43.2167498028226,43.1470304803014,44.6012339392587,51.061803762682
20.9745385696292,27.2233660111454,27.3572776414255,29.1436932405033,30.0258124256843,30.5743896890033,31.0532133880394,31.1203840111291,31.3567966141935,32.1824439898332,32.1925714733362,32.5918154994825,33.3260239604135,33.9375291426086,33.9826203910147,34.1870203556295,34.405317370396,34.7405522697014,34.5404148643847,34.8013259105294,35.1818927829697,35.1591091041299,35.3167581655024,35.4423709247842,35.6236724406042,35.5068573792153,35.8629149399778,35.8316423857897,35.7197557049178,35.8193745540431,35.7399541112515,35.9111584411742,36.2234448062532,36.5610807813801,36.6291879546888,36.6773635661415,36.8749397703659,36.9501337871699,37.0649413969447,37.3091669370774,37.6179399238181,37.6970491655897,37.6716923517486,37.933883629442,37.8512588889379,37.8712657707011,37.9885937920341,38.0881150249665,38.306196489658,38.3474157293041,38.4398920225418,38.6493072004689,38.7505632074608,38.9339108839221,39.0360672215502,39.1358959237454,39.2311497521926,39.2340909608494,39.2932237512766,39.513026726381,39.8267334770007,39.9982663800981,40.3389695267898,40.7694655190264,41.1307097689963,41.3038718199849,41.5332866567787,41.6322988870428,41.7665250310404,41.8378605919637,42.016698030709,41.9617687905283,41.9712013011473,42.239059569693,42.572060283395,42.4389475436648,42.6327251279685,42.7947649258212,43.1288365689636,43.3766638814607,43.4719114109314,43.6076036097821,44.2064947461601,44.528849008748,44.4749956692188,44.5909845861787,44.7715509239351,45.6028512151052,45.4617272514387,45.4539517423137,45.5516557599831,45.2596825972183,45.877618593473,46.8637416974424,48.2508996967727,50.269298538743,50.2927674598438,53.477192927036,61.1964894301302
18.9798508079267,24.2926251526105,24.4539275933686,25.6557243916556,26.2293822244647,26.4640556285707,27.1515109212994,27.3096243270098,27.6033008474112,28.3490839800966,28.4351067586187,28.7422106637235,29.3801567966989,30.0080843303252,30.1011075284874,30.2894014371895,30.4179765482083,30.7769302337787,30.7165080842605,30.984787277691,31.4143942630168,31.4459909799562,31.6703541529558,31.7585169449626,31.936421814194,31.9137213419086,32.1787847080527,32.1914157321326,32.2564907758352,32.4256280876359,32.4510487406932,32.6401908803147,32.9682198920537,33.2590523016544,33.368777542122,33.4611383678778,33.6719013875324,33.789078812798,33.9091931100021,34.1379788753431,34.4902760845872,34.5503241894483,34.4923514890862,34.6985836740132,34.6854898212185,34.6881534826778,34.786902243347,34.8428049756218,35.0685414845633,35.1880073302671,35.3364314324161,35.5195267774587,35.6027463003232,35.8199333261404,35.9650760252,36.0598322175051,36.2285137953973,36.2656415100972,36.3244638388236,36.5107624372406,36.829348826541,36.9404044293782,37.230487021451,37.7116511587105,38.1004266868362,38.2433012317484,38.4583111305889,38.4884797981621,38.6864410732206,38.8660073648881,39.0862635040138,39.0031780731116,38.9964491608182,39.3948320154145,39.7354373437699,39.6803495320541,39.9074800677778,40.1036587947511,40.4838211590288,40.7724690926261,40.8357948369838,40.9914722010549,41.4855264647403,41.890079349338,41.8290224918459,42.0749700417142,42.2130940820142,43.0863453250526,42.9895014103476,42.9350767314673,43.0540792060716,42.8340312806837,43.7289706605311,45.2964282392615,46.5174201243821,48.5817519657931,48.8630399247959,50.4153445943681,57.4023934428037
12.6150924537333,17.7167281493292,16.5657502136825,17.3113695158989,19.3889651017948,20.1401797354157,22.6277029136523,23.4605312810526,23.7206291652634,23.9230210542582,24.3933405685641,24.6660777468352,26.1511154039671,27.0203122348813,27.2911384403528,27.4078896181316,27.5910437157428,27.6898354457658,28.2270286173842,28.7269411656224,28.7938292817675,28.9914513840346,29.5786896321729,29.5330880829112,29.7865376897052,30.381794243549,30.5590797143401,30.688794535637,31.2361886752359,31.6664391157695,32.2061594540286,32.2855249770532,33.0308660576978,33.0162857203722,33.6741018403377,33.7413980442097,34.0901329063204,34.3012989460371,34.3729080394673,34.7223169613602,35.2616722292306,35.3569024611296,35.396404894719,35.5509546857452,35.6051187995576,35.3697340414478,35.2853213507376,35.257022837159,35.4504248019036,35.865906057014,36.1864795605948,36.3508935964331,36.3244266173484,36.7469936122598,36.8534560494054,37.0084529480593,37.2880600251509,37.6774842543056,37.8890920695541,37.8927315037638,37.8913602276599,37.8969143401833,38.0472368261977,38.8844550965329,39.1280903457548,39.1939367028736,39.2580624845824,39.0987604257978,39.2279764599269,39.6389082281121,39.9801056169469,40.3666808118599,40.1200672307678,40.4090674518078,40.8038151343136,40.9376339973779,40.5918538862743,41.1054381224827,42.054922937745,42.3164614343724,42.3975476739329,42.7947825386535,42.9956813316015,43.4473900441547,43.2629403527515,44.023166394366,44.1189113374224,44.8004552597407,44.4855340532821,44.8655184845051,45.0811308392876,45.1076983698599,47.9630179263284,50.49747192457,50.5945710600128,52.0785381318441,54.4384328973812,54.0813248719153,64.7251733599685
17.2016742179013,21.9435116226987,20.6848138992373,20.4848235942222,21.7829567875678,22.4979613344371,23.575425750884,24.1153298083879,24.2177572120591,24.4406517323365,25.080355331653,25.4626143926782,26.5237247299898,27.3835733253302,27.9086430081129,28.1022524858285,28.1177776977949,28.1512366336669,28.3890951983672,28.8873705431504,29.0185969730482,29.1972509762102,29.8674324470188,29.7299806606158,29.9780516165061,30.5190048431582,30.3434422014391,30.511677832653,31.3438491093005,31.8753398673729,32.4735017909614,32.5136411734355,33.1351446437271,33.0337437090185,33.461215144685,33.4737423765989,33.6724650693896,33.9538811278016,33.8399756114927,34.0380604027977,34.4444802861775,34.2549372179869,34.2083034349762,34.1422549386596,34.4146531158068,34.2879749497468,34.0740932906957,34.192456732612,34.5016345187029,34.7650650677858,34.8991223282319,35.2090395044181,35.1492273572443,35.8564584608871,35.6642271198761,35.714308862466,35.9638181414491,36.1615577113521,36.331307178309,36.3968464959434,36.3892635021806,36.5152826050229,36.8617048993216,37.6345044909878,37.640799661836,37.6446552787014,37.7207214382079,37.2348815998284,37.5998594727948,37.9887489026103,38.2705505078595,38.3454768596926,38.2674871883194,38.5493088070043,39.0362055084403,39.1405576281093,39.322582414748,39.5550126356413,40.8870320653611,41.5418480185283,41.6626934237744,42.1748762950142,42.8513706448172,43.1877625108137,43.3101056256705,43.8245556466057,43.9373007351228,44.4748159170936,44.3252566133273,44.7953216917263,45.0742192375045,44.5983281943235,46.746953450236,49.9418648117241,50.4207712009008,52.029329184215,54.255722576726,52.9106501961037,59.9920590178344
19.555404768087,27.3351454354264,26.024750190709,26.6496317485934,28.1995943837473,28.9320989251739,30.1159899121408,30.5598662172181,30.5071081786034,31.0075054004476,31.4210097324634,31.8054812259651,32.7451953596964,33.5024578924995,33.967528192304,34.1801203500666,34.2334640915823,34.5077447178163,34.6202778674484,35.002357718665,35.2357680118927,35.3919131740251,35.8611837981554,35.7970296769087,35.9835714609954,36.227710206383,36.1570600222711,36.1680772644379,36.738640468085,36.9846309031435,37.3479613034067,37.4553165864638,37.9613473702364,38.1702530032272,38.4691223809565,38.4375795600107,38.7217593729935,38.9178770496415,38.9886840919603,39.2001726671724,39.4953101443012,39.3710135118215,39.3216422628574,39.4483887727373,39.5552990573424,39.5824571177211,39.5557653988291,39.6079272542809,39.8528065623762,39.9657371257239,40.0461966159553,40.3078669503503,40.3021642177894,40.6884542893593,40.6420393763705,40.6675269017635,40.8278581706058,40.7950049337501,40.8899079734098,40.9344472556781,40.860396783836,41.0437208710099,41.4087118773676,41.9729661604551,42.1762620644299,42.2259436228248,42.3679678961944,42.164884761242,42.4143269187167,42.6953787783299,42.9282259277899,42.7544029186889,42.6973518278716,42.8140646366837,43.1772129137111,43.1971258733518,43.2949922809724,43.3750549412052,44.1965372347402,44.6368065019678,44.6606499587525,45.1820272305064,45.7175049562058,45.9819914835557,45.8757261621968,46.0916605600401,46.2972312075281,46.9087278675976,46.8190252340248,46.9620240580221,47.4869028617834,46.834273433618,47.6391102296261,49.9790294853754,51.3103741935551,53.1136378630777,54.1992904351377,54.0278570726284,60.6257961335695
27.5427116888331,33.9496879139689,32.4520616731532,33.918173428899,34.9970033325314,35.5907301821481,36.5823343616688,36.7299338688308,36.9007575291818,37.5371109466291,37.7400203811002,38.0709024114084,39.0329861245315,39.6494019708115,39.8527685316208,40.0075710720463,40.2042281334782,40.3972510074874,40.4408394066204,40.8443648121249,40.914965708193,40.9043299633435,41.1732286602765,41.0422471885897,41.1809601024865,41.3435961247793,41.4809516748536,41.4980282132318,41.6818118360276,41.8507636672265,42.0667140663674,42.1027312301573,42.7244036531334,42.9628582872497,43.3578298884285,43.3629510216374,43.6397520221832,43.7275737017274,43.898576352181,44.1492552621727,44.5373882291629,44.5452568400823,44.483853136344,44.7247073794616,44.5899421659607,44.5569518448776,44.5132335321624,44.452233135909,44.574080167077,44.6859509376815,44.7837124032578,44.9435018939745,44.9636921403127,45.1374002386792,45.2257365777448,45.2653354857196,45.3962333042426,45.390082527751,45.4669585600096,45.5516720940628,45.5743340831468,45.6994371157449,45.9239646662114,46.5751208491451,46.7791631838974,46.8503627987921,46.9895396371838,46.9125831718936,47.0428955367017,47.2335364184689,47.5188130678337,47.6014618338326,47.3985303146589,47.5172846321259,47.9858228393152,47.8182565944675,47.8186658300243,48.1380312731537,48.8813390819769,49.2708934603503,49.2413559671236,49.5914810486798,50.0697963425877,50.4506608756601,50.2552257566532,50.5326165119547,50.8404024937241,51.5897343725829,51.2011153568217,51.4506380618013,51.8783862879404,51.4608064715482,52.6863187684734,54.5465712850088,55.1490863287737,57.2404755758175,58.5838972570633,59.3065767499192,66.1078364646916
21.8661360710688,29.5482111423447,28.2266021676417,29.1470692901892,31.0268459849293,32.3208972887074,33.7594127389852,34.0672088817756,33.9392272673322,34.3335959011616,34.8202653923045,35.0440039947072,36.0814757319031,36.726359346211,37.2305551253919,37.3665797744543,37.5822943434322,37.7916844459135,37.9722304168719,38.4322208507369,38.6482745174005,38.758649753222,39.2283968144564,39.1444213246981,39.3372288782494,39.6897251763872,39.5820062411099,39.5470063679147,40.2846304739272,40.5036095246218,40.8727944165123,40.9618890415165,41.4989861337809,41.7012886893207,42.0954560618177,42.0613089860576,42.3803818772611,42.54187666704,42.6611034733737,42.9109227277526,43.102027720447,43.0576484655735,43.1170164793355,43.2659571045666,43.3224831219598,43.3803277211433,43.3597509735608,43.496340005352,43.7037457097818,43.7273323518888,43.7578716845579,43.9781965290596,44.0904498648156,44.3724801102819,44.3114609746678,44.3325155938503,44.4599647092398,44.4777305402691,44.593381404792,44.5617487898484,44.503253348862,44.7249540088689,45.0359935152581,45.5966899582284,45.7807719754666,45.8554572986514,46.0229850763865,45.9219922749781,46.0541428491053,46.2165270539019,46.3997366947795,46.3702203223812,46.3212885524143,46.2597461914338,46.5961125988783,46.7199585562626,46.7014178921103,46.7161094740775,47.4812589806751,47.8215513179181,47.855099260873,48.3169769714002,48.922077654032,49.1561596557493,49.4159059357958,49.6751903404423,49.833863333914,50.411846219397,50.4178742664484,50.921770387875,51.2279818204122,50.4129834772653,51.4252821794556,53.4319789435004,54.9887577484912,56.3966935265305,58.2115881746371,60.1073490483461,67.4123220695229
29.9567123666427,36.9930420459953,35.9453585608838,37.2608401379147,37.4591494236901,37.8452774972361,37.9746880808557,38.0082329131139,38.1726586548068,38.9695931003436,39.142976009926,39.439108084442,40.0558159664099,40.6015611372313,40.8237960106329,40.9810205759624,41.1146296757796,41.4180321826087,41.2466334682806,41.5532690216026,41.8065518231577,41.7791304168096,42.0342216674561,41.9487159061041,42.0923617531304,42.1082343348191,42.2146735495995,42.2159913595716,42.3845979039835,42.5589459293929,42.6748607394894,42.7714022846549,43.2632194889236,43.5919011720162,43.7279293885899,43.7303045652398,43.911789534409,43.9906957635771,44.1105259536791,44.2427470660118,44.5428970802515,44.4828679042926,44.3242646670315,44.5090106195702,44.4552013626288,44.4875914360935,44.438419119623,44.429520224427,44.5847193944382,44.5810497348437,44.6104792329378,44.793312514652,44.8545046591109,45.0485414184653,45.0487792815778,45.0002396202144,45.1013544728595,44.9330066914085,44.926965102317,45.0604091972911,45.2164205411867,45.3311018160252,45.6476877184123,46.1544392419666,46.3301032829143,46.3929701148937,46.5707860548598,46.41981642301,46.6245539056406,46.7452406361324,47.0156236747732,46.8061673654997,46.6853006779542,46.8551434577328,47.2980130301673,47.1252729820272,47.4401728941961,47.6143101763245,48.2821080199627,48.7844503187735,48.7135766517621,48.9453137784845,49.6011742144687,49.9389715902856,49.8091124200447,49.777568511086,50.0379792715583,50.8142606600539,50.4859209837119,50.5574916398165,50.8482351591424,50.1821886204282,50.5372798948544,52.3521174482384,53.4600739164143,55.7481615608251,56.3356222363471,56.5789566445157,61.0665928636285
30.4159189972088,37.0936137468404,36.5179138053033,38.2265719254675,37.9462815505359,37.8448417372295,38.4244785828337,38.7101073998557,39.1522803472612,39.9510312104142,40.0171609890789,40.2910846033726,41.1421611162791,41.6821456176165,41.5896005933648,41.6405752815375,41.9201283308438,42.2134754813667,42.1937046851556,42.458783416775,42.6879659737682,42.6360956866116,42.8529860895636,42.8780343886977,43.0747048193104,43.1026064565974,43.5861917200847,43.6124625202926,43.4162210615722,43.708774796917,43.7925043671862,43.9053828244046,44.4704784550027,44.8132464947118,44.9124322606568,44.9845692652864,45.169120103986,45.182792733708,45.3304381002638,45.3974481698381,45.8230570043961,45.9356236834779,45.6898572780404,45.9261015275343,45.7877238055387,45.6382156977073,45.6207698056664,45.5360918363424,45.6203881855762,45.7291330744594,45.9152355855014,46.0212410589765,46.0967707791857,46.1798100908104,46.3134386290192,46.2622677102385,46.382717735293,46.3702132589094,46.2744882201143,46.4753127248105,46.8399432851023,46.7434001424341,47.0228815023204,47.5880066171808,47.8017797335293,47.869085310518,47.9849795618246,47.9058301651594,47.9819475783396,48.0319808492232,48.4018754245858,48.3446287304121,48.0403951150593,48.3752500914551,48.7937053074025,48.5365431076123,48.7662173695536,49.2674242947361,49.8700213034335,50.1985286098289,50.066976261937,49.896006065473,50.2850306431626,50.7246402742403,50.3283737536498,50.1926411672281,50.377355955515,51.2324462574746,50.5327330080312,50.5295751020482,50.4576644305707,50.2132541350784,50.9804848175022,52.6157433635939,52.9725689661453,55.3825888598839,55.7327097157082,55.8001083186666,61.328784027641
