"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
1.24195951719885,7.90526052515084,12.4957365064283,12.925790724551,14.7227670440365,15.8157294364073,16.6686784814859,17.5419474203371,18.3034416127114,18.4590055606936,18.7001548323062,19.2066158985263,19.7789380259156,20.2068527030001,21.2128048685629,21.9942331133168,21.9734377871623,22.2991088280296,22.5407379095501,23.0671496851786,23.1482478985731,23.2248743662928,23.3922993503652,23.7537136955678,24.1837368865315,24.2547344952304,24.5598220264011,24.607633186766,24.95543268798,25.5460691601756,25.9486012935233,26.2746535828252,26.4762679812436,26.4962277740299,26.5450054984529,26.7603740000518,27.1057309528429,27.3223207532077,27.3789765146869,27.2606457247836,27.4185000461023,27.7113830908289,27.8093443912627,27.9727186586957,28.0212979778303,28.1936920832509,28.4003060590052,28.5226432229534,28.8359681214452,29.0734785164403,29.2673516645495,29.268828196282,29.5006752469618,29.768115232495,30.1838225075542,30.3837862617071,30.7508455750107,30.9189706968134,31.1636449357347,31.1903150220735,31.3765587483413,31.8358892181402,31.9551109394606,32.067944809802,32.2391334114262,32.3354119586125,32.6276435474484,32.6345650066311,32.8550370122266,32.7798161702453,33.072328774392,33.3044545473062,33.4035737202673,33.4800886809059,33.7549608516509,33.8647450317045,34.023108358221,34.22848216904,34.3788865974186,34.9996362347457,35.5849932752863,36.0342188691242,36.0806706779439,36.3076183920247,36.2209760852612,37.1842982250482,37.0160487817127,37.0522804262725,37.1356985557068,37.1198647472836,37.2444778260212,38.0551545952403,38.9782077155092,38.7707395343142,38.7821960936962,38.7676443665741,38.9136259003878,38.3826577536716,38.3079780630003
3.99657286779898,11.4289212549484,16.3755783778817,17.004881777441,18.6990210511239,20.2441920389849,21.0218306782495,21.882023961551,22.6539065431371,23.0146694974317,23.2091566881382,23.7013085784231,24.5384307667849,25.0663518353038,26.2939498242172,27.1765829944614,27.2907556641797,27.8444496684852,28.1172972798943,28.6954357946488,28.9022213843449,29.0813139163337,29.2196069770001,29.645907249275,30.1058655879795,30.2643858280611,30.6227508869055,30.7497073180861,31.1628977951759,31.7283228524361,32.1868791332621,32.4499721592227,32.6776071739085,32.7568297149714,32.8276660381748,33.0629642892127,33.4137007207743,33.6779622439592,33.7139102018645,33.6824478085261,33.8368590242171,34.1655683173061,34.2691888936064,34.4711079328707,34.5239178216875,34.6796060172724,34.8745121337908,35.0938683126211,35.4006279219136,35.6666637726907,35.8631699101204,35.8430351797517,36.080748393478,36.303988760107,36.611457073365,36.8341477815021,37.1669313006222,37.2733445951251,37.563475654246,37.5540464220128,37.8161050225231,38.3386736781289,38.4732580864755,38.6534747296237,38.7802193562029,38.9048525462825,39.1477014469336,39.2115368934555,39.3693546609393,39.1942379559139,39.4847656831221,39.7271726849901,39.8725383687225,39.9387410855098,40.1163461150715,40.2631710651633,40.4912172992939,40.69287601666,40.8074990277039,41.4115492068453,41.9489772950106,42.5153658415327,42.5633959593538,42.7818544689494,42.8329617607275,43.7241150305039,43.5652632032264,43.7154404359638,43.6684175603979,43.3144625376952,43.5657092401571,44.307330552132,45.1575747933092,45.1645636009647,45.2401587685995,45.2311823859998,44.9484335756608,45.2619523261052,46.0523491574705
-1.68183118481976,4.9710574178747,9.80853839016074,10.7237340249781,12.4619394658103,14.1032244353546,14.9580651809744,15.7936917434019,16.6608212736194,17.1312099932044,17.3636294740253,17.9844410312175,18.8889895984761,19.3153951432429,20.5728689695916,21.4860240287564,21.6183700468801,22.2487125984961,22.6099225060782,23.303241159725,23.5920917738806,23.8318202780473,24.1049028999916,24.5631774927961,25.0380132402172,25.204766499485,25.6547910531121,25.8187469635335,26.2971274159939,26.8610324705293,27.3234326493376,27.583118725379,27.867551817973,27.9820450898391,28.1119476163997,28.3560386166716,28.7345407370489,29.0165731126373,29.0616681848054,29.0200030971993,29.2305364191184,29.5941003269147,29.6858844848764,29.919323082348,30.0298919800733,30.1696130397473,30.3626963676444,30.6469447851307,30.9916436472666,31.2430523423479,31.4266246495114,31.3924510777631,31.6027914395548,31.93812341141,32.3318357778256,32.5007346046184,32.8496065121389,33.0113821991188,33.3145553193271,33.2917614557168,33.5757813421678,34.1021747733726,34.2566164376491,34.4410293031092,34.5765617892141,34.7581900813353,34.9856554618388,35.0622279636564,35.2726141413267,35.0682789580057,35.3232417899722,35.5810318697796,35.7892896516012,35.8154370288859,35.989281164843,36.1982774675189,36.4626764089978,36.7301395709349,36.7980712519258,37.3247412569303,37.8649259000226,38.4828212582459,38.4764250613008,38.8315898526231,39.132106756695,39.9527017971156,39.8647282297794,40.0325256838436,39.9964005481973,39.7260566376899,40.0817137414132,40.6775935868863,41.4502830133265,41.3487470579036,41.4996857208087,41.6942377956163,41.7457637596249,42.9010874703312,43.3980573539345
-4.78730263347454,0.559935766462238,5.83998036628316,7.0353662666923,8.99011652676404,10.7034609350652,11.3610803040186,12.0633907218267,13.1731694407035,13.7683593347518,13.8972991459656,14.4823693915294,15.2795082703653,15.6979674869679,17.1083446347583,18.1046159507108,18.2037293452861,18.9489066343785,19.3051747720377,20.1776092792466,20.5955316564043,20.862342778368,21.4242279035691,21.9568124971414,22.4957993928464,22.7210123954856,23.2343871176006,23.3815444442168,23.7748341107471,24.3174041908973,24.9388803416454,25.1635494890522,25.4998841651812,25.7476096354271,25.9324151461503,26.1427961470167,26.5433301402094,26.9063006793334,26.9815919241991,26.8517115056628,27.057809404967,27.5017095906979,27.54572448375,27.7572230223324,27.8594490051049,27.9993962434031,28.2083464534015,28.5960200381775,28.9571895494115,29.2318545657184,29.4520000219751,29.3762718468124,29.4702383585448,29.760561731271,30.2089734450527,30.3357263276043,30.7232139799454,30.9446850228071,31.258907681643,31.3110849518189,31.5878203048282,32.1732441339364,32.2837845437956,32.3983639742454,32.4896291199304,32.7502747699145,33.0060919741482,33.0905513378763,33.1858481810983,32.8256968028293,33.0093041664435,33.2240787189353,33.4151561937663,33.3936245405406,33.5634972576424,33.841295289365,34.1986158932552,34.4932594204747,34.5100366966154,34.9729106252246,35.6814316120503,36.4212049098813,36.3218191006918,36.7390614617542,37.4222245467453,38.3973587273845,38.473761552598,38.4027203397184,38.3619380579757,37.8978932159277,38.5196072456004,39.2363143324424,40.1979453287462,39.7442374132503,39.7627972031882,40.3415557255816,40.4363473509616,42.1599399475519,42.4397877601941
-3.08946336357896,-0.117024523282735,5.56390075971222,6.45337311537825,7.95750249039779,9.35836254891662,9.2252030079605,9.76404878882259,10.7676090178118,11.2920635612165,11.0220239014881,11.2675889252892,11.6826523944216,12.196356866373,13.3041378850883,14.254841654878,14.2748605398169,14.6460579331917,14.8602903432363,15.4164380400902,15.7164808803297,15.8100945859043,16.2762022057689,16.6830515098664,17.0117566664735,17.2195792237243,17.4225522739428,17.5968521429546,17.8954732148457,18.4055988695758,18.9489653136368,19.1994810581958,19.4218462433589,19.7017226697505,19.8376582687703,20.0275524138534,20.3421702839465,20.5705932358117,20.7049929006053,20.5768957923542,20.771853267506,21.175603069426,21.1948432828512,21.2639089668647,21.321480304441,21.4624334922922,21.7651306210225,22.1321198814252,22.3729398578891,22.7009696460181,22.9451464403625,22.9333376968313,23.0419353304273,23.3579775872163,23.8195714641655,24.1393795627993,24.582020628361,24.8072442662017,25.0808486126977,25.2293657441734,25.5302010392899,26.0619215069636,26.1230827601057,26.2175351314499,26.2138734966445,26.4536103341303,26.8697789051959,27.1006043535202,27.1669663825247,26.9348297039949,27.1398030494453,27.298122745824,27.421106504168,27.5873607755276,27.9021218309128,28.2533734757892,28.634584733916,28.8471081015929,28.9612198770402,29.6037767487763,30.3327329311994,31.1281098503376,31.2404838667666,31.7327537159069,32.29446679325,33.7530142240811,33.8765949983963,34.0221236188244,34.4485543362118,34.1717628561097,34.9421087214202,36.2597479709722,37.5005182136909,37.7261976530588,38.1662857823287,39.1353771456083,39.7356690116005,42.2656304590685,47.9304152425538
6.0705216278942,10.249937555745,16.3038197283639,17.0191249000704,18.2656339017534,20.1189380907548,20.2388992778684,20.9748060975136,22.0354556497899,22.5004918067847,22.2912935583127,22.5060928600378,22.9335362918791,23.5566193310491,24.8520426914167,25.6925012145227,25.6192243209585,26.1167386683792,26.3095647882505,26.9894888578097,27.3033337563219,27.4143699584683,27.8614940967673,28.3091676429433,28.699556067563,28.9615988601793,29.1847600742148,29.3496073342561,29.690146200045,30.3246327907719,30.8198894965646,31.0501689935399,31.2907168053563,31.5269790841479,31.6138808601143,31.8510479292247,32.2291085744706,32.4762535158625,32.5728170738678,32.4356832769169,32.5484627546544,32.8716626231135,32.8626837332954,32.9327812680962,32.9148559973837,33.0264489524144,33.2471267617594,33.559452591666,33.8342078792442,34.1887892105686,34.4321365700657,34.4166693451959,34.5757320862111,34.7436423381826,35.1317809609439,35.3896603407539,35.7229124705266,35.8706979379134,36.0685589422443,36.2088814904727,36.3915360340337,36.9539666365126,37.014585628251,37.0967516414213,37.0500648320781,37.2807429587851,37.6671792420234,37.8512955863047,37.8957710288876,37.5683133517469,37.7869572754622,37.8728535891818,38.0486827224359,38.1640629947065,38.3249242168988,38.5575443511343,38.9130983550066,39.0228029213324,39.1765124949079,39.7972027994342,40.6450372643681,41.5175552921765,41.6082954076985,41.9835318528496,42.2771389840429,43.7265126530498,43.7990512682477,43.8038927963393,43.7075001591315,43.3323819203602,43.9773329608661,45.1433151700453,46.4511673650654,46.7622545941261,47.0795716737199,47.7656276298322,47.8046704458512,47.7204763475629,51.6122022641223
7.59963496050383,14.0902788796885,19.7778519935391,20.5572536272629,22.5409861620195,24.3926915141041,24.6940602340088,25.3360062798347,26.3852200101439,26.7914034657185,26.7547920338333,27.0222513790673,27.7116075519437,28.351977021046,29.8376757602169,30.7950921547059,30.8462445968162,31.4971130840513,31.7189318536303,32.4722754371889,32.8624224512749,33.0618483965117,33.5058984110983,33.983653533657,34.525218531063,34.7866360905942,35.171137647502,35.2825207270492,35.5783119873279,36.08098176148,36.7372906395096,36.8997022135136,37.1474429244707,37.3931443667984,37.4939855643521,37.6907085171527,38.0682069167823,38.4395330052678,38.4821346919398,38.3466910504715,38.4099559772478,38.7786215661422,38.8242952617074,38.9376085418691,38.9197900169176,39.0749725954646,39.2444638707783,39.5531420638725,39.7977449244976,40.0982961304287,40.3392650747098,40.2615844931126,40.3747316342407,40.3915206135919,40.6617689510435,40.8496713581067,41.1451328929031,41.2594704008457,41.5432075831185,41.6171534821934,41.8059706357742,42.4071606489211,42.4623760262411,42.5414429620019,42.5582776976766,42.7487603954609,42.9787230406229,43.0455493827465,43.0017663219213,42.5897260504116,42.8435202037207,42.9816814420643,43.1074667442511,43.1429828194171,43.2223300900714,43.4032852407227,43.7110314034932,43.8328735529042,43.9311746121259,44.4727026423063,45.2018843668091,45.8796903030946,45.7829765392291,45.9041042704942,46.1365957991895,47.260295751197,47.2520732784073,47.0446852494344,46.8377923147942,46.1135345735946,46.6622170430326,47.5508933260462,48.6983575983685,48.6072957114797,48.4268782379879,48.7034555198602,47.9442367656168,47.6335511295958,48.1837775515724
14.4822514131282,18.92163515568,24.6683925551041,25.3691418053816,26.5632798240705,28.6828564480163,28.4494177970604,29.0321601702763,29.988597742018,30.4663791127254,30.1179883919368,30.151182516556,30.7051283959879,31.4409950186293,32.7612738347586,33.5691482064014,33.6103879001322,34.0970038298629,34.2731220746425,34.8652223460602,35.2563381697389,35.3994850319239,35.756806743265,36.1445825408313,36.505894843232,36.8171148607216,36.9802567946336,37.2119966476933,37.5692442323848,38.0863039847427,38.5640698034979,38.68469626068,38.8719274700679,39.1623481636189,39.2335909437261,39.4725044425024,39.8072800772503,40.0506272443081,40.1112140399424,40.0712334150027,40.1142483226013,40.3795048549984,40.3838797209933,40.3981382624037,40.3548603866045,40.4590625320501,40.6317909411427,40.9512164788889,41.1011033753862,41.4483930212026,41.6730698070778,41.6617382790016,41.8428659831823,41.8920122870111,42.1150193346881,42.4108766251272,42.6374315465408,42.6984733489807,42.8991303629647,43.0189537010955,43.2066307775286,43.7431483611171,43.7862069984854,43.9107301304044,43.7938377218214,44.0052981231743,44.297191428929,44.545128204012,44.5414585752731,44.207511719673,44.4782240175524,44.5339405478294,44.7503817587441,44.935078395154,44.9737577348515,45.2019422691168,45.548033070829,45.5603081284375,45.7406794497702,46.330167695826,47.0535999284344,47.8865616735662,47.9947890016742,48.2188440513409,48.3571061230067,49.7088484858734,49.7856082542169,49.9486286649686,49.8587612330395,49.3779308758971,50.1085993913138,51.2184581774149,52.4234979716973,53.4489310492055,53.908596148617,54.5322340623076,54.2294044953417,54.4307443205938,60.2049619787523
5.82172795356362,12.2397423610303,17.7778767214488,18.5680290565535,20.5647605494671,22.4884640583462,22.7621201736056,23.4171881957376,24.455363272663,24.8148928597779,24.7740796735224,25.0908503699012,25.8633433163269,26.4726063498559,27.9360608945873,28.8945415549114,28.9466679092617,29.5345791178196,29.8053474749176,30.5483254171661,30.9420986898581,31.1464784594538,31.557580239511,32.01183399087,32.531557806949,32.7650020312896,33.1561838651062,33.3063239624625,33.6921257741972,34.2027873393596,34.8032651877195,34.973161664612,35.2246706112304,35.4434746596785,35.5524536547638,35.7760806820322,36.1683702910334,36.5102091284317,36.5357125259401,36.4078891910178,36.4930968484464,36.8383606021273,36.8946381063629,37.0040463498152,37.0123614797901,37.1574533602163,37.3185226741867,37.6220637082743,37.8587906839098,38.1461773267218,38.3665250125678,38.2902410446187,38.4431387923369,38.5378977427733,38.8465608722455,39.0291731353836,39.3160143215972,39.4382282840698,39.7257467981041,39.7556835826005,39.948037446778,40.5358530273324,40.6146045153554,40.7149761937958,40.7363624959203,40.9284733466576,41.1347118622922,41.2110468099577,41.2538196981128,40.8690655083095,41.1559014679967,41.3090810167839,41.4899567083395,41.5413621477937,41.6040906203197,41.7865349112472,42.0719838494066,42.1955544010894,42.2993875562557,42.8408890050222,43.5146598760595,44.1735163370289,44.0558422249409,44.2011239012512,44.3393821636307,45.4102318440489,45.3494246885086,45.2373996874838,45.0260369000159,44.4340554161368,44.951630156618,45.717668022614,46.7713063373219,46.8715862077308,46.7765162969469,46.9754050341294,46.3391669067759,45.9947442883139,46.4482417018211
-1.63614736815856,7.55307938018365,11.7133267754575,12.8760841148133,16.0258696303013,17.7729305432503,18.9599180987367,19.7382868251423,20.8648931518078,21.1468753172058,21.6424806676479,22.4907968844108,23.8430432754335,24.2523981451012,25.9667125542777,27.0488064625496,27.2676041399958,28.1246114947626,28.562840712993,29.6355272317241,30.086879078333,30.4354527845787,30.9042993224302,31.4851886045792,32.2887447894147,32.4139902378633,33.1800786838837,33.2540350513154,33.7263095185502,34.2204758219105,34.9810325483931,35.1589368782262,35.5268611169812,35.7040126589463,35.8756737905931,36.102749677934,36.5563264420523,37.0501987754622,36.9842359135956,36.8198229099718,36.9528306916573,37.3845709475929,37.515896133109,37.7906428181748,37.8891676510191,38.0789542744177,38.1714309085658,38.4743158563064,38.8487933397697,39.0311179325759,39.2242565934358,39.0553566683496,39.1884386723871,39.3367374709667,39.6877375515397,39.6411416269662,39.9620301978193,40.1279226259377,40.5314418801758,40.4268620134879,40.6608831883149,41.2866129198327,41.4261635985274,41.5564361394874,41.778683129315,41.9634604123435,41.950763269953,41.8166457941151,41.9705361415119,41.514440290945,41.824207553007,42.12951505939,42.3421649805764,42.2090838536268,42.1807228013396,42.2468782754991,42.4607263914175,42.7590502956937,42.714653100673,43.0625297958501,43.6468210424077,44.071580467984,43.6467725068395,43.6239030585586,43.8956601655543,44.2278741332149,44.0335184729871,43.7110997988374,43.2664482306801,42.6150566301482,42.9086239604532,42.9336837441747,43.4811186229423,42.5767265717316,41.8718321543018,41.4062042844588,40.4845611280915,40.4080539849951,33.3470310858448
