"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
14.8469838061948,19.9847554418099,20.5569082306161,19.4785211660872,22.247791818832,23.3384748411116,24.5406692254855,25.4658996852978,26.6465880355533,27.2449685322767,27.191118306999,27.6329209611533,28.238087557313,29.3336749813014,30.6922687369389,30.8362638882834,32.2787300825803,32.5388049522513,33.4954948403876,33.2785085389327,33.8285806945605,34.3676230478234,35.361094382428,35.5065202537707,36.5650206872215,36.6948848068858,37.2061157053428,37.5799969413716,38.7763574880832,39.7694948911007,40.2715751129143,40.5095560845154,40.91906464258,40.992053457118,41.3411299059992,41.6890416558096,42.5092154706873,42.7340045337293,42.9025990887501,43.2974449218888,43.616838444874,43.6703671170473,44.4183468849712,44.97669902389,45.4108089910444,45.7425977727441,45.960790795747,46.4300914140063,46.6498401994874,47.0624679052469,47.5940495042381,48.3237467311716,48.6953843293862,48.5501665402258,49.3319679349001,49.1840015319358,48.8023963810382,49.2570067009127,49.7630953165861,50.0246454320125,50.8170444413159,50.779364187972,51.1652964069123,51.3618124538206,51.5912829951511,51.4856573178281,51.9923536843859,52.3321952403938,52.6690520355234,52.9686992006544,53.5215773290559,53.9887988826383,54.7719041783843,55.0494141154437,55.4121164205302,56.306309099212,56.4469716667094,56.2195661392343,56.1613606728751,57.1000773271057,57.4675362415818,57.858704839036,58.5925911666641,58.7845994306117,58.4703109209886,59.5162952055645,60.4189795744874,61.2520120973904,61.8037464975511,63.7499059410479,64.1835304681883,64.3295097289627,66.5627123772056,70.9482949822037,74.1018355684404,73.7668839568552,78.1401404912807,78.9090932558677,96.0225998080637
19.4822851173408,24.7960136764049,25.9030476237394,25.0564458213139,27.6381750191106,28.6482032456464,29.2904966885713,29.7819258429222,30.677409962458,31.1527307538863,31.3852034926121,31.7596090940893,32.4005622470883,33.4988154614765,34.8660287571074,35.1386895000323,36.2253150047483,36.6911526419446,37.5266739288615,37.5731127345036,38.004335136142,38.4047944121608,39.4772987551174,39.7885993241508,40.8428830912144,41.0026496796253,41.388673308652,41.6764951054248,42.7406349784656,43.5774821911633,44.1453946759362,44.5133202215743,44.9194953894065,45.0649962495503,45.4940084769087,45.8560879457992,46.6468216277012,46.9024463563951,46.9851327107913,47.341366126599,47.5644310288223,47.6267873810443,48.1345612352064,48.3903636306104,48.6761411125824,48.9372820773455,49.2899272523637,49.5928086048249,49.7796501758286,50.0631994797922,50.4314640852826,51.0478785389983,51.4121674790115,51.4580183432141,52.0585774249493,52.0039853707895,51.9150012919317,52.1892929654221,52.5346474040517,52.9660312566161,53.6069745106447,53.6908743808218,54.0864409542339,54.2209774819343,54.4096328387567,54.4042005184898,54.8191200693041,55.2635303236085,55.594355651626,55.8957299565949,56.2991658665424,56.705089131155,57.3995345195359,57.7326674735613,58.2081829958193,58.9633720656664,59.2030862710554,59.2990802123749,59.732601508553,60.3584332361498,60.6906074959828,61.1690601185174,61.7197867001465,62.1648148907868,62.209811837478,63.099630368131,64.3404237370775,65.0263224692738,65.5897301516987,67.3548417975287,67.7349697983148,68.4724423204097,70.3521705213167,74.3053192737793,77.2997941069379,76.8072152012352,79.5252129950305,83.5560030859805,99.1151339901883
17.6777342769152,22.9016882626819,23.7872113183773,23.9270508489868,26.899856919711,27.8396936191399,28.8420532109641,29.8600242290269,30.8795396919815,31.7101047414261,32.2550442570637,33.0234231725566,33.4687137463448,34.5290035535894,35.8743908923457,36.080676401687,37.3305373300744,37.7413704137451,38.9003390176751,39.2723565815737,39.9103146765926,40.4644922928152,41.2353946052455,41.4104523705451,42.3089357035114,42.4231058940313,42.9434126273069,43.2159038970923,44.0704713435951,44.6597616218627,45.4088990423901,45.5201306285042,45.6337731215064,45.8154344943783,46.2884995709509,46.7429694546823,47.4069318186033,47.6942376114764,47.8150522607159,48.103975694251,48.5360317625749,48.6587411176759,49.2664807397871,49.7213513341482,50.1586879451995,50.4273702041577,50.4997682612116,50.9281631799687,51.2276900925081,51.8317044243922,52.4255893428072,53.0856367036881,53.4841047810653,53.5029116411866,54.0661171447503,54.1388463300352,53.9763961818453,54.3652212122463,54.6122503037852,54.657315025892,55.5883456204844,55.7304879467404,56.4221819369645,56.5513463556694,56.6978815765147,56.5245426180614,57.0207429586726,57.2864040534632,57.7164665951756,58.2687115951639,58.9403853375358,59.3559924492519,60.0014907181019,60.3358476126643,60.9344329207918,61.5167530896906,62.0201985933395,62.0237761606137,62.5261588357444,63.4824982876682,63.7389673253559,63.9249572284223,64.7923335707215,65.1084669197963,64.9785519462655,66.203068318067,67.1845073322129,68.220852202313,68.9254527275024,70.5217210660877,71.4743826870312,72.3351146472398,74.5489517569131,79.0636893912536,83.2976138406786,84.3352111483851,90.0641636380814,91.9807166425383,113.618964499631
26.8292099270577,31.5420333119739,31.8297564571379,32.7562162394072,35.7764431578865,36.5660916943831,37.3124054664612,38.0055284967572,38.6683766131092,39.8504445623451,40.37928252359,41.0566869642655,41.5240330683838,42.6087976883418,43.5326348601438,43.9005239495558,44.93505237174,45.1442704650816,45.9555254728191,46.5529751401521,47.0897606727219,47.4854604466154,47.812423579047,47.9328534442504,48.3291637717072,48.4676523049804,48.6395025348835,48.7829530094699,49.3770772144473,49.6571530114699,50.5202631907546,50.5466925924572,50.4888860198491,50.7014062982741,51.077677186991,51.5174558414642,51.9688819346788,52.2576982185427,52.4731270959549,52.7699736427231,53.1798633685414,53.2576910952787,53.5886169199426,53.9998248320781,54.4313656617405,54.6059297334114,54.6299732524691,54.9893178790016,55.3506283501876,55.6985469991994,56.1267803128044,56.7087369459336,57.0363155795448,57.0696263332406,57.5871836383546,57.7485290125467,57.9070869862924,58.2013990817125,58.2871938519348,58.4867060522068,59.4062163409939,59.6817505348027,60.569951890938,60.7416087095093,60.8453184571904,60.7299652853396,61.2287647416419,61.5982599935506,62.0798014780938,62.8130897385975,63.6513963403548,64.0203657405418,64.6225790119244,65.0541414908891,65.8624462900189,66.3246157636522,66.9710635529347,67.1942262049242,67.7910867061101,68.7210931069257,69.07178652519,69.5472750989295,70.8229504563086,71.4141011966107,71.6109645480917,72.921691838077,73.7964643781469,74.8639211313779,75.8912167149027,76.9607834194527,78.2449150884914,79.8293370860941,82.5060938585504,86.7329270381507,92.1090080755166,93.3738780799551,99.3239143317867,105.212745851816,134.6424458175
28.8759985745994,34.7788377406387,35.2404373785285,35.6981071312587,39.2622833836424,40.2136371204092,40.9983334464888,41.9579903262939,42.8499667514596,43.8638088027423,44.535746883855,45.4046053380332,45.9936286682589,47.2967861450095,48.7799645075634,49.0828676715645,50.4500050410913,50.9717634536852,52.1026664424964,52.7361657577047,53.5099476571186,54.0411450646535,54.8336199383979,55.0976189269018,56.0031048898966,56.1373001096368,56.5239315298234,56.813827679963,57.7548882745743,58.239732328118,59.2204981277247,59.4136683407998,59.4367378943873,59.7320396578991,60.2918292490506,60.8875735462607,61.6424581567228,62.0078374683066,62.1883274702927,62.5146911237307,63.0502749721768,63.1766907938847,63.669631592447,64.0652592201199,64.587230706382,64.8395979908409,64.9020429025396,65.3276213850538,65.757190729346,66.4123655156126,67.0687776821449,67.8707802308383,68.3220089565601,68.4081776836786,68.9500971267436,69.1094403703064,69.1452628707538,69.4594847297498,69.4994710943123,69.7108226639737,70.9079028501025,71.1888698782035,72.2595743423184,72.3963744100058,72.5122781215496,72.3356095860221,73.0677197366888,73.6402459282055,74.2301435813777,75.04797396353,75.9201804386416,76.4251409140559,77.3261471786206,77.808204573137,78.9019660066566,79.6203453816045,80.346319442467,80.5624956247418,81.6007340731401,82.7570170146547,82.9269107653242,83.2672936801187,84.5637082629366,85.0948223384985,85.2378034190118,86.928893410079,88.2522040306893,89.7281322017548,90.9064577149161,92.4382928408851,94.0383268196286,95.8288075469626,98.8957288674893,104.48117182684,110.869553271458,112.612445970595,119.315208036163,125.066676594539,154.670236095974
34.0373982934495,40.7086319094759,40.9915617532661,42.2419187561187,45.8713815007785,46.7103555715957,47.5873042985235,48.5000010850599,49.3419863022937,50.8236404106991,51.522368061074,52.4209743572343,53.1834605101852,54.4725790967226,55.9022479401049,56.0378357666179,57.430344312519,57.9733640518631,58.9749090789286,59.3999397987477,59.8538398390565,60.4141659646327,61.0850878513699,61.4042499800896,62.2794886226414,62.4112822433002,62.7298696227017,62.9554061268423,63.7718056880785,64.1742581980637,65.1643672535404,65.446823176806,65.4993384696039,65.8303412546474,66.4200930069363,66.9060883530903,67.5702874891496,67.9321593184336,68.3559747562869,68.7186969255672,69.2334056919906,69.339503982052,69.6564984529023,70.0452598436321,70.6996104835356,70.9674209736972,71.12461239742,71.5854717657355,72.0837025484738,72.6348277510175,73.2380280753979,73.878520594999,74.2693671789913,74.4617878545764,75.2204140062793,75.3187811615252,75.4232537924216,75.6699636171327,75.7873657402806,76.1539281245441,77.2791711915672,77.5205322213906,78.5811381231108,78.8161587189012,78.9007018297716,78.9123952342996,79.7631035699582,80.376611450431,80.8563232436151,81.6027842143278,82.4529982146667,82.9228625935586,83.6833261597546,84.2057025810346,85.275715908226,86.2033471730343,86.7247423631079,86.9741545389852,88.0304075224756,88.9792432284646,89.3633320248801,89.9248097527231,91.316085456493,91.9138557882816,92.3644290265171,94.1651274100203,96.2286305144278,98.1387669790228,99.5416851242338,101.591906375242,103.021161913082,105.566873630067,108.864161121495,114.9561881098,122.477668350695,124.916297096276,132.623528286487,145.921350512873,179.832145234946
44.0349717395161,54.1356845832502,55.2153407995141,55.4259683849776,60.627144507766,61.3028563785581,62.2950232687562,64.0824293282236,65.1488868304523,66.2165620455175,67.2106098746373,68.2360644695263,69.5793179856052,71.571201347965,74.7701244480739,75.1633101720755,77.3642218451163,78.9683537480133,80.5731446522166,80.8808049930191,81.8340880534821,82.9534067247821,85.1993893010637,86.2716711972166,89.0105076500946,89.3544647179274,90.2595810557658,90.9658972056334,92.8740155808957,93.8782973903788,95.0323380559292,96.1738527468459,96.7529294501471,97.421421702598,98.5449788505264,99.4550769086688,101.363911946934,102.06163086489,102.220967907398,102.709027142864,103.575439029722,103.947095657789,104.626790540224,104.720401724784,105.678532320166,106.190672948115,106.621788173421,107.216114988159,108.046677826113,109.292526343005,110.383383105134,111.48457534269,112.420265953702,112.986713479787,113.787953856265,113.858764758749,113.960247828669,114.243428701536,114.188248839504,115.313307431618,117.179089750429,117.454179542697,118.923297211999,119.199213416695,119.211721833046,119.283443849065,120.935917058397,122.385028043209,123.339431035031,124.24944418853,124.77087476883,125.511136142571,127.059296987167,127.678653288607,129.408707469401,131.563897574768,132.355417997191,132.764945168517,135.173334937598,136.293468146288,136.631203211675,137.212595074678,138.220229653156,138.919461226156,139.2636445844,142.092768591702,146.355131513133,149.885069862256,151.887980280904,156.012625834067,158.15404654743,161.575902524645,165.77089111527,176.413216312321,186.787271532106,189.785092536562,199.863083859878,217.192087399074,250.850430646857
31.3710014691863,37.928679901536,38.437766315208,39.4289636557066,42.8216492920468,43.5326575323981,44.1486928523365,44.8062931557979,45.4637919272325,46.7225336204011,47.5101260376144,48.3001787557263,49.0148424808916,50.3062960766204,51.6894563721648,51.9227829869889,53.1173451214992,53.6250251462574,54.6034692013997,55.0737836083762,55.4664153159148,55.9384071111383,56.6274662510708,56.9626352247054,57.8011778534731,57.9237220774323,58.1895729855004,58.3465721361668,59.1218606531721,59.5377175778974,60.5232540870887,60.8427737636907,60.9230828451077,61.2459724302909,61.8110668556315,62.2598840792559,62.8973698877865,63.2482891744199,63.5336505371409,63.8579453761072,64.2589321189869,64.3709953821199,64.6022587294156,64.8702888471367,65.4050142129636,65.6170404800369,65.833224438594,66.1746099921493,66.5932223902503,67.0493135208573,67.5019455612003,68.1205437919388,68.5146146707664,68.7406202035387,69.3796303856637,69.4825061911936,69.6783579536283,69.8856597030124,69.9780523554468,70.3988316751084,71.3820078208453,71.6648585084674,72.5857722792296,72.7789544541504,72.8653448057811,72.8853227744508,73.5293651006131,74.0658608842701,74.526465692672,75.2148149982791,75.9386244537184,76.3532660688726,77.0330275552376,77.5525474035485,78.51066362014,79.2912650332432,79.8406785778957,80.1213168020689,81.1946258809142,81.9787610875694,82.3778079395091,82.9810558166562,84.1155074919426,84.8518005032118,85.325001837003,86.848396741132,88.8133219845731,90.3249333774814,91.5493057869862,93.4484942871147,94.5194164282396,96.7833454445418,99.7200350000165,105.261117563889,111.097053314009,112.26457836986,118.389247042756,129.088040214775,159.839580218442
33.6191041549388,43.0135556783396,43.9704200547073,44.27484410409,48.9431523315613,49.5661782692081,50.7710403705731,52.4639249662472,53.557044889457,54.7217708462414,55.6005967096623,56.5911798492155,57.740166964268,59.5020750818007,62.2730479354023,62.4960004314109,64.5545419958993,65.7930353993164,67.3650362550893,67.4610492597297,68.1839940702282,69.2346175285072,71.0860665932609,71.9072426480518,74.247277618219,74.501864882006,75.3759691269726,75.9439365077541,77.5762456937974,78.5479759234367,79.5778050716568,80.474328293518,80.9861330862102,81.5128093412732,82.4685771732434,83.1766884640381,84.7528725782598,85.3322716323192,85.5370282109268,85.9785715773015,86.7055114873026,87.0175860307788,87.6864042750763,87.9335144462071,88.8342845537949,89.3057940765846,89.6735088058955,90.2609659403353,90.9532294435856,92.0433245400721,92.9933387975874,93.9370939337153,94.7361787685442,95.1655425052061,96.0455827198215,96.0331169373454,95.9721270190653,96.3281747079464,96.474592200188,97.3201144581739,98.9074192916852,99.0779237610334,100.226567406596,100.511410276102,100.555065254079,100.603271179553,101.920637165998,102.939486292849,103.685815669531,104.408946087481,104.908110870449,105.538814496899,106.748782525333,107.271545662733,108.520189433238,110.3721127869,110.945559587754,111.088855454732,112.793649078075,113.779168219982,114.237308971097,114.760721453272,115.609100528353,116.184008072775,116.341859929014,118.705197946208,122.387706088606,125.344786968386,126.954897367559,130.845366415603,132.298689885666,134.886330482238,138.541678182863,147.90362268231,156.06994171221,158.055380904967,167.408015404072,180.808223685209,211.445825116688
20.6607379194283,26.7566249411841,27.55939210857,27.4180600463902,30.6254551530963,31.3531104810928,32.3070402620103,33.320596600923,34.2167937319017,34.9882282433617,35.5209206379782,36.1794531029057,36.8180369347983,38.0743265864719,39.6899951802736,39.976366945961,41.3546083843847,41.8472185174637,43.0120934198044,43.1897748826244,43.7730298249641,44.3893770499729,45.4164081855072,45.7376766994756,46.9488523523858,47.0979939353219,47.6337731178058,47.9432695973258,49.0271370272554,49.7972638741996,50.5674164209152,50.9324954912629,51.2183728177884,51.4630480448298,51.9834969149233,52.4392170315792,53.3332271029886,53.6712163650352,53.7515694195901,54.078768289817,54.4873123435107,54.6529038406943,55.2208130786842,55.596597075811,56.1038725187634,56.391069990007,56.5917666529058,56.9897878193523,57.33973283666,57.9444450408777,58.491877077254,59.2350187775914,59.7283795745109,59.8289910837248,60.45112005104,60.4505128218228,60.3559656306893,60.7350869124306,60.9947154106833,61.3678244039407,62.3535732929365,62.5022872303197,63.15927862748,63.3416823818746,63.4829645899202,63.4034719016042,63.9825109689492,64.4126764404794,64.9049871155755,65.4261716969654,65.9732044379685,66.4127791036161,67.18300250801,67.5646776435574,68.2143738558602,69.1160461241344,69.5833583568905,69.5734350799539,70.2366766071892,71.1220207597383,71.5164930178302,71.9254197347621,72.6445920014819,73.1286836645251,73.0720769214842,74.3946663351754,75.9822626231026,77.2409110128071,78.0894300719477,80.2580354875351,80.9906524586321,81.9917066320847,84.4752049872007,89.9080386899105,93.7521031155786,93.8279223052372,99.4729458841153,102.421661473099,124.797439246099
