"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
17.2879336045766,21.9578075609334,24.8436650214354,23.8042403054051,23.6730642321573,24.0137307409059,25.8701600976333,28.1056695442748,29.6061903373655,30.2598092576997,31.3546246458534,32.0102587484535,32.4819066125504,32.998617461052,34.2488136943263,35.1158464792739,36.348758074131,36.9587531337329,37.8322489608646,37.9682249518151,38.2556384487766,39.2969931079131,40.6867580575653,41.2932091018921,41.6238753986084,41.9526382403081,42.2771836403008,42.862585485476,43.7287757149385,44.0907320531987,44.8049066310707,45.5830915465411,46.1711460872153,46.8321835442692,47.2971634956123,47.7181908127599,47.8844874440152,47.831713393634,47.7431338446344,48.4088683820357,48.8090272244509,48.8219847041329,49.5656679322732,49.7754824551197,50.3133505642505,50.3278270699258,50.7546277236472,50.9935531878225,51.1029125560762,51.5382869268855,51.6625889848619,51.9010648939833,52.2539675524182,52.4026718619193,52.8762531777097,53.2212244287307,53.5028055884419,53.6705682837874,54.1801804189301,54.6337809105804,54.7645841518198,54.7942363897433,54.8589143345332,56.0931457245044,56.2007732734446,56.6275869424967,57.1212920525599,57.6302672930869,57.6890692048961,57.8889255785518,57.9286077776836,58.3986488779454,59.1002794856306,59.4420778758889,59.4753126749127,60.1616131546802,61.1302725379733,61.6481068221198,62.2988836834327,62.7449439380362,63.7575057166015,62.9533918855725,63.0930518134849,64.5191822006661,64.453878526836,65.1846285311863,65.9004213838554,66.4061890055116,67.578834739909,68.728382656901,69.9705093707287,69.9091069955791,71.1046316739092,74.9453904682107,77.7304488685932,86.7798249377519,84.8863242128868,90.5845850588696,99.5072314393635
22.536986759167,26.9413234275829,30.1445806496094,29.8247661347229,29.9189210085807,30.5390035109144,32.1820636711305,33.2667785200755,34.7480889625797,35.5438911713552,36.8710369371467,37.5221441037889,38.0996164078945,38.56029320881,39.5320568669777,40.1958286718401,41.4307416132141,42.1752118424847,42.9479890913281,43.1895931199804,43.5557352543999,44.3346141661511,45.7902329375,46.1155835172409,46.4289146554905,46.7733955101091,47.0253937919257,47.8037522911879,48.5867966052493,48.8370176435844,49.4145312555342,50.0268831423656,50.6122655045759,51.1319095957782,51.5820271670746,51.941687936169,52.1139650492224,52.0277990890796,52.0103585368433,52.574003104789,52.9092503393971,52.9248661689775,53.5469202214528,53.7638927664162,54.2613518856021,54.3359588202107,54.7039248385084,54.8876172889953,55.0595985772726,55.374154383184,55.4955366645678,55.7463656212758,56.0290854691384,56.2665890946251,56.6542443601949,56.8818367761164,57.1238522857124,57.3294406673656,57.6464325103991,57.8885637213838,57.9380881545806,57.8956129304422,57.8897211170557,58.9170938952876,59.034181794849,59.5446121800073,60.1012554708802,60.5917405999912,60.6394179264608,60.8451568683846,60.9755133844698,61.5237841029455,62.2126012878749,62.5749411156075,62.7194644158495,63.4230412511963,64.2576373100043,64.8870204581414,65.6367547999267,65.7963081305439,66.6085563657907,66.0842600175241,66.3751327261092,67.8066601830544,67.8287651219704,68.6302190337994,69.1900917315434,69.8594336865191,70.8365267592619,71.5908759665097,73.1476940083189,73.436838866659,75.3121489016314,77.8101001670622,80.696378309647,87.9785013440363,87.5365032720193,96.2795823690493,105.001177994355
10.0699200907606,20.1457434546308,23.31317007275,23.2721940187534,24.3812992129195,26.0319141298656,27.7877917402226,29.6780085017289,31.1120746012334,31.8962427612225,32.556699849455,33.3357121711573,33.9272642417493,34.4649952805338,35.0421597444021,36.5746849324029,37.3238731375408,37.5397226173674,38.8348590170337,38.954803084846,39.5090358978187,40.5328427408902,41.4229502430579,42.099267496896,42.9470474814378,43.0081187830375,43.2809927142578,43.6148994052455,44.4306136267976,44.790370243045,45.3382044935008,45.7213803827549,46.0259334514945,46.7649323328308,47.0110744889733,47.3131385645134,47.5918352265708,47.6478225883521,47.5446050680593,47.7732928477307,47.9718255034711,48.1718103169979,48.9796858329267,49.1713465793486,49.686305768983,49.7221152514481,50.0884709275796,50.2531918860994,50.3300494593007,50.777948297694,51.00254100916,51.0892811600848,51.2853257012787,51.5683213747681,51.7888974179268,52.2016097636645,52.2994752369245,52.7249617534809,53.4107540887203,53.8520918484782,53.9440470501755,53.9578300312604,54.3550297995042,55.0389145359853,55.1126160116896,55.5988881521658,56.037720035796,56.3847925035962,56.244504326469,56.8283032605185,57.6400851531588,57.6656567478286,58.2477601565285,58.5952728684339,58.9506235560789,59.5112797796346,59.9314343008638,60.1460051584951,60.7240845607914,61.3304202463982,62.3794719091126,62.2819958509462,62.6756033246834,64.5624301966454,64.4821578409432,65.2277122311416,65.8531712897943,66.9035373083531,67.8456692863013,69.3650731421586,70.2060573717479,72.2012928941341,73.1098839231187,76.0944096246487,79.0859515625289,89.6618692222806,92.2015180600678,102.197413706771,116.057753443442
20.9424819204005,30.5262891958089,32.8959359173625,32.8092363898959,34.409615268922,36.6906483029968,37.9576603315762,39.2573189944118,41.0492520994426,41.5180415595379,42.1872237171409,42.8754782828554,43.270518476974,44.1624890721659,44.2701680659335,45.7857957054524,45.7419619844503,46.0001840944372,46.9154519940576,47.27684212091,47.8098105265618,48.5589191638366,49.3142038355385,49.6446398987887,50.409109396496,50.5120984337158,50.5225865474523,50.8318425685658,51.5309251157829,51.9057240856987,52.3492865780682,52.5209381287895,52.8497213291362,53.5218559260368,53.5964477166452,53.7612821161733,53.8920406162101,53.8454513370887,53.7903488623121,53.9112625024336,54.0305549262195,54.2709231395228,54.9249345431078,55.1796983105392,55.8594298568322,56.0268338761757,56.2912276600988,56.4775633035001,56.6002028118155,56.945518972049,57.1147385639774,57.0957124623298,57.2459412972193,57.5156961601487,57.5688376888152,58.0339398479467,58.1038723477715,58.566543699999,59.2545206154952,59.60739489694,59.6716336943804,59.6536198342468,60.0617763785333,60.4666138030803,60.7190377822122,61.1296069270508,61.8225248120417,62.0859119806863,61.8679248668565,62.7187620047368,63.8212331086812,63.9144130603628,64.509167809981,64.9242095444029,65.5144113278794,66.0799386495072,66.5365335234534,66.8916603992852,67.5252799323738,68.0656906945067,69.2144954399198,69.1836211673897,69.5675549685695,71.9118993220078,71.7301333174116,72.7070582973974,73.2487831233897,74.7207059149392,75.2328211280458,76.9627160672702,77.6219517546477,81.0083148245169,82.6700977517823,85.3253176232077,88.1313998563907,98.8174142455453,103.556527030999,118.090415141122,140.375027502937
29.4689309774072,36.5044057829536,39.3500082256382,39.8612206989169,41.1922089499228,43.4928609851444,45.1806277646583,46.2650151394808,48.317603526566,49.3576057389527,50.6699232703539,51.8153597498618,52.6406438373921,53.557992938504,54.0279784356696,55.534583362935,55.8616502324606,56.1575283709023,57.0953230311602,57.5456071882455,58.0549795206626,59.1430960317287,60.281255322906,60.6783924252354,61.3840671446596,61.7565299156986,61.8838767597801,62.4830641077023,63.5562734189419,64.0021976873926,64.8175133365801,65.3168918329887,65.8830917012864,66.9005256568485,67.1101217511191,67.3627889400772,67.7060142259249,67.6486020262896,67.5583181745415,67.6600144957298,67.9365304390026,67.9971758230294,68.9015745887903,69.3890498176932,70.0655683692203,70.3077308613332,70.7501527164551,71.0178897247608,71.2506693738797,71.7436662725808,71.8768134755159,72.0952127659115,72.1936698175672,72.5313720181793,72.921921239342,73.4703714074961,73.5838817107961,73.9957158480257,74.7901791420742,75.2745816433861,75.2900292082852,75.4619626196583,75.7729253932224,76.388836568561,76.7629859981705,77.4410461438281,78.284095416718,78.8568598380653,78.9108222594119,79.7706381926738,80.5463337055698,80.7630337472208,81.5985565943185,82.1133518031277,82.6865939218452,83.7386335217599,84.5283880055144,85.2487976763883,86.3870751282347,86.9272975451963,88.0639803841894,87.9863690102032,87.8921488240594,89.8522314858455,90.0689876639899,91.2084445039257,92.4520967787939,94.4114722276942,95.8885323868555,97.3932414364569,98.6818719369834,101.399586904123,103.377108492488,106.577530235086,110.400182372783,123.003066445275,127.044616406211,138.063386412404,159.643600404926
39.6518866657478,44.0346522533949,46.5844613870687,47.2287313568712,48.1200239296791,50.7732235283802,52.8962130510482,54.0956955837268,56.0175426432988,57.2858878995818,59.0016658156907,60.1711192380724,61.0230067851393,61.9770840322641,62.5921003652666,63.8877885266215,64.5439374894787,65.1852567402336,65.7183128537158,66.4277875900918,66.6982090469898,67.6464371470212,68.8500040917895,69.0632392464026,69.5782556942483,70.0937537712612,70.1097153779888,70.6373320677005,71.6914951099222,72.1438562020006,72.9764874240546,73.3617605793232,73.9968765923473,74.9045013086429,75.2031324531048,75.4709680645356,75.8729142863413,75.9057145303507,75.9116767381901,76.1504499857909,76.3824093115856,76.3744391096086,77.1857985449047,77.6060403400698,78.2273966696456,78.5097834437792,78.9137571370388,79.2518068381198,79.6061289697282,79.9986752248807,80.1707931350025,80.4650362786392,80.6708736240852,80.8420505345004,81.3698523150588,81.9898844902609,82.2172997724888,82.5251307942524,83.1997531241569,83.6530571533017,83.8695209569414,84.0080186235328,84.2963426467132,84.8653161559916,85.4099674858864,86.2219033462746,87.131628608186,87.7369359652184,88.0256075130968,88.6717436262233,88.9382900450328,89.344118763134,90.2707855108449,90.8804594506471,91.444381291589,92.7404629811949,93.8844218572036,94.8052562705757,95.9449836516249,96.5026541822461,97.4632337904517,97.2813470297234,97.507315602592,99.4286728024909,99.8181605890593,100.940417019604,102.620801157579,104.852325636376,106.12287888174,108.1444825235,110.237923199788,113.099098945419,116.211198122536,119.704673302235,125.017326985857,136.94081224456,140.274707443542,153.885486425174,176.937644538153
42.3339556955504,52.4474394271357,57.5900844437416,58.7315560386889,59.7713185465744,62.0785099486735,65.7802884150147,67.1742205781602,69.1859492314575,70.8145559118518,72.9482928210732,75.2465649527624,76.3219867215122,77.2275367536272,77.6819331827094,79.8479795101167,82.0940921020325,83.2456985791207,85.4313129496973,85.9852541021662,87.1294991786384,88.6334589226052,90.9580805158293,91.4029903314748,92.5486409431433,93.2171196036492,93.9521694510982,95.0954093184005,96.9464129633814,97.3945047044662,98.7554031961078,98.7893098557913,99.7771934691166,101.358437240923,102.352860488325,103.359601256152,104.395022327217,105.009775346173,105.057797768274,105.412728655507,105.925589414466,106.132550873684,108.067886514267,108.562396578801,109.021463062445,109.232801716321,110.19206446255,110.701728615251,111.662967676476,112.413364233759,112.792776400354,113.118194742596,113.462564670305,114.446536079217,115.439103635376,116.485662337191,116.505640241011,117.634835665263,118.407172913813,118.595191743046,118.888584825551,118.979229087913,119.225503530441,120.309991657245,120.915803803348,122.026840506398,123.726751476591,124.764667609028,125.224750042743,126.046458223479,126.877049717865,127.127964563007,127.938238306535,128.947315835902,129.681443043031,132.022925929237,133.146523639147,134.287299334779,136.026088054132,136.675423822411,137.675078962409,137.975303488785,138.428410930488,142.187596354807,142.463010380212,144.450839031327,147.274089209293,151.637218545325,153.611087990962,156.116303396491,160.432423001462,164.39036189889,166.441096953429,170.990848493626,182.060398700539,196.432377694473,199.065333043033,223.34081540713,240.786301050105
37.7473888280595,42.1353000313502,44.5520950629333,45.0434204747312,45.5085315291645,48.0381824551938,49.9041831130331,50.5637020129462,52.4550128725427,53.8711956452769,55.8346293556625,56.9030747360756,57.9424814110799,58.8436533022799,59.4809304139272,60.4384053824402,61.0135552091053,61.6937795590356,62.0692084453216,62.7307393829776,62.941338841429,63.7885864399828,65.0420984915091,65.2037070312246,65.5766352928606,66.1210914910847,66.1041535706686,66.78538600824,67.7310075377033,68.1041336884746,68.8931394742809,69.2973183698503,69.9532220615669,70.7460585568421,71.0163262040979,71.2506584475339,71.5945999828325,71.5161327414989,71.5492495328027,71.7917927493365,71.999918813273,71.9462721991623,72.6439985233004,73.0532876319375,73.6264022265036,73.9497408072522,74.2813019104898,74.6149356752509,74.8710359811754,75.1621219162369,75.294618781977,75.6206333090844,75.8099843906452,75.9271125050299,76.4469564603835,76.9080849807836,77.1486665431195,77.3603332829422,77.8662821850734,78.2633552982213,78.3907705369955,78.5422086106158,78.7865222846601,79.2955740829617,79.7366632676791,80.4458058905076,81.2117427866578,81.7819864751888,82.0188686130731,82.5277748292063,82.7585581881143,83.2411868222636,84.142448030431,84.6730998445202,85.1772642654286,86.3442943376381,87.3179614237122,88.2899595502051,89.4966223338721,89.8769960345247,90.787151090805,90.5161174544562,90.7460484682702,92.3923095627847,92.8385101156913,93.943311186899,95.4866405325771,97.4994194957981,98.7074306507868,100.30777329239,102.285138282186,104.499575176155,107.742005546306,110.388631522719,114.300975158641,125.135249255592,127.716470281281,139.202645353833,158.056458348252
37.1053455557737,44.4247558203998,49.0480775966059,49.817549006829,50.2496761443079,52.4729002561901,56.0588794019673,57.6768073347438,59.7094392701812,61.4033506470174,63.6288487827205,65.5727747368077,66.7123971717101,67.5731346594767,68.4762487224643,70.1911376257745,72.3552034497276,73.4300417982523,74.9091123716376,75.434094402212,76.2308395074122,77.726989436783,79.9211937923405,80.3776773939694,81.2281761838264,81.8863331401859,82.4279283235499,83.442911809616,85.0376890883923,85.5096014667722,86.8111971340756,87.1333928544714,88.0802928172238,89.3959626888945,90.2528447290762,91.0578177295481,91.9271748075196,92.2479569776,92.25431738128,92.7771398673536,93.2211386988277,93.2471634532636,94.8246627289145,95.2512746399783,95.7643306446784,95.9771376833722,96.7657691131198,97.1749508592149,97.8838585207957,98.4893560360107,98.7799508905229,99.1854795607273,99.5540191971816,100.147732123945,101.162373535612,102.025235402189,102.178785687074,102.93499743604,103.605477739029,103.961516289033,104.173774900021,104.232316219466,104.329583531118,105.471549763828,105.995508778952,106.928220653898,108.201999389465,109.194135236951,109.610419127369,110.157484945336,110.452047934497,110.863851770367,111.786665574802,112.633715866768,113.093943318534,115.167639518295,116.353702985929,117.454949763143,118.981866907283,119.575680826778,120.535659533696,120.285414409018,120.687641444485,123.672210748969,124.101512151881,125.757519442081,128.365027393875,131.532176001612,133.346026679175,135.734312966555,139.469467549519,141.620745365966,144.099740450179,148.660440113179,157.638632962721,170.956549422394,172.070515196595,188.74156255649,203.702990269796
23.2417630366217,29.3992040878835,32.6775855688827,32.6225230089301,32.9842566199388,34.5025249821106,36.5838148370351,37.8909232202053,39.7785475965792,40.8459270956052,42.3726083226315,43.3916478665096,44.2368391252987,44.9717808763686,45.8655410413032,46.9385494229506,47.9872881372153,48.5731745119624,49.3830998708965,49.6662777270174,50.1383428574021,51.2540654520084,52.7699496109949,53.2033078596081,53.7187163202515,54.1086421154289,54.3529315714974,55.1114011062731,56.0697958886368,56.450281784055,57.2850245467004,57.8710021917659,58.5218127400989,59.3323635311235,59.7373995434437,60.1242405521421,60.4628711029389,60.3552716421455,60.2958904903734,60.7678860797668,61.085945453486,61.0774502182852,61.9499787394741,62.2768088540987,62.8722363702055,63.0473291914271,63.4887941584731,63.7060548117501,63.9077040803396,64.3000949673655,64.4202960323829,64.6897851135596,64.9396115592227,65.1840797788761,65.7314690658183,66.1578112314313,66.346895301339,66.6677163248277,67.1989400012397,67.6215782903701,67.6132637884772,67.652662221384,67.7162841199958,68.6652218472735,68.8892492052929,69.3693908114137,70.0202457545335,70.6376011859063,70.669439065465,71.1194776353994,71.4781998775987,71.8829612184075,72.6783665554555,73.1255189395051,73.3857260873269,74.4233507660001,75.1896044732577,75.9052028135568,76.8948163473325,77.2835994843137,78.2968953143342,77.7424661006742,77.9164701333872,79.804736378584,80.0014342890094,81.0843047279705,82.3022172812917,83.5514434754045,84.8339534628712,86.2354736691025,87.8603613493771,88.5805399378342,90.4776096209939,93.7391768155575,97.1985772444544,107.666795199526,108.634317362601,116.495499113909,129.200865625387
