"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
7.9200580980602,12.5314873396571,14.4976194611462,16.3045686279678,17.8457177627659,19.25743015824,20.2859184055833,21.4555906090138,22.0208780526407,22.6904536462928,23.1334326122893,23.721761676527,24.2477825106147,24.6381366153117,24.9493785922532,25.3546757369614,25.6899406823109,25.9334394927403,26.2715053265401,26.5463939323688,26.7325892229365,26.9967683584179,27.3033245008044,27.5934712904898,27.7303355081957,27.9631903763671,28.2360404682312,28.443811905879,28.600112794819,28.7592381985478,28.9296361087091,29.0745237412426,29.2148832641216,29.3539481865285,29.5142872992798,29.6711478128409,29.852287954511,30.0072242014487,30.1026431274952,30.2221963501684,30.3278191569755,30.4214711290916,30.5931469915226,30.7231662538117,30.8265952203445,30.9159509222964,31.0362146197169,31.1170352941177,31.2581348983529,31.3731645715864,31.4738887886061,31.5966080005263,31.7128050061802,31.8937566001717,32.0068974092816,32.1799996970869,32.3137778882426,32.4593656915969,32.5669273281338,32.711924445622,32.8386983535259,33.036265060241,33.188149015237,33.3276204879267,33.4532233202584,33.5817583090917,33.741743095055,33.9281679512776,34.0425716564642,34.2020299858171,34.3349372454385,34.5385874908706,34.7798470938571,34.935402124431,35.1166029480545,35.3582929495893,35.6100558469686,35.8149392624729,36.0677029025481,36.2508226066989,36.4249535736256,36.7689155680395,37.1008525599444,37.3274447836988,37.6757298376035,38.0545947899471,38.4541667595173,38.8243521594684,39.2138741204066,39.6143586338046,40.1036316166821,40.945513281008,41.8385430248125,42.7819577644367,43.482059392273,44.5156609259782,46.0447377895583,48.717896907779,57.718448746543
13.868094884538,18.2440683765002,20.3215200800701,22.6167936669846,24.15987051146,26.0160274480254,26.9440917109216,28.3201388937465,28.9530775957009,29.5233972404189,30.0402413213332,30.7347084021495,31.2804940671425,31.7235400361228,32.070556216519,32.4453605442177,32.6389138888183,32.8587314670147,33.2466975451598,33.5339225686797,33.7145817945883,34.0147659782989,34.3895451247595,34.6755717892275,34.80133007405,35.0619272567647,35.367003725786,35.5574009324113,35.6451726818606,35.7483706050614,35.9243504423725,36.0348249895783,36.2405336188319,36.3977202072539,36.5465675309674,36.687240679293,36.86520237841,37.0312282742175,37.1097488463732,37.1862687180562,37.3072438785873,37.3790354120333,37.5779434710624,37.737423544398,37.8448071954165,37.9176342072931,38.049581318159,38.1545882352941,38.2540278377678,38.3273949592495,38.4196827731417,38.5555684584512,38.625606767394,38.7990294600021,38.9205551230483,39.1225223075621,39.2320194542286,39.4195342787649,39.4919010009896,39.6344772496469,39.7455963738033,39.9552323580034,40.0338917011099,40.1654374691434,40.2830880998818,40.3636865775525,40.5133769060491,40.6808231054972,40.7882706842909,40.915844514853,41.0700842598664,41.2614451828662,41.4648764928779,41.5673657056146,41.7150489582233,41.8961027717038,42.1064900654695,42.3048134490239,42.5225047945447,42.6364002210757,42.7510097381359,43.0491061556647,43.2532918043053,43.4688355110818,43.8236153401172,44.18306507436,44.4679763363844,44.6631440652371,44.9851641907741,45.335695166236,45.8135547271885,46.2423804423993,47.0353861231726,47.885651223075,48.4122009301651,49.5265909225531,50.8975314548473,52.6798336136082,58.4097318226425
11.9308902430705,16.3835488645009,18.4247451078517,20.5609772551947,22.1034262676192,23.8148329178659,24.7756040747793,26.0844373881684,26.6953428821354,27.2979890056347,27.7907760995804,28.4506752942632,28.9900237895577,29.4159086467761,29.7512735957719,30.1360090702948,30.3757161931209,30.6032464662189,30.9749606299213,31.2581678293307,31.4406300854723,31.7290878543927,32.0816475820952,32.3690161222074,32.498391476914,32.7499533186535,33.0445340409861,33.2405898274398,33.3506807003011,33.472093536885,33.6462554070968,33.7679378857625,33.9523630904629,34.1036476683938,34.2562377307388,34.4021829108614,34.5811797908098,34.7435939202423,34.8276180847203,34.918153405579,35.0341284876036,35.1130397052037,35.3030785625885,35.4529636011336,35.5590592585811,35.6372694676841,35.7654114301343,35.8625411764706,35.9755489446556,36.0624850623501,36.1575205121232,36.2891180340812,36.3741896800262,36.5500644460206,36.6688592621426,36.8614254940587,36.9788306873249,37.1526903811092,37.2365196671696,37.3798843639324,37.4961020644469,37.7018072289157,37.8043149547935,37.9384420303068,38.0586825982613,38.1548934258978,38.3079365364134,38.481563858022,38.5912769642189,38.7292351957633,38.8765272047087,39.0718906134547,39.2876421473253,39.4074142640364,39.5660137897738,39.7668160865197,39.9906789209119,40.1911388286334,40.4202528021971,40.5566937503383,40.6906886937312,41.0037229826308,41.2495157201327,41.4686577971176,41.8213223553536,42.1870953945741,42.5093502815332,42.7615191784959,43.1055238467553,43.4723240937469,43.9539008700969,44.5172539815792,45.3428363067342,46.223439133335,46.8065126311268,47.8945907860539,49.3170344354183,51.3894780809757,58.1845891694174
11.378377651666,15.8529077360785,17.8837635136627,19.9746352504237,21.5169051980731,23.1870274356726,24.157126967288,25.4467901277747,26.0514115025622,26.6632775020519,27.1492032722495,27.7992433163098,28.3367558582748,28.757746173054,29.0897880595729,29.4773560090703,29.7302267094889,29.9599567300765,30.3270356646596,30.6090969353615,30.7920734360414,31.077186699335,31.423409198448,31.7111604566136,31.8415674404069,32.0905523010937,32.3821395182086,32.579809195388,32.6962657337296,32.8228736688487,32.9965170343597,33.1213961413644,33.299751073569,33.4493523316062,33.6030098651807,33.7504586881749,33.9297508133605,34.0911348263269,34.1767286773474,34.2712613622316,34.3858103655273,34.4667521972699,34.654261458411,34.8014098849209,34.9071381920893,34.986883749697,35.1139404409441,35.2088235294118,35.3257010913384,35.4165072396429,35.5123263461285,35.6427008355813,35.732060158629,35.9086342835823,36.0266502313914,36.2165352057003,36.3361958629615,36.5061609595948,36.5932594980167,36.7368490690631,36.8545209410037,37.0591049913942,37.1684145447526,37.3032778382442,37.4242570854752,37.5249207312358,37.6789200929609,37.8543103402562,37.9646696003955,38.1055895801075,38.2509000164419,38.4474049792212,38.6666703797557,38.7913717754173,38.9530847452513,39.1595195319425,39.3872257423585,39.588295010846,39.8206668466333,39.9635380315716,40.103061916982,40.4203566551106,40.678016203168,40.8981845758813,41.2502458350513,41.6178223521,41.9507280616637,42.2191543340381,42.569429241595,42.9408696681426,43.4235066362082,44.0252284769087,44.8601020281022,45.7493575161909,46.3485522359786,47.4291259583904,48.86625887706,51.0214541438517,58.120375947899
2.92016020300488,7.72951268368697,9.60206997299107,10.9985354242988,12.5380641334164,13.5761780786382,14.6890823587795,15.6852765118704,16.1936965560086,16.9467063360928,17.327594557554,17.8267043945531,18.3361109843133,18.6821725012584,18.9633428140574,19.3942721088435,19.8486593057398,20.1120644730807,20.408184344604,20.6727030029927,20.8635518891971,21.0974653132657,21.3466734487871,21.6402836006105,21.7864834247425,21.9960182051154,22.2417789226032,22.4641550750899,22.6780613072026,22.8841991458248,23.049904908508,23.2237200542815,23.3091473581552,23.4329792746114,23.6029783430561,23.773445896431,23.9572578252473,24.102872154041,24.2124957743558,24.3682226739507,24.4609403485564,24.5729681251968,24.7217527031021,24.8270073157386,24.9271119890052,25.0303616471788,25.1408043101319,25.2012941176471,25.3774129664824,25.5274640278284,25.6352798543577,25.7469313770643,25.9019292137836,26.089209574649,26.1953021063103,26.3441406678687,26.4983294159172,26.6086735191265,26.7458198714785,26.8928519624221,27.0327852240956,27.2202065404475,27.4336428354837,27.5797766264222,27.7120640502309,27.8808942944336,28.0495325635656,28.2519108090265,28.3721618085319,28.5584221305609,28.6733973812463,28.8873779860165,29.1604359132583,29.360597875569,29.5699734463874,29.8626340050824,30.1491770830223,30.3595748373102,30.6418201194822,30.8831294973662,31.1072939766233,31.4898104066528,31.9291347088932,32.1650142754743,32.5078398452381,32.9030251586688,33.3989804982289,33.9162851102386,34.3625488663018,34.8050241403732,35.3038912038366,36.4929861831871,37.4700957873148,38.4918117722556,39.3378005077834,40.3034915595912,41.9654972429335,45.3875074520763,57.1373587295923
12.5243296930975,16.9534967431767,19.0057994127214,21.1907520010599,22.7333933423169,24.4891425098514,25.439894301344,26.7693177789617,27.3869728824178,27.9797161761496,28.4798728400469,29.1503614928059,29.6916819379728,30.1228238963295,30.4617580605782,30.8434512471655,31.0690197125775,31.2941872939275,31.6708800370542,31.9553180487792,32.1372279681945,32.4292779838992,32.7886443645311,33.0756018371044,33.203869145755,33.4581988560327,33.75599482471,33.9503171729768,34.0535708495817,34.1694037655165,34.3441225481848,34.4623716112272,34.6533167382379,34.8064093264249,34.9578528455976,35.102183001895,35.2808627665888,35.4443833174108,35.5267215222689,35.6129633780632,35.7304701742782,35.8072003618733,35.9999561930013,36.1527805555843,36.2592707744427,36.3358319055221,36.4651395296348,36.5646823529412,36.6735336759963,36.7563130941468,36.850506838562,36.9834179880255,37.0638843511565,37.2390079538248,37.3586393322088,37.5540854334065,37.6690680912707,37.847110870884,37.9274287377412,38.0705519028661,38.1852077155525,38.3921170395869,38.4873190989116,38.6206554217814,38.7401025934761,38.831530764609,38.9835467904919,39.155280599326,39.2642996883255,39.3990767829493,39.548497147662,39.7426344428167,39.9546118236037,40.0690895295903,40.2243449857425,40.4190975710655,40.6388323349137,40.8386377440347,41.0642525322473,41.1937869297543,41.3218433798693,41.6303016307081,41.8633485346503,42.081388294001,42.4347008401227,42.7985368105648,43.1093519250968,43.3440591966173,43.6813291634089,44.0431455138404,44.5235835657553,45.045725819929,45.8613286800798,46.7326379073047,47.2983960185083,48.3945344898406,49.8012007758772,51.7847630504793,58.2535589258631
17.8516424571332,22.0699254011749,24.2219305863219,26.8442471334821,28.3886150128789,30.5424274677899,31.4032353007352,32.9174969193015,33.5957433447229,34.0995888218061,34.6659021998672,35.4314525394929,35.9904752013308,36.468810217033,36.8397852676327,37.1941678004535,37.2928133757454,37.496771046116,37.9181565539602,38.2136435819889,38.3905951682633,38.7148928246412,39.1353626068578,39.4186299214096,39.5369502878791,39.8161271858383,40.1427864579099,40.3215477116485,40.36342379887,40.4291657030017,40.608883895193,40.6963111467206,40.9457856912526,41.1151088082901,41.256259796226,41.3860918650821,41.5619248824891,41.7353777908424,41.8025811168144,41.8502804873756,41.9815374994833,42.0386885556548,42.2558346913047,42.4350453995613,42.54507760074,42.6068349394469,42.7466067217028,42.8678117647059,42.9393506320548,42.9848153106202,43.0714530563628,43.2161566550431,43.255281341418,43.4236617422739,43.5508029496994,43.7721016705408,43.8653372002559,44.080931589437,44.1297274057463,44.2706823385811,44.3713170662826,44.5890361445783,44.6186551512817,44.7448928785822,44.8572177229324,44.9057119316593,45.0485078069901,45.2032435298828,45.3060324185235,45.4122524104459,45.5807790493456,45.763909508698,45.9420062738734,46.0089559939302,46.1341916989786,46.2746359553218,46.4573129824472,46.6512429501085,46.8454455112029,46.9129797242821,46.9877262519823,47.2551053565513,47.373732766125,47.5818770074025,47.9410065482228,48.2874534299759,48.4955735759375,48.5735276351555,48.8503401094605,49.1674159631855,49.637631672757,49.7898235871843,50.5158406752854,51.3037211540897,51.7140388408635,52.8825348652134,54.1475675793069,55.3332407652185,58.8727012222321
17.3536990105588,21.5916932730906,23.7343792730404,26.3158154501699,27.8600219502015,29.9766274653194,30.8458423520085,32.3428271661071,33.0154101260951,33.5275648741327,34.0876945900504,34.844359522325,35.4017275595572,35.8756514444192,36.2436316362435,36.600566893424,36.7110759398795,36.9170160987283,37.3342241778601,37.6286784553252,37.8060934965539,38.1273769688484,38.5421354215955,38.8257476548868,38.9449977611505,39.2218521947041,39.5458136163944,39.7260293642438,39.7736424092439,39.8440663157592,40.0233172135905,40.1136253770778,40.3576291822,40.5254352331606,40.6675482630687,40.7987354668584,40.9748345694792,41.1473591012643,41.2159770830093,41.2672790162106,41.3972507968713,41.4562319127021,41.6710982887744,41.8478426676658,41.9575438000746,42.0206848479277,42.1594785462598,42.2786588235294,42.3536852827689,42.4026377666989,42.4899817709601,42.6335831304691,42.676572019665,42.84558270699,42.972021971368,43.1909042501685,43.2861724820025,43.498256925603,43.5499991051517,43.6911567024643,43.7931019797227,44.0098106712565,44.0455597200102,44.1724609524023,44.285451520051,44.337958762396,44.4816164443725,44.6379409768346,44.7413122017444,44.8502014234968,45.0169422006607,45.2011014679691,45.382365051249,45.4537572078907,45.5817988563842,45.7273193073695,45.913460117825,46.1079392624729,46.3050779216206,46.3784072863813,46.4581366877515,46.7293554564405,46.8586776458975,47.0677468203625,47.4263326472096,47.7744048855239,47.9921239209934,48.0847296889157,48.3671931196247,48.6884508635668,49.159622054561,49.3463931940862,50.0807838562713,50.8764624127129,51.3013091020262,52.4630418723808,53.7413130637494,55.0015648712672,58.8148300472834
16.6784058432867,20.9431318939077,23.0731795468093,25.5991752221164,27.1431628652007,29.2093096537497,30.089925887297,31.5634805145147,32.2283828843945,32.7518063697537,33.3035500233127,34.0481648826041,34.603288976878,35.0712306432033,35.4351493142225,35.7955464852608,35.9221443487737,36.1307730878875,36.5423158869847,36.8353695849184,37.0134131472495,37.3306088904445,37.7376218415823,38.0217018413833,38.1422128276418,38.4159176176865,38.7362203107775,38.9184085917361,38.9738018945453,39.0505753659371,39.2291925358007,39.32340768948,39.5599922726629,39.7257409326425,39.8691586496088,40.0021836391305,40.1786435970411,40.3499090975899,40.4204455851091,40.4766331854527,40.6048619810002,40.6663249585608,40.8780996058909,41.0514992367392,41.1607513854735,41.2257689703879,41.3632362261385,41.4796705882353,41.5594267953812,41.6131093167234,41.7014111236333,41.8435176656359,41.8917470490684,42.0616125084542,42.187099822672,42.4027050088416,42.5007299188917,42.7080542993075,42.7637922317427,42.9052246754018,43.0089472732921,43.2242857142857,43.268348107738,43.3961491621036,43.5100425599791,43.5679921355868,43.7128185690417,43.8712977884541,43.9754587570714,44.0879678932507,44.2522867483346,44.4378412483503,44.6233995575528,44.7008163884674,44.8326633575233,44.9850679628863,45.1759062329264,45.3711301518438,45.5722506425981,45.6534391856665,45.7399261828358,46.0163521672491,46.160178236274,46.3705017721848,46.7283502335068,47.0786267225,47.3093634300417,47.4218393234672,47.7119663799844,48.0388954544949,48.5113624353636,48.7450286883778,49.4907752934987,50.2970293250922,50.7415797301783,51.8941404163477,53.1903651590893,54.5517578370045,58.7363472209831
20.743807133127,24.8476024190895,27.0537354744225,29.9134941708022,31.4587993769228,33.8287178930985,34.6406957152575,36.2553048008687,36.9664458748347,37.4220292850051,38.0242587281179,38.8414174611259,39.4100505453305,39.914006375776,40.3023762225509,40.6419319727891,40.6716719073499,40.864114850121,41.3097637795276,41.611249249186,41.7855089875069,42.1273136856843,42.580956121258,42.862220072172,42.9751403061385,43.2678065863986,43.6101355647944,43.780448797944,43.7890033769728,43.8275511850679,44.009983525323,44.0806778087554,44.3619276068457,44.5400621761658,44.6756254134687,44.7975865616138,44.9718740977794,45.1507192207209,45.2097059159019,45.2364808130458,45.3752027310927,45.421724399654,45.6521118786039,45.8456475683784,45.9576026895365,46.0113231422434,46.1567758503031,46.2897411764706,46.3410233457153,46.3662300862729,46.4487657277424,46.5998713731166,46.6165519225586,46.7812714814576,46.9124897279529,47.1478236737994,47.2292528240839,47.4652337465004,47.4969164393368,47.6366942524648,47.7297170210963,47.9533046471601,47.947319026064,48.0697029703665,48.1781611478869,48.2033467777917,48.3411370912349,48.4866446599162,48.5860512118704,48.6767677319037,48.8556670471867,49.032821964439,49.1925251559661,49.2336722306525,49.3426104011708,49.4535710064417,49.6161296208008,49.8068698481562,49.9840189082288,50.0178936101717,50.0636985154598,50.3087760092498,50.3652857931996,50.5680578197998,50.930345370546,51.2673518251492,51.419719516983,51.4125732407128,51.6565637216575,51.9493502404228,52.4140163044712,52.3653645005214,53.0427460350385,53.7853335697579,54.1112636253431,55.3190421112544,56.5071828477501,57.259687053374,59.2088296904273
