"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
23.0757019020807,28.5811131917431,30.7517067598293,30.9575513518039,31.597426036972,32.0139283862937,33.1933867953034,34.0777126353841,35.7948689659011,36.4225835704174,37.3689034616787,38.4714922061928,38.9243705288168,39.5410074688678,40.1982938049261,40.5128097115514,40.1572729465117,40.3445198844487,40.0915474765042,40.2879598860987,40.6136786303875,41.3256677203636,41.6112030219999,42.0656421772362,41.9955969980862,42.1839307116178,42.2636057758718,42.0406761744554,41.9550083641009,42.4459720427933,43.358510304223,43.6658136662207,44.3186574020354,45.4803418445093,45.600760150524,45.6165046279857,46.6514831175476,46.720444651051,47.3411673957076,47.6934175111133,47.8194923796663,48.6255347486198,49.4174605921776,49.7431303062573,50.0020166443985,50.2611940423497,50.2841020917023,50.4327802667585,51.0777323947307,51.2446410946962,51.8121088503163,51.8854374250171,52.4663256276223,52.7033681647979,53.2399208717292,53.8137624044621,54.0464615677686,54.0597066453879,54.2100106077043,54.4068651262925,54.2722093689848,54.4685384069938,55.0335623924189,55.2598546545087,55.3254236449227,55.527112774053,56.7360395686158,57.0564879076276,57.2560096879543,57.274682654031,57.7543516253919,58.1392705236623,58.3202880311796,58.53990135024,57.9817155212183,58.8683503210678,59.1193577884585,59.8775055683525,60.2110440780512,60.3339529130312,60.6649884436895,61.2615202844472,62.3095935115596,62.8693700576815,62.3418218618134,64.1118128321006,64.4403795531593,64.4301663131286,65.8214869023885,67.0623667925424,68.556864126968,69.0449404493823,69.2518685592986,71.1090085969021,76.3642039238059,77.8023526545728,82.0405968165543,85.992580974005,135.985529688164
26.1463130771186,31.7516215744697,35.3322336892298,37.5587499635742,37.9600807308395,38.8276636658731,39.6362715105048,40.2739516773962,41.6512071181824,42.4059830811248,43.2213756707712,43.7856771666863,44.4471919665634,44.3950172217493,44.8221718370572,45.3068884236164,44.7896136933686,45.695957817447,45.8311089800131,45.9635963150342,46.3745432810451,47.0205041319962,47.1395893565885,47.3734210446699,47.3461820934517,47.6201586541555,48.2055080225617,48.2907833208458,48.3397654348393,48.8317967820104,49.184920753985,49.701316052929,50.2780000630741,50.9507469560753,51.1400231869579,51.2443033422674,51.9533304348225,51.9868511697567,52.3076591663864,52.8370188887862,53.1896373699717,53.8982194766361,54.5245907488404,54.7847284643927,54.9550459317389,55.2817300454257,55.326229979285,55.5318609289911,55.8566165707598,56.0383252059934,56.3815814176065,56.4556725959726,56.8860623356335,57.0554749821566,57.736105352775,58.120485246433,58.39353458707,58.5158729029339,58.653480910406,59.0583962612343,58.9264071776104,59.1688723119489,59.8237279439798,59.7472433825319,59.6214824504493,59.6567993538484,60.2398564426043,60.6681435364458,60.8672721633458,61.1798500841747,61.498233839952,61.9425993461701,62.2405743617961,62.1839755200863,62.2740544136372,63.4726051227367,63.562909686275,63.8180987001295,63.9770006218435,64.0044474965828,64.4390533182726,64.9751899318537,65.8260546508974,65.9286303014091,65.047046284309,65.8096134914025,66.5401259164999,66.1859352046011,67.7999640714439,68.2675799390879,68.1431249743527,69.2551137622564,71.3459043654039,71.8959481981199,78.1598681467256,78.7259528783205,85.6891502067872,96.4312348035558,152.248901602082
10.613493720366,24.9020546274444,29.027068649651,30.3318199581541,30.2772350598621,31.3767997435342,32.5031875175722,32.8812654776264,34.0988385060728,35.2034727944743,36.1195609587992,37.1662777712733,38.0868974813744,38.3958152676604,39.0281490990141,39.4972467547575,39.2958188234319,39.9437952907873,40.2538974984287,40.1699301802313,40.9277053435278,41.4441097648647,41.8022498935266,42.8852365164621,42.8071989057351,43.5510584064456,44.0033934379219,44.102063525774,44.4409083179473,44.8173967943834,44.9989104377734,45.5962297566801,46.2602162286899,47.2890317425235,47.5440414502537,47.6012175847172,48.2999212402915,48.1727745039743,48.6837256734869,49.0275050554959,49.4426611171516,50.0014508069074,50.6614053147955,51.2811480705721,51.2989598622334,51.4525415704023,51.4905568512827,51.9327237961428,52.4366699064154,52.6344867979014,52.6790426980283,52.4838506566079,52.7735107432522,52.9553549981886,53.7258276663734,54.021479193831,54.1036984242639,54.2143950460822,54.183174700281,54.6210515777835,54.5538416386255,55.0019062324903,55.2336489168292,55.5632599375024,55.5752904446446,55.329178348111,56.4564715607999,56.8660867300055,57.0859945882298,58.0246785849924,58.5224112633632,58.8026313141831,59.1494249873503,59.4336377474637,59.8176216736497,60.8534705355085,60.7406413246785,60.8750156369654,60.7632833542733,61.0543784880068,61.1588308000703,61.6312735594429,62.9737198036169,63.8913792988105,62.5982992557175,63.3985360802037,64.1088630819963,63.2171362985973,65.5056853856517,66.1861594620216,66.4006639952535,67.8395841585052,71.3563534768113,71.4236144949804,74.1455089503714,74.7347948805671,80.7938530985986,97.7159236072685,145.63171138504
24.5156244813994,36.1321955083599,38.963372854718,39.1244724884724,40.2966191703892,41.3677340075358,42.9585510216382,43.173756958972,44.0169347759081,45.3080664834911,45.9839654176025,47.2535956518103,47.8827100239369,48.5698628569206,49.0448046633996,49.3425129556061,49.6143437334716,49.7356111269296,49.818860653694,50.4484086689962,51.3285982589069,51.6802151679689,51.9226335908294,52.8690833740077,52.845693512913,53.7123492109821,53.9030222797596,54.1659230393189,54.5196705635612,54.6214060626967,54.8770152387902,55.1311501516697,55.4544641269845,56.2822819387932,56.3047761258962,56.2296411295703,56.6908312806427,56.6343267446903,57.2989133576794,57.5029624847112,57.8517301070098,57.9926108601567,58.2572449413243,58.5801177747973,58.5708038395217,58.6163636501384,58.4948517395812,58.6878169203891,59.2975518025003,59.3879623450917,59.3593284114554,59.505853833812,59.7404346934938,59.7959516925582,59.9877544978733,60.2391716500633,60.1363356599747,60.0257071913513,59.8448043984785,60.1603083075309,60.026849340949,60.5534862280724,60.4673973868516,60.8738350533314,61.0476134988793,60.9638934423469,62.2834781221739,62.6093529261325,62.7201101800706,63.6802391600491,64.2517261713835,64.50763893685,64.6455899191478,65.2123298046975,65.5452419626246,66.8143723333189,66.7014474930671,66.8555036752064,67.1509336556536,67.7123833576724,68.2123011934,69.1236615637382,70.3907238657964,71.3225486396287,70.0652911315821,71.5343811705576,71.7366149036963,70.1772072170602,73.2560399546834,74.0125282625778,73.7011849959376,74.6898670142034,76.9901148842122,78.6536970977328,83.350449933115,85.3378447565679,91.0691899415235,96.3357519250573,135.294456495652
32.5436049793095,43.0999424736733,46.7775716453823,47.4054052975802,48.1224711998857,48.3750208036464,49.8481343393112,50.3280468838059,51.9941448937495,53.2883244427152,53.813765432647,54.3136523746776,55.0717430102158,55.4386490128066,55.8320798462281,56.9250369436011,57.3717906738988,58.0849654182003,58.4056477798228,58.7201588716564,59.5591919267388,60.1246487649996,60.2388137918593,60.7008042526813,60.8898037934076,61.4897632698422,62.3263703538415,62.9275934440445,63.1789268377669,63.7196298160729,63.8472344037796,64.2596978952934,64.8952903112572,65.8977300585094,66.0996700854996,66.1611171891409,67.1155744376311,67.1558776906886,68.1210476317005,68.5978801074298,68.9664964317836,69.2046034037621,70.0660908825105,70.5083282262407,70.4981858244149,70.5260000029335,70.4058171554646,70.6498736819093,71.1712253937967,71.3186339635957,71.5949170515212,71.9601745479994,72.4601726098628,72.3740355150244,72.6005682513735,72.8860223920373,73.2633180088621,73.2904037484757,73.6967450265294,74.4545553750028,74.5025744705754,75.0642509617805,75.3259087197561,75.7546569196844,76.0050264375761,75.7184928901732,77.0688719933299,77.2978608025291,77.4495761379301,79.1284962896496,79.8506685081913,80.9095291894005,80.9373332532503,81.4206207462933,82.000143466531,83.0688689889485,83.153081236082,83.7958042303224,84.1567532787688,84.5919293968595,85.9033539722187,86.8306521170453,88.1758055695759,88.3407920470414,88.1556899389905,89.937203325997,90.919616615998,90.3374362364001,94.6485380846156,95.7893294487412,96.0085233159077,97.965431517742,99.9238491045957,102.53631921158,108.256784785468,108.455675116616,118.229689336333,127.486369634011,171.736522304291
48.6076813357417,49.8146199836585,52.0894552418228,53.1002539577072,54.1503036038116,54.4250555088061,56.1791092513179,56.7352019921151,57.861112586185,58.7387583213583,58.8199335960126,59.2981081883931,59.7423844082511,59.5495573592891,59.6861057208474,60.5840953371896,61.4504806894336,62.2586660716949,62.3190133188534,63.2081431501898,64.1475311157668,64.4302765845017,64.0849520607941,63.8584502660764,64.1106931781087,64.5543628221266,65.1597108613064,65.8401831937737,65.819496980363,66.6194686265145,67.142706977696,67.3737107879069,67.8004181184585,68.7017467724693,68.9794401134074,69.0889780690412,70.0518090572388,70.4045538511316,71.6265953123017,71.8889558738675,71.9400514476363,72.2708105184008,73.3219608560653,73.8389140357746,73.8432874573615,74.0818438197826,73.7903294195864,73.8315880683285,74.1667955666193,74.0394243927687,75.1942017547844,76.1309707156801,77.4502007912833,77.791117166742,78.3253356835862,78.7565504895558,79.2907507730789,79.4584906641385,80.131355277873,80.9154191604065,81.4947601875122,82.1065587848847,83.1672000138688,83.5185627672494,84.0179452277548,83.853305613848,85.6586465731258,85.8093828318788,86.147915483462,87.9288123222464,88.6152561927189,90.0559463540915,90.0012136610867,91.0450119947026,91.4287611766972,92.1274648471372,92.4925922861503,92.9048242218207,93.8652062316546,94.3240400419058,95.6013289903043,97.0296671179989,98.7318997853649,98.0101758159237,98.7048779449652,102.625315137457,103.820884828599,104.285305954323,108.102200328642,109.234847729262,110.231985071907,112.573633914405,117.193135219052,121.295011286844,132.062200414697,134.166773047026,147.569811867279,159.889529219268,268.552059460473
51.414127585679,62.3897776552163,61.8217958467544,61.4267751063126,62.9347476288825,62.6252678980628,66.2364162584006,66.7524283598862,69.269408476984,69.0560668908626,69.1570299353702,68.9404664031427,70.3126857285083,70.3540908057131,70.1930344903754,72.3288123916053,73.4534848074389,73.6770851374241,74.0803735045415,74.6686542384335,75.3234907149009,76.1166419332096,76.2380201811426,76.7242691338374,76.6657351758162,77.213287185239,77.2746777216908,78.3749987530276,79.7786106866352,81.0077329244775,81.9913373681621,82.3544631747247,83.2188080412808,85.2188733218657,85.8198449353336,85.6349912699653,87.0453879816521,87.7413470880119,90.5688189945439,91.068860215004,92.0486572838739,92.818617849841,94.377675622695,95.1063457130386,95.0801411843825,95.8234712154825,95.8747534816695,95.9955446021709,95.5128800807812,95.7036009008983,98.1036630044569,99.9821889901679,103.327651310902,103.962535999326,105.524095052073,105.95451092929,107.011823558555,107.034441319642,109.030907640537,111.492050507487,112.30616184116,112.787989461806,114.012242518448,114.663599367221,116.306744397677,115.597289190891,119.048175083061,119.355116166503,119.639495167096,123.766535771966,125.388594190196,129.689357825172,129.807446837529,131.09432180474,132.382544259977,133.573163439412,134.274679105717,134.409257567264,134.404569457824,134.67650171508,137.707563390338,140.069213511037,143.861064765689,144.085525128229,146.044665647696,157.049004238654,160.940132176138,159.425236183275,167.608321871563,171.366630971895,177.514997651071,177.810571038813,178.996013343358,179.970402199652,188.207604172538,197.767490456113,224.664581581266,237.204546056667,372.906080578739
46.2223257131106,50.6793413593591,55.9930690646116,59.6906139794232,60.937791640279,61.6011916608339,62.5256896999566,62.7662052768052,63.4633680701139,65.5118566447734,66.2249241926072,68.4642999660791,69.7017937510082,69.3340115534622,70.0678466506561,69.7606339419576,69.5664297541974,71.3711605717399,71.5924144008069,72.5480035018077,73.5036637343732,73.6131571853514,73.0966239773421,73.4408596196308,73.561951110072,74.2567310822292,75.1384471124244,75.2589729830368,74.9555103035478,75.2217589493243,75.7330517852326,75.8304341816963,76.1551494267717,76.5710263985116,76.8363168864257,77.1266703856944,77.128061918576,77.1376256363019,77.4060384257977,77.2723223275801,77.0526025072006,77.8673885806384,78.8901152931262,79.7554939341431,79.9141267132698,80.2580936358147,80.0833881323504,80.2594961256351,81.1401637640917,81.2128251602122,82.0304276770876,82.1179853533123,82.6816746117999,83.3090797423941,84.4165224044389,84.9331753263404,84.5552177020073,84.5295411835829,84.6570554741011,84.6085743190957,84.6680984478692,85.5696009062875,87.0386517470017,87.3371160106019,87.097351458103,87.5888877844098,89.1072018199287,89.696545164327,90.4337090005353,89.6755295787136,89.7467993919928,88.847304482538,89.2501126552106,90.6366257951603,90.3237101271566,91.8474688480345,92.416409435951,92.552877109015,93.7776690756591,94.6973057337859,94.2312078356036,94.4052336537129,95.3046707297254,95.1318023650967,94.3124786900539,92.5733227192799,92.7348762049469,94.9051196248897,95.8021767600969,95.7673564845331,92.6689880423374,95.607495378813,104.088120102515,109.603937952781,122.452857141667,120.879887365935,127.3589183872,157.784603567872,314.809674228107
53.3242526263189,58.4863039499286,63.0748081486985,64.3786737990595,65.4644261001698,66.786402180484,68.1224725498584,68.8835055044129,71.395692672781,73.5097260558033,74.2362346495414,74.2992642082544,75.0008534373017,75.688160839877,75.8799801695406,77.2952394176214,77.6358590154762,78.9830284634774,79.3270180113254,79.7673789025744,81.0143592916616,81.7344720086888,81.8683235385199,82.2107750552157,82.5792914746789,82.6515705188844,83.6570356344919,84.9265089429423,85.2237182241973,85.9061204565201,86.4640680425591,87.0082425382887,87.7061957952256,88.7575629150875,89.1584550715221,89.252065876546,90.4411902950809,90.6287983846295,91.9032136969324,92.6255268124154,93.0441311431984,93.3248203913459,95.1959053017072,96.0252037829579,96.3152209194698,96.7811207045148,96.8257793766382,97.2844591481729,98.1149243169779,98.6757982640141,100.198680514781,101.005596997451,102.048566376132,102.138446157341,102.808278927751,103.094294622753,103.439868241984,103.960652446518,105.13117982206,106.064528929927,106.609554552891,107.222197090903,107.945151289451,109.015197479238,109.716998794476,109.767367760621,111.445470868343,111.93380410866,112.385889536193,113.938261192152,114.643561635714,115.98923018556,115.924551288509,116.841946403189,118.174153507157,118.603986008424,119.407412659091,120.285447795258,121.150366569126,121.799046680431,123.739181351989,125.176223972857,126.973440489921,126.788111420667,127.747251007745,131.009311743372,133.430092058931,135.228214518675,140.233157184874,140.69016347639,142.237557763084,145.742092858686,150.54269654369,156.012129584501,167.698149045954,172.27156628807,188.55974383307,217.964947238361,365.149354833763
35.5624053544099,43.3472294886412,47.3835716948507,47.2082104650163,48.4886456383231,48.4372430384619,49.8695811341715,50.4829282421331,52.4093931950703,54.208298513249,54.934701242321,55.3779256237842,55.3532456568177,56.5907947483458,56.7539106735092,57.4762563222187,57.9165672347772,58.2257262249228,58.2644987809526,58.7147054614089,59.4199340698811,60.1192643783094,60.2940105962942,60.6258411193453,60.7423498596433,60.8741388801615,61.5456027291758,62.1687076302555,62.1860217597096,62.4632804489806,62.9389532475318,63.0943979766512,63.4511437900685,64.1930728861842,64.1391887325322,64.0493736661733,64.9782703971703,64.9415285123896,65.6558618478626,66.2320598294936,66.4726851733395,66.4289708077711,67.2353555687299,67.3582142486722,67.487763713201,67.3717621139812,67.2563733940422,67.3888027904495,68.1694507038391,68.3897240334389,68.8509377841325,69.0681833139437,69.100732969149,68.6978997042862,68.3378336867341,68.4738936139733,68.5969310716202,68.5685043656098,68.8375684262749,69.1327244532879,68.9189973170272,69.331363047279,69.2700327519743,69.6842190133547,69.8167486117394,69.9467400916119,70.7807409922604,71.0722414762636,71.2774950111961,71.6899103636558,72.1186020902954,72.5793180319626,72.3282841764675,72.608835314691,72.7471160613785,73.0943921968377,73.3127872104926,74.4329314155606,75.2097305999432,75.4159596922917,76.8196075398957,77.711848231025,78.3370046157441,78.2521979327714,78.0209732769374,78.3614764784934,78.6218411400756,78.5699103362516,82.0645273987355,82.5737506987593,82.6457276956707,83.6139150905987,83.0274261170035,87.9711500890348,95.2540421826572,97.5947694373289,103.436966607893,107.62228454752,150.454334189817
