"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
27.7876820369397,31.2431773876927,32.8534053370245,34.052637579457,35.5763500717389,37.2301613242618,37.8504719896904,38.6040747478874,39.3092552204816,41.0130876291234,42.2690145882009,43.2020436615637,43.7058761072458,44.72376114082,45.1121696985059,45.6426596492398,46.2103884762727,46.5598673646668,47.1862403923067,48.0195216513332,48.3669820863378,48.6066794930669,49.0448130905759,49.654681387853,50.0454194127517,50.3157766659086,50.627652173913,50.9467265915949,51.2649347192909,51.6632429471378,51.9793740615491,52.4721312632322,52.8004582928501,53.1172656228635,53.4265810812654,53.683322544583,54.0918325479136,54.3938865118708,54.6115652365627,54.89253771497,55.1373274647402,55.332669939577,55.6319813051719,55.8023043703576,56.2593353836025,56.5282837735446,56.8398785945715,57.0642582294875,57.2944496235148,57.5167422257633,57.7105638194437,58.0008507670851,58.3122505717553,58.6263271859129,58.7965169455363,59.0753032918039,59.379528727638,59.6733807291025,59.9036046278318,60.0910559133413,60.3293341575194,60.6362610252958,61.0003842696195,61.3706655599714,61.7222602203837,61.9914011494378,62.2081486747338,62.3711839433973,62.6414585943856,62.9045879074503,63.3206675586286,63.7079169370539,64.1004287245445,64.6267516308284,65.1793768991169,65.6972929936306,66.2286565016315,66.8245660778444,67.422416733252,67.9702828551567,68.730973138055,69.3056215001663,69.7268641793309,70.3993207324276,70.9746320447417,72.2494191805493,73.1007353078988,75.2015890774693,76.078733015705,77.0657119580626,78.4462290283747,81.0404684485267,82.3944891814356,84.7623714340627,87.6101434892064,92.431600831934,97.6155555555555,108.180871663363,125.85704338354
27.6677454725866,31.1043255371353,32.7157895173498,33.9105977692677,35.4235950676721,37.0656102265554,37.6842865115233,38.4327236098162,39.1355519978671,40.8163331332775,42.0581613509029,42.9804136708165,43.4811199100029,44.4833155080214,44.8696082145477,45.3965911991841,45.9592088521525,46.3054301206724,46.9246271200177,47.7453683848917,48.0896237472867,48.3278361968805,48.7637784784733,49.366597125504,49.7543435654756,50.0230554923812,50.3316397515528,50.647203749061,50.9621112187379,51.3587921117502,51.6715894357878,52.1571947776994,52.4832675936689,52.795736831184,53.1028658021407,53.3575731007675,53.7621563601734,54.0607076659386,54.2769794554367,54.5552768044104,54.8000864927461,54.9949018126888,55.290865509886,55.460338573156,55.9102916914459,56.1780492038262,56.4858091066659,56.7084113831673,56.9362267497751,57.1577925440917,57.3507366070955,57.6383542538354,57.9456761006289,58.2559593972586,58.4261276188677,58.7034316435858,59.0075538078004,59.2976577786128,59.5267605866397,59.7132569700251,59.949043398092,60.2535779171926,60.6135114531777,60.9795321789159,61.3273869697473,61.59456798817,61.8115192903028,61.9746689556011,62.2461389694741,62.5085195861379,62.9205704479456,63.305321219987,63.6957484816006,64.2181486561884,64.7653036726301,65.2785589171975,65.80419277719,66.3930449058614,66.9864831937271,67.529333784437,68.2803402275182,68.8513210679873,69.2707359736555,69.9382043709391,70.5086023958493,71.7682035119315,72.6123197395911,74.6867236972845,75.5610446444327,76.5475816966035,77.9205171223847,80.4802438323832,81.8204682724313,84.1670673512534,87.0128611194563,91.7931832644631,96.9366666666666,107.397958686188,124.884383027163
28.2980503958888,31.8340363262348,33.4390045696828,34.657062303667,36.2263713656403,37.9303787613102,38.5576442372099,39.3332285269139,40.0484178699048,41.850340802936,43.1662624064903,44.1451500051687,44.6622854572152,45.7469340463458,46.1443462259872,46.6897594367107,47.2792379406136,47.6425790412385,48.2994883594939,49.1861312957651,49.547230337619,49.7932467108815,50.24070505697,50.880571865934,51.2840400394588,51.5613986809188,51.8872795031056,52.2212918789729,52.5535453599418,52.9587784168721,53.2890958732992,53.8122865208186,54.1502059489401,54.4854732470315,54.8040929073282,55.0694903906065,55.4947099425528,55.8116688349866,56.0353345179501,56.3276905258621,56.5723954306726,56.7699811178248,57.0835378808565,57.2574779754707,57.7446276906517,58.0186436446869,58.3465572665101,58.5785001287228,58.8188022777266,59.0441876796849,59.2417434464576,59.5433891213389,59.8721419382504,60.2023603291227,60.3726417398706,60.657735837413,60.9624007269468,61.272201795016,61.507196292479,61.6987109912826,61.947592708274,62.2646997831816,62.646651573627,63.0350629261653,63.4025719252196,63.6800528995135,63.8959332893338,64.0584817638066,64.3236697642221,64.5899850194178,65.0232084551523,65.4210902011681,65.8224723115399,66.3654876931262,66.941390628848,67.4791401273885,68.0348851162764,68.6608263841549,69.277453071656,69.846661879496,70.6485599914033,71.2388148285877,71.667835267311,72.3615180153573,72.9577369336456,74.2971454299865,75.1790994283572,77.3925055888941,78.2816622551615,79.2705215812925,80.6833009687575,83.4244029853076,84.8371313474115,87.2955802970813,90.151770594526,95.14827133181,100.504444444444,111.512416247086,129.996023623441
27.032336865695,30.3687061586503,31.9867184726902,33.1580889876263,34.6143185567649,36.19383951743,36.8038570633615,37.5249271549283,38.2152944993352,39.7739529318809,40.9410878171325,41.8062462730283,42.2903902692909,43.2094652406417,43.5845484378335,44.0929519637829,44.6284912690481,44.9574540833406,45.5386334008697,46.2929393775739,46.6202146744416,46.8505600107013,47.2748929803126,47.8403634802933,48.2122608852254,48.4722560836934,48.7634037267081,49.0603699662754,49.3577909711275,49.745850451931,50.0409857801589,50.4887014820042,50.8028317618369,51.0923183390947,51.3878635786926,51.6317941324683,52.0155740038476,52.2955686736594,52.5043867001094,52.7685115548497,53.0134268751601,53.2054493957704,53.4836775731586,53.6486474347901,54.0611027691697,54.3225511642541,54.6099941601023,54.8231802186194,55.0384076952814,55.2561229539593,55.4444179714632,55.7178940027894,56.0036113493425,56.2937981339624,56.4638522499214,56.7333031243025,57.0368781686609,57.3071255515504,57.530288964154,57.7117263979883,57.9343115024025,58.2261716636248,58.5639086596883,58.9073574580046,59.2353988972266,59.4921965593257,59.7102274451258,59.8739831691914,60.1517860630277,60.4102001817385,60.8009070317737,61.1724205061648,61.5518042157914,62.0534222586276,62.5715965791148,63.0601592356688,63.5554381519571,64.1069008245048,64.6769629524141,65.1932418991345,65.8929445950996,66.4444953741027,66.8542269691202,67.4952687536917,68.039636809164,69.2187843313822,70.0247564096203,71.9590326405606,72.8183977413094,73.8025937156822,75.135362556608,77.5122453340909,78.7793787757914,81.0132223167953,83.8485353733333,88.4109284921175,93.34,103.250185679452,119.731352628486
31.6077892036737,35.6657565426806,37.2366155934718,38.5767566401685,40.4417594565909,42.4712888405695,43.1436562623742,44.0617907839004,44.8418876514145,47.2799276351101,48.9849145080972,50.2611946434473,50.8646000917674,52.3822103386809,52.8380110067036,53.4802015584593,54.2107267168646,54.6639642638063,55.5189014267027,56.7515948399063,57.2011402471779,57.4881351184093,57.9960644590358,58.8304716162886,59.3164948036537,59.6392574482602,60.0559627329193,60.4868477676196,60.9101853645632,61.3603259380992,61.7826418224988,62.5031933662668,62.9033194986838,63.3582996897616,63.7372570993449,64.0587888720688,64.592369846788,65.0059872003927,65.2684783077471,65.6346565044972,65.8788111897446,66.0909441087613,66.4968822741713,66.6942788046295,67.3767483018657,67.6836274090443,68.1173684540323,68.3983588452633,68.7042292402902,68.9496714483664,69.1714433276427,69.546750348675,69.9880374499714,70.4229352628382,70.5938110311289,70.9198108956879,71.2273256424647,71.6405564074656,71.9064882377158,72.1243541717317,72.4419994099181,72.8251251280711,73.322695040116,73.8286798459323,74.2993933310801,74.6309594987545,74.8412165150149,75.0006081291612,75.2328092006115,75.5197852905268,76.0641861691081,76.5310188189487,76.9899249732047,77.6411910571274,78.3680496661543,79.0344187898089,79.7482776822482,80.5689744705785,81.3073637262061,82.0149798523366,83.0841107353668,83.7755735634002,84.2550327728625,85.0863673951565,85.8181721381871,87.5766501575866,88.65729074953,91.6005991654839,92.5676583730369,93.5687119879389,95.1907125021404,98.8842184563318,100.677665793765,103.723439773757,106.634222372524,112.765879523506,119.238888888889,133.117482872532,156.837310479199
32.6157667125982,36.8327029463014,38.393174077972,39.7704954704831,41.7255515120461,43.8542182787403,44.5403214512253,45.5018694974776,46.3017338840254,48.9335026533899,50.7569789492189,52.1238296720672,52.7535085579572,54.4029768270945,54.8765596484792,55.5482236387143,56.321704408938,56.8023198250355,57.7175661618974,59.0556488876594,59.5321305434583,59.8316053735932,60.3579510926642,61.2516053104983,61.7627705414001,62.0993609279054,62.5437267080745,63.0041142101912,63.4551913798488,63.9190084908244,64.3693424007054,65.15,65.5690711194615,66.0605097474936,66.4578429558187,66.7964703679652,67.3630527012004,67.8061072885464,68.0804226384872,68.469083306009,68.7130704224612,68.9296336858006,69.3637065111485,69.5682466747279,70.3102006082879,70.6270881545503,71.0930588311111,71.388986596253,71.7148257323586,71.9663762198615,72.1955230909952,72.5932635983264,73.0688228987993,73.5356007206775,73.7066574999393,74.0451151732658,74.3534978410997,74.7982280126449,75.0735817753939,75.2994729506656,75.6380600476585,76.0412916748956,76.574072965531,77.1158646441651,77.6180089481309,77.966046705154,78.17459112885,78.3330213244697,78.5551762610386,78.8484445866625,79.4267044397423,79.9145360155743,80.3909610575205,81.0751947801655,81.8480267823732,82.5535668789809,83.3155791961718,84.1955885755418,84.971060494554,85.7208284254068,86.8713447707296,87.5936303870324,88.0884506716233,88.9617070289427,89.7348042937723,91.6209095002251,92.7620598874354,95.9276592755479,96.9184436209635,97.9232109938181,99.6089295843965,103.592489166474,105.501884071567,108.726527278219,111.65393590553,118.131303760761,124.944444444444,139.697283425386,165.011796453003
47.7941217077447,54.4048477785447,55.8088952572299,57.7460867684867,61.0571847926736,64.6786848565617,65.5716240924563,67.1869028857242,68.2844310778724,73.8334120425742,77.4411290651464,80.1718123308805,81.1971226260499,84.8321390374331,85.5734895757737,86.6889713180982,88.1092874784376,89.0021650862793,90.8255607060439,93.7506197130654,94.6327135365622,95.1201144313998,95.9237781732252,97.7095881286242,98.5993479796666,99.1441596543097,100.005043478261,100.909685856814,101.778471832808,102.448233360723,103.320469082154,105.006217360621,105.710566411578,106.751004490252,107.425044662924,108.021102108704,109.08462641777,109.970953578011,110.423321066947,111.150527901939,111.391991729293,111.675268126888,112.532999072009,112.845109690793,114.482793819931,114.950390722321,115.901682534567,116.422540679509,117.049073668618,117.39260401949,117.732805198388,118.468354253835,119.459992138365,120.406826399737,120.580608883443,121.10665907968,121.428111100545,122.347166512915,122.764397882,123.111134968639,123.765069347102,124.47106033442,125.534062586716,126.61504231477,127.590479049949,128.186549752405,128.369305567054,128.513258503444,128.584136451975,128.972154696575,130.060270702355,130.864308890331,131.604537334762,132.785205272902,134.250315104577,135.545700636943,137.032818195709,138.805970085216,140.139841198689,141.524340609258,143.900377789307,145.086799974284,145.812930828154,147.317454223272,148.712343689773,152.520288158487,154.572608829869,161.085516325321,162.4335592024,163.494249188677,166.139449091383,174.490702290338,178.146062087689,184.064158864391,187.241926017737,198.925084427073,210.86,238.77741934532,288.105068787658
30.8498921906343,34.7883310189455,36.3670007329743,37.6791859247167,39.4764778351473,41.4314659465526,42.0935054748076,42.9789974220461,43.744231117021,46.0366066719986,47.6525014979374,48.8606817231938,49.4443322070627,50.862798573975,51.3052288633938,51.925258374065,52.6234852623183,53.0561374240973,53.8657281954298,55.0191795179249,55.4484715940252,55.7260827999546,56.2201648889406,57.0100242563384,57.4771431729938,57.78950875597,58.1854161490683,58.5941183158632,58.9965985631965,59.4364557655437,59.8377049320499,60.5130628087509,60.8989442293901,61.326511367872,61.6916520376417,62.000329620724,62.5090969157488,62.9005804505657,63.1541809248869,63.5034545803224,63.7477352603349,63.9565370090634,64.3413207592797,64.5333460010364,65.1710892258977,65.4704430003981,65.8799506262034,66.149709624899,66.4405655487857,66.6814149492928,66.8976415815271,67.2560808926081,67.6715987707261,68.0825260451716,68.2532657115424,68.5698985654584,68.8767607234911,69.2663071245839,69.5251546157148,69.7369863809889,70.0388854620474,70.4068935726106,70.8779880936648,71.3570497571345,71.8041304493989,72.123311649892,72.3348563623339,72.4949708658534,72.7347256134044,73.0169705792551,73.5359129377705,73.9869565217391,74.4326902465166,75.0591680046152,75.7514592775036,76.3883757961784,77.0660281895006,77.8421279157074,78.5526347636761,79.2285570011927,80.2364942581446,80.9047814706945,81.3726907072119,82.1725044300059,82.8732613781649,84.5357766771724,85.5709200306493,88.3470881460181,89.296308452444,90.2945696974424,91.8686606706718,95.3440756692121,97.0503421772907,99.9616246121743,102.859906121124,108.73162383119,114.948888888889,128.170139165703,150.690924822946
42.5169128762109,48.2953663540189,49.753799191543,51.4963351201559,54.3359646137332,57.4384365574805,58.2594630531043,59.6474528105907,60.6414892828361,65.1762142253527,68.1635866240338,70.4200927380046,71.3078499473654,74.2525311942959,74.9007842816169,75.8619595156493,77.0573840171523,77.8069263505274,79.3145767253285,81.6878759896391,82.4289466183143,82.8510093991967,83.5582552407101,85.0338805852677,85.7920106995161,86.2644280191039,86.9804968944099,87.7306807853254,88.454237808477,89.0523966036702,89.777945548658,91.1490119971771,91.7541756476077,92.6037376563545,93.1815723814354,93.6881265808209,94.5788741572009,95.3110843569932,95.701546697402,96.3110478373152,96.5533889615509,96.8134705438066,97.5239040794304,97.7986146139229,99.1248713650423,99.5400696547098,100.322625066721,100.765279441417,101.287267224068,101.59881802594,101.900407855065,102.518507670851,103.330715408805,104.110643698947,104.283478510026,104.744306558082,105.061214627691,105.815356691368,106.183260069549,106.487981462726,107.032275932299,107.63300357788,108.511658663278,109.405173548325,110.216056021947,110.725890656623,110.91761265209,111.066599040411,111.190072955866,111.545148558831,112.455997832301,113.15009733939,113.79860664523,114.806674388743,116.031093139157,117.121401273885,118.356414320282,119.819038517966,120.958765459592,122.12258149759,124.072529725686,125.097580958407,125.743289778439,127.028334317779,128.207039138507,131.346798739307,133.082323824329,138.431439597189,139.65527086642,140.69651768448,143.008125227824,149.840819180024,152.889142091498,157.870779220779,160.961501748732,170.834711458356,180.988888888889,204.32924834962,245.308013107082
30.5717414350071,34.4663128974401,36.0478491511755,37.3497744500223,39.122216229971,41.0498474433612,41.7080965999095,42.5816086124767,43.3413874730853,45.5803036922707,47.1635014369697,48.3466887659291,48.9230891113293,50.3051693404634,50.7426926559165,51.3545889898934,52.0409623042525,52.4660595603657,53.2590080533128,54.3833772617095,54.8052362970769,55.0794036662456,55.5684037672558,56.3419139457843,56.8020949314385,57.1106447577894,57.4989192546584,57.8994802342421,58.2943057640418,58.7303889345385,59.1239065446461,59.7826781933663,60.1633317568211,60.5808382127004,60.9409080924375,61.2448681446412,61.7445287356704,62.1278890844676,62.3782266665308,62.7212962983863,62.9656232189017,63.1732024169184,63.5502224255315,63.7402763862498,64.3616049185559,64.6581968706256,65.0588107499968,65.3244477898158,65.6097933522403,65.8489571769055,66.0631486848045,66.4153974895397,66.8214579759863,67.2235879821223,67.3942776986302,67.7074728281014,68.0140954838677,68.394949643661,68.651197158482,68.8608143635109,69.1569345518861,69.5193944495629,69.9807724129807,70.4499531925588,70.8883605702633,71.2029964461008,71.4150137473769,71.5753935537303,71.8179205258435,72.0984291532328,72.6080281491651,73.0532770927969,73.4941764916042,74.1115568506629,74.7911617948001,75.4172691082803,76.0816335945192,76.8413660487682,77.5416399592459,78.2059304329277,79.1914094230698,79.8511911067048,80.3148614642627,81.1031069108092,81.7924692137123,83.4197658712291,84.4382115849995,87.1530386472916,88.0957120169402,89.0929484527821,90.6494564631632,94.0448313466666,95.7191021968339,98.5810257818292,101.474719348725,107.251038408758,113.374444444444,126.354447367574,148.4351805922
