"X1","X2","X3","X4","X5","X6","X7","X8","X9"
57.79723045827,59.9910149642068,60.4219075223935,60.471661912199,60.4302205417052,60.9561631645526,62.1568906986965,64.6077728954893,69.094548007763
57.8561607206952,59.9910149642068,60.4221949138718,60.4729116520042,60.4765606182248,61.1529384575931,62.45807768734,65.1108959316424,70.0079516081829
57.7233961945048,59.9896930912081,60.4216116635752,60.4703753516371,60.3820045245024,60.7803996392273,61.8786686004701,64.0898264769886,68.2350901109844
57.738696815451,59.9896930912081,60.4216891148315,60.4686387820306,60.3891339199895,60.8230619686361,61.9556097729793,64.2254168272864,68.475820778888
57.9937223773401,60.0475143146094,60.4924465178695,60.6416901639989,60.8408169089157,62.0123584098419,63.8172638350939,66.9264829321317,72.5079341417231
61.0941046161567,62.7318348894943,63.0016217887192,63.0139787209464,63.0844262769795,63.7609335538312,64.9262753522765,67.225261653424,72.2661804523549
61.0873652309126,62.7318348894943,63.0016095857881,63.013925655738,63.0824586307495,63.7266121227687,64.8826492923475,67.20389854357,72.1877971980929
61.0125852121333,62.7344893389167,63.0010527336689,63.0115041494951,62.9936951179561,63.3709345831163,64.3294645279407,66.2290431632943,70.3767456581441
61.0430880577495,62.7344893389167,63.0012071381027,63.0163391177266,63.0293535293094,63.4832283345633,64.482852074422,66.4993519002222,70.8566588867623
60.9983271726724,62.6183787040704,62.8614851348547,62.6791226843797,62.5037905214625,62.6060702746081,63.094626659316,65.2169360758215,70.1128664185275
53.8120810466157,58.4592816139936,59.1426095816641,59.1664392962733,58.9363256126541,58.8679874599565,59.3299654596233,60.1360957659544,62.1654456301848
53.7541776465502,58.4592816139936,59.1422372677472,59.1648202659365,58.8762923246152,58.726073008294,59.0739861497984,59.484302924491,61.1544757245566
53.625309675119,58.4496859934,59.1422295475255,59.16478669407,58.8713407309353,58.7211418796136,59.0663167724743,59.4707874876446,61.4206413346242
53.6406594942033,58.4496859934,59.1423072478212,59.1500737502227,58.8449668727722,58.7213510983728,59.143505344252,59.6068138197761,61.6621460561224
54.3220658745465,58.8694165746087,59.650021217238,60.380521531757,61.1689373314247,63.5721886664127,66.7747017230118,68.8472059698523,72.5259567640694
62.4665460220146,67.2217268645697,67.8822704171883,68.4504012056962,68.9958168412395,70.3907628488377,72.2501771559648,73.2199036096969,75.7947171732005
62.597465630083,67.2217268645697,67.8829156782979,68.4532071639589,69.0998611551583,70.8240351508332,72.9162771301106,74.3495325409556,77.8325069280208
62.4641770382986,67.2196129381143,67.8823829830013,68.4508907051693,69.0131507710629,70.4837872718901,72.38709009475,73.4169673985541,76.2407291572422
62.4541898162662,67.2196129381143,67.8823324280013,68.4473551484588,68.9964288177376,70.4406090033405,72.3368680432407,73.3284630863019,76.0835962775495
62.645933445851,67.312080076752,67.9943931348124,68.7193405853991,69.5423802706916,71.6438501580934,74.2273664412579,75.7330383402984,79.1318719710481
63.5921528659386,68.0242620848525,68.6926154211283,69.9070652791432,71.50864835743,73.8805845175474,75.9968212977374,78.2152658102846,81.79156267697
63.7317331570672,68.0242620848525,68.6930592093557,69.9089951199862,71.5802064305305,74.482155750869,76.8154746830465,78.9921854380357,83.6560554730004
63.1898891488789,67.9924300986334,68.6924547907093,69.906366767727,71.4704511178421,74.096096095799,76.2150366583526,77.9340575275128,82.7399925093971
63.3257252081472,67.9924300986334,68.6931423885184,69.8594280358212,71.4522687894651,74.3713408030336,76.8981060387316,79.1378033705098,84.8771544839373
65.6169147418357,69.3848213407021,70.3775604547829,73.9419245391561,79.1867627134012,90.5625985174541,102.367945394708,110.063689967287,121.399641683129
81.2013273419091,83.3820221737658,84.1036708027097,87.4796093388691,92.4509646365225,103.231135033749,113.831027589296,123.941755002309,140.647303332432
81.0916224897267,83.3820221737658,84.1034088132511,87.4784700613344,92.408720476645,102.708674391265,113.149023212195,123.483102113199,139.29142892924
81.5473189900408,83.4175575450661,84.1033283735219,87.4781202641446,92.409477269498,102.657295211789,113.069113248463,123.342279980896,137.966858116389
81.5020075048593,83.4175575450661,84.1030990082259,87.5328604459171,92.5165609774427,102.693810350148,112.841258522158,122.940740712008,137.253954755812
78.8374481935148,81.8631732398651,82.2221723387914,82.9730485439404,83.7950447491981,84.2734976075952,83.8711132920987,87.4703704571099,94.8019131656739
93.1863931501783,96.8969769082379,97.1840137719638,96.7776034622471,96.2693599846008,94.3173156457475,91.8845703235039,93.1013630798307,97.1463904386511
93.1718806321436,96.8969769082379,97.1837383343771,96.7764057046869,96.2249473982657,94.3859053520696,91.9013378266109,92.6191671716979,96.6631874852754
92.7225481873584,96.8725088784811,97.1831075175533,96.7736625583034,96.1137802166027,93.9829844182862,91.2746754794541,91.5148251867969,95.442396698106
92.8823929380149,96.8725088784811,97.1839166465942,96.7388027531191,96.1450489748784,94.3737811284326,92.07847570287,92.9313301646663,97.9572968267844
94.7830912434709,97.9427867464599,98.4793707504237,99.8799333818364,102.204159537399,107.270573391967,112.357904905577,117.939521133206,128.226307774102
102.125682902789,104.584004293441,105.053709992401,106.123486836537,107.605088628826,111.232498263649,115.069332696763,120.155824921694,130.335383647229
102.36467002799,104.584004293441,105.055126528561,106.129646732561,107.833496215693,111.88693165325,116.17922549475,122.635689592091,134.356409940034
102.621261481349,104.609055659865,105.054742509792,106.127976802943,107.78125285291,111.64164776857,115.797735822695,121.963405604441,132.405292854476
102.658110886779,104.609055659865,105.054929040309,106.168081265437,107.912892926849,111.889811941101,115.983037874815,122.289955997924,132.985058996791
100.676406544753,103.513261543502,103.728409641878,102.951278003324,101.680196372881,98.5701501821349,95.0406499531515,96.3692574115747,101.432856465698
69.1109255166213,71.5547777388363,71.8767330305336,71.8722794556378,71.6708223437057,71.8107208349023,72.5398904185694,73.3298854692438,76.0085680632013
