"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
27.7757059539409,27.6254947684141,28.4228210948102,31.5062452162272,31.9902404372102,33.6956456511096,35.790680842124,38.2141189206691,37.6592595017974,39.3326668899278,39.7707819501318,40.5531701744346,40.3447299034024,41.1084086837621,41.1652149430801,41.1017797263901,41.1560030652917,41.5377458620515,41.9802785421427,41.6983613644245,42.0127670542387,42.6725673318408,42.8619173584421,43.3656092361248,43.6716676980114,44.271025661007,45.0117422942041,45.3410611696885,46.1304242225381,46.6117866615214,46.4657121816549,46.6319760581012,46.8198023500763,47.2401016882853,47.545497197522,47.7707375657344,48.135452549524,48.6234513973278,49.1646742993588,49.2660455487516,49.4982268795291,49.9309136375389,50.5426743629087,50.7472620994583,51.1105885261029,51.2121797920415,51.6718402626917,52.0525950562053,52.4227215176424,52.6292700401644,53.2508526779409,53.557150796557,53.3592948829546,53.7646180176136,53.8360731597758,54.1460729658998,54.4116309279647,54.7085841657845,55.0534743434916,55.214330206198,55.4267995965923,55.6759811234036,56.0614146073173,56.3671219957218,56.5305268499443,56.9428158266799,57.4775645567702,57.9768094116619,58.2137681673276,58.3026439352622,58.3533004593527,58.8303626105136,58.8723811210042,59.6316898857657,60.5900341545498,61.5273461888017,61.4945840194108,61.4068162308854,62.609627512114,62.6412371717267,62.5577621512243,63.0113787386331,62.744667193756,63.6270429731889,64.8785070383876,64.6870693123072,66.5053920714846,66.7960975541793,66.7963057577698,67.3032865995428,68.8849368022516,70.5204446815523,72.3963495008607,73.7061016255122,72.5919966997504,78.0597150306924,88.3768774518312,89.5596855670324,104.14888500555
29.0844023126654,29.0374357363737,29.7010132290914,34.1898298389701,34.8575136152308,36.0695545006926,37.6279861129894,39.8791684429332,39.883455859355,41.0254969196945,41.5641027007228,42.4161967655905,42.7979902852987,43.5406051994739,43.585545202299,43.7088331821033,44.2986023495732,44.6016748046303,45.197317200731,44.9012935822359,45.0792399344703,45.8782880563497,46.0432675287433,46.9908431383186,47.4741475149389,47.8612646135128,48.3776660779383,48.6744398979206,49.2990815317425,49.6950156505249,49.5796003848941,49.6082101357105,49.657967509671,50.1483392147317,50.5601681405983,50.9283440294412,51.3396081200017,51.7541852469963,52.427422309832,52.7051430647166,53.1179270724158,53.4204499181283,53.8047441084119,54.1293117683541,54.5480413118109,54.6451938014202,55.0089306502468,55.4741402944508,55.8426626680675,56.0698688947625,56.948437403531,56.9400890542007,56.9819804749055,57.3116843710277,57.4073433050355,57.4779408032649,57.7220838472819,58.0899431593075,58.4826064901919,58.7388613329066,58.968799567809,59.0232020154825,59.1974640740402,59.5905865537394,59.6498121536792,60.269443682938,60.8613792304266,61.2499069634558,61.2712762213377,61.3471838897298,61.456506270383,62.3011686302311,62.2539688137973,62.9689899406499,63.8741693979226,64.6704872102047,64.9783477664676,65.3406166759774,66.1746815230735,66.1896869773461,65.9249150453277,66.0391351430998,66.1317603670359,67.4865412307972,68.3857924078852,68.5565370580426,70.495987942897,71.2545935573951,70.8213628064794,72.3331512849203,74.170848491716,76.4697682271935,77.3650798914254,81.4201447632657,83.0902538572975,87.1057434794954,94.8835631169,96.781590071816,108.902951753004
15.0419840908355,22.0045348127757,23.5894666607682,27.5918392062058,27.7910376604604,29.8853596791867,31.4409152001824,33.84049500683,34.0876684815094,34.7164678938683,35.3876087116064,36.3405653925907,36.7502348442818,37.6082364629937,38.4682419782299,38.8874042885036,39.1082269753488,39.8647848252556,40.473722648,40.5114686391374,40.7176414554332,41.3552718873526,41.759029602187,42.6857168708956,43.4786803361721,43.8847061671222,44.5241813757299,44.5849549140339,45.4117628934188,45.919840667028,45.7726535240611,45.8718670889414,46.1838746180502,46.5068095633254,46.9082722882965,47.3527792660277,47.6698830262675,47.9786990894182,48.8066918279594,49.1129778256109,49.4912744813114,49.6316182197478,50.2383771892451,50.6985774718867,51.023939881886,51.2844083542014,51.6048321297621,51.8040207009968,51.8651580667452,51.9696686455083,52.5566760204067,52.8194651389335,52.9416734251852,53.2013291546074,53.3631928522301,53.6019158493863,53.9556113459398,54.4020784024967,54.5958293166424,54.746462730403,54.9048993013506,55.2131306019755,55.1796527208147,55.58951858013,55.647003404681,55.9628601720835,56.8750291250863,56.822837433984,56.9931018718352,57.5712328088017,57.8704955405283,58.7426822507171,58.972704610482,59.1826351207194,59.8483175205178,60.2728031538445,60.5959975169892,60.7289842084577,61.1831823462513,61.5610540313186,61.7043769801629,62.4823374819379,62.6769880101274,63.7766617201989,65.0368998825886,65.3876875068456,67.2889500734788,68.87633681921,69.4766063243232,70.457894310737,71.8010202747659,73.830715212264,75.2479936601112,83.4462770750727,83.0233317304885,85.532799187637,97.9655903469982,103.866682082977,123.658734999535
26.7047665646867,34.5285094133347,37.3697072185104,39.4455822968183,39.4227268626767,41.0324561476995,42.5547646627828,43.8852377283534,44.1296531973412,45.2073003452756,46.414299056919,47.1137529397476,46.9056682171177,47.3098798007067,47.6322868335926,47.7523702477481,47.8816365077515,48.484582214712,48.9449151317451,49.1230746002368,49.3368690429185,49.7730032459995,50.4488944079098,51.0653741823732,51.8270327216917,52.2451360599642,52.8538685452409,52.8607827845464,53.2970127856266,53.5932351431939,53.6801888527096,53.9679479540173,54.400380791126,54.3916883443432,54.5470817108425,54.7149215224421,54.9316124117941,55.1649657955058,55.5739929120432,55.732266274604,55.9313315267748,56.0563357680214,56.6997414625989,56.8109430128374,56.9048744262612,57.3466591452596,57.7562700683673,58.0107257600223,58.1322596869035,58.0677046214055,58.0800507198351,58.4564474519966,58.5163236075396,58.9841605565823,59.0916873457934,59.4556843989581,59.6355566153209,59.558363306843,59.6615337998799,59.6416318864837,59.7586892164305,60.0525220073335,60.1776136553845,60.3326420910241,60.8283651433956,60.5678558915026,61.3087624279964,61.6752718124517,62.2354822611111,62.9216542559443,63.5961209465283,63.9605235259431,64.732841478461,64.5970072985135,65.0322894319026,65.8667135294394,66.0894343798215,66.0133296116704,67.2222596926546,67.8127935269599,68.2522839027989,69.3119458611564,69.7076973287941,70.4879341652322,71.8080124476247,72.0911073322906,73.7289093618529,75.7329123948912,77.4133904457007,76.6696472033704,77.33485370643,77.6885959172628,79.9164449985294,85.6286879483819,83.5274687075203,86.4084744337686,96.2277291261067,107.420540446554,133.849646745746
34.6160038856095,39.4247530872126,41.4610007970262,44.5327394223673,44.8088565016134,45.7890251369627,47.4444649775324,49.8793945781252,50.5309268654365,51.5489960890245,52.6952457001012,53.3822549274296,53.2002848947084,53.5522652193609,54.0334931153381,54.4226391808916,54.7832350721063,55.3419176601557,55.8448348651703,55.880628361861,56.2286115300074,56.8413704939699,57.4364202920643,58.2670792315635,59.1292153270127,59.591221066212,60.0820132368468,60.2855469708025,61.4565849214712,62.2657534873046,62.3927631049125,63.0557235462119,63.1855720091919,63.3793644460225,63.7283908240049,64.0775928384761,64.4701196526976,64.642596255708,65.2317189965824,65.5106109943267,65.8264396170214,66.4169242880161,67.2367401450657,67.4919320067926,67.6738532847909,68.3939371864295,69.2181170762865,69.9247061146325,70.2223365561479,70.1910760117531,70.8658577620803,71.703014594861,71.7010539750559,72.2487655991313,72.4580879371876,72.7400311635154,72.8863622223092,72.9969238381431,73.3478335371883,73.677965384823,73.9700037987144,74.0315901457483,74.3270775903654,74.7643475336747,75.349698021445,75.6461225329525,76.5979356952637,77.1201935351161,78.35138987174,78.9876131254975,79.5098159907117,79.9489249077234,80.5806735245093,80.8235493805708,81.3953318247282,82.324078211957,82.7421291644876,83.4778524628542,85.0885640794063,85.659404807633,86.2244135292398,86.8722237948099,86.7870393512629,87.9957678495181,90.0905161067893,90.6360983604414,93.4735387001935,96.2033883620851,98.4367506429297,97.6809092962345,99.4307805059477,100.998205748518,102.158638252482,111.37842834169,109.655357292805,113.874709718749,126.909213447879,134.726044749201,155.786529840086
46.644411654879,47.1981806179931,48.6881482885276,50.3557461930639,51.0345221692784,51.4164444499984,53.0059039496856,54.6787074729678,55.3329069610446,56.6208704844031,57.9065777678,58.6916538614524,58.7764021472461,59.0019047014896,59.3234658922615,59.8004733555224,59.9081913445286,60.1848483516674,60.3869000938388,60.5645460522976,60.8499789051464,61.2999637246428,61.8103531911665,62.2469462362173,63.0149310808661,63.3994120240572,63.7894859489519,64.4749725170852,66.4964691555375,67.380797880481,67.5565829570347,68.5582424954511,68.7527187836182,68.944668475923,69.3723271660156,69.7263838811288,70.2038574285003,70.3505877967147,70.3163490430983,70.2927610503068,70.5991050093479,71.4837894176838,72.2795146211939,72.5789089411702,73.000774005048,73.6923575443183,74.8707816528651,75.7579925369547,76.8451310413801,77.0405721433069,78.0221254907719,78.9772325710032,78.9089382774574,79.6784766554806,80.0327776454927,80.3388294098763,80.4393608056554,80.3393903109596,80.7872436858428,81.4891777544059,81.8169150389233,82.279775498556,82.9989290334719,83.17619745102,83.7796691610244,83.9141908661967,84.8828797336131,85.8999438564017,87.156835131633,87.7087968714069,88.1329040495759,88.8404740348344,89.9856667366037,90.1970213626345,90.5168511127908,91.5990613219061,91.7689143875252,92.6072322575363,94.3498094697503,94.7835467576971,95.6400317225281,96.125512787567,95.783211624857,97.2661562643371,99.5471294716666,100.084550608424,102.920145304579,105.23000065739,107.388603812665,106.890279656618,109.52055165886,112.770880347567,116.166081963052,125.911738091727,125.64092025782,131.413414182103,145.475970226033,157.659860436579,186.017942921152
42.2229336125653,48.5091909271875,50.3644911623447,51.4258470137514,51.3631457032584,51.753238548298,53.6109936274391,57.5142986068853,57.8954838750684,59.0292616285629,60.2080654270062,61.0819649830438,61.1336693529869,61.1884257666296,62.8842880934176,64.6459042539391,65.7822659157808,66.3421231376145,66.8220850097796,66.9828250021141,67.0770062383053,68.0219524620587,68.5524048365441,69.0869457259596,71.1048691557911,71.3512642482737,71.7287068530758,72.8698837234691,77.3313344647948,79.7852568366306,80.4177446054436,81.8697343377273,82.1717472466293,82.9954466280497,83.8501363963892,84.2744495030567,84.4617313750976,84.6196063783881,84.742570522016,85.0073534036553,85.203363632933,87.9746883422198,88.9901270033361,89.6944712850679,90.5469103785984,91.6884863550899,94.4516823192277,97.0815877480962,99.1541940570471,99.3580930486723,101.666942703487,104.83450756521,104.880094915529,105.772845619089,106.088723197126,106.613245598328,106.745833396371,106.780686062305,107.035265849391,108.601289327166,108.579731401693,109.434604781837,109.939575661327,109.617433812204,109.757024521486,111.242400687714,113.534949850142,114.653455346592,118.24038675059,119.157394659115,119.524045813831,120.003508104379,121.354029503534,121.901446233539,122.483122812779,122.699811688329,122.577514423081,125.637551421031,128.998420069364,129.064371632777,130.938938842383,132.166279538099,132.157513358993,135.352146812808,141.671213836,143.379907558333,149.641565325123,156.35342468796,162.573552917088,159.622857851265,163.303783562085,167.20036049136,168.55403460343,188.803719199267,187.481336891023,189.429391385009,219.257320176611,226.235159645915,245.738006405128
52.203508474444,52.5758588515633,53.5752772833403,58.5501266103674,59.6589663396712,60.5370585103213,61.9068430858331,62.8248219548072,63.6963701313909,65.0993319509608,66.2598724348726,67.8827310046043,69.1904612852191,70.3110816209169,70.0685735735765,70.062489017651,70.4303337958522,70.9063838900835,71.4976862823463,71.7229362691639,71.9263041030142,72.7306954801887,73.1228617185321,74.1109643255028,74.5169397085102,75.1435626025305,75.6399564908615,76.0743435484098,76.9564655849378,76.5474832530914,76.2407300870955,76.2352862039663,76.3364228761819,76.7773986502455,77.3641608765806,78.3111878049761,78.9402830945427,79.2865190306065,79.6901753489149,79.7673885986315,80.3744159376539,79.9267796618448,80.3517132272598,80.777905072557,81.2577318151661,81.6858002287846,81.814291769925,81.7985099207932,82.3973487214691,82.8096529294757,83.5911198216579,82.3757011494747,82.5122232559088,82.9180911386437,83.4479039942196,83.6114128066374,84.0399988253911,84.3986927660043,85.2045704448388,85.4384908120888,86.0052610302234,86.4930151905606,87.1288169083614,88.0937162043749,88.5821724077828,88.155484195115,88.4452112818809,88.8061830125693,87.6063523264867,88.3002148799238,88.8937821710316,90.8155852102619,91.2267045699935,91.3310985514901,92.0950411443971,93.4354050979892,94.2676608851459,93.7834880123704,93.7336032154113,94.1219827490773,93.3672908837543,93.3662861938064,93.8669258149176,95.4229631323331,93.7161283356979,94.0320368350224,95.4893374661683,95.5008645162146,93.6021079193953,97.428219603077,100.231976045566,104.640932800397,108.763280800137,115.432804007722,119.795856010497,127.624352179508,131.226445968741,143.665814291637,178.170153725111
50.5200480498355,54.3366239103286,55.7770834952369,59.8130974203806,60.5153638983997,61.6695351632446,63.9283273385212,66.9353140207126,67.4388403390047,69.6604044678979,70.4946323599508,71.8338531207907,72.1319248235856,73.1688719080068,73.9546141368831,74.6584509780247,75.362113742083,76.0793860767525,76.7899515681961,76.8105475375334,76.9016206282949,78.0322874830746,78.3358948039123,79.0462548599739,79.9133957347355,80.719289268358,81.474856187273,82.1251685715665,84.6956016289754,85.7249337908925,85.795456122879,86.1045935540131,86.2334005988564,86.8987828733174,87.6377113002877,88.3188984070853,88.7304400273391,89.1066814863021,89.4846245501977,89.670195943117,90.1603886433922,91.4102315935122,92.2389830248337,92.7851809151529,93.3634398444512,94.1677535773719,95.4317750145033,96.6453585335058,97.761767154291,98.0566318632689,99.4808545344477,100.44082257808,100.348328549155,100.905343408974,101.229653306641,101.728005476181,102.021751479744,102.38491154423,102.91492934332,103.616467493467,103.959752930265,104.594636398106,105.311452336447,105.963303563032,106.132139387604,106.772091859566,107.832977375234,108.540936356986,109.668129591645,110.39167309471,110.612469044023,111.420414638222,112.08581763617,112.758175163277,113.920062666848,114.89955212631,115.19438643059,116.263744255072,118.11310040661,118.175134059607,118.711907115599,119.35933537193,119.61358607747,122.237271231652,124.335948112561,125.24123871377,129.536579990542,132.615942210887,134.507868876683,135.461338963441,138.96008322096,142.917598387613,145.450749198782,155.699693405145,155.969812473299,162.639357628321,179.848270450306,187.638288974266,216.912137274434
37.9879472086809,41.5810829253949,43.7960356582929,45.6805854521919,46.0977530920481,46.8788956101121,49.2906943546389,50.788438075874,50.910933165148,53.1754082335463,53.9021778210211,54.6675788959363,53.9451496093219,54.4533439459739,54.5906038810607,54.4915981450543,54.8509589707139,55.4846639873994,56.0181514497587,56.0694915453611,56.3662550898033,56.9970504740256,57.4851288860061,57.8906167999576,58.1284670276838,58.8985908025307,59.6366504032327,59.8272947799529,60.618952990499,61.0096396379801,61.0560735839523,61.3110420336116,61.3944599350311,61.5923734453222,61.8005471762108,61.9602233722936,62.1930075399701,62.567538494241,62.7507204626249,62.7293438465212,62.8456488690094,63.3619615730586,64.0154386702472,64.0469361154395,64.0965415478394,64.5634134078008,65.1414078421996,65.6937901983851,66.059146365612,66.0946682327489,66.2784788765473,66.7635208128828,66.4492749964476,66.9239037962881,66.9748085338182,67.4198259537985,67.5180186999012,67.4568676877038,67.6999680665725,67.7662813596731,68.0535657436179,68.3010233810408,68.8872180034817,69.2051266330767,69.7279972582017,69.7606230749488,70.0833458830753,70.7761874516091,71.3798062325558,71.7221713771991,72.0807112683098,72.1231210577306,72.5999179792279,73.0511533138732,73.8154081419318,75.0368891460348,74.9738251806611,74.8071104622947,76.5868976104472,76.8305220273146,77.1894336299131,77.89046060094,77.9233374597281,78.8806141272909,80.0051897761419,80.0222875203673,81.9947475192794,83.2163964886061,84.6724520996668,83.5956940411316,84.4036091613757,84.9452416773383,86.622859459231,87.1181023414631,84.0177253320805,90.3152554521288,99.4287157874554,104.397683050348,124.419692179076
