"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
22.1607197732477,23.6523722093082,21.3370533463732,23.488811405985,24.6602565005517,23.9930737461947,25.0335443853041,25.4748441395007,25.8328220182341,26.1448953799817,26.8511870050872,26.86539703222,27.1166220660872,27.4100465032006,27.567232796924,27.4824181723884,27.7441376294499,28.126198031986,28.2230154299764,28.3180081119401,28.7305609059374,29.1027585423658,29.1074229011039,29.1255162028805,29.1436012478487,29.2446123781635,29.2527707358363,28.9898640695392,28.9853747734281,29.0831639714461,29.3121888416063,29.4166466258581,29.4379511090925,29.5381163299342,29.7692639883805,29.9145802536778,29.8622107088603,29.9023343679616,30.0044635141165,29.9966759070854,30.2287705441319,30.1792401097211,30.2226763593833,30.2762026965038,30.4585923182623,30.8264559694058,31.0195649920254,30.9485597568001,31.0161614619882,31.0696894130444,31.3236429875987,31.2809596746806,31.5159934327658,31.587515309969,31.5899516547122,31.5886260158875,31.6048679229117,31.9444908754015,32.2766533130926,32.4761015478813,32.6961542842423,32.5389313883582,32.632312590479,32.692086131615,32.6897981234682,32.776116514429,33.0083760795823,33.1740931674818,33.3378500232337,33.4376849232814,33.6817177808109,33.9958230515181,34.050331193195,34.4270663276797,34.5198304908099,34.8577214822035,35.2351188641006,35.6078824463164,36.2233576244583,36.4461719066607,36.7865425140157,36.9335364819877,37.39783920944,37.6234995226208,37.8437446293278,38.4012021074881,38.5140934352675,38.6310570582119,38.9972081153964,39.2397130025102,39.3514531653454,39.5233758122884,40.8926555999703,41.8922284092488,42.3269304312273,44.5566961399699,45.6226246506406,48.8278039528677,54.7152438154641
33.0171706086343,33.2525710911799,29.9530203102284,31.8547970224063,32.283491432289,30.9202025466252,31.389233397215,31.7412652820491,32.1193958073813,32.3502123053372,33.0156287869309,32.6577470157901,32.8794922156952,33.2334153253824,33.5844369125557,33.2567691641286,33.7958668259084,34.3797577370717,34.5747070117849,34.582899575141,34.8728575641697,35.3050268262248,35.341778370036,35.4220347824633,35.6752505529939,35.8549527400984,35.8607599487405,35.6073483013362,35.7095223041981,35.8008505384017,36.0030547302643,36.0746277964992,36.0537502352699,36.166399797602,36.4151250791382,36.59391630753,36.5434638172565,36.5866709662924,36.7187870123749,36.6650772519755,36.9941435228228,36.9091615825518,36.9556648242403,37.0029407073798,37.2861064394858,37.7703873836161,37.9289692689494,37.8076164155119,37.9128545256514,37.9331501543887,38.0662741746423,38.0204215629346,38.2852405926129,38.2117238846923,38.3355635251602,38.1852945858994,38.2628058420464,38.5173746263286,38.9213732140941,39.019614245358,39.2730550478221,39.1744571910077,39.2421468528681,39.233988894762,39.2548909422214,39.2990524267404,39.5727449661367,39.758136267646,39.9541964454033,40.0734860226096,40.3383497058282,40.501993988412,40.4034283877518,40.6632885867579,40.7640155839493,40.9471329339996,41.3660550258174,41.7365064064644,42.233132176433,42.4330563874443,43.0054378569706,43.1622011780412,43.7580851696094,44.1104301884296,44.4070563266778,45.1852012172473,45.3362738780449,45.443971419234,45.6208234761034,45.686704373053,45.5928493835115,45.698696333383,46.7562986693129,47.5356580955396,47.785226658635,50.1552825429097,50.2939540084729,54.2648755421037,62.7787271962553
13.3325757747036,17.0760409161317,20.2826092390395,22.286056637013,24.958879565542,25.7981296553269,27.7517277605219,28.0533354128244,28.1942231284107,28.0707458978999,28.5992602400368,29.721621453869,29.5878785872877,29.8441466126141,29.9073965702169,30.3171333738695,30.3285831310655,30.4559513874921,30.7208612033251,30.8151508658006,31.3351280116517,31.4948243442384,31.5723773348937,31.7364073770796,31.5005337774546,31.6690136977421,31.8032431003032,31.8664710694404,32.0804757376758,32.1537800382358,32.6195989825142,32.9991675805345,33.2726578174639,33.3775430342004,33.592607312811,33.7049387618457,33.8957314712665,33.9639632742533,34.175751433195,34.1527894320528,34.3269376854615,34.4484031166007,34.4185635957644,34.5503932232911,34.5186294217872,34.6530407498758,34.860412331798,35.0181960543328,35.1262540416487,35.224703019415,35.7062979194599,35.6712694778481,35.8239687273746,36.1682011451,36.2732228098079,36.7134369828493,36.6516576733972,37.0058311218173,37.2455667623241,37.4077765582275,37.9521063069861,38.0639689327938,38.2270772282083,38.2933809225307,38.4471000566626,38.504082422069,38.5832328848395,38.8230153522969,39.2089219472583,39.246323190711,39.498009211007,39.8207906982011,39.6135856072856,40.0993924864446,39.9782516173384,40.3994953345673,40.588969082685,41.0998243619895,41.8782432187444,42.1251927964401,42.1827788353593,42.1714759961125,42.5391266944042,42.6737292960565,42.7798864445233,43.1076404344711,43.2359147651449,43.6642456821668,43.7425513892437,44.1046584416309,44.3219255056071,45.225950089011,46.2116654387163,47.2010211299056,47.5448261835606,50.0156740695468,51.964401091516,54.9538335158813,58.3583603500691
9.38277027493266,13.4166167594465,13.6676128520292,17.6401141342039,19.1345477521417,19.8767388532551,20.5294089521679,20.4550244511711,21.408448280638,22.2473045121057,23.1988869054336,23.9372597691312,23.8831142164438,24.3516730391061,24.7308173156799,24.7131802556318,25.6756173698337,25.8157432920875,26.1938324977175,26.7247044203695,27.2379311500195,27.5090528194507,27.8063988628183,28.1756720519055,28.5049371871125,28.8350433267929,28.9937734387228,29.2751241259621,29.836708246728,30.0443874456132,30.6247092438577,30.9792094941068,31.7869260026314,32.218922984453,32.6559632420123,32.7143558210752,32.86284599488,32.9292424204983,32.9889594205806,33.218842807796,33.474798834953,33.6547600797507,33.7703697558335,33.8043541243853,34.0616660891273,34.2158512605203,34.2856370833655,34.2884015530205,34.2467484968956,34.0881463119967,34.2854474863349,34.3437855833623,34.4187487743238,34.9069751405703,35.1971495507041,35.852676328845,35.8258134446525,35.8402171544616,35.7532989537101,36.1375415140951,36.6500805127719,37.1228522865054,37.1769189455509,37.2301546636086,37.3724257962382,37.4159343632935,38.0969699305683,38.3494451291596,38.6942950044255,38.8599411708345,39.2340466523501,39.5973117260335,39.5222863155925,40.2415921068715,40.0152727031012,40.1825244734767,40.0018136781916,40.5901329173489,41.8750516567533,42.216684519829,42.0977318358448,42.4979424480198,43.286648797701,43.2016332549593,43.2394333238842,44.1323414839032,44.8771997821204,45.1579518324283,44.9346273749683,45.3577575510374,46.1833368233832,47.9902424870923,49.2186641229892,50.7082665534205,51.7567261200714,54.0051543584609,56.7349209226633,58.8757076534714,64.5967327935554
23.3675208580335,26.7020000124772,29.199745735005,31.3410215124771,31.1882217907282,30.9768915270262,28.7540298561376,27.682151005573,27.8403591584223,28.2169995494143,28.7662382949274,27.784487231655,27.6034121423748,27.6803884670423,27.9766672735527,27.8027583289125,29.9394744874008,30.1291419954994,30.7266015516471,30.9719086952087,30.731225358328,31.5580527206524,31.5910606223633,31.7171376524294,32.5978645985587,32.671669781073,32.647801683204,32.8671464380664,33.207984792702,33.0908799951706,33.1275668222692,33.4542586906394,34.244106789764,34.5365045781384,34.5943353407707,34.611020926135,34.5334003503633,34.460554742457,34.2025369583367,34.0528289461895,34.0666004346153,34.0419072995786,34.2018838603281,34.044886620297,34.5134765392982,35.3490940965907,35.6999971417195,35.7373056312416,35.6140728330292,35.6154526142499,36.0664574980017,36.2413219962889,36.279775475734,36.6107668946745,37.1002702446758,36.9206656578696,37.3064583470141,37.3128836428922,37.6308393543515,38.0109683195333,38.2021824795118,38.4066888356256,38.4010351040967,38.6405359649017,38.8740205691474,39.1617327280205,39.7773572154366,39.7668369180283,40.3073147087881,41.0501531681706,40.9255657941952,40.5702108576659,40.4762462802353,40.8498387946514,40.7320354024606,40.6978775081916,40.9262358383595,41.0428448119031,41.1410235315186,41.4690930410287,42.3102029075784,43.6911142787209,44.0046680132532,44.1642251372571,44.3260958630196,44.7632662568252,44.7902954388385,44.6170668903452,44.7296196003891,45.5061181758165,46.7289748919036,48.0922080993275,49.1860092795669,50.1750240266251,49.8235194843344,51.5966591349794,51.2696255913978,53.227939698372,60.3622667890158
20.2456720848338,25.8085869573337,28.6886111056352,30.714798483549,31.7871850030471,32.7145388996283,32.7187418048644,32.4816047460232,32.6001475315372,32.6485569782687,32.7840355505228,33.1682878897672,33.0142718562579,33.1025562722993,33.2053034766266,33.5578664206113,34.707999802714,34.8170576508876,35.1410994378094,35.4108816388023,35.494647392606,35.9132531045988,35.9567129203955,36.1874610821786,36.589104605529,36.6925889900333,36.8344069375788,37.1410060397898,37.4825115133771,37.4186111892059,37.803210187224,38.1256305405766,38.6126225227087,38.7440609755893,38.8224011021557,38.9422983488329,39.0947758788347,39.1205821736543,39.1646071089314,39.284427208355,39.3868679510844,39.4082964214127,39.4459938488569,39.4575719629263,39.5905739944166,40.124023643669,40.4246208915228,40.5554770744659,40.4867741102428,40.5208929550507,41.0818253089379,41.1581885641177,41.2581213329905,41.6023977431944,41.9574788049525,42.0260784661458,42.0836689468377,42.2078190025439,42.6663645224221,42.8956085950324,43.1656442723412,43.146028179544,43.2800640171909,43.4592717840578,43.626863605196,43.7933427765201,44.0379276663151,44.088342803877,44.4400841075894,44.7368544719647,44.6398781863402,44.4870566600643,44.2071789235485,44.515022707123,44.3009380690885,44.5174986176669,44.6211778667128,44.8777990842245,45.2442830821514,45.6178159708422,45.96858778638,46.732517167083,46.8754980045098,47.0001702216931,47.1953509770651,47.6574113833969,47.5840994741788,47.4935269724945,47.8378516018401,48.5551752843411,48.5249989794285,49.9413945158634,51.1354088484072,51.5001436368029,51.6071864173626,53.7164085543947,54.6978208913549,55.3042362981006,61.8993054245475
31.9496395402288,34.4509499425843,33.651054025273,35.6407732722696,36.2812008501821,36.1915565320915,37.0711139368201,37.2460692634978,37.4180744204198,37.7267947748993,38.194507335026,38.6635213444978,38.7202942613597,39.00338767814,39.1603530711178,39.1226242726646,39.7606509266803,40.0061939531289,39.9827061325783,40.1382633181016,40.4431024862439,40.6903319291136,40.8868806134638,41.0925208666814,41.3364243721183,41.4836007336952,41.5684523911546,41.6960282637589,42.0544715560196,42.17631889791,42.6369037764584,42.9766184631844,43.3275076560912,43.4375552394953,43.6289313919339,43.7611919872712,43.8214743068763,43.8889080495141,44.0402985900618,44.2475870179209,44.3656805784538,44.3841620179957,44.3942300123372,44.3603658424464,44.4754191859588,44.8830481775453,45.0750889129926,45.0784934053471,45.1458198777384,45.2156523678213,45.531795752526,45.4882459393081,45.6335872177032,45.7519129682684,45.863994065095,45.8061277360377,45.7473007979299,45.8101352530531,46.2044255619015,46.3953353758939,46.5902488617484,46.4936534174692,46.5794788339628,46.62064153024,46.6871156464666,46.7866254914026,47.1334966900749,47.3732378544685,47.5678518445319,47.6908488836466,47.8078513539293,47.9226656105589,47.654638062872,47.9848912046834,47.7789929898487,48.0027993794995,48.2206645116807,48.6564860518136,49.4527387850364,49.8846722994149,50.1506304260997,50.7528235931594,51.2379740541879,51.3740254458345,51.5849602490375,52.3311752906541,52.5258017951671,52.647570388148,52.7575715190024,53.2341095074405,53.3629266456872,54.5477879712899,55.6883879936857,56.5590480403261,57.0622272848681,59.7991231081853,60.6884293194717,62.0398704262945,69.6104781279358
17.1227206669218,22.8402436920737,27.0181325063209,29.5573768768449,31.5346425917229,33.3096189609252,34.2889390258678,34.5728967332127,34.7035157084202,34.8210016599034,35.4753412777645,36.9177518207476,36.9863872337289,36.9800963574209,36.9893245074493,37.6077774534793,38.261484630273,38.2518109286337,38.5312547219456,38.6291062425506,38.8804975696818,38.8409760437321,39.106983456019,39.4035103028609,39.475358592058,39.606918179091,39.8136671868896,40.319974077181,40.7062432471753,40.7755684541542,41.3630069821952,41.718650290864,42.0861167968641,42.2086201958105,42.33187242485,42.5591511941162,42.8257252722349,42.82464594113,43.0167506332385,43.2846381690303,43.4099562834852,43.6117271663554,43.6061688561452,43.6438184564088,43.621447895638,43.8354858828212,44.0040164192061,44.2643757797632,44.2978471218959,44.4226178154937,44.945476467121,45.0181217298605,45.1392325923986,45.5853853560653,45.8316392104193,46.0824827211344,45.8810291465943,45.9709060332147,46.3578366569062,46.413824633331,46.7447406300079,46.7913991672994,47.0107702229183,47.1993310287373,47.3517494243144,47.4510215572523,47.6848887802429,47.9594022726706,48.2970415421288,48.4592425727221,48.5383922863698,48.5911051665106,48.4968779416548,48.5437025651217,48.3395637510217,48.5414910138143,48.6048954524967,48.8975503447913,49.5275469808604,50.0004007037842,50.2989647260471,50.6978400715599,50.735946919672,51.0179395555144,51.1784960034829,52.0187898818848,52.4136651521159,52.241697262484,52.9707074129044,53.1023518271924,53.1818695797248,54.6446624197506,55.6910998258522,55.9115771705424,57.4628084696761,60.52814347269,62.018379426292,62.1159174016864,67.1092835141617
-9.62200005447565,-3.69112565574162,12.7877122098917,17.60258595828,23.9312060434343,28.0024498888903,32.0112199472739,33.5445856766309,34.474410644066,33.4517551302445,32.486724005388,36.3394615903435,35.8186397075087,36.1590779191358,36.6841117102616,37.5786502532645,36.2516205401917,35.5401586833005,35.8991322077902,36.1683592932574,36.5082851990059,35.310426085757,35.7881432651627,36.4217890485147,35.536212461414,36.1540474316146,36.6770063141947,37.3915733123145,38.4694369689847,38.5535988051769,39.3086234560344,39.9142950150961,40.239271925698,40.3766315117357,40.4373228424874,40.4836380733446,41.3214993346566,41.5517022838438,41.8101112806925,41.8892721584279,41.9191596015923,42.4384160059679,42.3899157769018,43.0693666040455,42.5490988252471,41.8933702537713,41.6936053646617,42.16395538115,42.2625949727222,42.2049435173083,42.6034403123526,42.4487398909531,42.0349701556218,42.6558440751568,43.5304577779128,44.7529615981246,44.4795692808175,44.9498120024403,44.9416280260313,44.9455917460269,46.6087044045023,47.5740297602335,47.9715157522274,48.3224871713469,48.8547730127474,48.5804666165329,48.188389206165,48.2731660573136,48.8602357069619,48.6321311393098,48.9961967326142,49.0788774451875,47.9566393744392,48.7370211809548,48.1501135513906,48.6371035240164,48.2724452711521,48.725936430896,50.4030355545246,50.6406489401366,49.3601430898578,47.809010502978,48.083474517752,48.2674335650271,47.8074099336163,47.5056974444317,47.2461022659439,48.5166297089891,47.489337479125,47.895526697278,46.1840246498342,48.1210087399987,48.9127095007265,47.4331521740901,47.1124742308248,51.3860983437607,56.5249777511254,56.0075776726356,52.0656637530765
36.2908344284763,36.1529187380706,38.5650896600717,39.5346084718113,40.5896874008036,39.9876374972534,41.9310727294251,41.7256288161086,41.6836511340061,41.6872003615451,43.1766744442975,43.4808840287022,43.5659148168021,43.7314658140519,43.9605718200125,43.8939414605302,44.1245190767077,44.2002872727755,44.5228198247406,44.4140424563226,44.5309220700665,44.5942877774492,44.6102974656963,44.6314989335135,44.7020244838582,44.9985954828953,45.0486801964785,45.2314626509515,45.4027804114209,45.5188767860458,45.6979619809976,46.1059100193575,46.0345955670575,46.208966513004,46.4734131552262,46.5419795872822,46.6466465708196,46.7807784069067,47.1616108823623,46.854268125559,46.9175254992427,46.7615118742689,46.801421802592,46.8463252864995,46.92222271445,47.2175994815096,47.5136775590171,47.5888848548205,47.6596814589986,47.671109923188,48.1091449249441,48.0200161684943,48.0590127148526,48.1728992929112,48.1192010070049,47.9800786633149,48.0740819896463,48.1599175977556,48.5183950314246,48.5806791306024,49.0849014218508,49.321029410484,49.3261408909149,49.3081145748512,49.3284360374852,49.1638528850477,49.3165095371415,49.0441325078151,49.4131029974513,49.3935431231733,49.5638970089199,49.7671886237846,49.2597810853268,49.4852385155981,49.1720232314486,49.3612184847757,49.5988209406606,49.8393829553108,50.0142357252006,50.3803329280673,50.9400030927829,51.1979540941561,51.9123718865849,51.8562701010019,51.1025871838039,50.8514257547426,50.6174379279963,51.0153259545647,50.0344077542818,49.9482781158093,50.3439762802822,51.1249160899255,51.1922375801613,51.4804876778369,50.9706408237348,53.5653189370513,53.10158424203,55.8108966266162,58.7679573488706
