"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
16.3601370549173,16.7949085370092,17.4398651289957,18.8470339552709,20.5985125358716,20.9801097329245,22.0643242228134,22.8774105344472,23.6395001526333,24.3664152921112,24.4027884983312,24.827445484936,25.1265291395341,25.3867460725401,26.0716046346004,25.8868060243935,26.1553597339414,26.2274579565188,26.3908855828781,26.779069326,27.5357079112012,27.6336025452757,27.8867289342487,28.19724986164,28.445215959508,28.4700292770073,28.7522339468859,28.7711627639626,29.008296906257,28.9312605809649,29.3391466246511,29.4261486797969,29.5578211173083,29.5115887215771,29.5858528253678,29.8150664389119,29.8555608535259,29.9008506501084,29.9440787307144,30.1371836146891,30.3665470091422,30.5143856377488,30.602858506656,30.8130075516018,30.9064609144399,31.0653705134361,31.2654637619331,31.4994857663627,31.6989750038271,31.6567096521185,31.7410393984999,31.9650855655144,32.2511886566069,32.1756590186455,32.4157664980114,32.5441567025528,32.8505834666997,33.0223357546516,33.1078820311678,33.130689541558,33.2893959114668,33.5835307225409,33.7690220807044,33.9502928965123,34.0492984603741,34.2722432599392,34.3780919275315,34.5997286106246,34.8601416766289,35.2108350203662,35.1422139998396,35.257615521717,35.3576165827569,35.7033188010744,35.8191101024374,35.9445180200224,36.0581135056059,36.3618748920529,36.5302684927692,36.6354996252448,37.1194914994043,37.8410192638667,38.0261505723333,37.7491964926674,37.8854084903319,38.3796459398073,39.4003158499022,39.0379420210171,39.4334664821184,39.5504919461083,40.5288781989624,40.4710988600365,40.5914715111626,41.3634646264782,43.0577990185032,43.8131149644306,44.3026933625634,42.6376326680821,47.6753998793569
19.3442873640363,18.9533224282052,20.1165499694891,21.5178574597763,23.8328879853764,24.5886064959221,25.6758638788434,26.6101449344344,27.2477717193992,28.0877540252932,28.0433292955439,28.7175368647753,29.1955347258804,29.7217430956426,30.5669444663144,30.3529832313599,30.5957003121162,30.8075215731898,31.148785363222,31.592771273871,32.3474755019894,32.4499962084746,32.7753735298758,33.1412888851515,33.4025283758193,33.4284025826979,33.6483517811935,33.733298386624,34.1012612613532,34.1378340525685,34.5456761962962,34.7129895246958,34.9992765669309,34.8999845782173,34.9623025152401,35.1826100803379,35.2165115669562,35.2663256979363,35.3946637583221,35.5927299948172,35.8511574001729,36.0405376980742,36.2032231260539,36.3876951078809,36.4634779861679,36.6469847108588,36.9299336886911,37.1887459748583,37.3928183957311,37.4054818177794,37.5728193629897,37.8418857949067,37.9942469774296,37.9389193666547,38.234327177741,38.3519417884408,38.6156803158266,38.7943686196144,38.8065684370893,38.86718363212,38.9885436187823,39.2485717401499,39.4689348336962,39.5698421563896,39.6555793102419,39.8872395417458,40.01114391382,40.2831864020074,40.4807269511636,40.7945198908129,40.7120889862366,40.8269932330776,40.9653981184885,41.4342335152714,41.5929474532349,41.5794692099354,41.7529567022661,41.9100802525781,42.1095234876656,42.1432651235707,42.7554195586972,43.40134891785,43.6382787535603,43.2597900004776,43.3395859455119,43.7422637705438,44.6877087636391,44.1130242884958,44.4928196903497,44.5191079535515,45.3677466391119,45.1279426662853,44.9657467027497,45.7418041002975,47.4738836812601,47.9523664092035,48.7314116186302,46.8415382708885,53.1193930783856
18.2946139398079,17.5086597808023,18.0217316569351,18.7458191640283,20.8267719680008,21.6216662806673,22.4258248859944,23.697727150702,24.3034466210638,25.2011773123067,25.3003497589599,25.8326795390387,26.2826353479084,26.8193717927601,27.6232426234409,27.4682245117878,27.6883901484812,27.8637429519514,28.1919842357776,28.554638844265,29.2852082230372,29.3703803934737,29.7435605788115,30.043238793128,30.4016110491938,30.4493723688747,30.6362649775489,30.7474706258847,31.1010246560511,31.1418271993141,31.5547895850581,31.5884079810012,31.8797480045235,31.8742356227481,31.9479589411712,32.2293170340772,32.3053583827512,32.4207504088906,32.5059482098981,32.7666370021955,32.9589378608194,33.1848930326318,33.3646829083444,33.5224141833222,33.6167420060021,33.8478180357633,34.1465040726482,34.3691591368975,34.5526689230561,34.5037843571167,34.6607713112823,34.9779077748279,35.1735984515131,35.1027814879403,35.3734207775168,35.5054753698709,35.7555960601951,35.9241156993411,36.0001435214445,36.0367498551648,36.210401257495,36.4804548418165,36.6412097441019,36.8010779472009,36.9025519373115,37.1850255869413,37.3689749462751,37.6846728080141,37.8936060444045,38.1602918203208,38.1060468581234,38.2882669317339,38.4373603399285,38.8353165713498,39.0219438488363,39.0273006213767,39.2621776000775,39.4893579508327,39.7699838637923,39.8399453265207,40.4874949643745,41.0726051262535,41.4655277389922,41.0805877357946,41.2590596107386,41.6883842841367,42.5949918999357,42.25032978716,42.694254324557,42.8074059083614,43.8080707387656,43.6974211270356,43.6085445933981,44.514099717322,46.6541756650196,47.298577520019,47.6853274579418,45.8414479521035,54.8754627781977
12.3140755261741,12.8893176776294,11.9443349388592,12.245570114829,12.7341045812052,13.642742785437,15.0511614276779,18.0231248065827,19.3838896374591,20.1756374342707,20.8040376455028,21.3071022823905,21.8781107547405,22.866014465941,23.3314459076031,23.4398953885385,23.9982392991671,24.6078983232034,25.3765261581187,25.2819531795218,26.3070900025432,26.4801371029481,26.9694359295584,27.0406196267456,27.1315915610771,27.09449234126,27.3570927016375,27.6400131698033,27.7343420561479,27.8899892714219,28.5125418576092,28.1168291137248,28.5143875778927,28.7598008622846,28.9457531376592,29.1527068586921,29.2839293350008,29.6346152313635,29.5779554066574,30.0483767336978,30.0080596738158,30.2872647291141,30.5171918573437,30.5861070031271,30.9933980083667,31.3551127783785,31.7934370382303,31.8897565580954,31.9616626380958,31.9608154277757,32.115998898716,32.2360973277006,32.7795828872072,32.637605743456,32.7051931617367,32.864956490143,33.2410435390761,33.507485246065,33.9424848712744,34.0620320496689,34.1118602604619,34.349632124874,34.4090453112512,34.9261055503755,34.9759840113914,35.4465946882593,35.7333219342717,35.9690098665373,36.192082746074,36.2331159304507,36.2405451670216,36.6728977586928,36.6762134046016,36.5846644078085,36.8375345733965,36.7338443788066,37.0919688179511,37.3430239432756,37.4864059730015,37.4709111575387,37.938956884,37.9412718796163,38.6909549426098,38.0660010877296,38.2811150786274,38.8844809638158,39.6296798789858,40.2854764638452,40.087440524167,40.274655454869,41.0681745022681,40.9224536424039,41.4501873623715,41.9469342766038,44.3728179372994,45.4502940440463,43.5645415690104,40.77506665819,58.7549791637211
12.5374266692608,12.4680687803823,11.257573238781,11.7274147148871,12.4452174612465,12.8985709643641,14.0976534435159,16.5719773804698,17.507528578369,17.7128813811264,18.225646317287,18.5409615175589,18.9239179919706,19.5546602297368,19.9240540547506,19.7371974176962,20.1486667865474,20.5615880072123,21.2353271634275,21.0967717624656,21.9960093519802,22.2272789817129,22.632669200174,22.5534168075192,22.7701776284228,22.7279065548162,22.9191963280345,22.9786712060055,22.9574093601836,23.0240356386881,23.50241836529,23.2534305686456,23.7215491566944,23.8965286896716,23.9945971067516,24.1836384215765,24.2964619209025,24.6243184454448,24.6154922302587,25.0490160049789,25.1189722797187,25.3179131349662,25.7408938041745,25.8051910542204,26.1839359136468,26.4096494572598,26.7839183167295,26.9912437065165,27.2041964165798,27.1689146306074,27.2395320486871,27.4507814431011,27.8716468139724,27.7545804559335,27.7570002359999,27.8503748098845,28.3461543645389,28.6709584289384,29.1494234096626,29.1967979846927,29.2477949891112,29.3655156456962,29.4344447520495,29.8923497003191,30.0445490584759,30.5106315752908,30.7251259217724,30.9940775059042,31.3970205537965,31.4870495340967,31.4589695288491,31.9104991194822,31.9030135725639,31.8734599021136,32.1129000726903,32.1021423214233,32.477354553402,32.8877500219957,33.0409213706123,33.2076868905376,33.8738290515984,34.0418172880022,34.7006723049766,34.256463468699,34.5248995166,35.2963604848956,36.30664518023,36.7655208519162,36.9382153268155,37.7036411235012,39.0451303257806,39.3069448027716,39.934494455002,40.7109122729585,42.9175879053792,44.4375987141294,44.637190570285,44.7157371611699,64.1430181951498
18.0546631771657,17.3801684550683,18.0269309895281,19.6651174457459,21.8078568473941,22.5325710497822,24.1331716548573,25.8738543813687,26.8323865693183,27.3661432479759,27.5628575782658,28.2180590035574,28.687132092605,29.4187851082811,30.258558223108,29.9511731869213,30.2144575603776,30.5744449384993,31.1784365556647,31.2249902035521,32.1399137541458,32.3485022287825,32.6932271749845,32.8353719377146,33.1584395351833,33.0691267117442,33.2755018243331,33.3556769493302,33.4778214492519,33.5944476441817,33.9875082668773,33.9381693901679,34.4213973529455,34.3775029621133,34.3988166812294,34.550503413401,34.5535758509451,34.7470742269811,34.8852110862273,35.195358300696,35.3430504552399,35.5010133292688,35.8899344485316,36.0060861129902,36.2019352854039,36.3562897906969,36.7932864597431,37.1169640351798,37.4448946405543,37.4259560892667,37.5812395582128,37.8037999514313,37.9440203170244,37.846514209239,37.9911198288309,37.9348580113643,38.2480372540453,38.4671170908007,38.7141106513491,38.739152127964,38.7580475118451,38.7404606813421,38.7383258264717,39.0135857532396,39.1748484561458,39.5222715721767,39.6269393700529,39.9779552149163,40.2762447634721,40.3515162405728,40.2302492073475,40.5789070224342,40.6015227035621,40.7588586853688,40.9748229585478,40.7646996685243,41.0368320895319,41.316013140674,41.4790860065787,41.5825250995429,42.248161848878,42.7029247618335,43.0919216059786,42.6095879740598,42.7901743085909,43.427157959426,44.110968467498,43.9424045299928,44.1913017672925,44.7639335027207,46.0099436076159,46.0135603028522,46.3700035390376,47.1980497337789,48.8706858970187,49.9865273996588,51.1628607107934,49.3812801006978,64.1980879444052
27.5125412702046,26.5517277115253,25.3186872192735,26.5528233307198,28.3755409249701,29.5134127355445,30.7160295654354,32.3646368785432,33.3513871096578,34.0022073648276,34.2308140235847,34.9529551328066,35.5148191287609,36.340077945636,37.1169580109751,36.9707008321019,37.2668720408576,37.5792561921135,38.1497946762675,38.2853260621905,39.1580723032183,39.2907033128553,39.6588681758273,39.7465140193825,40.0069817954418,39.9215231150909,40.0342648585014,40.1829357509834,40.4475707156139,40.6215344940093,41.1050841108989,41.0058392148584,41.4433798882624,41.3961143588384,41.4282422439741,41.5652021004532,41.5733570459456,41.7610569504842,41.8345246827085,42.1624253529451,42.2932625174,42.4471020295539,42.7169808954802,42.8117389060399,43.0048712789747,43.1440619911902,43.5042026499251,43.7473519274812,43.9500804254766,43.8728918639423,43.925614294943,44.1402338619455,44.2430880470503,44.0812964281749,44.1439367794568,44.1170320375335,44.428380890341,44.5207605025141,44.7744459176176,44.7577313723741,44.7126856090195,44.7090094874615,44.7491819542076,44.9262970540086,45.0547988031782,45.2877685168721,45.4125378728522,45.7459215229801,46.0280850855129,46.120627394549,45.9472930106296,46.1942121392705,46.25762173482,46.3887466862019,46.6481876353107,46.3589164651586,46.6583426860342,46.7109223061157,46.8594889581593,46.7463826305212,47.2631126981778,47.6394659748578,48.1694213462303,47.479674206412,47.6556825291078,48.2632480292735,49.1698672785875,49.0554769075643,49.1116484407439,49.3067828321488,50.3711964943957,50.0125332696047,50.1916868561706,50.6637519130763,52.0927918484474,53.1144865401407,53.2124947596628,49.7308986316378,62.5057518929784
19.9006125669317,19.2769530087006,20.56598274312,22.8228185882751,24.9229661967092,26.1545744301671,28.0724519772305,29.6256795812691,30.7727633899474,31.289524738312,31.4928510140899,32.2999839758166,32.9588965104992,33.9436055192344,34.8192801415426,34.5348347458423,34.8324472999241,35.3558275726352,36.2059323169158,36.2181063073891,37.1120932109276,37.3377125509421,37.6661853180764,37.8073014732138,37.9788308271261,37.8854317204637,38.0476864449512,38.2193868308696,38.3336363275487,38.552816588943,38.9217303978903,38.9896793234517,39.5704641557453,39.5718765872935,39.6213079470576,39.6839727121508,39.6718969988438,39.8470532413563,39.9872172878438,40.2686572372973,40.3925908165147,40.4978317333867,40.8855415893436,40.9667419850964,41.192519110187,41.357317452407,41.7833728398575,42.088864206904,42.3688307126497,42.4439046880133,42.6139585559325,42.7933298546726,42.8816974134093,42.8407562455885,42.9600995438254,42.9092531849594,43.202139507261,43.3977806363153,43.6429160171414,43.7371787904335,43.6714476810156,43.6521997099379,43.6888219971151,43.9304477202424,44.04739845172,44.3555219566554,44.4833861118453,44.8061292056108,45.043921619505,45.0493659365347,44.9391654842021,45.2584413072819,45.2538734800375,45.4236895674284,45.594895839969,45.3337156549302,45.5552112217078,45.672205895048,45.7491228541857,45.8935884600623,46.4880822837319,46.604789465603,47.0210865315491,46.6644516107208,46.843615751616,47.3724325078239,47.9478381260432,47.8701076264762,47.8488759804231,48.3132368367059,49.0793470624017,48.9374639637702,49.2551147218417,49.8682063996691,51.1671326428675,51.9354556691533,53.5143764551519,51.697792872841,65.5811855364915
28.3357595233227,26.6190616561992,25.8139714875541,27.0363751658771,29.4435645150868,30.5852989817774,31.4678852288883,32.5242060643564,33.1898903961922,33.9266133542521,34.020286590303,34.6904427696749,35.213248087351,35.8324361146727,36.7702199861874,36.5200772912832,36.6291783520321,36.7294384532467,37.1328323247658,37.4067969627098,38.1719057636655,38.2643599802146,38.5901662219803,38.7564667599304,39.1852468976407,39.1366173896041,39.2005157656664,39.2818433241379,39.6245079414374,39.7493183119593,40.1424265850489,40.1661485072115,40.555607109971,40.4552846287466,40.459667590177,40.6510464919643,40.6461701369363,40.761658227815,40.8928041092228,41.1732237372935,41.369166158628,41.5170272844598,41.7727492317004,41.8909173282408,41.9656303555468,42.0649452689062,42.3836066689418,42.6779388022134,42.9304614486773,42.7817745117909,42.8236581666663,43.1480562803767,43.1192121864658,42.9722015826883,43.109493305266,43.0683993211596,43.3220130074727,43.3346012733645,43.4673630477126,43.3969999227809,43.4282335795544,43.4300073442017,43.4584359071882,43.5113639658785,43.6722184744989,43.8451319725407,43.9654036447164,44.3566546943728,44.6468609344953,44.8002663643923,44.5928882351903,44.7637096497515,44.891056662548,45.1715073652219,45.4077947605594,45.1827927600086,45.4337710516239,45.4852383678189,45.7187371747501,45.6728887258641,46.256144260568,46.807034728582,47.2606436622602,46.6928587708007,46.8916934308789,47.4488243399176,48.3812922863614,47.9350922885044,48.2783936351187,48.4836346352283,49.6889252571662,49.384029555896,49.3682109924699,50.0566254653454,51.5375517633774,52.4197077605249,53.4743906803016,49.9797226745293,60.362479548165
29.5686434862106,28.6624891137414,26.9162801031177,27.0221244694157,28.7389727432209,30.1359332255222,30.4806054401392,31.766407422046,32.5386538523576,33.9117069660234,34.1515810204367,34.8236566728959,35.4430957286347,36.0607142972846,36.9744771533392,37.0879820284156,37.2566757728452,37.3585176349425,37.5862430218113,38.0019637977737,38.7877299715018,38.752338901588,39.137768797217,39.4567420840561,39.8355893110776,39.856757198607,39.969485558854,40.1859376790784,40.7122020389312,40.8192067280405,41.4135287205576,41.2654557988624,41.4247186739927,41.3958378377743,41.515330546888,41.7872446519176,41.8323140171965,41.9431524489373,42.0196907036295,42.3599163169262,42.4976959207687,42.7699849318272,42.7411656852442,42.8704581148553,42.9379165532807,43.136041662329,43.4401560186335,43.5806407662968,43.6385312425437,43.4215395378041,43.4741437638091,43.7627932377494,43.9027485392508,43.6817773455036,43.888307708477,43.9992518557997,44.1877815758216,44.0266882776163,44.125532847644,44.0670601022164,44.1847610010776,44.4139555392521,44.4841189796224,44.5173391636213,44.5835160530028,44.7158784837089,44.9306665237129,45.2781498361093,45.4652056003933,45.7067034317235,45.502645446048,45.5387134025343,45.7355783568029,45.9803733922498,46.2695181052085,46.1891926958744,46.4005442240495,46.229384070628,46.4843811913415,46.2126026145165,46.5365352090042,47.050365946017,47.6523999407724,46.9277646875178,47.1261645414564,47.5884253950055,48.5948204132672,48.300230145599,48.4039965832092,47.8790051390597,48.8179813595312,48.122863554802,47.8895382743454,48.1760383503148,50.0473867685728,50.4852832371431,49.1294176920848,42.6916905574855,49.8942472136378
