"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
14.1176330837793,18.0469004260598,20.9200142916063,21.7256780576218,22.1450715786451,22.8180941006512,22.9693272847721,24.4026427591042,24.9056927026663,25.2272331651526,25.6633065408377,25.6103086350061,25.7025045746691,26.3999805828509,26.6377583412768,26.7484932042225,26.730089177787,27.1505343333995,27.1916478948956,27.5341601312753,27.5264514033138,27.4754588596692,27.5312551445428,27.6902005029382,27.8566339770876,27.8560197710626,27.9734242598357,27.9600126989681,27.8697846510337,27.8129827505474,28.0693257588686,28.101529288235,28.4437203777783,28.2657989517013,28.3800534323746,28.4247732626687,28.8994706320652,28.9724424251243,29.2119823353982,29.1205865423648,29.1786455652487,29.234354973253,29.2136876247911,29.2246542000654,29.1364266527513,29.1920143664962,29.1315511865526,29.5130758298563,29.709563016227,29.9817480825963,30.543947131078,30.8497208027703,30.7897497975926,31.2861698447572,31.4347576498378,31.5716067529011,31.6758750199051,31.5816415651809,31.8250617171253,32.0916349954379,32.2404809016743,32.3097820720603,32.4890094793646,32.6670980726982,32.729838515458,33.0398333742901,33.0784957179352,33.3399182711008,33.3796925266246,33.6160830417074,33.69222699703,33.9650965787997,34.4726279227893,34.2258770860377,34.287280525989,34.5349178188317,34.5662736479632,34.4584143413248,34.7614381861712,34.6520002820789,34.7472297997105,34.7995140249871,35.1873588506662,35.9169422430207,36.9275189212745,37.7447269319915,37.8089519403811,38.063003996855,37.5542138278137,38.126461027487,37.9833613509339,39.3191244526015,39.6060942720451,40.6189399301041,40.5055569510968,40.2140854866499,40.9456300802941,42.4974995001578,37.4044785681701
21.2787417134048,24.4728331937046,27.0723495021505,27.3977774967763,27.6530226997341,28.2378428539677,28.5750691227785,30.437545977009,30.9240234616537,31.111281333843,31.4806089815706,31.4983789719888,31.5977759534227,32.3081195531903,32.4592679121474,32.5660414700013,32.4994531522591,32.9781874246596,33.0511884369881,33.5623527043078,33.6213693155398,33.545142328074,33.6261147248296,33.8528412046421,34.0049555901426,34.019514838063,34.2031765920343,34.1843554589259,34.0788461103256,34.0293038652633,34.3719131617881,34.4626759523447,34.787280241142,34.8112513718343,34.9570011567023,35.0032503091085,35.5031544594754,35.6122014039761,35.8600208901217,35.7928681229502,35.8602073096217,35.8504920567572,35.8837138461911,35.930406226136,35.854945787773,35.9283735907884,35.9643162796343,36.3277064685658,36.5744782139439,36.7903213814804,37.3702665472823,37.6177826073489,37.5722565385175,38.0553741042661,38.15932014795,38.3035516095902,38.3959036551126,38.264989327597,38.5391968470377,38.7705252398841,38.8876908072107,38.9628243994094,39.1568638074178,39.3374355433703,39.430448831029,39.7117050034897,39.7790292673522,40.0742191837612,40.0898347783393,40.3697926034176,40.3926782961742,40.6409935768576,41.1846447800345,41.0624961867359,41.1251789026078,41.3515811620464,41.426161866729,41.3388082978954,41.6679316738539,41.5445502212128,41.6732667159764,41.7373125647297,42.0710058821456,42.8301696937406,43.7791177712481,44.607892854542,44.7365911592317,44.9477803319567,44.7636378280975,44.9865075822533,44.8404812331626,46.4368059320651,47.0848338603845,48.0286387975136,48.2196285816935,47.8681184555245,48.6819473829513,50.2325382652297,46.044951127174
17.6517450663818,21.8647226058907,23.9657692738994,24.4970602226227,24.371662831362,24.8332144675744,24.8505608000514,26.6034643644835,26.8175593606984,27.0022588915521,27.4682987539296,27.4802643183965,27.4694959684971,28.122266450622,28.3805700266144,28.5033166588642,28.4919871058069,28.9542105851963,29.0032550716437,29.5887208091784,29.6963156644734,29.6634239923365,29.8600955473501,30.1009395845392,30.3138890939026,30.3828671827548,30.5714250046671,30.6894645523943,30.5671035559149,30.519440480563,30.8300254426966,30.9032010061618,31.2914024532551,31.2790076292741,31.4634598249127,31.5424070840563,32.0593212303211,32.1856348779763,32.4532038257832,32.4124168519719,32.4820431270684,32.5766516061467,32.5551149615714,32.6137819892691,32.5400233590267,32.5588455013742,32.5667533302487,32.9909903065395,33.1740346011734,33.3922184950494,33.9105706293098,34.2116064207914,34.1769302703945,34.6231755766436,34.7452557141126,34.8366252002726,34.947568723844,34.8485994666599,35.1189190265558,35.4142862026181,35.5282213205442,35.6144072539537,35.8567913333318,36.0318475250472,36.1525288261532,36.4377318345385,36.5544131479855,36.7995177677415,36.8074677449977,37.1750360509379,37.2402852125493,37.4696799262391,37.996095087116,37.8028851872732,37.922447671379,38.1852863115904,38.3217574478401,38.2378141496173,38.5943717909317,38.5783086547378,38.6524089971441,38.7858645902514,38.9852323832802,39.8340919079976,40.7444617847335,41.4403836440181,41.5122165683991,41.894814611182,41.8990094310898,42.3125764505978,42.1505739299654,43.6240874788678,44.4578863219329,45.9174292690821,45.9171996503358,45.762766186788,47.0866116180146,48.4923743326294,42.657818187997
9.75637963724981,15.5604309705933,17.4755262806129,21.5943321239181,21.5295975471182,22.8190858055085,22.7246148311586,23.9448005684501,23.3351114964991,23.8711869196516,25.0291551474718,24.9966069180238,24.9206844482157,25.5795089468334,26.1845044751798,26.2574236039705,26.2500079568179,26.5747182924745,26.557513945645,27.2714619989416,27.4249725942788,27.5359360803099,28.0134488689462,28.3558968669974,28.7683376039688,28.9401557495094,29.3365547245853,29.7068337435756,29.5686129365251,29.7339220396288,30.027728682329,30.1918022090729,30.8031971816354,30.5850214583975,30.6741137186395,31.1002459443534,31.5214522139694,31.7357740746531,32.1412892843445,32.4962733816138,32.7151019013824,33.0527096912257,32.9450639067976,33.1525237498017,33.3055374298197,33.1963604454572,32.974758051072,33.4339416040329,33.4664664902463,33.7918216009177,34.1230550607859,34.5821220151508,34.4407264646552,34.8009236803229,35.0348395015283,34.9798072182871,35.1016888272931,35.1070635282527,35.367598809361,35.8189068684536,35.8250109212091,36.001173359203,36.5806434968632,37.1525701907453,37.2957459772462,37.7722867094457,38.1505594035947,38.1526379719761,38.1719980640421,38.8450033458573,39.0630441450309,39.2771742723707,39.7919240018975,39.4832905077895,40.0670337074646,40.1606330381739,40.1653256828196,40.3414575902002,40.6521659863456,40.8488657450583,40.9853051938366,40.9107119340554,41.1977239460739,42.3549858148336,43.4182835515549,43.9503185962979,44.0588736112434,44.9241162007956,45.3191225161131,46.1733859913025,45.1593381856322,46.1296649639463,48.1124373409288,49.525636216038,49.3881742726096,50.4184140543669,53.2000263177869,59.1200528257566,47.6564275876328
17.2030544518999,22.1829004720981,21.9307101506332,25.2590360011248,24.6330409076377,25.4032252544306,25.4132860164111,26.4585520995559,25.9874899030168,26.1999609609321,27.0408846413663,27.1811004469955,26.6803087082643,26.6621031854834,27.0335939037182,27.0515411721035,27.543517601571,27.9928142641686,27.8432699598862,28.2574979518998,28.4423859429413,28.4835691921288,29.0066829616498,29.3084061659139,29.879035146086,29.994401117327,30.3704631327511,30.739411341326,30.3971080901654,30.2584337012799,30.456070469636,30.6384425830975,31.1089152500974,31.2735013910218,31.4024841679273,31.6618864675273,31.9834829462705,32.14905590486,32.3311993925741,32.7700481450231,32.8929323538738,33.0563229491543,32.7780120336482,32.7701103190743,32.9133820415315,32.9692158971923,32.9243098459687,33.2110032646949,33.2462275713073,33.4856488862879,33.802771826026,34.4630601644375,34.3143769399887,34.4205534975964,34.4971281891847,34.4250934131337,34.535355994084,34.4775182923505,34.9550384481398,35.3495146933771,35.4079673484355,35.7169507907875,36.2795502114411,37.0231071909497,37.2296832863486,37.876997930213,38.238923022215,38.1696650648647,38.3193907667238,38.8493201601729,38.7374215434318,38.4759019144561,38.9428193455268,38.8490730232193,39.3519264249606,39.4508341904328,39.6378779184002,40.0505158863096,40.500458813304,40.7887854875299,41.0144954701089,41.0464827810711,41.2984790613465,42.3067328510105,43.1538726887779,43.5930286096608,44.1295998825344,44.8393798520038,45.0963928795517,45.8284321357782,45.5386791422525,46.4957764659649,48.4429819371817,50.1513534518873,50.2304248619742,51.402381019597,54.2235560597465,58.3293557985189,50.0977860597
26.2586866154671,29.0975582309072,29.3033004647631,30.2111024774323,30.1437435274549,30.58505664994,31.1246306770616,32.6773362889699,32.4757575456273,32.9920558057974,33.3977972841921,33.6291244318347,33.3990888900444,33.5613329357629,33.7328217767528,33.8672696290506,34.1160330749392,34.6593261743446,34.501618447686,34.9418209458986,34.9824006242554,34.9867684317066,35.3279445189387,35.6800087929016,36.1084358921657,36.1129185620332,36.3739763076866,36.5865329860535,36.289034941419,36.2909899513739,36.5568887934148,36.5676657638946,36.8281052714099,37.0492956861894,37.1628332601528,37.296705767114,37.7541707175208,37.9796320889109,38.237037163385,38.490543066573,38.5241612846497,38.5605363681771,38.5088695302628,38.611777363053,38.6678945553762,38.7317013656549,38.7505914605502,39.1083627725735,39.2151945743604,39.3119775027813,39.7283885870262,40.1710012537695,40.0947353594044,40.3231931594311,40.3458482318404,40.3375112233846,40.4360824143822,40.2810773094208,40.6002763728329,40.8669995720942,40.9783886223455,41.1629337093636,41.5663770541693,42.1003979871429,42.2273190593289,42.6840547830924,42.8350738785062,42.9117346379454,42.982903284071,43.2972332149101,43.2212672005976,43.0690066086429,43.5076743679636,43.3204123699291,43.7530404350275,44.047975126897,44.2475884708989,44.4128311446632,44.7045267852854,44.5476925151178,44.6672759536396,44.8240185833397,45.1196414497307,46.0469888727131,46.7803536139407,47.1334543661644,47.2343099162967,47.379908017102,47.544739363569,48.1786084555866,47.7485678748113,49.4443698250868,50.8763176788008,52.042904594516,52.3164066151501,53.8110233020611,55.5919360834382,59.547290230154,53.8352846669012
31.6409488554095,33.9909649723324,35.0413867406177,36.564735828334,36.470735609739,37.0862103293176,37.0698748808258,38.4574092797251,38.2097437106104,38.4855736718358,38.8250443081867,38.8484036799174,38.8907317544021,39.3251535562242,39.5705277519014,39.5712033970039,39.4657175730227,39.8579603813581,39.7612352468952,40.2859774924354,40.3249833293726,40.2456155794314,40.3342470878,40.5110948250429,40.7932926401645,40.7865402928002,41.0124034791132,41.143765417775,40.9376008506971,41.0601392710194,41.3901011957776,41.3678282713967,41.7918456405703,41.6962976718883,41.7520939895644,41.9640488210685,42.2476288254504,42.4749189448758,42.7955819457116,42.960754222933,43.0706811022913,43.059589479564,43.0450596846172,43.1790378822971,43.1952315096203,43.1574068905835,43.135975007099,43.4730674712897,43.6878472038679,43.8274093564994,44.2479856282494,44.5808583458059,44.4899289352582,44.8163662168731,44.834216252827,44.7441020475877,44.7914916143353,44.7026183542093,44.8672540508204,45.1494935818224,45.1618375924182,45.2271771256761,45.5740386702039,45.8908877345375,45.9608910690448,46.3408504893629,46.5298272853939,46.6494755307875,46.7140411654518,47.1071017387081,47.1781172621875,47.3190489136093,47.7878933133218,47.6026669405709,48.0230082307624,48.384451450855,48.5105260940966,48.6887226539403,48.9870167686412,48.8071993817404,48.85890119189,49.0762067051689,49.3280577852318,50.2691437819743,51.2327613297928,51.8320793541899,51.9196198667382,52.1458719679191,52.3158425198359,52.7505986616988,52.1197111963938,53.8578553243449,54.8662487759717,55.4669961970093,55.7640750749779,56.3851940827998,58.550869804229,63.4807889647387,55.5115585112775
30.3056142527571,32.083893072373,32.0785383865435,33.1829514334722,33.3104901160849,34.1560586010693,35.079851815751,36.5488188523613,36.4070317990165,36.916749884993,37.4259152731577,37.7193408525688,37.5142509393636,37.6379260590757,37.7476380871913,37.9302620521646,38.1244913376983,38.6089176098386,38.5269296183691,38.9958337016778,39.0907441401712,39.0438835962437,39.2750609691811,39.5977766708578,40.0284655862535,39.9601620119218,40.3451697885108,40.5801547033602,40.3745337322973,40.537402791355,40.9044183696511,40.8742556232152,40.9936047141858,41.2724922919768,41.3535529900306,41.5317965953972,41.8048451203511,42.0145433590101,42.2612988712152,42.6285610478476,42.7016938803121,42.6556038251227,42.7443517906178,42.9154759794204,43.1035107608186,43.248898491544,43.2785836764522,43.4750539932815,43.5822810027046,43.6249236297284,44.0258890688065,44.3917962811219,44.3560115454047,44.5108557667213,44.5966618214286,44.6058450925219,44.6337887839195,44.5394114055569,44.7709823794474,44.9264463219825,44.9521338358406,45.1146357704263,45.5352917057179,46.0454052846935,46.2031301289844,46.662264342102,46.8995642825615,46.9885776868459,47.1533044226691,47.4531874634319,47.4069050385965,47.2313970954118,47.7669360727287,47.7711597063424,48.1735139527966,48.4167528644518,48.7380549233847,48.9716591266967,49.3246671676767,49.1824346384167,49.3525330366861,49.5279421438891,49.6896443812351,50.435430833122,51.1002078598814,51.2331251779768,51.3761301041864,51.5853965124303,51.9245454297754,52.2904868715029,51.567739658952,53.0700361889894,54.9804164251228,55.9483742604348,56.746719407081,58.5052872217421,59.7165654519664,64.0867638513611,61.8301774705775
35.1586397190459,37.5766993879909,38.215554624535,38.1670753765923,37.757489152223,37.9125014883653,37.792634822311,39.448263176235,39.3924050640029,39.5531745124868,39.6323670154813,39.7416027001495,39.6975866703607,39.9301607607337,40.0236478052407,40.0405263693954,40.0813893805101,40.5671473970744,40.47624174742,40.9736137356052,41.0395611615272,40.9359146582281,41.0710737402724,41.2617528180672,41.5197202582579,41.5217975934239,41.6731592590349,41.8048995903161,41.5173846783534,41.4703322016057,41.7681654148907,41.7435603127609,42.1200130242417,42.2015680329832,42.3304872417282,42.3839854285783,42.7424731396895,42.9342072482575,43.1441664642674,43.1892480379763,43.1994055080212,43.1533093643911,43.0644403504946,43.1024412791945,43.0640652193401,43.0635208674347,43.1648460519362,43.4815917895654,43.6893532131468,43.7793729761546,44.2466894594732,44.5663020357699,44.5138077344614,44.8383294006819,44.7611543156638,44.6907098949375,44.7490546795749,44.5445635485026,44.7785070633788,45.0113857691027,45.0611163650011,45.1318854763496,45.3726651452129,45.6351406173782,45.7270054268316,46.0506473102171,46.1315820712839,46.2563651777852,46.3478336532501,46.6932141770453,46.6095688889898,46.6360899746408,47.0741289382177,46.8840576858441,47.116555949252,47.5426396659646,47.6857713874956,47.8534681965351,48.156225861382,48.0075705027104,48.0046674473857,48.2908366915165,48.4349642302765,49.2625218217207,50.0762839036156,50.6376240474575,50.8515874586377,50.9100581030881,51.0242461678058,51.1106057403725,50.8432725696216,52.7010576928403,53.2748355643351,54.1880478272952,54.4874031798412,54.763138032631,56.6784165995103,59.5303533646634,53.3827729220505
30.9925141211182,35.3031738574735,37.6426577966741,37.9521968515762,37.5249064407942,37.7162978932904,36.7886037884011,38.3620712961271,38.1202037015398,38.411920152769,38.654505660114,38.6371799499896,38.8899671701133,39.5439066903609,39.7581075077387,39.6996980071695,39.4703584333961,39.8362328989109,39.882143528258,40.5993529951457,40.7273269561108,40.7390742891134,41.0020073307147,41.2085673015108,41.3113721322846,41.4726489779021,41.5702308744393,41.7791491686574,41.5198046661722,41.5378817353575,41.8476454552241,41.8617387599091,42.5370501193537,42.2409162199476,42.3984973532829,42.5018856121499,43.0463349772698,43.2281938173381,43.5432940649832,43.3935417897609,43.4386974353347,43.6877240631676,43.4794345067845,43.5348873190103,43.4710093650855,43.2541426301665,43.2548792743962,43.7262628970418,43.9258669061125,44.1360594977878,44.6338436573064,44.8528191616405,44.8343883588959,45.4027857676408,45.3399957601644,45.2449003280365,45.3287844799371,45.0713427166682,45.2831676558044,45.5978669984986,45.5352121485152,45.548909959535,45.7293846488287,45.9571066179553,46.0341383831475,46.193783136819,46.2034685140663,46.3025248216951,46.3322931524745,46.9063286454952,46.9070427073499,47.3271600205946,47.7949179694604,47.4130427032718,47.5718967927967,47.9885190036418,47.8515019203119,47.9706186220715,48.099621460913,48.1622701543789,48.0137976511952,48.1394838083378,48.3207723162524,49.2075231058326,50.2733186769304,51.048915781708,51.1891122586233,51.4354587091618,51.5577271769336,51.2113684158502,50.7622954716706,52.3293000274061,52.3136369285978,53.2162173028771,53.1421995954202,52.3070317295272,55.5564368143805,58.3340229107134,48.3964779061065
