"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
26.7923829695019,35.1826794355581,40.3124608152006,39.9972487814193,40.7094038383137,40.9474720669347,41.0612213138186,41.2165545398947,41.20030469248,40.9048544425158,40.8473016764728,41.4487047189273,43.0129695656992,42.9999195430365,43.8388995903161,44.0679870189989,45.4046931094903,45.9956544355495,45.9293488080913,46.175470149222,46.3780547245626,46.2992603222674,46.7502682385077,47.1787598414569,47.4152739313901,47.6924686384774,48.0977455846048,48.146710620325,48.2676383190339,48.4240850898304,48.2557508856232,48.5862795525965,48.5252382353353,48.5871889613373,48.6602462552659,48.9322193960575,49.2876891605522,49.6431251464899,49.9504375043857,50.2104288720582,50.1194163544669,50.2873631485706,50.3229027401508,50.6816249880812,51.2834330908249,51.7465552359363,51.8386590887284,52.4156705560125,52.6188788269638,53.0426104022695,53.0954788551357,53.37787674446,53.6912008083652,53.7380766727111,54.2541604389116,54.6657641044838,54.5929074685886,55.5282906555687,55.5880258183315,55.1064685259156,54.9820035558426,55.0422933011602,55.1474820066287,55.1671258050093,55.2085468501039,55.5163756763599,56.092230967889,56.4951151790193,56.5436202583662,56.6563137479222,56.3833034232028,57.031633756045,57.8047551710081,57.1501043957806,57.8042105934645,57.6578916562478,57.2979500643225,57.5297001250462,59.100925944129,59.6854946985178,59.9761709261109,60.2405543408208,60.4670328328217,60.8091839623611,62.7902566383089,63.9797193312198,63.6369167909277,63.8267922218743,64.6768053028004,65.7321204902943,68.2968964684831,70.587117568233,72.5743306432659,75.8481927332149,78.4936849308329,82.1169617887706,86.4625386103096,100.303442280709,121.635158662941
33.5853262859984,42.3049321749594,46.7808783145947,46.7022535908131,47.2039213283644,48.5801901914625,48.6798660768377,48.5252414389605,48.5237751874759,48.9589033014686,49.0180034381219,49.184653067827,50.3962234195553,50.7841534126104,51.4295832949011,51.2814320114094,52.3678245416114,52.751685594781,52.7208785102531,53.1585370415349,53.7033140888561,53.6212690821232,54.0151644271223,54.4126987981913,54.5352582767478,54.6942892952745,54.9913332815228,55.0676676253476,54.9929722370459,54.9362492051783,54.7276155897025,55.0846019720683,54.827280827363,54.8865852598867,54.969513877027,55.3027965656238,55.4453090927413,55.6662967458455,56.0070032955476,56.3616509376588,56.3288924165473,56.5028003267313,56.5619342674766,56.7459855443616,57.3473960952482,57.730832915947,57.811172782561,58.3313742953084,58.4758894456104,58.8404777899878,58.8580194643309,59.4036073916362,59.7637989913634,59.8141290762019,60.5138193124264,60.7935623735547,60.7627837917547,61.6362771470007,61.6947969042143,61.2794766726289,61.2657434084213,61.3322230767311,61.4498153039211,61.4883058645296,61.6015074712272,61.9496588392795,62.6347736060719,62.939662916513,62.9587760082643,63.1139214920369,63.0234688401086,63.1835251950816,63.7326055999564,63.780544583904,64.295538789989,64.5474221068635,64.4697801342131,64.8723017661101,66.4438825924584,67.4537945704138,67.2947226377978,67.5017897316696,67.4282349789395,68.0022985994162,69.8895003817819,71.0951491909762,71.1431796160625,71.4232925199621,73.1018642476269,75.1391087064996,78.0983858731126,80.731686109545,81.671063319357,84.4323301861157,85.2013041735225,87.7135842482755,94.6356838919752,110.779189063383,129.169277492196
18.4301037325453,35.146829333565,38.7033227143109,38.8128108041524,38.6886702707043,39.9274493765821,40.6941581716468,40.6170056075402,40.7641699158809,41.4333521154325,41.5589213853688,41.7847044237405,43.2014532193866,43.5775103440052,44.4231481034122,44.1902686258965,45.0834334109302,45.5284397357246,45.5794817588467,46.0168086705098,46.7194986016991,46.9412876488586,47.4443889480994,47.6565488705523,48.0020517760599,48.3489817317674,48.4097141278906,48.3542841634754,48.3206950695546,48.6911383812184,48.5009760802071,48.7907463528634,48.5323604567815,48.617374340885,48.5599936627294,49.0698123215006,49.5804212617618,49.7698573414315,50.3301693135387,50.5731979034194,50.3955901911266,50.526074344344,50.5754996032071,51.0516079499744,51.5028237064145,51.8151587211648,51.9248002154397,52.3100826701565,52.4730238051997,52.6087988631621,52.4916842915471,52.7719033530557,53.1192229123729,53.0047481151085,53.1441352824004,53.4612431291796,53.4784359454401,54.2343317905632,54.2546259446476,53.7176645845324,53.7097361870471,53.7648551363158,53.7746870333317,53.660849553733,53.9086833199876,54.3379051000567,55.2584917968907,55.7176719455404,55.7679753983982,55.7927102809621,55.6399174558171,55.9678452016791,56.4952330820832,56.359290820223,56.5049213162412,56.3351391524916,56.1497135157094,56.5266125858741,57.5600758308301,58.1471721755811,57.6191871409628,58.1198444435454,58.4542092216857,57.9147102085902,59.1180256892913,59.1168288654229,59.8773269859825,61.0675220616129,62.4512169449783,63.7687152087715,66.5459712919792,68.9692701768641,69.9436983217074,71.4049073621386,72.0245786096001,74.9235721433535,81.3051226027694,95.857672751031,113.150905899175
28.3114635010031,45.8646394826844,48.7304543106175,48.449485526319,47.8768892485724,49.0834116009384,49.9703144111849,50.3830233768237,50.6662137658014,50.8908337126973,50.8997405805291,51.2338258797639,52.0119889174351,52.6579695254363,53.4497656759754,53.510838890735,54.1520893968723,55.2396046597526,55.5111266780321,55.7862279642525,56.4024729908992,56.8380059554089,57.035740773762,56.8656964219793,57.3708647547459,57.6470364556483,57.7315210472421,57.7980398626238,57.9850960410276,58.6309812061715,58.4984916648566,58.8895987816372,58.816111894981,59.0230862323842,59.0347504546279,59.5182824546864,60.2293620990752,60.5398627852145,61.1673530874329,61.2505709851279,60.9119880079298,60.9554281793621,61.0952747543168,61.5119843659848,61.5596490786484,61.7713962005773,61.7928158265528,61.9813544814921,62.1818237828659,62.1744030365875,62.1046176952674,62.2667762684849,62.7095391012465,62.6470794841698,62.2536217902756,62.4925605650476,62.3328597009842,62.6844954709801,62.7089402850661,62.1948802366416,62.1215696845857,62.2214498804741,62.3553527656796,62.1485050543293,62.4644504538964,62.5666386739828,63.2607531843911,63.8234389096839,63.9285118528896,63.6964817403209,63.5296969025061,63.8716196933303,64.186141905766,63.7446095577014,63.7722986652948,63.480441352882,63.0830922914047,63.1263289349145,63.7813505020457,63.9298540343382,63.1913417885219,63.5404299787034,63.9763237316578,63.6992639637255,65.3838014720727,65.2584875281065,66.5025263064721,67.3954588176077,68.8394410936909,71.0376883453188,74.0845240996456,76.1965602338372,78.3429240477028,79.6447076799188,82.0879110840556,84.5737297808341,93.0100167583645,103.946293575504,115.2198266451
35.3160493753585,51.0610693166753,53.6769982719121,53.4165203380219,53.1607622994103,55.1394791956675,55.8890339860468,55.5765678235876,55.817685648543,56.2492807830101,56.289592164621,56.5588033026133,57.1850062794795,58.0424119010055,58.8655652703759,59.318007682559,60.043917697779,61.0053402605407,61.0802380199667,61.3294213992665,61.9796549146071,62.3604524226837,62.4389022146517,62.1242041170141,62.6164817806555,62.9526012514725,62.7614107239641,62.7089453898026,62.8527305249532,63.1558518025811,63.0151176530505,63.6581347340139,63.4906226091034,63.6709532937011,63.8227084414449,64.1366354017246,64.8717671041774,65.3346784639236,66.0124885197319,66.3064379565636,66.2326808847754,66.7817204551312,67.1811247385092,68.0280231311055,68.3544206019402,68.7527772422979,68.6738324517857,68.9100243736702,69.1374364133696,69.2598822142725,69.572129729616,69.9353209228662,70.3775293752211,70.4206197818993,70.6879805333901,71.2680444676815,71.3820397494544,72.0497188188744,72.3720585412159,71.9833441175908,72.2217352881721,72.5146970376996,72.7884005213276,73.1648929278246,73.4523800586092,73.5869448303899,74.5202024775516,75.0331870218589,75.3843458583594,75.7418883935952,76.3824072484537,76.597291912389,77.2519278640665,77.2105384847919,77.8819724310551,77.9802592082329,77.57126476035,77.7019024212038,78.6701521251167,79.0898337518314,78.6136506088344,79.2250875993022,80.2889743542159,80.4136617868196,83.1058483211586,83.2883938053936,84.4747583670814,86.5881361316381,89.6804605035257,93.0460684968945,97.6021084887065,98.8022594161215,99.4922824432085,100.162869975098,102.326296528235,102.519045315177,110.165580400046,116.900755485613,128.647656390734
48.3342285210632,56.8839503861197,59.0149161695907,59.0286655290558,59.1607394505565,61.4147145570806,62.4101076394129,61.8795637808565,61.5615961987744,62.2290897436686,61.9009504161255,61.9639206301689,62.1887506958806,62.749885394723,63.3880600603077,63.9707675803874,64.7072178703417,65.4313589342717,65.5277273508165,65.7359728203511,66.1633672739179,66.6171706392095,66.2251482770614,65.6596729457963,66.1221722913945,66.2939023418725,66.156737750568,66.2334944262658,66.4682503735576,66.6838276360762,66.4507021207367,67.0311699127734,66.9289462629805,67.2067149203766,67.3077674037101,67.5427708796285,67.9453409616329,67.9791791844565,68.2585251827919,68.5847852041539,68.62416571715,69.3952027653982,70.003735793366,70.8740932388445,71.8543544435046,72.4770205348522,72.4504093083436,72.7193234871241,72.7630251302991,73.2102020971088,74.3306980372616,74.8360336814182,75.1832001112945,75.8953231895883,76.8306792247967,77.6385953494007,77.8352889083442,78.1016363990166,78.6292862462024,78.9619912562592,78.9847537460429,79.685918615693,80.0373588583974,81.0036562206177,81.110588462636,81.0700402407247,82.18100242452,82.5476734894963,83.0181076866312,83.3612485291127,84.2759518021827,84.4819394252562,85.4308011176131,86.0630878304545,86.639752507253,87.58060658355,86.9868678556706,87.1676167357067,87.7177934616952,88.2148872743215,88.1579732950362,88.6030450108501,91.3440038916752,92.1973641534446,96.3595436230527,97.4345135441713,98.5047557898463,100.408430961511,103.77304810264,108.759630970035,113.937670564602,116.97487546991,118.391017689581,118.78045497486,119.652210161193,117.110724833164,127.432812686491,137.890440005938,161.591565590466
41.4243471044876,60.7733267596452,61.0454818261044,59.6461625139695,58.7186496188136,60.4493518326794,61.1584034311561,60.89812680835,60.586626428301,62.0538077013702,62.1036603442843,62.2772629597356,63.06634864173,63.4272630465885,65.2977154933805,67.7488981677661,67.1899017331272,69.104816075878,69.4892795288227,69.8134715143115,70.8415822124802,71.8825705518886,71.3239841614647,70.0769476876668,70.4407179330839,70.9731533861157,69.9410635561205,69.9720728361958,70.4289794716687,71.0924609823569,70.8767836371015,71.0611243069428,70.8598453723367,71.9199545259276,72.191796802524,72.2428360139308,73.1785956615003,73.7554153577658,74.7432710826248,75.2615068427362,75.579456687905,77.900474578969,79.4382085876936,81.0959679251079,82.9695306807409,84.6234932445395,84.6055432446581,85.133894898556,85.6277212462893,86.6733400562478,88.0386253671431,88.4585792318425,88.6922463633426,90.2143255029427,92.6895055927685,93.6270125679614,94.6697913285036,95.4336255692942,96.9148238650588,98.4397975026653,98.6011012116406,99.8278328593907,99.930231445657,103.021429059309,103.103839201626,103.254723344594,105.014541447456,105.26649912909,106.680550180329,107.743486794889,110.017876734663,110.457237298162,111.429883753584,112.264007349832,114.726559771968,115.687672269682,114.491992494145,114.377761334557,114.287641588981,114.302376278249,114.779439876636,115.50901603087,122.782710329197,124.244082176225,130.955863425772,131.113055744102,133.894543750343,144.110462216955,152.954490277221,159.597150901248,168.553617868026,170.840591231337,170.771648456522,168.096481724279,167.737553622879,161.590547914892,163.310914191007,155.39097868982,189.417085381064
54.9515651226606,63.6200191895336,65.0512635901068,65.9534903080668,66.5791289457719,69.2475663117444,70.746187931932,70.8847568684863,70.8721016240033,71.3140944349054,70.8364068158465,70.7078964279683,71.3460180961073,72.2503064957668,71.7380630359951,70.6366477963066,71.8127745321599,71.2584601646337,71.3671062222366,71.8746703100584,72.3137344366888,72.1287005349491,72.0608172130955,72.3967782700142,73.0004897089644,73.0397414247198,74.0276273637596,73.9667158092996,73.5865555395754,73.7278422411584,73.3339311723216,74.2000693047162,73.6736605543704,73.4803405225392,73.4545234573117,73.9090221956589,74.2932488353738,74.2987381695513,74.4250204551675,74.748295688289,74.2680094311636,73.7311735284248,73.6891683596316,74.1817354436782,75.2575525175167,75.5082308955588,75.7677218859763,76.4045383524024,75.7966024316371,76.277467606799,76.7158666074158,77.4112880545792,77.6288545696968,77.5169293446455,78.3571797416567,79.3506548773409,78.9871415036484,78.9438341981647,78.9402659064338,78.4281103402788,78.2708855906655,78.7397150687336,79.2410513523868,78.4840786127565,78.4327846792092,78.6486495682375,79.706272169936,80.4701932724791,80.3541512984539,80.4046163209584,79.9857884820141,80.5099265420976,80.9404383972706,81.1362267868033,79.8759543914506,80.5124244213782,80.6157873884248,80.9641659219707,82.2352932465762,82.7052184988194,82.9606146258037,83.1049968871435,82.6909167586611,82.1594813830144,82.3177689627883,84.1280322997538,83.5459616947943,77.9351694453233,75.2161236835043,75.7206070756771,79.0081782312958,80.9488041792769,83.4216168334347,85.44346370057,85.2774600650075,82.3331114612361,93.1741504484944,112.972687426002,142.460614181668
52.3842019873773,60.9716173773441,63.2531837094702,64.2818748588848,65.1197061387058,67.6074108971676,68.5696870679255,68.0724484491525,68.5114141126784,68.9834111035731,68.7694545589357,68.6848989690138,68.7891696818422,70.178645670021,70.7416366083625,71.370317008505,72.2311550256778,72.9553128020324,72.9178811138963,73.0796116498232,73.711805616094,74.229175596211,74.362544939679,73.6209142732134,74.1367039557578,74.2689784102761,74.8029558937408,74.7232394084963,74.6912977180242,74.8567737891263,74.7527502413832,75.0340415446626,74.7249500704897,74.7783786858829,74.9353713093907,74.7070232892053,75.456285176498,76.0774776028869,76.5424688596485,76.9370068588049,76.892152966885,77.790330313532,78.3223392031839,79.254309861433,80.6439640136409,81.2028784575231,81.298062522356,81.6277546970984,81.5682068893782,82.1473925112632,82.7725423237723,83.3636758553442,83.8133873381657,84.1665606697355,86.1879082349646,87.5973932624005,88.1294473839964,89.2329711919675,89.5546415163377,89.351849391157,89.6340332141566,90.3006180040926,90.7832899394814,91.645152223924,91.5783455919029,91.5754412627751,93.1164091951395,93.2742747028635,93.8520547135618,95.1682166274854,96.5493140454857,96.7219775379421,97.5804450691908,98.1310158896192,98.7840775986209,99.3600544208278,98.9641410665309,99.0408302098942,99.9278421533854,100.7065227405,100.825256569333,101.735372305087,103.360433370884,103.470898729643,107.233975858508,108.597010651664,107.918383849749,110.295878403075,112.147355459009,114.711872677051,119.825296169146,121.546804191554,122.409393360992,125.315121624523,124.074412236468,120.6556427932,127.914600032238,124.331238156448,143.773978737028
37.0782874811964,48.4237711396915,52.5398099911472,52.9101596305748,53.8702802183306,55.2350906835681,55.7522077667015,55.8690993815604,56.46006170678,55.9658393083046,55.9648460165793,56.3900288658404,56.7821958432252,57.8582210865159,58.462189448892,58.8768851073643,60.0602082587767,61.0435855287222,60.9531355316479,60.8975103581586,61.2486093403867,61.594890399444,61.9268903627756,61.6418820453072,62.0891556865267,62.3211091995194,62.708410918217,62.7596591005617,62.9463641989566,63.1583173224316,63.1254987269515,63.5705080731443,63.5736633948663,63.6213755029747,63.7811189717289,63.7599710235982,64.3302712170658,64.8261633890341,65.2788684659702,65.5207169870112,65.2141350344129,65.3660432832479,65.4799570831419,65.8902544166517,65.9643468057634,66.1392921906902,66.0210813700738,66.2777934999607,66.5101578709472,66.6751089009141,66.8946277672324,67.2029755823671,67.6553780187953,67.4716175604177,67.6415248893453,68.3079699297247,68.2633472708267,68.7972855844483,68.7575495840095,67.9993573425029,68.1062523162174,68.2714884555929,68.6683988748626,68.6405196280455,68.8009503041868,68.576336564341,69.0087748827515,69.3866764174682,69.5318682912125,69.9584904254109,70.3435662924567,70.6523671537237,71.126798710859,70.4402763435049,70.9690766178921,70.7117012503475,70.470043100358,70.3734802770772,71.7356319054149,71.9649361537669,71.6664154527741,72.4267452444531,72.0231523273483,72.3294306226777,74.3733429810946,75.6508667807741,75.313687253856,75.3527026948712,75.8546888736358,76.9200293384109,79.6004198761952,80.0440550555313,81.5169089366556,84.9173780253968,88.5376676144041,89.3290002337748,96.8617811592377,103.682901310441,108.080394762074
