0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.10,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.20,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.50,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.60,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.70,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.80,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.90,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
25.3725921186226,30.74875397098312,32.05598594965497,39.71252998275257,42.953721128690084,47.53097228675996,48.12293867318276,51.717656920741405,50.87626032667065,52.6969845334657,53.3004368745795,53.15215113203487,53.191137426990885,53.971096587219705,54.18755573447328,54.277135381377065,54.48674800027122,54.14049813243579,55.54850955867355,55.646477642918974,55.154709155402344,55.43479994793183,56.24785385605023,55.65002232790359,55.8117181529358,55.62125670259787,56.960470544845215,55.334662223424935,56.072720205909576,56.23434997471573,55.76355863945515,56.38167302749325,56.7200739999148,57.4382091542591,58.12685597887923,57.01939203869986,56.20817357339534,57.49722693161959,57.97890005618675,58.262128080642285,57.85900995780677,58.29381378378321,58.33005684953702,56.992796292583876,59.89779774861717,57.99353623872145,59.21862999106333,58.62970012456097,58.62125244147771,58.34540426309708,58.551995221233135,57.7047207518418,59.43496373353004,58.83284435996508,59.17240226198396,57.75309026443958,59.23697441729067,57.64239835999616,60.04938698041176,59.59274890950725,60.64159561490004,59.20339886609414,61.58933585713265,60.90445029097133,60.65282086214586,60.936544171289626,60.79458681890836,60.89887271547324,61.55109459712012,61.66162454854307,60.70403989095713,60.88244690379945,61.046625213851335,58.647289724266095,59.944053707726674,58.50251966366158,58.09742890448329,59.206898002999395,58.71854329399759,59.325563832473485,60.4633112203199,60.17813046997579,60.203117792214364,60.705274253862726,60.04257186075302,61.82657562209696,60.476537181339815,58.490667827242525,61.51770125131454,61.5724642936012,60.46045175714664,59.9753866269533,61.26284579680191,63.094312457931224,61.63105841411641,71.64722708243589,72.78880486346888,80.88155925424692,92.34540975767315
25.3725921186226,30.74875397098312,32.05598594965497,40.755788548432925,43.71604217095301,47.53097228675996,48.447415201968624,52.34305538982911,51.5290615317532,52.6969845334657,56.17835745119847,54.577593214972204,55.90368499638076,55.774648970374,57.330965116638865,56.73041654606776,56.98017516713068,56.73386393022309,58.17777115789826,58.213222404807006,57.0885741376369,57.724404533768244,57.41175265828383,57.2104679643795,57.62602145365442,57.923290237459305,58.5657460610073,56.51583641936244,56.89845853833587,57.196219704163454,57.19269782844136,58.026765606561845,57.62709599470918,58.133696579425234,59.40366212063611,58.49003867132057,57.079575912396876,57.53082372149298,58.001502653746165,58.737728120227786,58.379889325135075,58.95337495639747,58.7104829460363,59.22026674731401,61.27004269281932,58.11982928497705,59.63486673627296,58.83340110095781,59.291990136619205,58.34540426309708,58.6003048306622,58.73471529438799,59.64506071563886,58.898028309372556,59.181399984255265,61.57448436346273,60.929392690927784,59.34631926886413,60.16303096502802,60.39530960282881,60.8852243052821,60.95654320261825,61.83075695393592,60.90445029097133,62.15139586214585,61.91651616191463,62.83210198698946,61.833513315441785,63.038391963299524,63.548554127322184,63.158748769320354,63.62936749778226,63.35506781636918,63.807647731655194,63.840676537043855,62.45618181517441,62.716510294068506,62.66186553757018,61.88354254861023,62.651146373695035,62.8521490601514,64.0929050765438,64.72848360253771,64.21795012231571,64.5554787744503,63.00255257697915,64.34237623931195,64.22601472183759,64.72054755697745,64.20652423173114,64.68507846884681,62.93262878899943,63.682291643577,62.49608081915622,64.41784287771686,72.0152642231394,73.2442096101853,80.88155925424692,92.34540975767315
25.3725921186226,30.74875397098312,32.05598594965497,40.755788548432925,43.16199448201253,47.279252113657925,47.417451806098974,51.07100397498323,50.694309713553736,51.53222305054618,51.61169438145227,51.65627446733061,51.3731893859155,51.102978806647975,51.20918182235797,52.400870715628244,52.48555798493758,52.44649261622583,53.069433902834945,53.48902967777292,53.516793509428766,53.731352526924454,53.75999215123079,54.731973828109325,54.23630614738259,53.735420364394685,54.18697147676428,54.02646680716212,54.537140994092454,55.752295144586476,55.30753044723936,55.27619693154638,55.521864684852765,56.122188813963206,56.77284554714021,56.1570903154863,56.043704986458415,56.741581690628095,57.49812578736534,58.01985195843058,57.66443924907214,57.123118722771295,57.419668752162686,56.928873179895305,56.87685568480246,56.970111040712204,58.039086153251645,57.643045320037444,57.633377266564615,57.982197049049645,57.8741850637214,57.37947260895652,58.26082759265595,57.91538165182084,57.860945379967916,56.56216711436532,58.21536842329072,57.34657308910109,58.165010604499706,58.00251112727898,58.70549113546287,57.303694495157174,58.59011922496661,58.366436730173014,58.10303923786376,57.85754635393332,58.00682824400004,58.85475165692263,57.77893747998471,58.311520477267216,56.259955587631595,54.68442792827811,56.19477495745909,55.232268575710734,54.68717172950269,55.295972643091126,56.02965856847527,56.211333993410975,56.916172405003245,57.23857353067811,58.68855034962481,59.06021882276331,59.43195350879153,58.033004513950424,59.996097040166156,56.97068358312172,60.26249142524584,57.81106848241222,57.56989976537358,57.300078663416436,60.48033191568905,60.03762764540915,58.21077029062385,62.5086929980653,62.4585235245005,72.0152642231394,72.78880486346888,80.88155925424692,92.34540975767315
25.3725921186226,30.74875397098312,32.05598594965497,40.755788548432925,43.90787816010666,47.63582372543299,48.09159154819139,52.58877420392748,52.30135103401264,52.56042749093793,56.30603414538851,56.66821363963031,58.10363063116746,59.915918205263466,60.947115643336055,62.94959581549895,61.24632652045818,63.717630678693325,62.88226086798611,63.973087024821744,65.36387819541369,64.83463145964963,66.60916807757289,65.53366322440435,63.721374957794374,63.664955085728266,63.983349011191414,64.64918963489481,65.55516933675702,69.12682364484553,70.62926090805975,69.74956521867934,67.50967013290992,68.95102436478611,68.68512975698005,69.29222927682966,71.15849132863082,70.47950192306577,70.22502978797088,70.44698968257568,71.84709976390086,71.329983851195,70.8649206689723,72.45549926149005,72.4769222409948,73.53817132198661,72.99653255902768,73.5816145720043,72.65707473659195,73.39493682488686,74.38844136770427,74.56772987804499,75.04513143496689,74.97750279139508,75.11693739768728,75.01574115040714,74.81688409100926,76.26849761156745,75.59148394845418,74.04990648525732,75.52451702100433,75.52612573956135,75.9749891174265,74.7780798357742,75.57459302460454,76.57678124723355,75.43236374592792,75.90113911348823,73.27331115892747,74.96167289295889,74.82946407876638,74.11859408079411,72.64848909195567,74.02415439151628,74.96954749978852,75.14834644197153,72.13751192443857,72.12694984892364,73.49787846874486,75.37801430219274,76.04143543327724,74.6553893597143,79.15657852042945,78.56574657944239,76.55872198868272,78.02542630003835,75.46126350782859,74.16563122680718,71.75290241569766,72.53413689529964,75.82316011184477,75.55500583545975,74.61265569624614,76.77891027525386,76.15768463412924,74.31941566870576,79.25201365591617,80.88155925424692,92.34540975767315
25.3725921186226,30.74875397098312,32.05598594965497,39.62148225166489,43.48797152293723,46.79687037431672,47.40170170176524,52.56003804279874,52.936858252462876,52.26572617164811,55.34298322607795,56.14803328827684,55.90493572009168,57.29293222127929,59.04369826513448,60.539389176879794,60.15013920091449,61.20676153335362,62.21262701631888,60.55361812062376,64.02953551268762,63.01810001194142,65.26320958814648,63.47163527794094,64.69853342962284,63.003591426342446,65.19779762558042,66.83543741052576,65.08046648756752,67.26548201510067,67.38752705019198,67.41781540411733,67.49451465351576,67.70477393928806,66.45969525869498,69.28860806600733,69.97993607842562,71.46906287583852,71.21641726387472,72.50935370133526,71.40052972971803,72.44384766116309,71.9877747527909,73.60642996711675,76.6083323651526,73.56624886391982,74.97083433822417,74.71388046263584,75.83816389545021,75.12504273473206,76.93701340111548,76.10926333089604,76.22817279886216,77.21860938503092,77.17786309441586,77.94887385399622,76.26522234628271,78.43179876678046,77.31318351096427,78.33022915552904,76.62579471540144,78.78977590213444,78.9817183235932,76.89994933854867,78.32718438745322,79.41197359954215,77.83941949107833,77.27477343675704,79.46727707470278,80.77558383306743,79.40107830056573,82.51362974778327,81.39043104768564,79.72375820114556,81.91459661091594,79.22006508138257,81.4151208763353,82.62449677925405,80.20618066197963,78.53435229580421,86.41355466197378,84.47356768593622,85.82433469041081,86.94744602399993,83.453458078862,87.68841588040915,83.40400262368652,88.27203835342529,84.29948841682948,86.06888643296116,90.88984643594,77.33261231683464,90.43220659894865,83.19962483185834,78.10841500152854,80.73960616771693,81.37451111232036,83.23651355674541,94.0129879620407
25.3725921186226,30.74875397098312,32.05598594965497,39.837128792577246,43.732162385158446,47.067984610904276,48.1712372040809,53.28123751180432,53.19797916205694,53.067398842131496,58.47078017759974,58.58225756936668,59.957162579066114,62.745831451417544,65.37498024648116,67.18019683063194,64.757462876297,65.779919689009,68.47369342497832,67.93183751600354,69.06627730763202,69.5523835522863,70.32165884380275,68.45646845592157,70.4209565406037,69.26488830110729,71.40477817155138,72.745461659594,70.34351505781254,73.83068648299518,71.95381049774392,69.83913663457002,72.61347401856186,70.78919897161117,70.69825828052214,72.20353525196101,74.33436654245716,77.42537584647808,71.19013261816595,73.60062190768535,74.50134643744937,73.59556648227108,74.26703227427524,77.6504442506975,78.92200196085048,82.01462440593808,79.30609266057084,81.9457145217667,80.21861236958554,82.13023735618992,82.22739361288119,85.54500900641412,84.87835723960146,85.31956470115485,85.28372305101942,84.85342295250402,86.5380830001692,86.58378234284908,86.72965468828852,86.3540441890682,89.09214492268651,87.85493057457855,89.90778772462839,92.68277506413169,95.01388461238163,95.49300996840608,91.38309265674272,94.3830517316149,93.08254629974824,97.8213424008713,102.04409957007532,99.17735127156472,100.90259003487873,107.1592166760552,105.30044314881087,108.3369184746932,106.97066832260661,107.92589618056965,103.84075082597099,108.54886983547988,104.42450073375407,104.2360559359753,111.62399645951801,106.1686400003699,110.5830709731111,117.39827960987897,111.98541522039842,105.41804428256948,99.09199901037819,114.73754933310893,116.17176642540525,102.46808649957019,118.95053390112308,138.00326004912569,102.07319616504996,130.3516194873874,132.89746771567073,119.68160554184833,141.91129903104192
25.3725921186226,30.74875397098312,32.05598594965497,40.755788548432925,43.90787816010666,47.71849512785108,48.09159154819139,53.68893873899258,52.936858252462876,52.271413099898425,56.94869280433269,58.031261032578925,59.20059191904007,61.773685235660764,63.81296564894025,66.61362929765605,65.30119374240307,65.39742649244695,67.80205849099211,66.47821045916929,71.26758517975168,71.00240748494792,73.34921967252697,73.60350796721922,74.18844191284441,74.20130032020204,73.19604275698964,75.3342438715252,74.97927849383382,74.55674994482415,73.26138661197695,73.8476714754313,76.13451564103882,76.17506545067994,73.98896166143541,75.43413764982382,74.10460525831756,76.59578269127063,76.77621752160906,75.89885820641227,75.5068744871196,75.692498472283,74.9079041813341,76.4318847239884,77.50938962238989,77.29544433615149,76.54619867458214,76.01925281172444,76.66944649396191,77.4894172053604,80.69789914511068,80.76662953366784,80.66626188073596,81.82515467559462,81.96775251072383,81.5570465626267,81.90569082921907,80.97650235753395,78.75491961937901,78.82823858588118,80.47315349019505,79.17405613433331,79.17492202236004,81.32766587658433,79.52382483807956,79.18722796083927,80.91514479390216,81.82657101169545,80.81002116493275,80.21058344095687,78.01495458827176,83.32318300804428,82.57708851347047,81.4803141610007,83.5834564192455,83.19887073228762,79.37042132675268,85.20078978926465,82.16101103835274,78.60427217002196,83.54904638697609,84.88087405925114,83.43326232293015,83.5575223707537,86.15875226138535,80.7105630273821,88.98294146332614,86.81582273817439,87.3775411644552,81.8088420824487,79.58349013132101,78.4177623703073,91.16390108604318,110.37467735237011,80.86090291093696,96.55886731928574,87.63855268965528,89.70815730585578,113.2300977830058
25.3725921186226,30.74875397098312,32.05598594965497,40.755788548432925,44.01509001172012,47.88754389853503,48.46758566092239,53.18436340397633,53.26391502881542,53.81024997854199,58.19504080600974,58.58225756936668,60.252002215661236,62.86778043265523,67.12972516904946,67.99909967758812,68.34388604723421,69.22551211398698,70.62082284526818,69.77342696637626,73.60936198668405,73.64201162493625,75.41100330548687,75.54231649458899,75.0963397955454,74.86476417904645,76.95541263542326,76.88725502891138,77.3512818105084,76.25727404023444,76.23889500498797,76.22481446052312,76.99847876370693,76.91445745281946,76.26855030638052,75.43413764982382,77.56188503208675,92.24164286170658,80.60485275349473,77.11594288255405,85.78029072083719,78.73766531073029,76.00959724911198,79.6695948050071,81.5787528022165,83.96228269701754,80.65586180459701,82.8850718986328,82.2489330068896,83.8213628088395,89.10292520500802,91.71878146096797,89.75115020159487,92.14064500615522,106.23412938634549,106.25669317177562,107.82950307733744,107.72768078055435,108.5027324293912,106.89539616118658,106.80618699371723,107.37642109075954,109.6902694550184,109.29783694883106,115.04297853580532,113.49664395834301,114.87744140287523,115.75368686495415,116.78779344788718,117.08793883747332,118.41253645195697,119.99596716444454,120.14359674888867,125.42726018547938,119.88550001415328,127.33127369040808,118.72450466486997,124.13100836047755,121.88541776978457,117.14453991829771,113.5293099994344,129.2670664867986,123.41056326796894,128.9325601135904,121.95509095650847,114.99626788627829,125.85186292169833,127.59403406466427,131.16601417054386,137.5148330555374,142.1434267145674,135.30666350023043,161.3944539621006,111.12453518831565,122.79318777500606,137.44196447628616,138.32348536913997,135.73341315992695,140.20409082145588
25.3725921186226,30.74875397098312,32.05598594965497,40.755788548432925,44.01509001172012,47.88754389853503,48.77794982510978,54.08536191002119,53.19797916205694,53.29324997854199,57.72813482393168,58.58225756936668,60.252002215661236,61.62933561783634,65.73205591782605,66.53868610051029,66.15070210117338,66.90856427202363,68.176053699438,67.98196174318247,70.47297941719211,69.93866344570293,71.51830428220231,71.41457087895598,71.6712118227527,71.524275047147,71.59110230975612,73.03932826197781,72.55414095496374,72.33653181417758,71.45746958746989,70.59939299166966,71.23600275883969,71.32972078547061,71.02026710160638,71.53487100013294,71.88029497296493,72.83131351633901,73.3512850949897,71.63400975175446,73.88578694557538,72.3445400930562,71.99204482912033,74.10049043181064,72.1725781906751,74.33634939204353,74.15219098409804,74.55278612266338,73.82380325245352,73.70899491038338,73.67137022438693,74.65045015421369,73.82809883114112,75.27304201274762,74.24211454531581,73.59651613059958,73.55034517388249,73.83641862246442,74.26509442006393,74.10138026767568,75.6114881128586,72.87787793308455,74.82013104325407,75.13179396032835,74.92085584170978,74.53094185441796,73.08301556631196,75.59731386312833,74.1397455922242,73.7800269351463,75.82151407479122,75.21464352578337,74.9633565077706,78.57183814097306,77.17123807872701,75.54913704334453,78.41510001430204,77.43337125524194,76.34687161731071,75.89572267672511,77.79799943087188,77.39124554172959,75.30676116238577,78.597314281755,78.76214711152505,78.17489610962546,74.6874011228679,71.70148247352117,72.57871140650546,76.3415146967936,74.51807687960518,76.12895168381029,79.17821473874343,76.62386866273171,75.68596347047415,77.22536131417972,77.06922478758626,83.81097530381031,92.34540975767315
