0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.10,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.20,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.50,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.60,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.70,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.80,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.90,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
20.381319711576836,29.678350284917936,32.84819134852135,40.76085718805425,42.84987728348491,44.800263951466064,46.95674747439005,51.176166981845135,50.73537642931419,51.75285795039188,52.881333283636955,51.84524615559987,51.76996872118864,52.31158320595654,53.30935161485777,53.735023323645144,52.49171782871093,55.24518332087547,53.6029936472773,55.36727366805527,55.41258320194515,55.280974632972786,55.76249550701686,56.147928456411584,56.540405138061324,56.75719857149872,57.25703583799946,57.85643829470423,57.25414619681765,57.38977586864959,58.26327292392005,57.66987106520936,57.978851776685005,59.249844391765066,58.15316512072645,58.139056579929594,58.320275878542496,58.48976002670189,58.376295709737,58.920577380784394,58.82414769770853,59.11352749641259,59.04535118480495,59.71987157964649,59.10047270694732,58.91382942268345,59.00010454386963,58.93463867986701,60.229130155039456,59.11108309662155,59.58119138418319,58.94776799102195,59.67552400313578,58.682913741436174,59.467994178752676,59.02327148054839,59.397830938272065,60.10794256315224,59.95389092544199,60.166726731083706,60.93671005009867,60.338349922548105,61.448965321216114,60.81220443439206,61.55990433750253,61.714219398475606,61.05555914518391,62.0937100931711,61.615599841923924,61.48264044018095,61.938948565526715,61.97664297582085,62.270401975978,61.965181612191344,63.191021022363664,61.56449914808135,60.92828150546516,61.53028490646138,61.408422116894606,61.51987104311581,61.61173745941913,61.47533566887126,62.06355318742978,62.62056899806957,62.72097400728582,62.36004278603903,63.82420868070652,65.57525242411383,63.878461670121546,65.3277261592675,67.09492698667033,66.5213758990498,69.61973514260985,69.84870116448293,67.18991286672318,69.41183372907409,73.0559910861786,75.65663792163716,98.92622753200139
20.381319711576836,29.678350284917936,32.84819134852135,41.41290576782433,43.40404352789245,45.37132553743329,47.60635569847426,53.39995119854504,52.61988737587984,53.710625470478995,55.381948241295795,53.13693746972563,53.76201319244296,53.47458100189943,55.41152750065928,55.40683643973391,53.92399933523436,57.07480680494801,55.490939578849805,56.115024677398985,56.39077123230005,56.76673829858966,57.64274291980951,57.810224276626215,57.51933972843044,59.00145114339993,58.52401479447991,58.7372086601313,58.5164366342334,58.81882906710809,58.74830655839379,58.80445501743184,59.07025105374214,59.56064139700962,59.26815939106783,58.598685360295526,58.69577275460959,58.48988565912988,58.321791162834984,58.76742860910447,58.832594323269376,59.80168941063748,58.945977183957964,59.68144595332719,59.16425491340443,58.96592433860753,59.07308670519168,58.93463867986701,60.247202114463335,59.11108309662155,59.58119138418319,58.9551163603822,59.71646899517217,58.630848133617775,59.540916053607546,59.03153224041707,59.41814072927182,60.10794256315224,59.96804923697437,60.25078680824595,60.74320476845311,60.0863396064742,61.240006039659455,60.666254646042646,62.228594434395006,61.59426919388387,62.42229970734998,62.14207120817309,62.30701422110905,62.142747514177145,63.86899197252985,63.07217708034615,62.41187238764599,63.2036576238475,63.921120613405975,63.25034598338647,62.39140628032507,62.236818972290294,62.435544489651996,64.39191573667469,65.0408966423409,66.2716364423378,65.66923898333405,65.74608771048706,65.78393692646947,63.66050385546533,67.11525477015438,66.16065095350727,64.59443300674252,64.18067043561929,68.4095683863059,67.59206581443603,68.11470767881448,68.20533637427877,68.16899646889925,70.0290538460807,75.93786797190994,75.65663792163716,98.92622753200139
20.381319711576836,29.678350284917936,32.84819134852135,41.07411079129938,42.20176017424105,43.439296409568236,46.68616432787085,48.043008270943844,49.02122459474345,49.34353231765238,49.31606276776109,49.963530789200576,50.49628506579531,50.68100122406501,51.024853300441364,51.26084465140219,52.127073943922845,53.45240389682982,52.676673374661185,52.55143839230705,53.477357562089466,53.585677010412056,54.41419543534721,54.5256193002947,54.6999634523892,54.29234549709252,54.81718058464402,55.40027467929642,55.840501733271296,55.82774058185057,55.76587210140174,55.840485194172174,56.11436123838117,56.13824767056867,55.525629602155895,55.90919855513311,56.55357993144559,56.48151666774209,55.84480390228062,57.37748671053001,57.54081213203732,57.75633437753273,57.997883591709424,57.40937806203608,58.26885888263751,58.07434435653843,58.05519247727193,58.169486625975864,58.56157326103113,58.51507419811144,58.533066675892485,58.410019878537376,58.78474049941139,58.02135249496057,58.46678613045809,58.45846600341346,58.244413416209845,58.40656357988488,58.837799490559085,58.53597588689184,58.15895150023975,58.35468458568101,58.614325490050824,58.320900336417836,58.17122915338594,59.377825769480324,58.61637841087405,58.60127871766122,58.6285596714276,58.719699725089576,59.336979080685765,58.24154239597001,58.17636069684704,57.736289627300856,57.10237791512546,57.66873570553395,57.41149395399902,57.14269070649685,57.98330952595319,57.38090853146193,58.28805393010084,56.95202663467815,58.070275766400016,58.70470956671989,58.754472055426525,59.236030919284254,59.57893852782067,60.16344272228007,59.26140138196035,57.84685840572236,58.31947449044082,59.74283589207288,61.82055721116935,59.16078642585355,62.09786315276723,63.074461684184385,70.04150799798748,75.65663792163716,98.92622753200139
20.381319711576836,30.625345371246954,32.985664423015194,42.03039883421406,45.08919904825662,47.78558325601527,47.78317287373862,52.04391926554606,52.68078361433127,54.249055787834614,56.19999438321511,55.166711966047,54.989447894982746,55.96465276037836,56.14400818709614,56.92621569362235,56.507442964380424,59.94648929866245,60.88447382423791,62.22140516857563,62.67934948816824,63.6769696762035,66.43122712511772,65.71476458284654,66.52574730872486,66.82674777982243,66.89700802894868,66.93396661062312,67.21135434140712,66.87883959901724,67.40084475051532,66.8558532482847,67.98762304931076,68.07384607645392,68.48113581142746,68.73037901240474,68.97539432994627,71.00990595014504,71.47838563894918,70.01215133001678,72.81675731417167,72.1977707967083,71.16874627360193,72.03921867737834,74.1859355793199,72.51058660370548,74.64800215791486,74.25120360015227,72.70001709243839,74.58903915803184,75.01105870693544,75.59988677892012,75.02429635337987,75.46364731492623,75.56515754136858,75.5013020333665,75.73185069255068,75.60992886861462,75.9715974717788,75.29478017804446,75.6151092309895,75.85146610099218,76.12569947104872,75.5385905832388,75.14095408896212,75.27677063036555,75.23675325418588,77.23255161527086,76.62377492169826,77.46991682330516,76.27970367574558,75.48846153118063,76.64206213573489,77.78164117444477,76.42434396012098,76.67800730262684,76.85540249221454,77.08704292243077,74.73509721812854,77.51278097289327,77.92887739271794,76.29421123008864,75.28140543986191,76.5182781330556,74.99062694913965,75.63958590055007,74.6659982543873,73.31446338036989,74.47966118241472,72.63987717870927,72.82291683809827,73.99223955797063,73.3024761842958,76.28172501436418,78.7141998926287,85.01711903768948,100.07704626796361,100.06164921128378,123.1991602626701
20.381319711576836,30.625345371246954,32.985664423015194,42.03039883421406,45.717955173567034,48.91352532544943,48.15937888302947,52.20182269411401,52.93586736768605,54.10554602984665,55.68050790257405,55.099952078127366,57.43218271021451,57.799853023049955,56.76146973810892,58.42791539985149,56.57927508950181,62.36958629665085,63.611584936072816,65.51508301708546,66.60077700939507,68.06410807915489,67.88401402166633,69.33049049351928,68.89200933104021,68.20650810115045,70.32889133494942,69.33732140244558,73.5041700519158,69.98646055743572,73.64842499208012,76.19368438659701,74.90177442828875,73.27095682080102,78.5326020691184,76.45448656535649,76.46740198794741,77.788890778867,77.139950833821,75.5880523011161,77.01935355459955,77.64335857226739,76.27360025360687,77.20193574381834,79.15376040377701,77.67674282628766,78.11979930665865,79.18476035413141,78.45985526801219,78.63506735492064,79.64131272830183,80.20354560692488,80.17926661516857,80.20525881967485,80.21899257562228,80.02193374890588,80.53582489580064,80.14262277795994,80.43875456700347,80.24244605746311,80.39346104681269,80.45352922720913,81.00929932682727,80.24820037411365,80.0941948702649,81.16478636390926,80.26747750780933,80.87097702851932,79.9672615008928,81.03641054715347,80.8256971717536,80.94738574537257,80.17041292662152,80.42495769930024,80.91318284659597,83.29725090588289,83.04624409666205,82.98398652069436,82.00377538561823,83.33113564849087,82.60328879610523,81.05845417424322,80.92184703271408,80.72726006783095,87.01215046977512,82.77071781170282,78.04356412378415,88.13484690302285,83.68940736343775,80.45492449311054,81.52885202722887,86.15287477733118,83.2907518083921,89.88745820763761,96.42991511111879,110.24976144827825,125.56554329609081,118.1454888963586,128.1992642724279
20.381319711576836,30.625345371246954,32.985664423015194,42.03039883421406,45.717955173567034,48.91352532544943,48.54662687447127,53.6034254912716,53.57795179141378,56.547914194467715,56.28592079860714,55.85590352411012,57.98305920475931,58.95121002325588,57.84619820971721,58.74906082599137,56.82941647911293,63.37533705981697,64.48909151039155,67.26848729618503,67.38401428016013,68.46982364167168,69.219729543455,70.37856960597718,70.0944553920486,69.90798620951328,70.8740663962948,70.95774873760307,74.58122805990745,71.03483389457021,75.05427106873151,76.37910046482794,75.57438007290568,74.65446966735058,80.24184950929946,76.6276343045907,80.4516279163667,79.15744755017435,79.161173731311,77.67679490515464,79.67266923986726,80.80349732867967,77.78873335535451,79.0241806224041,79.28567644673976,78.30421855134065,78.19918052516114,81.44683218286897,81.49244698464676,79.35481516468812,81.71366085444102,82.55978826193265,87.15131489894229,90.19426832507968,94.08033056919741,95.70096067842246,96.63374845855776,100.63560327941744,98.05026267591994,105.27130056173092,110.38110600654866,109.90516253164837,113.15375740234231,111.80797194301839,112.89039031688694,126.52988955059328,124.68614206180342,131.5746948022847,126.78252572142361,136.56596330570594,133.5642744401728,133.62400370854098,133.76541455665432,140.26010102126904,143.62145104784844,145.1724855495455,144.56750111829402,144.7934577962293,141.87584833935338,131.54498842485978,130.9381202283519,142.8794740721126,132.77296659469656,124.17617681167059,136.33982614762527,145.57284729187137,129.18994343017826,120.85098777107319,144.09802230768085,141.7413566970045,125.25821847237602,122.49699019025367,118.65759365215563,119.53593567752382,127.79399790777059,121.17836420782908,167.6911103256386,187.25170155006737,147.4114562811789
20.381319711576836,30.625345371246954,32.985664423015194,42.03039883421406,45.08919904825662,48.23764661850751,48.15937888302947,54.97404204761232,55.259665735119675,59.8693895311368,60.983307071186374,58.58096476208598,62.32628280200911,63.36860814349703,62.383369797162736,65.02576378251082,61.952079623450864,69.99125291233307,69.105275193264,69.67219376316577,70.03987660257681,69.90023922017063,71.82443719162075,72.38501405916521,73.85752905652625,73.05670724753507,73.4626772352448,74.4910398065612,76.60492584239391,73.7101576702111,75.88468532573887,75.5625059388315,75.91430927323259,76.44235147076526,75.89238732322657,75.83117563274908,75.64570844134906,73.53051718328783,74.26325003379141,76.27354052509385,74.04633934902914,76.45508842801544,73.82094441390528,74.9196877687958,72.49938000233861,73.19590887635248,74.48655626513003,75.25464036557663,75.70682230591656,75.96086726454274,75.44564598674098,74.36563101426718,76.7292933694272,75.22279885035329,76.95581982957776,76.55283473489429,77.14034067850808,77.13340901416588,76.54548270972192,77.12160486834448,77.84520960119443,77.82657838312404,77.31164094598834,77.90870418587093,78.00860737825727,77.66930283911589,79.23717136170353,76.54239521426243,78.33297077697324,77.65929485770046,78.57548281199588,77.31657812533928,76.61715275245014,77.14302382006471,75.8677876184799,79.70608265066446,77.69397169762114,76.48131823210788,76.5789310323795,76.51482918499795,77.4461714899483,77.21451724864201,77.02291711296749,77.09846060777319,76.45367106831712,81.77476945956421,77.12877743295452,78.24853895021683,77.27239140778836,77.31888295918012,78.71402378225194,83.5278154934614,84.21180530507391,89.76884832766868,97.88223338367942,108.20664746939343,148.25795260101145,182.0358613374559,160.41166999390458
20.381319711576836,30.625345371246954,32.985664423015194,42.03039883421406,46.174296578159044,49.29405508119251,48.54662687447127,56.30404150791337,56.0072940715705,60.47603745683967,61.41471415138352,59.0236742086833,62.13364387491246,63.67731737223873,63.55749437498189,65.6359099537026,62.17653287595475,72.52544449311412,73.108249790231,73.52631422406921,74.48593147851967,75.22357272469972,76.30904962096184,75.81463512663552,76.27679711293956,76.58693526784289,76.26799025018023,77.0665522875608,79.46183087028434,76.47214230421231,80.60931194445035,80.0872212807602,79.81189111068355,80.42033190412519,82.9121427657529,80.51867629949727,83.36133208371916,81.44199470042584,81.5552429343516,81.48425502954821,82.07660767163928,81.94972684666533,81.20921082708978,81.56949455529414,80.5934014233314,80.92153586579079,79.76327884742726,82.18087978518498,84.50793783891062,81.19268405607698,82.42030146486836,83.04597600525035,88.79787429052199,91.49616112983551,96.21933096817455,97.45184989807626,98.20013310517606,101.90616865204348,99.44065582797806,107.25498336915263,110.34684196005858,111.28105773909722,114.41141415188343,113.31786266875936,114.58404494188693,115.83877600797948,121.70337935747003,120.23374090985243,120.23963215244405,118.01771156993003,122.48630757866809,123.49824858975319,122.33521825929925,120.95954786567933,122.50642895783217,122.99586170171543,122.35286156808341,124.61455645521146,121.43080539737613,128.7034998754563,126.33791651694727,128.43420489372335,126.70329110200613,124.04298008741038,119.49765361423844,127.5997406124717,125.70293767122617,134.03855232485336,125.18824252074407,123.14307449453568,120.7782391119902,130.15933165207986,136.71748412598055,133.24083039837794,140.81324606087801,134.0478377935189,177.26402727436846,198.2201568600479,134.77330760069134
20.381319711576836,30.625345371246954,32.985664423015194,41.689069202883864,46.0476608129006,49.29405508119251,48.54662687447127,56.40345156606246,56.057303364290476,60.32356573708905,60.29850892034738,58.775290543531945,62.06660990746125,63.68508835158437,63.564239687688065,65.44306067997843,62.18403124140302,67.37551170411017,68.0230793633373,69.60421336467411,67.90325115713779,67.21874928028856,69.86121700393451,69.52186091261612,70.77170784592903,70.51762702968078,70.05460396851244,70.8186603479219,70.27060306089193,70.46533915456577,68.99377080856496,68.79370990732085,69.91553376995422,70.70260770941536,69.5797713108494,69.0570887649813,70.22871085735198,69.10940942030956,69.94037332539997,70.50628288485335,69.89957103699703,71.30842219468354,70.27824438152315,70.99016538450093,69.33743233745676,71.31129141431731,71.8206694405962,70.44508692109821,72.25601203758282,71.5786890190135,71.07461620826889,71.27043732046462,72.49472499221694,72.31373844278677,72.717650519632,72.5758496473931,72.64358856298912,72.44070290323717,72.52858175398931,72.09965009760492,72.43226881534099,72.66663577024161,72.73443348247405,72.83298696885929,74.02616336584745,72.71966521382498,72.54070378562642,71.90179949893408,73.1818968125981,72.83500514141991,73.65613559382847,73.09260094220484,74.39262949379608,72.54621601890999,74.68243638946774,73.37758878437086,73.18139362536157,72.32324002291529,73.11984216411709,74.57076666479969,77.6682010638012,74.18940438443242,73.67081297783866,76.04599365962859,74.82631679559108,77.02845905972339,73.61965348216565,77.03734281451857,75.84149676213673,81.58750355063574,79.72311799788444,78.35638649851255,81.15478282899512,83.73228533692203,82.77777342180359,85.80669720885581,90.28739398931178,84.85213687661899,98.92622753200139
