"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
27.4930154545455,31.3019667939565,32.8860569550931,34.7046601219001,35.6392645459286,36.4892425863196,37.6661352169526,38.5923161904762,39.7264583703178,41.0089025177534,42.3267928286853,43.0575159649313,43.8268067767532,44.3640724332706,44.6329009315837,45.6004020797227,46.1238903394256,46.4771370475803,47.3195278969957,48.0432309250506,48.4795939086295,48.7225542570952,49.1638484251969,49.6418360761536,50.0888842345773,50.5441842105263,50.7247069431921,51.0202930005426,51.2551165748198,51.7479134416925,51.9637945066124,52.464268707483,52.8922992985191,53.0728951227287,53.4516517225106,53.7111125303359,53.9540431266846,54.3425529201734,54.5977386980941,54.7754004332306,55.0037609694943,55.3223905987689,55.5372554499721,55.8298830935252,56.0861903417114,56.4461821584529,56.9180219162686,57.0840971838763,57.2788929110106,57.5343065981825,57.7882193329565,58.1518968386023,58.3757417333223,58.6204616429057,58.8065053528512,58.9813732484076,59.3659127170343,59.7041505968779,59.9413562822719,60.1554663608563,60.345139368809,60.6660585197935,60.9845476911431,61.3942861173815,61.7191473878571,61.9561600254514,62.1715120388414,62.3495294136433,62.6063910743655,62.8459484720663,63.1133642441233,63.6993441572313,63.9517874396135,64.4581490196078,65.1260153167788,65.7130743079165,66.3517161999656,66.8481390675241,67.3721409973964,68.0923055746731,68.6640102264427,69.1732470070853,69.6172185430463,70.4000806451613,71.2216580592552,71.8996657381616,73.0104596577017,74.6425639593341,75.9278922511807,77.2502564809707,79.0136827275289,80.9442159383033,82.4224019088017,84.817508650519,87.6413821392296,91.7275294117647,97.728187007339,107.856439662217,127.984328907048
27.3829072727273,31.1625508882617,32.7469616648412,34.5521337179547,35.4855927884973,36.3362000059428,37.5034611503532,38.4211466666667,39.5471107757856,40.8136507424145,42.1163435148296,42.8388710899448,43.5995678747587,44.1328984383653,44.4021145948112,45.3557088388215,45.8729373368146,46.223883692558,47.0552789699571,47.7684824442944,48.2004568527919,48.4408681135225,48.8802755905512,49.3536786060019,49.7958054074638,50.2469298245614,50.4259242560866,50.7183505154639,50.9530733361594,51.4415828173375,51.6562624618515,52.1491369047619,52.5724941543258,52.7528096907874,53.127819726286,53.3860326989398,53.6271967654987,54.0108798775822,54.2647877727649,54.442728132532,54.6702632678646,54.9857895914941,55.1980883174958,55.4881081384892,55.7422846653488,56.097713661884,56.5615931441416,56.7285477636665,56.9210407239819,57.1754155142895,57.4279479932165,57.7874708818636,58.0094541106622,58.2522471147319,58.4367795499235,58.6110012738853,58.9941694040357,59.3295316804408,59.5641428571429,59.776376146789,59.9648951854411,60.2826161790017,60.5984254352763,61.0031941309255,61.3248517432388,61.5620448580291,61.7775608547743,61.9557137838528,62.2127710361381,62.4525108487846,62.7200927323701,63.300431531724,63.5521739130435,64.0543176470588,64.7141517753539,65.2950048567266,65.9275777357842,66.4192262861736,66.9382876026437,67.6494769442533,68.2164974433894,68.7213901783533,69.1640631086872,69.9389247311828,70.7515303071487,71.4303203342618,72.5275892420538,74.1387137377574,75.4221304880182,76.7340471594043,78.4768047337278,80.3860154241645,81.8499787910923,84.2222837370242,87.0402492382217,91.0888823529412,97.0383256319652,107.065979297194,127.017828396323
27.9615609090909,31.895225967126,33.4779518072289,35.3537086493277,36.2931869179766,37.1404876091995,38.3583652875883,39.3206971428571,40.4896396236464,41.8397611362169,43.2223218238159,43.987919688278,44.7937808277933,45.3477915605272,45.6149704497646,46.6416499133449,47.1917754569191,47.5548108987393,48.443991416309,49.2123733963538,49.6674111675127,49.9212186978297,50.3705413385827,50.868038076799,51.3360281797411,51.8090964912281,51.9961226330027,52.3051546391752,52.5404069520983,53.0514480134159,53.2724415055951,53.8052551020408,54.2531722525331,54.4349607905642,54.8296602170835,55.0944309618087,55.3448787061995,55.7539275694976,56.0145511463033,56.1910272447143,56.4229001253656,56.7547353105764,56.980519843488,57.2842446043165,57.549618751765,57.9290268247037,58.4347400955324,58.5970734400883,58.8016681749623,59.0615026998551,59.3212888637648,59.7026455906822,59.9344124680465,60.1873319755601,60.3798066419052,60.5574242038217,60.9477991553261,61.2982736455464,61.5465197934596,61.7686162079511,61.963199723566,62.2977280550774,62.6276211203634,63.0585073363431,63.3970011947431,63.6332458442695,63.8479000561482,64.0253406042412,64.2813699604392,64.5201511243286,64.7868600388182,65.3968446913053,65.652270531401,66.1765803921569,66.878626131353,67.4920932491501,68.1565607283972,68.6732998392283,69.2183256559183,69.9766827253957,70.5683199415632,71.096042022966,71.5455395403194,72.3624462365592,73.2222016852405,73.8968802228412,75.0652273838631,76.7866074554053,78.0800699667658,79.4468918918919,81.298269935193,83.3195372750643,84.8582449628844,87.3503806228373,90.199394483944,94.4451764705882,100.663767328078,111.220100789975,132.097097037794
26.7995681818182,30.4239432176656,32.0100525739321,33.7440683013074,34.6714594352976,35.5253999524574,36.6416347124117,37.5143123809524,38.5969501153915,39.7792317624274,41.001409915892,41.6805184543782,42.3956851812138,42.9081681249308,43.1794380446759,44.0593552859619,44.5434203655352,44.882179747865,45.655321888412,46.3129000675219,46.7216243654822,46.948530884808,47.3779429133858,47.8270571151984,48.243111195735,48.6721140350877,48.8430117222723,49.1186977753662,49.3528868164476,49.8186822755418,50.026996948118,50.4796088435374,50.8782073265783,51.0570379343322,51.4121991505427,51.6638012517563,51.8956064690027,52.2537184391737,52.5008562747445,52.6802727522348,52.9034350188048,53.2025204252938,53.4012241475685,53.677428057554,53.920316294832,54.2515720524017,54.6732790109581,54.8448923246825,55.025185520362,55.2740563677071,55.5192764273601,55.8567886855241,56.0689090459306,56.3014935505771,56.4780194450514,56.6488178343949,57.0247207883623,57.3448484848485,57.5657142857143,57.7680045871559,57.9504100437687,58.2511876075732,58.5527990158971,58.9312387133183,59.2359237536657,59.4740730136006,59.6904577732272,59.8693288515585,60.1274223229764,60.368128546718,60.636590467975,61.187043366802,61.4350724637681,61.9148705882353,62.5321513112091,63.0801262748907,63.6805462978869,64.1469011254019,64.6397877027839,65.3034273916036,65.8456318480643,66.3275103835817,66.7633034670822,67.4957795698925,68.260853492797,68.9437883008356,69.9694034229829,71.4693795851488,72.7426692321147,73.9992360728075,75.632493660186,77.4287403598972,78.8173541887593,81.0688581314879,83.8555238690522,87.7054117647059,93.3835281326448,102.878221193135,121.897432073544
31.0000781818182,35.7425117051303,37.3163899233297,39.5627883496952,40.5338735007077,41.3638115825756,42.8474772956609,44.0442476190476,45.4388700514823,47.2278792769529,49.0298273572377,50.0215878341812,51.0646075487883,51.7272101007864,51.9836912751678,53.3941421143847,54.1170104438642,54.5435258235055,55.7361373390558,56.7942623227549,57.3704060913706,57.6945575959933,58.1959448818898,58.8199580509842,59.423756664128,60.0120526315789,60.2412533814247,60.6374823657081,60.8755150487495,61.5048697110423,61.759017293998,62.5015518707483,63.0784333593141,63.2679566464775,63.7660453043889,64.0652509899093,64.3644474393531,64.9066921703647,65.2025798729399,65.3713671171858,65.626017551191,66.043490766648,66.3400894354388,66.7157790017986,67.039951990963,67.54527448534,68.2706574880584,68.4087244616234,68.6768657616893,68.9653694192019,69.2632447710571,69.7592512479201,70.0423921827327,70.3484860828242,70.5826655014202,70.7781146496815,71.206332707649,71.6361616161616,71.9560051635112,72.2298929663608,72.4563211241649,72.8791049913941,73.2829523088569,73.8509819413093,74.2778831323993,74.5091473793049,74.7192763483833,74.8929761752683,75.1436080366271,75.3773553242497,75.6394802674143,76.4051356547746,76.6799033816425,77.3206078431373,78.2443072638663,79.02903108305,79.8609774952757,80.5094674437299,81.190833166433,82.1968685478321,82.9177684441198,83.5653677009528,84.0507012076354,85.0883870967742,86.1957270997554,86.8488161559889,88.3903960880196,90.6907295274271,92.0369424523351,93.6920725317154,96.1138179768949,98.7234961439589,100.654687168611,103.776055363322,106.788104539417,112.069117647059,119.701005708073,133.033443203487,158.768398365679
31.9254554545455,36.9141985721401,38.4853822562979,40.8446591913646,41.8253701855025,42.6500205027634,44.2146316851665,45.4828,46.9461530268063,48.8688250484183,50.7984971226206,51.8591351877909,52.9743812995925,53.6700553771182,53.9232785735751,55.4506065857886,56.2260835509138,56.6719316795445,57.9569527896996,59.1033187035787,59.716345177665,60.0619198664441,60.5791633858268,61.2417070022588,61.8868659558264,62.5102543859649,62.7522993688007,63.1750841020076,63.4139635438745,64.0793504901961,64.3435951169888,65.15,65.7661574434918,65.9580363404527,66.4876120811704,66.797304892068,67.1113477088949,67.6941571027799,68.000784458153,68.1672300698661,68.4288173840367,68.8723715724678,69.1905366126328,69.5881429856115,69.930223100819,70.4738927011853,71.2661758921045,71.3968525676422,71.684346907994,71.9815817200053,72.2910570944036,72.8219800332779,73.120766883813,73.4430549898167,73.6899355473017,73.8908152866242,74.3305584232755,74.7845546372819,75.1262030981067,75.4158639143731,75.65199032481,76.10165232358,76.528022331567,77.1378188487585,77.5916444009992,77.8213918714706,78.0301426825643,78.202703276699,78.4516913366227,78.6839055624678,78.9446344619366,79.7576992095706,80.0383574879227,80.7145098039216,81.7057136226503,82.5425934919864,83.425545438928,84.1141599678457,84.8370478670138,85.9185134205093,86.6787801314829,87.3628878573174,87.8591351772497,88.964059139785,90.1468007610764,90.7933147632312,92.4485623471883,94.9252154321677,96.2874934406157,98.0304274682846,100.625877712032,103.414755784062,105.465477200424,108.77847750865,111.840178920228,117.436470588235,125.498776841533,139.676673930809,166.891115423902
45.8599972727273,54.5577263822016,56.0883351588171,60.1473623970595,61.2730215302093,62.0180474832115,64.8015539858728,67.1448495238095,69.6431635007989,73.5785603615236,77.4315294378043,79.5293419201212,81.7321895775252,82.92586222173,83.1300260442753,86.4173171577123,87.9849869451697,88.7219520130134,91.3984978540773,93.873615800135,95.0420304568529,95.7102003338898,96.4662106299213,97.7089545014521,98.9769268849962,100.128745614035,100.564201983769,101.386869234943,101.638499364137,102.846468653251,103.262756866734,105.03093537415,106.238519095869,106.465869301881,107.469584709769,107.937195044067,108.474797843666,109.66843917368,110.136786667894,110.26797144339,110.634015879649,111.470303301623,112.113219675797,112.840854316547,113.452584015815,114.573693075483,116.373374543411,116.392766427388,116.971683257919,117.400393783748,117.884544940644,118.941247920133,119.47563453451,120.04177868296,120.479915883767,120.762570700637,121.375861098076,122.193774104683,122.863765920826,123.390940366972,123.773105275282,124.627504302926,125.393026116578,126.631757900677,127.491016617791,127.697924123121,127.885922317271,128.041328085079,128.265563408454,128.474692440749,128.714399396161,130.241365092929,130.610724637681,131.820658823529,133.828359248085,135.450616804274,137.101621714482,138.394441318328,139.742579611456,141.959889883001,143.312951059167,144.546811629612,145.207401636151,147.324811827957,149.64296819788,150.190473537604,153.557354523227,158.689069005325,160.293258702116,163.358364589079,168.569501267963,174.056812339332,177.907449628844,184.106089965398,187.915466052035,198.259294117647,212.802935580321,239.711955870335,289.204839632278
30.3042881818182,34.8615218329736,36.437426067908,38.5989512864654,39.5627987782165,40.396712723599,41.8195156407669,42.9626019047619,44.3055458902894,45.9940542285345,47.6999667994688,48.6399383050114,49.6286510829938,50.2663871968103,50.5253180406691,51.8478890814558,52.5312010443864,52.9431801545344,54.0663090128756,55.0580857528697,55.606497461929,55.9145409015025,56.4040059055118,56.9990480800258,57.5717479055598,58.1336578947368,58.3532010820559,58.7294628323386,58.9668588384909,59.569120872033,59.8156765005086,60.5101870748299,61.0575370226033,61.2452891297418,61.7197026899481,62.0110231191723,62.2990566037736,62.8108008161183,63.0986133873492,63.2691613021326,63.5185959047221,63.9164588696139,64.1968418110676,64.5560521582734,64.8667608020333,65.3432501559576,66.0183309918516,66.1619547211485,66.415544494721,66.6974832082181,66.9866365178067,67.4563893510815,67.7277661416673,68.0216836388323,68.246313087175,68.4376789808917,68.8572313467856,69.2688888888889,69.5723373493976,69.8343654434251,70.0535014973508,70.4560757314974,70.8429882664648,71.3796134311512,71.7862702291735,72.01867493836,72.2298401426826,72.4043965572305,72.6562643908077,72.8911643856402,73.1543390122924,73.8843473616748,74.1546859903382,74.768737254902,75.6416802042237,76.3871879553181,77.1807833705549,77.7991036977492,78.4492489485279,79.3985684790089,80.0898685171658,80.7100171023699,81.1871445266848,82.1742741935484,83.2249198151672,83.8829526462396,85.3390660146699,87.5068249357614,88.8409585446913,90.4300689464975,92.7212059735137,95.1961439588689,97.037460233298,100.014740484429,102.989456207516,108.033411764706,115.341668931775,128.038406428766,152.660937691522
41.0152372727273,48.4234265316288,49.9681423877327,53.4362006234588,54.5114642032333,55.2841739466334,57.6438950554995,59.6133904761905,61.7518693413811,64.9874822466107,68.171759628154,69.9089674207165,71.7336778897705,72.7542064458965,72.9754272262847,75.6508145580589,76.9430548302872,77.5788043920293,79.7715450643777,81.7846826468602,82.7600000000001,83.3160100166945,83.9890059055118,85.030025814779,86.0814584920031,87.0495526315789,87.4177637511271,88.1013998914813,88.3485968630776,89.3679211816305,89.7313468972533,91.1651360544218,92.167092751364,92.3821102964616,93.2209768758848,93.6336824626389,94.0935579514825,95.0748252996684,95.4869459534113,95.6303902126491,95.9601170079398,96.6598589815333,97.1898658468418,97.802756294964,98.3207342558599,99.2410792264504,100.690508569823,100.748591938156,101.226187028658,101.609186092454,102.032605992086,102.906505823627,103.358979137462,103.840339443313,104.211980554949,104.466203821656,105.019155326138,105.710541781451,106.266375215146,106.710970948012,107.042361207095,107.756041308089,108.403646858441,109.423710496614,110.142008254589,110.356856756542,110.552070218318,110.713440374297,110.946281726452,111.163437016357,111.410452879017,112.689209570605,113.027729468599,114.052078431373,115.706363425389,117.055560951918,118.4395292905,119.522278938907,120.653030242339,122.475430144529,123.622388604821,124.665111165404,125.268562524347,127.033951612903,128.957347105192,129.539275766017,132.311056234719,136.519659255949,138.039741122967,140.645154440154,144.946869540716,149.495989717224,152.720832449629,157.916193771626,161.465618407688,170.158823529412,182.449035063876,204.931699809316,246.678817160368
30.0489309090909,34.5381955835962,36.114843373494,38.2452198390174,39.2064110854503,40.0417841861294,41.4422502522704,42.5656342857143,43.8896121072253,45.5412362814719,47.2119034971226,48.1328682757874,49.1016502251769,49.7302602724554,49.9900901532605,51.2804090121317,51.9492036553525,52.3558479056527,53.4534763948498,54.4209031060094,54.9591370558376,55.2612687813022,55.7463582677165,56.3307679896741,56.8920544554455,57.4442807017544,57.6602795311091,58.0292132392838,58.2663755828741,58.8586945304438,59.1024638860631,59.7793494897959,60.3158612626656,60.5029633407714,60.9686880604058,61.2571145740197,61.541051212938,62.0416016322367,62.3264506030752,62.497644689874,62.7451650647722,63.1358310016788,63.4102627166014,63.7634251348921,64.0691923185541,64.5350998128509,65.1917195841528,65.337382661513,65.5856319758673,65.8651613328065,66.1511136235161,66.611231281198,66.8782905912427,67.1677393075357,67.3888638846406,67.5787312101911,67.9951032379165,68.4000918273645,68.6975232358003,68.9551987767584,69.1716586040083,69.5668158347676,69.9475132475397,70.4726128668172,70.8718399044205,71.1046631671041,71.3162086732503,71.4910794583546,71.7434008978975,71.9787239401572,72.2422838041837,72.9592095706046,73.227922705314,73.8321921568627,74.6865073102808,75.4176226323458,76.1971431025597,76.8043910771704,77.4430783096335,78.3715829318651,79.0520197224251,79.6620938187149,80.136209583171,81.1047849462366,82.1346235390052,82.7944707520891,84.219217603912,86.3383212304025,87.6680216896974,89.2329026475455,91.4761059453367,93.9015938303342,95.7099257688229,98.6343252595155,101.595339479647,106.552294117647,113.741777656972,126.205211114138,150.419479060266
