"X1","X2","X3","X4","X5","X6","X7","X8","X9"
58.7830280456398,60.3297223948407,60.5756803391961,60.5856703069217,60.5351661043125,61.01682992366,62.2734488548337,64.5687659875343,69.2742111201306
58.7929713324163,60.3297871395352,60.5757035057887,60.5856705981168,60.5516712592691,61.1415688105843,62.495488154784,64.951221163702,69.989201228625
58.767991120844,60.3297871395352,60.5757035057887,60.5856705981168,60.5181746622947,60.9052816148038,62.0907737032782,64.1750426345991,68.5950283020702
58.7706708107811,60.3297871395352,60.5757035057887,60.5856705981168,60.5226227586479,60.9366587787183,62.1445167410315,64.2781133103254,68.7834681976343
58.8663316422941,60.3656913533503,60.6078293563286,60.6990486037799,60.8460504377451,61.911253742758,63.7151133454114,66.6392471536279,72.2631409875909
61.7862901950646,62.9478468135907,63.0680013572671,63.0678346535681,63.0813298291122,63.6738115587742,64.9118739683213,67.0357004023068,72.0224394651104
61.7858679931131,62.9477167999532,63.0679548364983,63.0678340688201,63.0806290036418,63.6521797199075,64.8579836664656,67.0194609710831,71.9610959988289
61.7762420329799,62.9477167999532,63.0679548364983,63.0678340688201,63.0486484780933,63.4265869915706,64.4715867776667,66.2784126401377,70.5563012189467
61.7815841801215,62.9477167999532,63.0679548364983,63.0678340688201,63.0575160656783,63.489139536995,64.5787272387827,66.4838911576628,70.9319691779491
61.6713386716252,62.8756176499439,63.0034430070741,62.8401600169622,62.543908310685,62.4904690221108,63.066389855519,64.8907836534305,69.7003170856763
54.5350333881364,58.9080155089763,59.4078768724926,59.3743081197896,59.084379263069,59.1364845321219,59.502670606667,60.3185525313163,62.6937451352061
54.5221519204321,58.908485497791,59.4080450413202,59.3743102336066,59.0629969349406,59.0459785732512,59.4085234251568,59.8230841705098,61.9023257572565
54.4870361408363,58.908485497791,59.4080450413202,59.3743102336066,59.0625535555614,59.0428509459799,59.403166402101,59.8128102446336,62.0641670942999
54.4897244471398,58.908485497791,59.4080450413202,59.3743102336066,59.0670159544751,59.0743290010967,59.4570822470497,59.9162123373236,62.253212905927
54.9792536415951,59.1691181106267,59.6412501021218,60.1973335702622,61.0747211019591,63.7499909756637,66.7491394272179,69.1753823151624,73.1048353219679
63.0498125113823,67.4960102369843,67.8736388381473,68.3174128787499,68.9698531990418,70.6240565781491,72.4803558757075,73.8840293864238,77.0084605024341
63.0721375166144,67.4961137760706,67.873675885937,68.3174133444262,69.0069111336108,70.8987556573578,72.9642726776596,74.7427307395004,78.6035970129258
63.0460299056662,67.4961137760706,67.873675885937,68.3174133444262,68.9763179564425,70.6829493756437,72.5946380868095,74.0338298540388,77.347334395038
63.0442807832956,67.4961137760706,67.873675885937,68.3174133444262,68.9734145366365,70.6624684615774,72.5595582261538,73.9665522103976,77.2243334342679
63.1594153768148,67.5535314459368,67.9250512339664,68.498726349434,69.4278164441627,71.7778913644473,74.3122277767213,76.2867866741728,80.1276544556999
64.3387008696393,68.1509518892123,68.4364403772272,69.4106346429163,71.1078981594301,73.7468184303738,75.9516207931,78.9696885833612,83.5826748687766
64.3540552344882,68.1525110043658,68.4369982512856,69.4106416551771,71.1333853224567,74.126730010301,76.8042698941206,79.560273612764,85.0420049724656
64.2175382366653,68.1525110043658,68.4369982512856,69.4106416551771,71.0986730078296,73.8818670623253,76.3848668310102,78.7559246417424,84.1706412911039
64.2413280241781,68.1525110043658,68.4369982512856,69.4106416551771,71.1381623777041,74.1604276718683,76.8619874973669,79.6709668786565,85.8435755407905
65.8706471752839,69.0171193597181,69.2106199476873,72.1408941964083,77.8073469036998,89.7342296209225,101.160194583263,110.59383443344,122.220610684285
81.3351413066154,82.8935162262477,82.8887108785556,85.7049648327639,91.1351050130417,101.685887630262,112.421620921182,123.100995274891,139.692258093239
81.3260768892074,82.8917757210999,82.8880881005214,85.7049570046853,91.1200587192684,101.356343939286,111.631749011265,122.752344629026,138.631084867074
81.4523485623076,82.8917757210999,82.8880881005214,85.7049570046853,91.1154389921878,101.323756080944,111.575932287168,122.645296949735,137.766468100139
81.4444128888924,82.8917757210999,82.8880881005214,85.7049570046853,91.1022663338559,101.230835283628,111.416776860252,122.340061926121,137.208419406202
79.6068299821529,81.9265774225896,82.0244619969391,82.6570624394911,83.6261271961699,83.6261172737855,83.9165127456968,87.100072075298,95.2837782426061
93.7814653503341,97.2221089797215,97.4387764468198,97.0822777741669,96.3000263891678,94.1134959949346,92.0998142580982,92.7787599633262,97.5872256708171
93.7719356491428,97.2233074118805,97.4392052632614,97.0822831642234,96.284207757121,94.1557375692059,92.32738468094,92.4122128014186,97.2088570296329
93.6612491943446,97.2233074118805,97.4392052632614,97.0822831642234,96.247979371068,93.9001801537866,91.8896640551227,91.5727336322394,96.1346496056972
93.6892437686398,97.2233074118805,97.4392052632614,97.0822831642234,96.2944483905256,94.2279756700508,92.4511146328094,92.6495073474637,98.1032708940826
94.9660790384545,97.8878987704331,98.0338586586798,99.1809238196553,101.461363990084,106.485135223494,111.618377460948,117.35878355386,127.783562918102
103.014290896787,104.613130739242,104.719541044065,105.618069576671,107.264712085576,110.749341322992,114.858713686292,119.711461376099,130.168275998945
103.063300788628,104.611903735537,104.71910200431,105.618064058112,107.346065050388,111.165715877718,115.412963817069,121.59656106591,133.31599591107
103.140994069914,104.611903735537,104.71910200431,105.618064058112,107.32401050191,111.010141643775,115.146495121842,121.085516107807,131.910114845411
103.147447728316,104.611903735537,104.71910200431,105.618064058112,107.334723119816,111.085709154296,115.275927711158,121.333747413656,132.363945976528
101.833920780641,103.931468007325,104.110271614119,103.469390193703,102.034248151385,98.4631356272638,95.5263356090358,95.7949489476069,101.53647713694
70.0986058249766,71.8228468484659,71.9742364300933,71.9694630610686,71.863992109328,72.2004627795926,73.0418901009733,74.0602879384858,77.2422237735616
70.1250753024266,71.8227000588751,71.9741839066447,71.9694624008692,71.9079295755556,72.491559070844,73.5214700558922,75.0784008511263,79.0678600068135
70.1384840341071,71.8227000588751,71.9741839066447,71.9694624008692,71.9121202258176,72.5211201931171,73.5721025641292,75.1755060215051,79.1889796644464
70.11815802587,71.8227000588751,71.9741839066447,71.9694624008692,71.8783804853127,72.2831178468976,73.1644503903025,74.3936934040184,77.7596236720484
69.949577053667,71.7412977927357,71.901347970198,71.7124110519974,71.2252808790122,70.6390887557511,70.5723113478507,70.8983826041707,73.2671494006641
62.1394214755958,64.2840463283666,64.5249539217201,64.6184303037389,64.7120321092831,65.506156495371,66.6940688155307,68.4785921006736,72.5275348394759
