"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
20.8960646480325,21.1714041981766,22.2234543502259,23.700939950145,23.4511611351532,25.3714848063397,25.553110774285,25.6586999568733,25.9618343496373,26.4907826908745,27.1476199014269,27.4299759945571,27.7071810118564,27.9314411487424,27.9237441249222,28.063935821326,28.3671967552486,28.6251728801034,28.7846709394864,29.1077556403693,28.9389191142018,29.3158718017066,29.612610415654,29.9884399284862,30.0320848490194,30.0261912196451,29.7948819699098,29.8460888968018,29.8050473373562,29.8242587652059,29.8377821763818,30.2683040985609,30.0645161393179,30.3014135395211,30.4430335305228,30.5828482345796,30.7460886692521,30.9263340389674,30.9772356479484,31.0588791824777,31.1287988324515,31.1469253620348,31.1842861758516,31.3373994103159,31.567151373212,31.4463008365966,31.5305115615758,31.7667050645427,31.732585156062,32.0308162037776,31.9940759018514,32.0715613640968,32.2127315591707,32.3253165124348,32.5446000887261,32.786595166032,32.6976812109532,32.9133291147889,32.938924361368,32.8239657525926,33.132901504819,33.2951140113594,33.1092879860822,33.3624938951289,33.4954679667217,33.7335375508888,34.1057995180394,34.2440777353455,34.7600871305495,35.0495621693064,35.4816771127072,35.8512437837056,36.0744759376915,36.0909321178989,36.4014900741946,36.7580949571368,37.0030014082692,37.5140515694002,37.4284050028107,37.9664803540159,38.4557902911749,38.813996613853,38.9257765400505,39.7017290787921,39.8473891425361,39.7252678106715,39.9747731143301,40.2293993479492,40.7796533769015,40.9501622151759,41.1496802435995,41.3350655245459,41.5941838155876,41.8741541912599,42.051755625723,42.7179116138794,42.909555700511,43.267846812883,41.74988584627
28.963151346786,28.8440483022415,27.8956769488554,28.9806215489328,27.2679877866213,28.6821213212712,29.6068847945387,29.4985559345833,30.2960751993519,30.287271320725,30.5276380865104,30.4305584179195,30.9274112708947,31.2171788689053,31.485356716843,31.5311652982591,31.8729462378164,32.0754955327521,32.2317052308491,32.5016101801197,32.5290169261133,32.8827534531005,33.2726477380268,33.5320759627106,33.519221783654,33.582306093159,33.468702560371,33.5049842016186,33.5836728020157,33.704278210728,33.7110492182525,34.0559315270822,33.6843478985998,33.8555587209207,33.9106097977111,34.0526486126996,34.2106668400125,34.290823087362,34.348465428667,34.383187150999,34.417402236686,34.4730094130636,34.5324755323726,34.7140710781032,34.9413418070647,34.9356715891951,35.029190307421,35.1743341505937,34.9644900954728,35.1723712616057,35.0175523466812,35.0984327792204,35.1098012833315,35.0123376804947,35.1474541187952,35.382020647459,35.2867821590572,35.475358598626,35.4856816375232,35.2625203329991,35.5486797843489,35.6154926818461,35.3556509203064,35.5356608271863,35.7230036492735,35.9753327589552,36.4332440512342,36.597506513919,37.1496686571392,37.2918668486357,37.8208174198379,38.1075044093105,38.2614711536617,38.2708413963843,38.5618118718697,38.90013718761,39.0545235156572,39.5765940394282,39.4165893609061,40.0431750625192,40.6496680567489,41.1974210194289,41.34741430177,42.2600753221342,42.4586474783282,42.2236325241783,42.6143740905757,42.8270087292385,43.2650584626765,43.341876485849,43.4554327186687,43.5534445086659,43.9052982474315,44.3111789484659,43.9246440638412,44.4971536140059,44.8845779784427,44.7925515601145,42.7161655189477
14.829158105342,17.2440056835136,22.0151394050993,23.5752162198111,24.8218024239198,26.5278942691828,27.1792171767423,27.0492830097112,27.2494051854924,27.6282393782823,28.5182343650114,29.3568018058335,29.8700732061424,29.4335899229508,29.1422754739596,29.3070698002901,29.578314581829,30.3177080306986,30.3570959713883,30.4033986119236,30.2390744609205,30.5545304231716,30.8850072305698,31.2715256485427,31.3030829316776,31.3993638377742,31.0619105430787,31.1609145144967,31.1639027303934,31.2155333783075,31.2357047645335,31.8058686076666,31.8548788775937,32.2274625439589,32.4944926274389,32.6811678020935,33.0162146795264,33.2801285799987,33.3394803322356,33.5429693584809,33.360428552331,33.508523466913,33.4911570894935,33.5463205968987,33.5398382766164,33.5075107145221,33.5371303049762,33.7984545235734,33.9376982220368,34.2217596302501,34.3635020213649,34.2998857217225,34.6896976573412,34.9635949364489,35.0920599121917,35.2167136006013,35.1066447190756,35.2338305002814,35.2860271583141,35.5747795159829,35.8753324388829,36.1521542513347,35.9747929977724,36.0493553341704,36.1398845501676,36.4419010702111,36.6171479642992,36.960241975234,37.2395870406551,37.6736598688244,38.1394802629876,38.5183281607722,38.9359541911787,39.2906361866107,39.748374020578,39.9311578358599,40.327938893229,40.982908695793,40.9747932766201,41.456309030688,41.8499402059497,42.1161156363144,42.4163156504562,43.2739724037777,43.3107141529344,43.3206526876923,43.2766348514072,44.0590713429873,44.1574255873491,44.3049155149257,45.0026489144649,45.0830452135126,45.2983216848327,45.6246226009772,46.4368389159546,48.5186842495236,49.9835813559113,48.4297437858543,47.042634628568
7.80741108683475,9.33349125419416,11.2930785751086,14.6873201361633,14.8252243300755,17.3632937362156,17.828318871332,18.2719967460751,19.2093364223749,20.4323234384829,21.3651846581145,21.7740940131422,22.5268017235794,23.0649757617321,22.7713911853968,23.5559526972526,23.9321516004752,24.9844882095956,25.0691510233228,25.0024843486586,25.4145849252261,26.071606914757,26.2084442814997,26.7406787621109,26.8960755320202,26.8431568191645,27.1422383595236,27.0133468979409,27.2468798394467,27.5177043477786,27.5080542205512,27.7588787985203,28.1714604173822,28.4530096256637,28.9775972203407,28.9343170165606,29.3961611608732,29.6937246963865,29.8242339985553,29.9055071346134,30.2817730494855,30.5257039773968,30.4927894668714,30.7977509093991,31.0494042194075,30.9730929964182,31.0447512321113,31.2695146834095,31.6592291081588,32.0764736878109,32.0786653331272,32.3564571332045,32.4312968037235,32.5164760904858,32.7977768825756,33.1361008963733,32.9019791897256,32.9411265515692,32.9959171596653,33.0637139468834,33.8834436393477,34.165185756952,33.9266616820293,34.0254595828717,34.2441551036975,34.4561170445308,34.6564027837485,34.8989752323215,35.5375036029873,35.9568626464404,36.0500910827524,36.563371880195,36.7991224067959,37.2137495995223,37.9356650494271,38.0247924565169,38.1686307002969,38.3461485176015,38.6626941316098,39.4818117496908,40.199595348417,40.4502343222802,40.4651749751804,41.9313830333287,41.9258307236307,42.1461640470466,42.1670868737019,43.2433742877294,44.0296441523391,44.2800915174959,44.0014713239747,44.4606366348506,44.9160052475963,44.3920251192894,43.8716062295672,45.6450833951895,47.4735710269261,45.1737039514585,42.5011518894502
26.698091985888,26.6923105333492,27.326082517657,28.4132861453309,26.7428444757478,26.465929661846,26.8788242521006,25.9734682443264,25.0491004318008,24.1333455225607,24.477543830242,24.3582142633666,24.5290177351371,25.793019031963,26.8895349970845,27.0497447221839,26.5215601511702,27.6807476515157,28.1261244054224,28.8283393492998,29.2702606538816,29.6890572255772,30.2708002113218,30.1427270003819,30.731506611731,30.8036926576652,31.3263504186542,31.9491060544487,32.6005206523258,32.6889408865303,32.2946600420321,32.8683707356029,32.7584434828434,33.0628238634152,33.7048387186329,33.5301508951191,33.6449005078623,33.6944560610887,33.6964259640946,33.5299745412517,33.4325443100738,33.5655537599513,33.4849236439417,33.5141897832317,33.5990069383856,33.3537658602007,33.2757251440792,33.4284410300997,33.434335637947,33.5979615289983,33.8635482309275,33.9579445243097,34.4156342509872,34.2746933697597,34.0890231410338,34.4313599846375,34.4055117305951,34.7248574599584,35.0168837694479,35.1229589786557,35.7006943523291,35.8357215492877,35.4171382809647,35.8536098000227,35.9447679135298,36.117188436494,36.5376572450134,36.8518357954326,37.230782925749,37.474122247265,37.9587030880395,38.4761977516728,38.4083988350679,38.5634864120362,38.8477725861171,39.2515974779939,39.4189895646219,39.5424473596629,39.5491310074507,40.407028288071,41.0752847293913,41.0612246937971,40.8162966162508,42.0161272407615,41.6473774539681,41.5136989383976,41.8272768307794,42.9091704682301,43.2479398526988,43.6777041231178,43.7110820726271,43.6599552466456,44.0525577751193,43.2953620636521,42.7749125668068,44.1945264504715,45.1952721948565,43.3787526466438,39.433162259791
22.7453958278695,26.3181306945661,29.2475701855366,29.247130977069,29.1167720417394,29.3969507183866,30.2350839920641,29.8709309328688,29.4666173014389,28.8107534667901,29.4622290600148,29.5922878762798,30.1344554339,30.5955278510386,31.2718512605927,31.4234936749749,31.3836479714889,32.5175935668151,32.6571416573608,33.1486347493673,33.357589599996,33.7234659832025,34.3530540511023,34.4917594847032,34.7620722092808,34.7273396101325,34.7021153144669,35.0916271816033,35.502564487501,35.6220775838424,35.4526905572732,35.8079792937348,35.8900360816587,36.3620969301143,36.7770036496145,36.8146574866466,36.9830691814058,37.2004650431884,37.2582905126878,37.436159659385,37.255996754287,37.5061011648254,37.451988349409,37.3764095526684,37.357037364463,37.3681386764984,37.2472890176283,37.4156473851398,37.4134045291133,37.3790813590616,37.5207776912956,37.4286662053042,37.837489405571,37.891060849435,37.9012378110717,38.1265328443455,38.0472926561885,38.2555151374449,38.4859928866818,38.8124264195122,39.2151906675132,39.4542180183887,39.0661299770555,39.360520578385,39.3732665498352,39.637184935144,39.9138307287765,40.163745338359,40.481339714895,40.7410053232385,41.2795312486134,41.8085542831065,41.9892307242771,42.0557417057811,42.2570069914289,42.4874449880271,42.7618819716484,43.1909914019481,42.9891448130624,43.5867286205017,43.955755980899,43.9709366080448,43.9944846160992,44.8711679138479,44.4562591956217,44.1618560864613,44.5442034615419,45.4472669636691,45.3499805329265,45.851683985521,46.7920733296292,46.4444830657132,46.8868543678468,46.7433604271056,46.6838886297021,47.5479168236395,48.0561514047061,44.9534054329664,41.6078474412316
30.8234156417407,31.526369696989,32.5920301522412,33.2165871978841,32.405358839914,33.7408823840146,34.4123253537229,34.2129268824552,34.7337654921187,34.9311504511792,35.5640074067612,35.7452927427609,36.4159703992737,36.6444617513459,36.8707111923818,37.1505641518682,37.4295354463051,37.9467946356237,37.9944754559184,38.288596129894,38.3310700190197,38.805388228443,39.2529894647068,39.4874187214552,39.552428572529,39.4698653721725,39.4171221013612,39.5497011848776,39.7362060436194,39.7619843178909,39.6482089442013,39.8961537094451,39.9701525347056,40.2922328725177,40.5033725421946,40.5159714099029,40.729256147176,40.9758517576082,41.0683126434486,41.2046888506313,41.204402398307,41.4552938406449,41.4382242568378,41.5560244229123,41.7165713508552,41.755511828615,41.7069279938464,41.8444260415773,41.8061484641279,41.9356083351648,41.8660266932178,41.8772526113103,42.0509244354272,42.1474697251981,42.183405777851,42.4452669039934,42.2316463520394,42.3845417870836,42.4428100008158,42.5338868023824,43.0213521455356,43.2447071799388,42.9037397449232,43.0991527607562,43.1631204880017,43.4335590793964,43.718796519375,43.8039891678297,44.2748593181916,44.5659688815901,45.1027455817486,45.4953279885043,45.7841955815705,45.8677386600588,46.2292208053836,46.4071185018296,46.6380756983667,47.2121945517471,47.1209295466399,47.8086249657212,48.3763580779807,48.6051726070932,48.6511955208727,49.5998656609613,49.4129471375385,49.303201548493,49.5503456844787,50.4642433963297,50.9219263081758,51.2807845686168,51.7885705611285,51.8849064580979,52.1571844737733,52.5760459212722,52.1702920633456,52.8227524608237,53.5349019475857,51.4993826350772,48.5712928506493
18.2236987980209,23.6053931554964,26.9170271630056,27.3803115530768,29.4486378355596,30.7085810305739,31.6512535921829,31.658590813909,31.6457940712351,32.022383083355,33.1137714390714,33.6238253902158,34.1162651288365,34.2444215789068,34.5689142679674,34.9064890284459,35.2266133720783,36.2802069628298,36.2231423680358,36.2423083382592,36.385028426207,36.7196368300288,37.2263032194346,37.2952023964747,37.3516394488297,37.3600251652756,37.4018197380052,37.4785714808256,37.7208165609883,37.9634812168459,37.9339268996472,38.3823460127739,38.6186553098631,39.0887315144406,39.4746631789135,39.5663376398863,39.8675130486656,40.1898953238674,40.2205828686312,40.5010159066181,40.3977173052397,40.6157507724104,40.5491193443596,40.4509411443277,40.4128089902978,40.5328139318108,40.3887762922045,40.6518114764152,40.8413144070817,40.8736941518925,40.9676222758384,40.9389369299979,41.147324754321,41.3481858321692,41.6471926165154,41.9338567070713,41.7889448462007,41.8770313068368,42.2025379474914,42.7470903298277,43.1025545363604,43.3409222524427,43.1458911926869,43.2186896204237,43.3044862128431,43.4667115644099,43.6631470079056,43.8103241323332,44.0746423958743,44.4414353944059,44.7430285197191,45.3840484929189,45.6561057388465,45.9640191548755,46.3108793381104,46.3924512311315,46.7569377501424,47.4672116732694,47.4802908713096,47.9797153643427,48.3264308287222,48.4626321233009,48.7172956882717,49.4679324510007,49.1569633340913,49.2839271813848,49.2469020194521,50.2940811714119,49.9844679696735,50.3940297840373,51.3242860314791,50.7618887042416,51.0101026994244,51.1619230394426,51.3500085329133,52.4847599605716,53.8076434700501,49.2778426648169,46.9918877058492
-2.00510548585602,4.75667616192779,20.4902043342144,22.5324396190867,26.7920921719695,31.1200049494859,35.0284981109225,35.2765222822648,37.0499740699046,36.9923692522343,36.2894012368063,39.552916828094,41.9666214709703,39.2470461946002,37.5029002168703,37.8956658358966,38.8336054971812,41.290075559499,40.4614887602385,39.0226855253291,39.1186003977009,38.9829321083597,38.9663798548044,38.9442157917059,38.6903388502011,38.9139060477856,37.9141565902639,37.6461561570621,36.9836063532277,37.5624203718768,37.8559956868531,38.592655561906,39.3250909976503,39.8573551327042,40.1438181575266,40.3428511362824,41.1307303554092,41.656495911277,41.7303398145246,42.53358065329,42.1564145950187,42.5098120118481,42.5509189764249,42.3548951235457,42.133413179044,42.548979613275,42.5135198213994,43.0640868220825,43.6445419625608,43.6733312347738,44.2577211972044,44.4638425485998,45.0523728913675,45.3289767248716,45.5067588842792,45.192876045751,45.0230974770425,44.8052307435233,44.9046314498495,45.8408815785797,46.133189050786,46.6137121447727,46.7046438101484,46.0434591529393,46.1342523609334,46.8295060511333,46.5353352978964,47.0632787019523,47.105023198062,47.647215676763,47.7381201477273,48.4137137529175,48.8853922850824,49.4442779094784,50.0421840026281,49.937655512975,50.103994044459,50.7715307768361,51.3163127160122,51.6104265089597,51.9033911623948,51.835320018163,52.1545844397029,52.6334998966802,52.6814402718254,52.5299204219282,51.6314225089995,53.8817875766324,52.8870290090155,53.8867549405367,55.6947503493725,55.1961439125151,55.7415106976969,55.1760669794691,55.6230650142641,57.5479298936701,60.6775163400849,55.7358172472941,52.281597329986
34.3450664107427,30.9947343815746,34.6411050328949,37.1162524697389,36.8837280466772,37.6114254765731,39.3553012967247,38.90891298218,39.4676827448536,38.9772924506813,39.3439367728786,39.9726230657781,40.5318955058847,40.2832778052616,40.226955307142,40.2323576799171,40.2539980563124,40.6084725969035,40.5222447724233,40.3120376026799,40.4214256479843,40.7300542300942,40.9905663161078,40.9809624901356,40.9229297053893,41.1847131240936,41.214201707492,41.3469544813863,41.4750988231392,41.447083999704,41.4142003033312,42.0865111582657,41.9633494085671,41.8907420205129,42.1333214841961,42.0516520397596,42.4253261796102,42.3890815382003,42.5003212516318,42.530264904258,42.1049785548689,42.285186256481,42.3373954865288,42.6666767586822,42.7666143319735,42.5911213586462,42.6554958902006,42.6103799454823,42.5065586212918,42.86233340897,42.8793888902605,42.9146028673774,43.1115300191872,43.0590760128092,42.6498332714184,42.7639573382007,42.682439928348,42.868225399885,42.8181644178129,42.9769893368043,43.2936252734298,43.492700250583,43.3104824106724,43.2696312768726,43.4976514470595,43.5784933659354,43.7926408808237,44.0083177813505,44.3559425980509,44.5597127292072,44.9938591673001,45.2553178072186,45.7043154332542,46.0318819890422,46.3715023524607,46.694147038809,46.7601111896915,47.1570859688245,46.9383905360185,47.5018145619123,48.0439763386375,48.6763229519308,48.9463177250492,49.7776720297013,50.3802730176616,50.2773944228375,49.8224816984008,50.579097419883,51.0036429465529,50.8228979694811,50.1432182290625,50.5693354391434,50.4731978372917,49.5898353068955,49.0348202389222,51.3275015406324,52.9531888429056,50.9351191442973,49.8710884615419
