0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.10,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.20,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.50,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.60,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.70,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.80,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.90,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
3.795263313407401,9.611013170492715,12.869086786444873,21.74172923816543,25.44293262933544,27.243405442983974,28.181298702802295,31.559791900667733,30.85639328990168,31.731220393273933,33.64428883031369,32.7112636173813,34.1991390615059,34.520487152618394,34.587787577098545,35.22125664551439,35.70045910423303,36.669079446918964,36.17770568062087,35.38963767081492,34.5447533837306,36.81515493852039,36.279334823827014,35.663632045231836,36.34689984961953,37.40239653944803,37.233418208952976,37.9958741906295,38.32907591148775,37.91415154273739,37.21958372974918,37.58081482249195,37.23580381155057,37.53123537396476,37.828154585458606,37.62633705817843,37.39035442181479,38.35844965008105,38.92840362819628,37.21466662206709,38.073366879643046,38.1676825336672,40.248802913354055,38.30839328249472,38.184970065424515,38.233157694023966,38.32486195319525,39.52651199105232,39.35765183720438,39.85871463728266,37.441354492110065,39.60056311477251,40.40233595085772,39.85406650877302,40.22255356483823,39.32272083220177,38.46099287016341,38.873131603241546,38.46743665894402,38.957855959493266,38.99958325441436,38.56448127035004,39.374571634504846,38.56342197202148,40.00135822468165,37.89895006735422,38.22675346251918,38.12199062666935,39.411389767956436,38.79097802416066,39.15724184551214,39.08976412502085,38.80003231274568,39.90564536558824,39.715003603289794,39.738338005890895,40.35186849849377,41.13621671646284,40.89403504636634,41.20761172292061,41.618829649394236,42.60865609834877,42.32493650441147,39.83994791176049,40.49747371194864,40.274566744046204,39.73299603747194,40.233088921939476,39.947388896107384,41.38722112036547,40.67093898159653,40.85944220238994,40.70430196919893,41.036632120311374,40.90208270019004,41.20820555151371,48.07404684914545,50.37314261696153,55.22130388862556
3.795263313407401,9.611013170492715,12.869086786444873,21.85875560601938,25.32127614879438,27.55819557650315,28.435881526381934,31.73629363327731,31.130274691558423,32.420933824557025,32.33065058026496,33.21136539953175,33.78312012402259,34.034149209268016,34.04979371551692,34.253498504900286,34.737683308698536,35.100888792992905,36.02663224800695,34.87092486652791,35.267680287723245,34.63823130231385,34.857474345830205,34.63919996737591,35.859140751541254,35.71439207890467,35.82822671186409,35.711828661870655,34.95388467033497,34.63276357504627,35.76330876163916,35.644255544285556,35.501995869304935,35.40522960982999,35.97681358048454,36.29993473657957,36.82594930879854,37.04309392106213,36.68505248215129,36.41309104632546,36.370117101852834,36.97558307706343,37.075094738531895,36.39517781103239,37.24945368076301,36.6320510275933,37.211268239503866,37.13556828699494,36.901846578321894,37.12522421657903,36.93614784877546,37.59345916861464,37.754530666260536,37.68708244538395,37.55175924564191,37.07213072292175,38.03314782934335,37.897683096815534,36.961795456524854,37.788182951633516,38.047438295572185,38.400181022129075,38.384700820338715,37.238693605977524,38.21373886612099,38.29993441620226,37.98818451395475,37.77250679593144,38.70758453977078,38.654382141002316,38.62435427680879,38.49271485211018,38.17443306614883,38.770057283561464,39.455864526733386,38.89167885255656,39.141862290585166,39.87801944420476,39.509901221706215,39.67138458505328,38.485023562540995,38.67550352412362,38.70192169556965,38.13053615351384,38.5945863684845,37.762081801877464,37.91422717403382,40.50824896295312,39.38219068290206,38.57872269317862,37.72160412217537,39.76231056059203,40.87704591645004,44.78534037130997,42.82705237169535,43.6035199395004,48.07404684914545,50.37314261696153,55.22130388862556
3.795263313407401,9.337638170492713,12.374334935663624,18.703103028394718,22.246403947353556,23.326446364517547,24.65684774208123,27.125196052547174,27.718153140246983,27.970284929334962,28.75472647803375,29.801413111799203,30.62499228657045,30.849600273512134,31.01454075506056,32.20109370140815,31.529187569554665,33.42786818800632,33.13451053571947,33.13305566596401,33.79688534292605,33.623984617857225,33.66442140193461,33.83826947160918,34.687465389070134,34.64487561104732,34.8758961748491,35.07739811148307,35.450057586771266,35.97794402023273,35.94965741186199,36.25131939064439,36.421877471288454,35.87051344866145,36.224020709188366,35.35347987003912,36.24352205233811,37.534795140422155,37.66312245722969,36.76955380077532,36.96301977605909,38.305004899604526,37.92228039719433,36.9039922118865,37.716548927717774,38.11530374175546,38.548984438170606,38.88355450296551,39.308393942180935,38.93357723919701,37.46338003511414,38.90492712927943,40.06645734216448,39.89588930188527,39.64705356483824,40.07178291762151,38.87651660087822,39.21709482554941,38.54909247099471,39.31141146265934,38.49113525508314,38.14546348426509,38.09793036923455,38.09963665924933,39.12940549891632,36.637446514580475,37.105403634857694,36.0825667712901,38.51455173063222,37.51845887187667,37.42914649626571,37.62901306213937,36.68130421053537,38.27630304174192,37.520222973443325,37.300289679408124,37.136305270878815,37.90241738469688,38.05155710379474,37.497885426239066,37.199995588340634,37.985819973393,38.81277775814006,38.88918002053868,38.69732563799782,38.222486596141586,36.85590504376265,37.93684858711516,37.619406975293366,40.15980634672614,38.637908164843516,38.09728196874046,39.154528281523426,40.40913738669793,39.77183098978927,41.98769837380078,48.07404684914545,50.37314261696153,55.22130388862556
3.795263313407401,9.462555338335523,12.992381567577105,20.445666672698604,22.794438695637016,26.152963397005085,26.550122806871666,27.885314272525633,26.860263933064576,28.479739841198697,29.61899934300835,30.34215040490979,29.935984246274877,30.11115138652134,30.983622677165744,30.12241300886731,31.36889821477938,31.310184754627485,30.860427316379962,29.769529289417502,29.87452357447347,29.593390673717263,29.246793643789555,31.114629734380966,30.867593619292844,30.5623528378741,30.00675854504272,30.41076001482713,29.800228554374467,29.36540708896649,29.668549702012324,29.01621359251931,29.20372467702086,29.29391006069859,29.527759208439143,29.708848591620388,28.234073936662437,28.155511005131032,28.26525330697174,28.154773635485714,29.12150587204632,27.999399622656888,28.277782605755817,26.675712375186766,27.392402451744584,25.575312616911443,27.3350591190719,27.534888577007944,26.9469444291674,26.987912186879946,25.385549897882832,25.794182901283204,26.244409557546355,25.029977835997215,25.7675418106071,25.341357224236745,25.708460774784193,25.60151342689226,24.909785119096092,25.486811169794674,26.023076234477777,25.84302949376493,26.21107815869413,25.019218621794984,25.789430644889357,25.47714566404868,26.21701356994659,26.465472835646604,26.13577886845608,25.893352089883933,25.716521740942767,26.537060118877513,26.45319459715737,26.26045710248936,26.799229637207546,26.430279406473158,27.47131862209789,28.447713543896025,27.619586790975468,26.041712029347234,26.410421923803906,27.462644242771738,28.57676724595069,29.929232964524292,30.25467970696232,29.335677566752832,31.15243141094421,31.945360163171287,30.902326341138544,31.365450992015003,31.39648389087147,32.43441141041938,34.14788457889994,35.108895308666206,36.00950780538118,40.22852033113564,48.07404684914545,50.37314261696153,55.22130388862556
3.795263313407401,9.462555338335523,12.992381567577105,21.676478874664895,25.649649829108554,27.988273976492145,28.78190414885938,32.02385329490387,32.20484255482192,32.82607573810795,34.149734495807294,33.77624098269308,34.40030600820916,34.67863628598809,35.0719144394185,35.007521514009326,36.5783092819409,37.16450030616661,36.81301495833946,36.703171451019024,37.20360208421517,37.33712795812328,37.12202535521999,37.62121928280487,37.75497611917546,38.375620349615374,39.25477110010442,38.23702612687406,39.849211471495465,37.62838472145661,39.12892175712531,38.490535316871444,39.05702827049628,38.533681352346775,38.58809534237855,38.74068192610694,39.320825116425965,38.56694541954647,38.66423410642203,39.30660336822738,38.75706520744094,39.709353343615135,39.21431748527724,40.08814935944941,39.641213792322404,39.977287849730764,39.492546668750286,39.58443781633966,39.60029765898923,40.19447254432184,39.27325860459684,40.04996081876744,41.005142231454954,40.91552835656031,40.78112567210869,40.799318708668366,39.54091144160066,40.41532366698609,40.319144786061756,40.85274173231299,41.28845540467581,41.06277400907215,41.907976091133875,40.73752093663956,41.21822552686134,39.28397086342464,39.91441748303169,37.87200644711272,39.89817578374271,39.5318444952149,38.83776275820696,38.52779495075432,37.87549928949678,38.699202810796805,38.35929044655661,38.4865416026118,38.198705314763885,40.20206451837885,39.59198681909883,39.55376864633436,37.848657709983605,37.739197635567436,37.76844719978145,37.99068169399452,37.712679412333905,38.20858613119513,38.16071080982109,39.435527283605595,38.99415583828046,38.750222782924226,40.165298708204524,39.21736772193485,40.23236026034631,41.253196044747355,41.32485260088183,43.25866774310702,48.07404684914545,50.37314261696153,55.22130388862556
3.795263313407401,9.462555338335523,12.992381567577105,22.20571201276916,25.49351616242658,28.353767084979726,28.870356420688733,32.30435300296507,32.805163892442295,33.44248748241734,34.698751995144356,34.73903705347191,35.724205284887944,36.06492021618331,35.783209875121884,36.47367481186266,38.86334461220699,39.90129404621911,40.3938995163236,42.174391376254405,42.65095760484964,41.927271911156154,44.052578531432864,44.58644219916498,45.354459330351865,45.55137672602697,44.8347816585179,44.65636262528202,44.74704589292833,44.79240965486386,44.62736198146872,43.95434393878962,44.87870755604472,44.87526828010298,45.84975655186292,44.808345398444395,45.685100636115386,46.24641878584428,44.416907956950666,45.52727163748732,44.81088482977139,44.60102666250136,46.14471114392997,45.52469551952901,45.90122476321784,46.4754102186376,45.70453853159825,45.952091256499315,46.383684566283655,46.012729723086025,46.1747897868878,45.70761290773886,46.042633932690734,46.02779800016784,46.35580369726011,46.28644498562556,46.118742627878525,46.72595834942226,46.445085720610976,45.68496837858111,46.7125518795069,46.5493143896785,46.248195957477996,45.91999712854,46.78622628810079,46.54619363260008,46.3006730043786,46.2408586373624,45.611158501569626,45.4133802535347,45.2607789797244,44.83603241174873,45.352149583814,45.2221511071014,46.06520922181976,45.16060013389751,45.296115624601086,45.28651380997602,45.59900448972605,46.426880267853726,46.23949467371771,45.9180245739718,46.439841645550885,46.84241663073527,46.97600256227578,46.482087987395495,46.49209544372231,46.2156330646556,47.1025415980056,46.028841488441856,46.757065063353956,47.12661173665657,45.55449248096023,46.45874549772582,48.471599072309154,48.03477348713064,50.370257018022734,51.84705969824803,55.22130388862556
3.795263313407401,9.462555338335523,12.992381567577105,22.35352782305636,26.16498549794827,28.43300530241809,29.303062385487483,32.08677674291799,32.6461932613324,33.19765998835544,34.31334795213895,34.830349131670694,35.747667543297084,35.78684061793459,35.57778269846594,36.55032312863658,38.9240825489183,39.31900278050012,40.329575709359716,42.47485520076214,42.644287356205425,41.61959920976491,43.980297250101636,44.648178842137256,45.27662840502103,45.80127029395791,45.07599029854068,45.062515886623295,45.24795546869613,45.155881528605725,44.65860198865703,43.82005306292867,45.33085780328603,45.972198692472986,46.33063082005001,45.28299875300886,46.064964395023054,46.38378289140167,44.83888491047635,45.92488321759999,45.2159987525471,44.61420205847946,46.61851131303483,45.51792979194224,46.71805110036158,47.032982313816525,46.466555513366515,46.45617607980788,47.13219451784031,46.376842381462666,46.65956508988232,46.47654364700984,46.71715802764892,47.02908128609236,46.61751992119855,46.74373156027278,46.54293998887524,47.509573229522275,47.43281219988046,46.774441605812555,47.48359055880259,47.26161697255391,47.48003530706493,46.64639610034408,47.96543941829547,47.09113738633869,46.76146818898411,47.343146749121395,46.07519635842299,45.97313314626276,45.896388960880714,45.14883875746624,46.0288779098856,45.75940905396312,46.59612285676871,46.3220406191329,46.136388723562874,46.97392812094784,46.649791079199034,47.25911653804398,46.66205308207591,46.66377927870224,47.01856686488109,47.0857999068406,47.23406783666732,47.11005170907965,47.09047313014354,46.353708026546386,47.33783263267444,47.291161729768035,46.91257414196429,47.5545037320077,45.846618867362544,46.45874549772582,48.471599072309154,48.1609166227935,50.370257018022734,51.84705969824803,55.22130388862556
3.795263313407401,8.024054687474134,12.992381567577105,20.986800220301024,23.973906777668997,27.551011989186314,27.34962798757699,30.659458458099135,30.724663743463672,30.60453252066395,30.792518742079515,32.73289050127907,33.36468455779806,33.168321834135284,33.29666885888915,34.366898651839,36.48638254538592,37.7040909252884,38.419476868579345,40.65716528314089,40.523500093554674,39.05397319737738,40.6259612921711,41.63487908255732,41.344678223285534,41.465600404684196,41.21877864169841,41.31094566104877,42.091709406139486,41.85535882806674,41.50263313679076,42.31121563579776,42.23289501575977,41.76070213507488,42.305980742562326,42.74426961690839,43.31963415004187,44.12215883568845,42.4688485805676,42.897130154234176,42.05052377815836,42.644905669837726,43.83129542165662,42.71008576505953,43.01386687840329,43.70989500003446,44.466477721574556,44.32896133890658,43.735447954589596,43.243372778024664,44.466100116943636,44.412820913415466,45.157749920548206,46.048580229842294,46.233805360829265,45.06888086342597,46.05357208570434,45.69778805097143,45.41465517377823,45.64637893228608,46.098992758224114,45.656715310099635,45.92638822319125,45.0848925861066,46.23311159942331,45.779741297209284,46.1268868173856,45.99447797660347,46.23549427131534,45.777266628835164,45.91064807878013,44.59306887409274,45.28398176180971,45.58031962930972,45.774458069328126,45.90017826548503,45.44488150818121,45.95839693259354,46.30867113502274,46.24900421375536,45.709468915120496,45.39489714869648,46.76217184499261,44.679276390758446,45.36768570575975,45.93617920476143,45.56686032027178,45.300000580825895,45.77715085019969,44.47294711555948,45.494026069723134,45.09192011635146,44.59263479803198,44.69823371783768,46.88836180562915,47.820359486083575,51.81795729186563,51.9239598237495,55.22130388862556
3.795263313407401,9.611013170492715,12.992381567577105,22.35352782305636,26.16498549794827,28.55085851606948,29.37172385792852,32.64665171202266,32.95180466921906,33.67276561269345,34.78232961186456,34.82737736745101,35.724205284887944,36.1999469361002,36.02453419578141,36.71194281367347,38.9662304106348,40.21032483681283,40.329575709359716,42.827223538613325,42.8694776790167,41.753685477693374,43.980297250101636,45.98488988597688,45.76697506261685,45.80127029395791,45.71112977058036,45.4378968058575,46.68529553620853,46.76016099106853,46.478313703183034,45.60120415900621,46.58741120146277,46.371487829197825,46.94198534821662,48.416397442784614,48.45239736609901,48.68097182375555,49.07664798153253,48.63197571662414,49.38559627546569,49.67885332909193,48.672644925525994,48.62939780688449,49.779178243010314,49.466671346266715,50.411652794944,50.09122455607394,49.92039500167193,49.85053628074914,49.91298759563155,50.16591416284129,50.46228513586267,49.92091355528312,49.31813980285402,50.34481184181522,49.376795928517204,49.90594291037971,49.609979081626996,49.831609601592525,49.91750341511307,50.295982763814436,50.01471032614917,49.1147909811551,49.72568782188423,49.302708869094346,49.830415668910305,49.90094984320488,49.72120900396877,49.30697880237694,49.26221828911711,48.780367081554594,49.830726659933454,49.176522806183904,50.1633101066718,50.4139780534964,50.50602685686009,51.27043704239386,51.00215850107174,51.45318169809747,51.31380261220334,53.20695848800671,51.874203670376765,53.158417670589934,54.474175844267585,53.09716012181884,53.2535423475214,53.57651899328515,53.481006938880526,55.19179007729393,52.82764191234272,53.66634399781333,53.938959783955795,51.765064884343,53.57671953334188,51.93816862599643,51.79688211153317,51.84705969824803,55.22130388862556
