"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
28.4424796011062,29.0054698152587,30.0451351944997,30.647325366544,31.6228482691458,33.8849436171593,35.4061785646237,36.0765551427622,36.3676485525328,36.736865021877,36.7110556682885,36.5435778251471,36.6623960223893,36.7250630468553,37.7274234320173,39.1051285688464,38.4469213539351,38.3942370374065,38.709819292059,39.1760383085029,39.2573865100613,39.5940404632651,39.495082995502,39.2741343101268,39.8483621528637,40.3943427071114,41.2738547607684,41.466345122468,41.739953482043,41.7910453748836,42.2096768743286,42.7985514104521,42.7256289062591,43.5887090660578,43.8295156357732,44.1055236184692,44.1927275509159,44.9753881813229,44.9509611361081,44.866805052449,45.4766909128444,45.8837517959923,46.7263417438057,46.7878548518375,47.4313277508011,47.1117265192583,47.5526548083594,47.8615465805323,48.4968106890171,48.975182752156,49.1760103177478,49.0962281834664,48.8667357911015,49.0128202794948,49.068723239735,49.801607972692,50.1478007795064,50.3763598741012,50.9491903602189,51.2730727433196,52.3218377709694,53.3391002581416,53.8840462384401,53.7021120036891,53.3995797539022,53.4582224479328,53.7436849993701,54.885047877508,54.8499484867654,55.2682775908076,55.5556521356282,55.4878759204376,55.9702648548982,56.9678483088363,58.7572810918932,59.6394098744771,60.1634320023818,61.1921742764727,61.4825909477223,61.9037825333297,62.0685488156456,62.0894089173535,62.0263043632507,61.8428049214089,61.4511423834304,62.3997199099049,63.4759929421542,64.7103378129559,67.6981625063238,69.0840516638711,68.7223792331971,69.3487405052937,74.9808283708067,77.1792511300108,75.9591897201564,77.7915871826651,91.0281191165281,97.9936376101959,102.416422656009
32.1401442771599,32.450547295937,33.5506032401224,33.4920843914128,34.6835130494106,36.6832532156405,38.3673556450298,39.1441340555627,39.9270095623002,40.5910916550376,40.675152421007,40.5188748789462,40.4411525998002,40.5681355222072,41.3554979007522,42.9005061509494,42.3918390228296,42.288537589744,42.4683091864241,42.8932791477686,43.0463435875382,43.4284542296288,43.2278087285366,43.3843650592248,43.8745130289941,44.4535110956271,44.8727490107005,45.145991970361,45.1599710963616,45.3562582925491,45.808953982242,46.3665485590647,46.4143707716424,47.0489981868999,47.4318988856681,47.6845560646533,47.6992794914342,48.3734104753633,48.3575142599541,48.1523062300011,48.6261709334115,49.0217365608029,49.7565593551811,49.7092450609943,50.1251198074464,49.7977142157086,50.2947399932328,50.5122283723494,51.1568159278074,51.7169485683316,51.9102445716316,51.8846706256303,51.8075727059479,51.872724368337,51.8342406526981,52.4797163602146,52.8136459944715,52.9708455108467,53.6318010521375,53.9692667030163,55.0337314737115,55.992372715689,56.4216594359666,56.279052923605,56.7850983315825,56.9344255033033,57.1419907285743,58.3415907923945,58.5604065257719,59.1594985271894,59.2985490961287,59.2385501366695,59.8044386601396,61.0648451231355,62.803371153402,63.6401168104854,64.2156161553567,64.8921164568888,65.4081121780868,65.8268672642371,66.1022186443702,66.3516562871221,66.3849543396608,66.3904539951266,66.6823048994893,67.848691499625,68.5342080136003,69.2147388222879,71.893577874731,74.2848309349705,74.1622028473784,75.30960495941,80.836061672375,83.7533818045246,82.2438934881319,85.6873374796359,98.2674626854204,107.712791245558,104.761412020114
22.7322219250838,21.6879181988953,25.0882834935776,26.1889906634534,27.398529818114,29.0043848256831,30.5424357015854,31.4331548495225,32.6093270319018,33.4853932487019,33.2133398231552,33.1428508545568,33.5076463459845,33.7304937791136,34.4985871727146,35.9433066756935,35.3515351765396,35.3057211259466,35.5395179717698,36.4476460768617,36.7686810727989,37.1663835530883,36.9970625388826,36.907054384804,37.2571535991708,37.9165104841771,38.9036827809292,39.4882607629161,40.0846806083247,40.3099018114342,40.5715362552003,41.436788698897,41.301185389708,41.8432532677667,42.1866532420261,42.6312571171547,42.6571190427963,42.7240510086454,43.0588078445506,43.2559078992016,43.9199638148989,44.5002368068689,45.4107448013245,45.6468740866908,45.9449220801882,45.6025250411202,46.0011874077413,46.2131919344457,47.2769613957313,47.7152487215921,47.7797840408506,47.697247967823,47.6620088259122,47.8058379405608,47.5902427897103,47.9398975272292,48.2047048838595,48.3137433271657,49.0616983827152,49.0824533535126,50.0611858987448,50.8899727229155,51.2114346833399,50.9983811528011,51.5212443502147,51.6370775400324,52.0190507105399,53.2345735941857,53.2949926669341,54.211915017387,54.501679550503,54.5067548880837,55.5040239983393,56.6576968449698,58.1459745647314,58.4834330049269,58.6042639572347,59.4973050714072,60.1793591354715,60.4839397808603,60.0925440992799,60.8188576199311,61.1410675250953,61.0378930533795,61.0686603021404,61.9829913171142,62.6003095536316,63.4334414063474,65.692732736503,69.1705474861994,69.4386090325529,71.2092386367796,76.1815413871164,79.9917820821088,78.3589124210135,80.3996309204029,94.0209062044089,95.5285205405254,90.5994374932048
33.9889236469442,33.5517279030225,37.174843652362,39.0574307975264,39.4033538884834,40.6557140815049,41.9598864997742,42.4406623880137,43.4102761575293,43.8489641872676,43.3936764419894,43.6221302786235,44.0868152526365,44.3322161178111,44.791327175647,45.2983972099794,44.9014443858522,45.0123690530788,45.0258846087625,45.7299547126443,46.0458356072837,46.5227342440442,46.7293615646632,46.4351057336413,46.9412266669695,47.5248955495357,48.7160139698064,48.9829765648454,49.9866098735618,50.3311494907427,50.7017094446856,51.2504500040987,51.3508146238184,52.0628648755362,52.2239194593798,52.4040619545845,52.7108619736556,52.7282936874643,52.8537086338282,52.8807288032154,53.3654083922875,53.3804498680395,54.0932573498262,54.3880089377413,54.6114281834927,54.5563499743839,54.6570934105519,55.1997375078506,55.8288533595932,55.9257991162745,56.1752131109227,56.1437127586627,56.1388687645723,56.1273140989483,56.0376088320878,56.2559659565017,56.5160625063118,56.5448912806247,56.9480775656341,57.2284626776468,58.0094381959105,58.5485880664004,58.7254610448289,58.8928774980379,58.569223128856,58.4467705463383,59.3837945362366,60.1117065381397,60.1984525956076,60.3333776310896,60.6694356837841,61.0858120449851,61.8944435328261,62.9971678228441,64.7024896517162,65.1373885110164,65.247079372065,66.3226540021138,67.1713160738938,67.5519630339637,67.306495991848,67.7364795982037,68.1323577721097,68.2450184726058,68.3691725069616,69.0177289170915,70.1122339595815,70.9734214362994,73.4731388561736,76.3596834876005,76.4863973920925,78.5416036174853,81.7763103411536,85.0328107401748,84.6403335108847,83.5547495851375,99.9285172327041,98.5999302366752,101.623424303983
40.5205554808076,39.9187518956136,41.8202702519577,42.5961374509564,43.5367004131917,45.4548862546546,47.096604511261,47.5945848462485,48.1769238248732,48.7957302563482,48.9018939528459,49.236468108432,49.6161665497268,49.9933506056381,51.0467153570452,51.5899116987881,51.005955031381,51.211549632512,51.4920084116447,52.3929748746273,52.724456182389,53.387462286688,53.6169087236096,53.6015726144214,54.1873315853871,54.9343084550373,55.9356285889212,56.4422734283724,57.6513963764757,58.1587691558471,58.5753304854886,59.5306090687958,59.7133557046732,60.5292997455837,60.9041939216527,61.1028177753715,61.3601632538506,61.3848846108319,61.6930857094409,61.9897653312284,62.5790548644278,63.0204164197025,63.7230337262208,63.7930379629581,64.0607944468329,63.9432795184566,64.3660238943844,65.0704948456596,65.8178473650452,66.5452268228554,67.1133413610803,67.1133276694293,67.1877902824392,67.104996677449,67.0626321297651,67.7501746272265,67.9961396203281,68.208292049654,69.3987990862772,70.0648599221328,71.0240451995318,72.2128036813509,72.3841329460606,72.5035831961113,71.9971606720841,72.334448326085,73.5716049309216,75.1773651732833,75.3967868412449,76.0508833664374,76.6447082241464,76.919523295778,77.533230755445,78.6876306274303,80.4751217531054,81.0531834252671,81.4294802467573,82.6799946459842,83.2209530388886,83.4455607303403,83.500685353773,83.7121553616089,84.550405005766,84.9049000458678,85.2027379311527,87.1612351060017,89.2582604321674,91.3425401649856,93.3162625149582,96.0350161160598,96.9114344353597,98.3589014753885,102.68550205331,109.208875642555,107.480607898539,109.311989986841,123.034467970239,128.147447481064,129.914723249191
51.7803613564038,51.5648640911601,51.914802485778,51.9065831440614,52.4512791765001,53.6149160435907,55.0984348855764,55.2373557895582,55.3214791140787,55.5896782058331,55.6533534568545,55.9117968782393,56.1779360346891,56.4970122338838,57.600139774199,57.6425915970273,57.3577236508708,57.8531482764801,58.5962589910762,59.1735490660855,59.449834039284,60.4861527990152,60.555252045969,60.4592886344352,61.1427908273449,61.6423523996198,62.7370015101265,62.5681100223688,63.7911403683527,64.268135389851,64.7499021411212,65.2847695903777,65.6061437617397,66.5367810773778,67.0064623803963,67.0008497094936,67.3002420442781,67.7192285368702,68.0985919013192,68.3923560829404,68.9960016590304,69.7133444986569,70.3252162423581,70.377709869387,70.8886554420011,70.9808288959769,71.4302620025463,72.4240220168504,73.0537109201658,74.2136525912125,75.0487696786061,75.2648434698377,75.4683984531948,75.8558919661089,75.956428287497,76.6795549999269,76.903372577389,77.2951450022589,78.8551891354591,79.7544881985459,80.6102488091852,81.7132136798665,81.9291944793612,82.2826262787303,82.0099251449149,82.7980829495292,83.7034174274292,85.490752458007,85.7578107427999,86.5161249479003,87.0633071042354,87.5897901530338,88.1812729782908,89.2640290201398,91.3478498888923,92.2522123906011,93.2305638619922,94.5456305115414,94.560254458744,95.0585541277244,95.4956581038786,94.9580440026938,95.7042265392786,96.0948502156828,96.6245605139009,98.71025212386,101.181865021041,103.67803455384,105.622605119093,107.524672616697,108.78286814762,110.082747368742,115.147495110733,123.461074348069,123.204317949133,128.204936952589,136.332094519701,143.981054121786,143.971901015675
45.8683199942965,47.9142596059887,51.0326002878385,51.8150626032951,52.5570353359297,54.508352483134,56.7225981244943,56.7748831105608,57.4770086832172,57.1866894012553,58.7100259777368,58.8673079547488,59.0631466606027,59.5512650287661,61.318428953355,61.0783117796404,61.0302156959196,61.7183151400079,62.9246952952675,64.5199111894647,65.1391836290971,66.7223426503724,67.4310959778977,67.1347356783373,67.704415299196,68.1170758039156,69.2991876972202,68.9682756488169,71.8775950585641,72.7503918868397,73.6776630352926,74.9607078261297,75.3089741049942,77.0599420867686,77.6901586602315,77.6982399280523,78.036021530823,78.0175419282663,79.6015448642039,81.7539454180302,82.4152874844889,84.5177524357055,85.1612309795942,85.2130791080525,85.756295064091,85.6015968007111,87.1344150312992,89.1861390928621,91.5832312125827,94.5664031697403,96.3826096780697,96.6323411241687,96.6017756481738,96.9382111520012,96.8087152814083,98.3066853120754,98.5597977276451,99.9594612229377,103.61106490655,104.720685876894,104.856748031541,107.032880768404,107.25734209774,107.382916821781,107.020820572406,109.093634925213,109.793754193858,114.363152240231,114.457627080391,116.533206693119,118.014176920405,118.445692214341,119.435704883891,120.166801911971,122.052098391775,122.69994300284,124.163481688698,126.719790624082,127.172183110179,127.652827071744,128.421288553602,127.830773114624,131.44547269181,133.951971128,136.045701306513,143.031793910665,148.782459578673,155.561086378501,156.956677836618,158.704764851803,161.247606235047,162.43043555477,162.329944655755,181.219721259843,176.90213217842,172.61318342616,185.20111112632,173.393923551278,180.650500743755
58.7061904064505,57.6476385006928,57.9997343725504,57.7839021289806,59.0824064288402,60.877960129306,62.1621362749666,62.8409824118298,63.2859872497736,64.5056887880957,63.8639560997632,64.4949480173925,64.7426017436571,65.1745226823578,66.4613048193382,68.5158724537417,67.9672514442591,68.1226475564649,68.835535045893,68.7280563068871,68.8862499729407,69.6100935114692,69.2424496446001,69.7716010779433,70.9399731402319,71.8805453566127,73.226320512249,73.4758346569571,73.0831342063746,73.3276657501202,73.4623591006502,73.9872444374682,74.2531658210257,74.4828198016925,75.143946847166,75.5634858382045,75.6533989202054,76.3307705682783,76.2721269675946,75.2948560528494,76.0465325062388,76.1656229346449,76.8605639428207,76.6801531713975,77.1402880378479,77.2317593628857,77.1012149759862,77.1886049567431,77.1589803942338,76.9366367177306,77.0541811118493,77.2222038479582,77.6963641687222,78.0717930332432,78.2408642306841,78.4618570739435,78.6881074604485,78.5181854268964,79.6182277572372,80.1001079099281,81.9820651857629,82.6103905910872,82.8284662993856,83.1447130538192,83.9729753341397,84.0832670429691,85.047709931982,85.3027959973017,86.1253127539302,86.8685970412502,86.7236310730442,87.2177508486502,88.2008495433863,89.9860371398463,92.1631957796252,93.4779430118308,94.2252107181723,94.0521417496246,94.7819222603142,94.8942716900335,94.7093212517912,95.0056358335927,93.5073982344787,92.3981055237594,92.2979059153667,91.4038342818726,90.8414768969017,89.7313208562909,92.0770801901416,94.5715563456471,95.4524463092257,97.4866151337557,108.632429999805,111.111014389074,113.305831034041,128.469630998652,131.020432986019,150.14836076955,137.836039367897
54.4247454501409,55.013810871118,56.6156088753807,56.9789709947919,58.7960822554594,61.7043938874391,63.6514596272464,64.2267225485758,64.6790800053461,65.2996230295968,65.9689105621629,66.3497908649217,66.7199779489765,67.0604899258932,68.8276375475354,70.4894296502507,70.0230983715994,70.111006605884,71.1617714978742,71.995228324929,72.2741757314513,73.2400850432788,73.4450561703611,73.7426819370142,74.8722461324618,75.7664927830106,76.8400152746651,76.8837605076525,77.9600575730172,78.4262126651383,79.0263307996901,80.2751541801235,80.4010024323576,81.4610890783261,82.1349383765883,82.498840957514,82.7578566190214,83.3471294227439,84.0331880006997,84.6651718320709,85.5040042125259,86.5337982929321,87.2709054762128,87.1605512894693,87.7244989835643,87.5674079798998,88.4735472525274,89.5228988622658,90.6814658204745,91.8265599848668,92.7853578402726,92.8700561935711,92.9510738175297,93.1200838073178,93.2286288816053,94.2894913298089,94.5616757318149,95.1641723587758,97.305974448799,97.8957158382193,99.0162490080426,100.501013020063,100.848619583426,100.970229881219,100.839294408266,101.691634037724,102.510115166368,104.762241208975,105.158205758105,106.495747272946,107.260343109296,107.514591492895,108.460680424322,109.756339052697,111.871309979069,113.063574135935,114.197581898816,115.499167846583,116.131084739402,116.513043349984,116.781481352088,116.785266028072,117.722917028872,118.051142000174,118.75569321185,122.210829775672,124.688690942586,127.764158294184,130.277763017376,132.000090182384,133.462338335512,135.678496015699,141.849182692828,150.737704452511,149.341130247825,153.844050601348,162.734084694477,165.640637582435,161.004601822306
40.099309573193,41.1811254840073,42.7261328271551,43.5055828028884,44.4259053715612,46.5835449559355,48.0658598996376,48.3747244035255,48.4465273821037,48.6094408334674,48.6263977032638,48.9919037359378,49.5192093528682,49.77029037977,50.6770294234796,51.7192830548763,51.2236579405373,51.203678862398,51.7958888148793,52.2535731007567,52.2913542122024,52.6744764201277,52.990464396804,52.8187650853607,53.6869220675131,54.2871394873918,55.289663975351,55.3312525075569,56.081566097654,56.2823983017558,56.8015428002806,57.5517073820095,57.5906848881536,58.5495066997224,58.8055117275564,58.9442166042981,59.3530591748743,60.0041150559661,60.0634587960566,60.1077561638796,60.6522406856508,60.6705805020748,61.2218423914974,61.2546622687217,61.8169294594926,61.7475122337278,62.0609022678624,62.6132859146122,62.9767078520935,63.1673054551578,63.6214888591016,63.5260771479383,63.3900443589789,63.4062399997154,63.5187372253215,64.1494304446431,64.462606433028,64.6893303659253,65.2147331020088,65.7012429005016,66.5060694440083,67.3435423993756,67.6758408122251,67.8822555605672,66.8693927377187,66.7315533514339,67.5609687960261,68.2975610925459,68.4200943713608,68.3430710524019,68.6464601736662,68.9264157514539,69.2438384268444,70.1903338671304,72.2302692642352,73.2754395860638,73.8595676318629,74.8704783833226,75.2422339868995,75.9914795395045,76.1768207472634,76.125747559401,76.2258760632744,76.0104233092591,75.6583624422736,76.7663297081037,78.3910037057043,80.103490012473,83.0478132277181,83.8083016327782,83.5791095227106,84.8465884933038,89.3990015092408,91.3803934233505,91.2304485747746,91.7371627548805,103.62897504037,108.631837098495,118.155368657985
