"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
17.4427971366649,23.9440704793903,25.6166819148949,23.7964365663707,24.2422085866406,24.0209442521321,26.3031046274024,28.2283265759186,29.427114672923,30.090537208386,30.5584402576871,30.7621294168786,31.1800233153063,32.8140273684884,35.0238350297644,36.2570060669752,36.3759796376405,37.2134213611392,37.8728636358858,38.595213982025,39.1781597412394,40.4046012470021,40.9440841277259,41.3639290263003,42.0349022045466,42.5544557002294,43.0283960345505,43.3493746785851,43.8544091568107,44.5197567549509,44.8587171579341,45.406735411478,46.3698757951804,47.1463377609066,47.4056470250047,47.7215528043384,48.0286370864987,47.8416270898491,48.4859860015369,48.700385021587,48.9019310530928,49.0823098546015,49.6411595208945,49.9593184620462,50.0698729780974,50.8149667832548,51.0786899617242,50.9601446774565,51.1955802125086,51.3323438702742,51.6371878932951,51.9383379433551,52.2641757607959,52.6550847827406,53.2291417780519,53.3236226877688,53.4085357512127,53.5348357247579,53.7411435834042,54.3676698772729,54.9312843601934,55.362481279988,55.634321710792,55.9935068538689,56.4828013753409,56.6897946532548,57.6291993619223,58.011751107927,57.99055673492,58.380630832734,58.0139371699443,58.8408675405492,59.2282783990356,59.286957031528,59.3307434691541,60.2661119931613,61.3100472623204,61.6636049869514,62.3101175649026,62.8785704034248,63.40622354327,62.8137936185146,63.1404113671058,64.4456126052889,64.5987457139247,65.0426042666055,65.7377694784501,66.714993856099,66.3459850142969,68.4013894223457,68.5693157913859,69.9187632788387,71.0504734164652,75.9530803876359,78.2031230451252,87.6855249393408,90.4944455735629,89.8501063712251,103.22642874463
22.5388440579936,28.8755654006947,30.5509591763934,29.7962307681693,30.3867649728003,30.6904612069392,32.3302551630565,33.369586871076,34.5198135120175,35.2342167974571,36.1820359519097,36.5223571320597,37.0656774000227,38.2572340369868,39.9356295691949,41.3241464277952,41.3300328703236,42.1532776604037,42.8760260871722,43.568594437097,44.1787878037601,45.1478370521783,45.8166674071503,46.2024092049341,46.8289963089416,47.3946013040809,47.9174367518969,48.1778842530534,48.7316940695517,49.2032686760558,49.4293003641523,49.9467466779109,50.7514174816295,51.4308429656155,51.6062867486447,51.9165787946892,52.2462933822463,52.2052919987863,52.6328835873228,52.8013391295869,52.9218587632649,53.1065802066424,53.6262700968504,53.8873414550037,54.0341423402967,54.5814456099257,54.8089479978733,54.8515489166768,55.0355065443448,55.1686349281444,55.4913318713418,55.768101308506,56.0497711008597,56.3975320316645,56.8852686745829,56.9186480973254,57.0117757168139,57.1538073634953,57.2098772878597,57.6502008319857,58.0213176682456,58.336753312392,58.4160850095498,58.7698975103773,59.2009618584239,59.3998135497075,60.4177454521315,60.7117153634747,60.8297796598856,61.1187937956893,61.004950253065,61.7421280321864,62.3606823851443,62.4642762267719,62.5046364902332,63.3999247208034,64.4261754436907,64.9205943924539,65.6420260341756,66.047851506206,66.500355931022,66.1810234539303,66.521915945598,67.7086028570312,67.8356178220766,68.3493210637496,68.9969663061131,70.169971442153,69.8765186895216,71.3035754450722,71.7197701240708,73.5932598689671,75.2835893334506,78.4758211480693,81.3841970480045,89.2422880126228,92.8714102159514,95.28808923132,104.984058904328
10.2234153428601,20.6398678206058,23.6918142718801,23.2196896052398,24.3143311268139,25.7872967749576,28.0437046482532,29.7987242211725,31.1742204703144,31.8127991008032,32.1798470350358,32.2396941840107,32.3360221809307,34.1775978305302,35.6435070077928,37.1715164369871,37.6563815036435,38.1944075059455,38.8037494805481,39.6551751228114,40.2666896501048,41.1705428390856,41.5583547485687,42.0663523402069,43.0600006673397,43.2862124458311,43.5350077906204,43.7434234474923,44.188951149563,44.9612207960486,45.3004692431668,45.6340528430855,46.2857730457289,46.7230681337061,47.1819616126011,47.3209843702777,47.6511498721637,47.3707186110478,47.8484095024325,47.9059780506006,48.1739877142333,48.6424874285995,49.1849763432679,49.3597139361835,49.2994473793263,50.0648854547466,50.2995710063921,50.1317484454102,50.3779693561349,50.691329651579,50.9538485312103,51.3108098444619,51.4302918053581,51.7369402328984,52.1452033079805,52.2546406903028,52.182411099005,52.517808025543,52.7844632303841,53.2780840579782,53.9155227629071,54.0289150444158,54.7953417480254,54.9917402171704,55.1425075392746,55.7139901523897,56.1985015930861,56.4947414554571,56.358664264667,57.0990836668383,57.6294658002701,57.9372162104683,58.2510049142914,58.5276969057966,58.8868162175286,59.3278949740859,59.9709845404056,60.1443408868351,60.7236983089823,61.3501496811589,62.1122507542473,62.1910320051267,62.7963524907264,64.2107064155973,64.4181363088409,64.8930532075849,65.9211485176075,67.3920773488574,67.2430608029986,69.4664980400344,69.599837675962,72.1568045988285,73.0805250702259,77.5072831804799,79.8261391409662,91.1728255215098,94.6471218015596,102.960955114017,120.62380019071
21.2569557858752,30.321148262921,33.2801314886078,32.6501184719689,33.9927234146,36.3162780949434,37.921642813189,39.4005345509538,41.0553260784703,41.6754908670641,42.2128110121539,42.0089834118536,42.2091489431086,43.7956768198566,44.2570732766898,45.7585644557954,46.0313987371511,46.5544302200138,47.2094066852333,47.7742046072925,48.5655415137171,48.8800135866946,49.0499022939149,49.4980745198432,50.4181725914961,50.494175290082,50.5868679801852,50.452965846923,51.0008478612317,51.636209143241,52.0380930003246,52.2700435514695,52.8638131350504,53.1698170832793,53.6235451907401,53.7314995797811,53.8518868494571,53.5268867979581,53.6713698594485,53.8041623590246,53.9655338872175,54.3849543807151,55.1013659946422,55.3144955772504,55.2930158470437,55.9628323911915,56.0954953128316,56.1146786366523,56.2992719341314,56.7193862808724,57.0189007618377,57.2512463101628,57.1551710275309,57.4507666147813,57.8210993595271,57.9786428256533,58.0101662574537,58.4540578234558,58.6283932988308,59.0383080241738,59.7553409472968,59.5662231573264,60.2826816594416,60.4852917784,60.496852681661,61.037858871105,61.796975508746,61.9510573936248,61.8272690346297,62.8046758448226,63.7874223497028,64.0155999290769,64.5747828365166,64.8373374870831,65.3685304638853,65.749128622218,66.6340908282387,66.9202607185277,67.5170437843139,68.0843564813768,68.9386924785712,69.2011484716847,69.7922649473019,71.4444776534288,71.6156589284184,72.269574830658,73.5048751463344,75.5095173013734,75.1380157688408,77.1277090445035,77.0950121150356,80.8618934052357,82.6803950156303,86.8570089530873,89.0616510529094,100.731956496782,105.660894770476,118.320084554176,137.523733318275
29.1777637277351,37.6805893508768,39.9355742856889,39.4695081830014,41.1637314348843,43.252879340917,45.0468082495552,46.4209446230955,48.1876065470645,48.9605601640585,49.9577372727661,50.2087372976587,51.0036010432947,53.1383638563928,54.4566982441649,55.9768501622507,56.0343745300367,56.5989173410319,57.2549877295604,57.9782171527985,58.9115929052114,59.6799885422229,60.0583329398355,60.6647378171385,61.7036575885624,62.0103253023723,62.2822253532472,62.3649825710495,63.1276183106145,63.9266975313619,64.6478211201184,65.217537745233,66.2175852359448,66.75006381889,67.2202029543332,67.43873079157,67.5823699898514,67.1789406323283,67.5071783964677,67.6767016226664,67.9973017110916,68.5236549431609,69.2634896020454,69.4755638382194,69.6031639599492,70.4076022818333,70.7965084708969,70.8249319948434,71.062032352021,71.5943564326961,71.7870863415371,72.0965228772177,72.1084151494232,72.4706151695002,73.0920132522325,73.3682532855822,73.3959287581145,73.6824401684517,73.8961808118137,74.6148032446648,75.4878241746448,75.5953629895846,76.217267559639,76.4047623268401,76.6964422442081,77.0241025197449,78.4540297444881,78.808167576923,78.8551953858509,80.0211094124055,80.5244653447252,80.9754295242405,81.7842278129697,82.1035459997715,82.4415071467684,83.2538784191266,84.6553130427641,85.2709520419573,86.3829234434657,87.0599266720006,88.0001039343737,88.0805523718046,88.2737467783846,89.45082700674,89.8958171891291,90.6440801313321,92.5197096849603,95.4940487021231,95.3144727945528,97.3129179318002,98.0101966453738,101.206816679669,103.237469257192,107.763949644422,111.244536919745,125.005657973019,129.261946283949,138.277184474512,155.184523357061
38.8672046414299,45.7674640713678,47.0935113693585,46.6909302744994,48.3121169228841,50.6218494033273,52.5670475144118,54.2687765643871,55.9905827892847,56.8419098774956,58.1504914126214,58.8176926042029,59.9745837071295,61.8847794489663,63.3026248180571,64.638232874586,64.7621250251774,65.5370764792159,66.0908739554491,66.5041457432373,67.4783648251097,68.1214207543381,68.7200978174724,69.3979410385663,69.9814038334247,70.2947548761632,70.5654018187722,70.6792345197126,71.5316606461009,71.9900951431439,72.7777743390515,73.3448050037506,74.3157414520772,74.8258718534041,75.2290971903084,75.5873626988671,75.6298454022688,75.371747381502,75.8362248546634,76.0383208099044,76.2626043775852,76.6685825386628,77.3982276662991,77.7271133405825,77.9747799224214,78.4852580895718,78.8474142587694,79.0935775262493,79.4185609658733,79.8576006044598,80.148245463167,80.3960265885916,80.3966713411152,80.7572648266487,81.4128312193513,81.8369251862347,82.0864684240521,82.2642951398782,82.5261334267993,83.3798063579689,83.9505303540103,84.2729035950755,84.6190330105237,84.9740916466067,85.4152685344279,85.5794991407957,87.2644102029721,87.727129636909,87.8495148481278,88.8784044443397,88.9603948559092,89.5366148826529,90.5270381381471,90.8194489176163,91.1861237270051,92.3795752428466,94.073502852068,94.8234729233899,95.944324001764,96.7442945664157,97.4247239441504,97.3804320770575,97.6740731659741,99.2065125776162,99.6010168246108,100.45504857764,102.411813272262,105.643034157976,105.854387618225,107.837602844313,108.74037606331,113.004451668086,116.064830990332,120.822635213952,125.694114933891,138.167177062181,144.513681835394,153.761110944283,173.160376308286
40.7525866417427,55.668591331114,58.1967269297164,57.8380812344716,59.9686493748294,62.0947377698051,66.155808690846,67.2764075638647,68.8578434404079,69.5920245496716,70.4733619541257,71.4580719564595,72.5751890164507,75.5465648069656,78.7260357977229,81.6203079921311,82.379755446449,82.9290754764083,83.9439990323317,85.7994107742818,87.1882548638468,88.9293836723587,89.94494596121,91.0448907300607,92.7590547398002,93.922125688055,94.6780709756719,95.2944860088145,96.138412610493,97.4759929877376,98.7431384208728,99.4777544563975,101.027701668628,101.511966358219,102.33611194923,102.795256476813,103.760779042955,103.720626185506,105.199634061388,105.346236194862,106.239691222651,107.310517604749,108.077875660179,108.142381934363,108.358626556766,109.445143474984,110.06969442266,110.310326225426,111.005626002462,111.771432412374,112.300692863709,113.088167675121,113.735586760307,114.499991188455,115.763121508992,116.168166081861,116.189936910464,116.439715364408,116.529828059509,117.371236527961,117.767200883574,118.366767413316,119.478860742738,120.054564169527,120.439367496434,121.294801632786,123.399792734602,124.119253677237,124.76692868371,125.971146299374,126.602122400954,127.186675562004,128.201889051375,128.881550013591,129.294728583292,131.161490557008,133.268907679496,134.268593706084,136.001005614886,137.216410216354,138.459986229412,138.99815998368,139.587654700163,141.241308471183,141.829142235127,142.671058477251,146.349643520209,151.420694442254,152.779022454963,155.633640549312,157.900268066798,164.563621430572,166.361461847157,173.3803804676,184.382574467797,198.207168445276,207.167262296525,225.846444086457,254.037509017215
37.0342595235082,43.8301279329672,44.8421348168917,44.696747253988,45.8902599430188,48.0342080788054,49.4627929342906,50.7327113470703,52.3668086704224,53.3100048567701,54.9360745915536,55.6952180880167,57.0116898787135,58.744425199373,59.9503157219049,61.1535404135917,61.0770920395839,61.9097138019923,62.4780297531946,62.7334980941841,63.6602685989713,64.2708516983974,64.9562642866942,65.6124212957364,66.1164092012669,66.4498492087496,66.7963630919724,66.891503072304,67.6862588962086,68.0088693050755,68.685559424155,69.2966211239193,70.2303349577377,70.7524875350734,71.0695252660771,71.3931721714458,71.406345332199,71.2630849410704,71.5285395342389,71.6975261085483,71.8186665744952,72.1538290093663,72.8506627508152,73.1407880497251,73.4240396227348,73.8401197855426,74.236577165184,74.4982560587018,74.7363356159456,75.1011785401832,75.335721393324,75.5184579480791,75.5096966230936,75.8436259515279,76.4235808207001,76.7638088355663,77.0094003225711,77.0891421457063,77.2302214693924,78.0165818280852,78.5935483129245,78.8683365859314,79.00789826622,79.3649442251769,79.7858581911291,79.7021383321442,81.396897474894,81.738580731478,81.890454815387,82.7194231860647,82.7816306166818,83.2983715829925,84.3683375763169,84.6243547921538,84.891147282649,85.9741836722877,87.5037339560506,88.3212505964079,89.495484069322,90.174758682455,90.8404981410295,90.7126558950704,90.9185747071461,92.2659678894991,92.6149174499407,93.5554085404213,95.2926429053549,98.3830263786956,98.4341684038192,99.9935012578119,100.948344253763,104.46422897229,107.592212319996,111.254945195781,114.946568912827,126.384328612803,131.676383795474,138.693131158622,151.364342323028
35.8559828825024,47.7147402700998,49.6850321177744,49.2152297735021,50.858411627752,52.5702841109468,56.1086447909036,57.8257537846342,59.4458739482295,60.2968166477125,61.4435722244812,62.5339841825377,63.8754158749829,66.6666075445238,69.7095854410716,72.1609966495289,72.5860549592789,73.3761886087892,74.1910720529599,75.5227732798424,76.7342124454381,78.4283762599038,79.5331262722393,80.5460144858431,81.6590002945395,82.6122455273348,83.3514998382946,83.8990737203292,84.7667597434448,85.7584663308035,86.8259586930804,87.6179395294548,89.0042213085777,89.6102359110062,90.3217489554503,90.8017477347557,91.426042964963,91.3378234049182,92.6179015516687,92.7874519384657,93.3276703183722,94.1111685319591,94.8475540630035,95.0643399959377,95.2821842431051,96.1733251439817,96.7492889916438,96.9594183513113,97.5359864445245,98.1074010466447,98.5272379105688,99.1050424858193,99.5962771801128,100.27776110118,101.414399007748,101.824199700799,101.952670320013,102.049826326085,102.217153690243,103.155289818566,103.538583371701,104.235801021172,104.818700848589,105.360662513688,105.885792251475,106.232618336184,108.21010099294,108.936374285086,109.375056001765,110.310215061642,110.322120517108,111.050449565096,112.090779305318,112.523940159582,112.738375488221,114.588384012367,116.560471309744,117.438104562621,118.975838967799,120.033970287194,120.985755334762,120.958066421099,121.439450675547,123.146613864424,123.686632828209,124.611310511609,127.508592407109,131.506082258328,132.384179028897,135.234324421429,136.976041579465,141.77109848056,143.972409110021,150.70400141737,159.257469015203,172.507686836126,179.871872337087,190.107837249189,214.439761582853
23.1399526942193,31.204492330813,33.2102091043381,32.5533100458432,33.4735282742821,34.5343575320941,36.5007369921919,38.0412190911315,39.5552335652402,40.3429093803286,41.3728893012887,41.8215309580287,42.6921960904141,44.6515172823234,46.4298139642373,48.0707766487258,48.0348987032166,48.8101958779123,49.4833118942651,50.1992137406562,51.0107287195817,52.1274547964438,52.8131170707652,53.4124499455155,54.1550923274504,54.6586924530422,55.1668928870907,55.3835402895627,56.0380565599061,56.7128303824385,57.2364714209257,57.8515319951716,58.8027625483962,59.4359064995625,59.8708629167745,60.1509718744189,60.3821095299727,60.1932471407753,60.7192937762014,60.8995910345402,61.0514920669674,61.4344759046059,62.0950818511527,62.3603674952763,62.4682953301858,63.1987916460266,63.5657371058369,63.5913789896033,63.8268339790859,64.1569596705411,64.3879353368828,64.6744080339235,64.863108579867,65.3021501830035,65.966936079749,66.1383708038795,66.2141652188857,66.3449892007469,66.475512222105,67.1278270583392,67.7481214102357,68.0593317512556,68.3060187210158,68.6169991084968,68.9961404299271,69.0575551868737,70.33012120822,70.7164037879511,70.7872890876222,71.4357378275054,71.4784399878324,72.1022222970966,72.8685398603195,73.021826055631,73.137607427474,74.1667785759083,75.3868346506111,75.9221660750032,76.9000664709012,77.4796060023512,78.2258456137481,77.9214855442091,78.2332077797852,79.6047532083722,79.9329466486002,80.7114361054263,82.0803015101064,84.1337795354792,83.9336570735178,86.0354251808022,86.6151989754697,88.5822136410914,90.3893496606314,95.0147431472548,98.0008404030074,109.292891468844,113.043595602283,116.169479145489,130.014124742592
22.3998112820123,32.4318084697514,34.7136571808229,34.0541593824189,34.7946033358112,36.7068524118475,38.4019227611244,39.6588514902829,41.0974847319506,41.7446712419683,42.4658827233788,42.5955479020017,43.2129258952051,45.1351550277587,45.8192710148601,47.1304515013189,47.3257111847049,47.8129626911955,48.4269186418919,48.9019509086704,49.7350450663273,50.3090174961275,50.5644415326406,51.1606435976775,52.1530520317829,52.3869473352232,52.6542632133115,52.6242070425713,53.0152645705568,53.745879365866,54.3381566129181,54.6864681718123,55.485560246624,55.7610873285573,56.2956244184173,56.3488809396542,56.5320746391677,56.461709578787,56.7008538310575,56.8537078189902,57.1152002133296,57.6140741437219,58.3187188465326,58.4465755743951,58.4913214369154,59.220640172558,59.6096798376615,59.6404808633441,59.8332099364887,60.2718827032949,60.4498696256722,60.7018118188396,60.7423819992884,61.1359067600475,61.6274716634489,61.7872249803754,61.8386559429014,62.0827328135171,62.130874550982,62.6255188476994,63.5422868460805,63.4667448831068,64.268050209923,64.5343650473291,64.4933129507402,64.7019245586225,65.6859116979676,65.7832617040935,65.7843339821219,66.6863473747449,67.6892389520451,67.7587010077259,68.3664414308178,68.705025359208,69.1818309921421,69.62553489046,70.4083702413783,70.8902463512194,71.7804531802726,72.44424878821,73.6050990297689,73.8277214433316,74.2726306686342,75.7279269194842,76.0242866060058,76.9218895548215,78.7407814596785,81.5710426599693,81.7021973536291,83.63979410397,84.1846574473848,87.0937745000049,88.4971122175138,92.9200977064467,94.3610806067362,105.891015404578,109.95741838332,121.059872693011,134.944661609354
