"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
7.16925798694607,13.0073115079365,14.3049531737773,15.6937922656408,17.851959798995,19.047027027027,20.2220026737968,21.0919729136164,22.0649269452939,22.6052737352737,23.1170931627349,23.8130079155673,24.394768683274,24.7257714285714,24.9375064267352,25.2512575574365,25.5627244193346,25.813442582553,26.1532650862069,26.4084161374673,26.6233260393873,26.8455594651654,27.1348273748723,27.4779523068948,27.7316772655008,28.033160667252,28.222868852459,28.4204784053156,28.588242074928,28.7427707808564,28.9422197475872,29.0896616541353,29.2217919075144,29.3487035786631,29.4786802030457,29.6382886723508,29.8065233745298,29.9247318611987,30.0575420875421,30.1992088142707,30.2956916996047,30.3565613806578,30.487560718057,30.588966223132,30.6846836734694,30.8235398230089,30.9321796165489,31.0494159713945,31.1799588719154,31.3317096774194,31.442833819242,31.5386303501946,31.6535135135135,31.7847693105236,31.9268849890317,32.0905297157623,32.2100691699605,32.3896923564859,32.5157,32.6665104166667,32.839178700361,32.965251727542,33.1022816304923,33.2419002579536,33.3780952380952,33.533544921875,33.6465725806452,33.7748918640577,33.9400134048257,34.1262565445026,34.3234323690383,34.4779781420765,34.7290137931035,34.8992677768966,35.0816810059563,35.2577983920841,35.5533099541408,35.8261802766622,36.0781184668989,36.2607775653282,36.4735450643777,36.7894017358959,37.0147009009009,37.3642838709677,37.7134062927497,38.1397590361446,38.4890797846304,38.8211542122799,39.2383704100777,39.587607025247,40.0757598744442,40.9558597538232,41.8565137614679,42.6628808446455,43.5715326975477,44.5355070101076,45.9616802252816,48.6690951821387,57.718448746543
12.7499381655788,18.604375,19.8627055150884,21.0822190726868,23.6555555555556,25.1745945945946,26.6407620320856,27.5617532942899,28.6752973156643,29.2887941787942,29.8915673730508,30.6463588390501,31.376975088968,31.6270285714286,31.7745244215938,32.1576662636034,32.3641054613936,32.6403129620503,32.9469719827586,33.2554239820695,33.4733916849015,33.6877832512315,33.9879101123596,34.3626386728875,34.587066772655,35.0038015803336,35.1812102217936,35.3501262458472,35.5051873198847,35.6616624685139,35.8819673348181,36.0066541353383,36.127225433526,36.2198987170831,36.36910321489,36.5579963459196,36.7178613648576,36.8842271293375,36.9865656565657,37.1020083945435,37.1889723320158,37.2337479648323,37.3782330165435,37.4465574889116,37.562806122449,37.7406114239743,37.8307467204843,37.9609773539929,38.0504171562867,38.167064516129,38.2866355685131,38.3721245136187,38.521776061776,38.6106894764127,38.7094108429959,38.8614857881137,39.0085671936759,39.1875864256264,39.3064,39.43359375,39.5641245487365,39.6494373149062,39.8373160402329,39.9299828030954,40.0219047619048,40.128896484375,40.2183851766513,40.3530587023687,40.5302761394102,40.6624520069808,40.7935496481626,40.9345901639344,41.1697862068966,41.2588977002379,41.4413368630046,41.5888311688312,41.8551389263556,42.1336858545292,42.2965621370499,42.4186870618228,42.5338826895565,42.755006199628,43.0118612612613,43.3928980645161,43.6897674418605,43.9706024096386,44.242657856094,44.4843812470252,44.8546019833825,45.1424990852543,45.4610384514779,46.1533830660201,46.9765137614679,47.5095173453997,48.3532765667575,49.2921291164004,50.3844336670839,52.2744938727547,58.4097318226425
10.9323771899691,16.7814781746032,18.0526118626431,19.3272727272727,21.7653936348409,23.1789189189189,24.5502486631016,25.4546229868228,26.5223785253143,27.1120512820513,27.6852019192323,28.4208179419525,29.1029537366548,29.3793714285714,29.5477892030848,29.9083313180169,30.1489767733835,30.4168827008378,30.7343426724138,31.025435188644,31.2424070021882,31.4593525686136,31.7559427987743,32.120378434422,32.3543481717011,32.7335469710272,32.9149614271938,33.0932225913621,33.2524207492795,33.4082619647355,33.6217743132888,33.7538721804511,33.8782080924855,33.9820324105334,34.1249746192893,34.3043300852619,34.4669210102096,34.6176025236593,34.7298653198653,34.8538488982162,34.9439130434783,34.993930315858,35.1340232312566,35.213121801433,35.3226836734694,35.4878037007241,35.583965691221,35.7099642431466,35.8127908343126,35.9408709677419,36.0576909620991,36.1465369649805,36.2848648648648,36.3875686884396,36.5004230648699,36.6562661498708,36.7943774703557,36.9735934031082,37.09475,37.2296354166667,37.3738898916967,37.4724777887463,37.6437956590789,37.7517540842648,37.8580952380952,37.980869140625,38.0780241935484,38.2106282183316,38.3839061662198,38.5336910994764,38.6863096168882,38.8317486338798,39.0721034482759,39.1876420830029,39.3700727994706,39.526889301175,39.8027083895333,40.0794065149487,40.2712891986063,40.4131293817718,40.5601030042918,40.8120799752015,41.0586576576577,41.4294503225806,41.7433378932968,42.0715662650602,42.3687860988742,42.6399357448834,43.0254623425355,43.3333369923161,43.7071174470311,44.4606117120477,45.3089908256881,45.9310256410256,46.7959196185286,47.7429540267362,48.9439956195244,51.100258519389,58.1845891694174
10.4139883201649,16.2615674603175,17.5363527575442,18.8267422555173,21.2262981574539,22.6097297297297,23.9540106951872,24.8536456808199,25.9083418280666,26.4912196812197,27.0559216313475,27.7860686015831,28.4543772241993,28.7383142857143,28.9126992287918,29.2667956469166,29.5171971123666,29.7827353376047,30.103275862069,30.3894172581248,30.6061050328228,30.8237790288529,31.1193605720123,31.4808605495075,31.7175516693164,32.0860447761194,32.2686017357763,32.4495282392027,32.6099063400576,32.7655667506297,32.977141796585,33.1113533834586,33.2367630057803,33.3437677245105,33.484923857868,33.6615590742996,33.8249274583557,33.9711356466877,34.086228956229,34.212648478489,34.3035968379447,34.3551090849886,34.493949313622,34.5761207778915,34.6837755102041,34.8452775543041,34.9431584258325,35.0679499404052,35.1745945945946,35.305935483871,35.4219708454811,35.5117743190661,35.6468725868726,35.7535095904614,35.8703948605453,36.0273126614987,36.1628656126482,36.3421376466857,36.4639625,36.6010416666667,36.7492102888087,36.8515844027641,37.0181789306511,37.1304987102322,37.2409523809524,37.3682275390625,37.467569124424,37.5995829042225,37.7717372654155,37.9265445026178,38.0853010164191,38.2319945355191,38.4738206896552,38.596896642876,38.779324950364,38.9388002473717,39.2173320744537,39.4935029004908,39.6936585365854,39.8411217335883,39.9971587982833,40.2579355238686,40.501581981982,40.8694529032258,41.188194254446,41.5299397590361,41.8343367596672,42.113879105188,42.5037711069418,42.8173435784852,43.2068794140727,43.9778142484148,44.8333944954128,45.4808220211161,46.3517438692098,47.30111183567,48.5331664580726,50.7653533657881,58.120375947899
2.47815870834765,8.30244047619047,9.63312695109261,11.1643004656813,12.9734785036293,13.8962162162162,14.8264171122995,15.6534992679356,16.5082738702005,16.987130977131,17.4224950019992,18.0689182058048,18.5255516014235,18.9246,19.1903341902314,19.4457557436518,19.8455084745763,20.0748003942829,20.4425,20.652846469929,20.8651859956236,21.0940112596763,21.374151174668,21.6907102125454,21.9690620031796,22.1736654960492,22.373712632594,22.5954418604651,22.7738832853026,22.9267758186398,23.1086933927246,23.2752631578947,23.4171098265896,23.5728021607022,23.6866159052453,23.8216077953715,23.9968780225685,24.0746056782334,24.2330303030303,24.396740818468,24.5012252964427,24.5756235753826,24.6952868708201,24.8245001705902,24.9029591836735,25.0090748189863,25.1332694248234,25.2395828367104,25.4046768507638,25.585935483871,25.6899591836735,25.794420233463,25.8800772200772,26.0469258683256,26.2255186461924,26.3988888888889,26.4952766798419,26.6754075483666,26.8074625,26.978125,27.186213898917,27.346549851925,27.440836421387,27.6199226139295,27.7933333333333,27.9895166015625,28.1223310291859,28.2453089598352,28.4002627345844,28.6319546247819,28.8846755277561,29.0505737704918,29.314924137931,29.5533862014274,29.7357776307081,29.9359554730983,30.256015646075,30.5241142347166,30.8509175377468,31.0844614404079,31.3792474964235,31.7747365158091,31.9735099099099,32.2966529032258,32.6896990424077,33.2383734939759,33.6526431718062,34.0606663493575,34.5173867595819,34.9181851445298,35.5489144650798,36.5868407310705,37.5526605504587,38.5888159879336,39.5520163487738,40.5371079230518,42.2439299123905,45.6384102736277,57.1373587295923
11.4891652353143,17.3399007936508,18.6071123829344,19.8648795302693,22.3444221105528,23.7902702702703,25.1906524064171,26.1001171303075,27.1818994223581,27.7788704088704,28.3610955617753,29.1025857519789,29.7995729537367,30.0679142857143,30.2299228791774,30.5973881499395,30.8275549278092,31.098003942829,31.4121551724138,31.708565558461,31.9258424507659,32.1420056298381,32.4396792645557,32.8072680145153,33.0383147853736,33.4290122914838,33.6091996142719,33.7845980066445,33.9425288184438,34.098564231738,34.3141573867854,34.443984962406,34.5671676300578,34.6675759621877,34.8124365482233,34.9947137637028,35.1564696399785,35.3119558359621,35.4211784511785,35.5425456453305,35.6316600790514,35.680071637903,35.821510031679,35.8973080859775,36.0089183673469,36.1779243765084,36.2722401614531,36.3995351609058,36.4982608695652,36.6228387096774,36.740501457726,36.8283190661479,36.9701158301158,37.0685951270088,37.1771200250705,37.3318087855297,37.4726679841897,37.6518236600064,37.7722625,37.9047916666667,38.0448420577617,38.1393632773939,38.3157543673902,38.4190283748925,38.5209523809524,38.6388916015625,38.733698156682,38.8669361483007,39.0414209115281,39.1858115183246,39.3318373729476,39.4759289617486,39.7147034482759,39.8221464446207,40.0045797485109,40.1585405071119,40.4314459131373,40.7087103971441,40.8917073170732,41.0275079668579,41.1647467811159,41.4072721636702,41.6569981981982,42.0309290322581,42.3396032831737,42.6533132530121,42.9428242780225,43.2049595430747,43.5857973733584,43.8875521405049,44.2444101490976,44.9791719507646,45.8198165137615,46.4145776772247,47.2729972752044,48.2175252689925,49.3852565707134,51.4599714621454,58.2535589258631
16.4874579182411,22.3528670634921,23.5848699271592,24.6909819801579,27.5423673925181,29.2783783783784,30.939564171123,31.8947254758419,33.1024260958206,33.7649133749134,34.4286005597761,35.2228232189974,36.0531316725979,36.2489714285714,36.3534447300771,36.7830592503023,36.9191588198368,37.2124371611631,37.4968857758621,37.841034740381,38.0610503282276,38.2701900070373,38.5775893769152,38.9734836702955,39.1782909379968,39.6722124670764,39.8413837994214,39.9910830564784,40.1376368876081,40.2954156171285,40.5296881959911,40.6391353383459,40.7519653179191,40.8217083051992,40.9837901861252,41.1922959805116,41.3465556152606,41.5451735015773,41.6271043771044,41.7249842602308,41.8055731225297,41.8395701725822,41.9930869412179,42.0392562265438,42.1692551020408,42.3731456154465,42.4508879919273,42.589821215733,42.6517332549941,42.7448709677419,42.8700991253644,42.9486848249027,43.1216216216216,43.1821772939347,43.2518364149169,43.3961627906977,43.5616897233202,43.7403044719315,43.8543,43.9656770833333,44.0679873646209,44.1260019743337,44.3479354155638,44.4091573516767,44.4714285714286,44.545966796875,44.6196908602151,44.7586199794027,44.9439383378016,45.0399040139616,45.1267474589523,45.2587431693989,45.4833310344828,45.5180993920169,45.7005559232297,45.8288806431664,46.0756298893984,46.3579785809906,46.4612078977933,46.5427915869981,46.5926409155937,46.7503192808432,47.0283081081081,47.4304103225806,47.6922845417237,47.8756626506024,48.0959716103769,48.2771846739648,48.6159313856875,48.8627478960849,49.0676929113262,49.6342931741887,50.405504587156,50.7554298642534,51.5557288828338,52.477756765569,53.3464612015019,54.6891186839013,58.8727012222321
16.0202679491584,21.8843055555556,23.1195993756504,24.239886616724,27.0565159128978,28.7654054054054,30.4022139037433,31.3531039531479,32.5490349983011,33.2053984753985,33.8614714114354,34.650765171504,35.4686120996441,35.6712285714286,35.7810796915167,36.2048851269649,36.3497771500314,36.640921636274,36.9281465517241,37.2678333955921,37.4875929978118,37.6973891625616,38.0038794688458,38.3971280456195,38.6043879173291,39.0886611062335,39.2588621022179,39.4109634551495,39.5585806916427,39.7161964735516,39.9487230883445,40.0600751879699,40.1738728323699,40.2464821066847,40.4069543147208,40.6130085261876,40.7679688339602,40.9625552050473,41.0470370370371,41.1471122770199,41.2284980237154,41.2638423966135,41.4162302006336,41.4651688843398,41.5934489795918,41.7940788415125,41.873370332997,42.0112157330155,42.0765687426557,42.1726451612903,42.297166180758,42.3766147859922,42.5466409266409,42.6107413167444,42.6840332184268,42.8293281653747,42.9925494071146,43.1712147161434,43.2858125,43.3991666666667,43.5050045126354,43.5664313919052,43.7841079936474,43.849260533104,43.9152380952381,43.9938330078125,44.0695276497696,44.2079248197734,44.3922305630027,44.492722513089,44.5850977326036,44.7182240437159,44.9441379310345,44.9856991805445,45.1681535407015,45.2988744588745,45.5480685190181,45.8299419901829,45.9406271777003,46.0272785213512,46.085296137339,46.2509051456913,46.5262522522522,46.9257212903226,47.1919699042408,47.3875301204819,47.6143073910915,47.8030842455973,48.1457652103994,48.3977167947311,48.6168611038452,49.1991794106677,49.976880733945,50.3496907993967,51.1554223433242,52.0795533094229,52.9762077596996,54.387290582508,58.8148300472834
15.386681552731,21.2488591269841,22.488616024974,23.6281271512452,26.397621440536,28.0697297297297,29.6734786096257,30.6185761346998,31.798545701665,32.4466042966043,33.0923510595762,33.8749604221636,34.6759074733096,34.8877142857143,35.0048586118252,35.4207859733978,35.5776020087884,35.8658526367669,36.1568426724138,36.4904781471797,36.7098905908096,36.9205770584096,37.2258345250255,37.6154950751685,37.8260810810811,38.2972695346795,38.4688669238187,38.6242259136213,38.7732853025937,38.9306801007557,39.1608389012621,39.2747744360902,39.3898843930636,39.4663808237677,39.6246700507614,39.8273995127893,39.9833100483611,40.172429022082,40.2603703703704,40.3634228751312,40.4458893280632,40.4830608922175,40.6339176346357,40.6866120777891,40.8125612244898,41.0087691069992,41.0901614530777,41.2265315852205,41.2965511163337,41.3966129032258,41.5201749271137,41.6007937743191,41.7668725868726,41.8357801969933,41.9139987464745,42.0606072351421,42.2207015810277,42.3994354582937,42.51485,42.6308854166667,42.7415072202166,42.807561697927,43.0194653255691,43.0899484092863,43.1609523809524,43.245048828125,43.3234158986175,43.4610916580844,43.6440241286863,43.7506544502618,43.8505316653636,43.9851912568306,44.2129034482759,44.263676975945,44.4461283917935,44.5800989486704,44.8326085783653,45.1138375725123,45.2346341463415,45.3281580624602,45.3972532188841,45.573617482951,45.845381981982,46.24128,46.5134610123119,46.7255421686747,46.9610915320607,47.1601261304141,47.5081425891182,47.7670581778266,48.0054590635626,48.6090936217829,49.3955963302752,49.7994419306184,50.6125408719346,51.5395239647864,52.4740832290363,53.9779620614403,58.7363472209831
19.2009996564754,25.074375,26.2872632674298,27.3110427211986,30.3642992741485,32.2578378378378,34.0606122994652,35.0405819912152,36.3166428814135,37.0146985446985,37.7226109556178,38.5454617414248,39.4481494661922,39.6046285714286,39.6778663239075,40.1412212817412,40.226252354049,40.5319245933958,40.8002478448276,41.1703137840867,41.3918161925602,41.5971428571429,41.90982226762,42.3210834629342,42.5116454689984,43.0616066725198,43.2247974927676,43.3605448504983,43.5009221902017,43.6596473551637,43.9040608760208,44.0024436090226,44.1096531791908,44.1627481431465,44.334179357022,44.5569244823386,44.7071144545943,44.9291482649842,44.9962626262626,45.0813913955929,45.1573517786561,45.1835232823185,45.3435973248856,45.3736813374275,45.5136632653061,45.7364923572003,45.8052371342079,45.9504886769964,45.9924148061105,46.0684838709677,46.1978192419825,46.271392996109,46.4612355212355,46.5012026956973,46.5497618301473,46.6884625322997,46.8673814229249,47.0457025055503,47.1562,47.25609375,47.3379151624549,47.3761105626851,47.622768660667,47.6611607910576,47.7019047619048,47.752880859375,47.8151593701997,47.9571781668383,48.1483780160858,48.2180541012216,48.2727677873339,48.3981967213115,48.6150827586207,48.6103965107058,48.7928656518862,48.9072727272727,49.139821958457,49.4249308344489,49.4848548199768,49.5370044614404,49.5394105865522,49.6510260384377,49.9443585585586,50.3617548387097,50.5982216142271,50.710843373494,50.8935829662261,51.0308638743456,51.3467595818815,51.5637504573729,51.686222861627,52.1615292801194,52.8950458715596,53.1120512820513,53.8807970027248,54.7906097163352,55.4969743429287,56.4422024508981,59.2088296904273
