"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
17.3694112614491,18.5283753229054,20.6389587685315,20.0794636750884,21.7209825410687,22.0995356365248,22.5624850147649,23.3513987632517,23.9162085164071,24.2244737041302,24.8881560994353,25.402176775351,25.6427298806883,26.1799985159611,26.5918059097334,26.8315836419686,27.2784082365788,27.7469329236828,27.5605358489621,28.1464068929681,28.0212157618329,27.9041389707272,28.2370673752659,28.2041577838324,28.2824074506867,28.1882161106955,28.0370835757089,28.0139973610379,28.1405633385049,28.0594466063355,28.1444264384054,28.189031808455,28.2188999734679,28.2325631610575,28.4036624507055,28.602971662323,28.7234099857583,28.8823784801138,28.9933626725975,28.7928164231857,29.0095289907558,28.9525599078233,29.0862394682292,29.3378386641227,29.3572975207493,29.5741285470997,29.8159274914624,29.9070206057382,30.0606724320321,30.2447817161708,30.7571686551115,30.8378983365277,30.7653394963112,30.7308817759108,31.0105159141939,30.9743475279207,30.9408543530377,31.4944962500691,31.7115522239016,31.8825727427002,31.7653539754474,31.9989780108148,32.146579302599,32.0225222067788,32.2523158344422,32.577518597066,32.7302513289565,33.0570035940555,33.2119816601496,33.2483474033939,33.281376769586,33.0233334855316,33.2103474253325,33.8340984190515,34.2203129418514,34.1553697828012,34.5490563076624,35.151113743359,35.2624195845118,36.0691905504268,36.2455392238372,36.5334925036958,36.8401093776493,36.8095463938718,36.8873879676385,37.2855762721979,37.3420613608646,37.1434762279543,37.8776819201237,37.7029943692113,38.6061351046447,39.4668458326675,39.9699527210561,39.4339837852916,38.8316944099409,39.0517736179204,39.7405090077474,41.9495739773097,41.8844304886129
26.0983247666712,25.5852604813803,28.3707170828039,27.4578737797171,28.72058029109,28.9741812250371,29.4170377246827,29.871700559769,30.7117418866047,30.9529086396331,31.5705456761864,31.8359806544019,31.7649366867597,32.1226054935762,32.3801954454154,32.745574169819,33.1921441619416,33.7056752140403,33.7388689705345,34.3891544967318,34.284989090502,34.0866993605712,34.3464044627694,34.3611485805387,34.6379092055048,34.5141015956092,34.3611574451232,34.4961403908057,34.6704179547533,34.5520652071613,34.6743083317681,34.7498601615356,34.7717144301313,34.8355128334126,35.0177093512405,35.2746492019309,35.4366610133218,35.7286907611154,35.7997488325805,35.5948295061455,35.7031458338137,35.5118094494851,35.7288985574592,35.9612487209182,36.0180020659415,36.3159941738188,36.438469319934,36.5415352391717,36.5383690020549,36.690236640139,37.2479881560624,37.2777890365118,37.2331706863597,37.176708550945,37.3115287465322,37.1797796796998,37.2558842457197,37.9048370474474,38.1166312926213,38.250583865482,38.1972129498753,38.5078774992393,38.712199533549,38.7375175910286,38.8254428139406,39.2485847516393,39.3757606893769,39.7400247480286,39.8296872929143,39.8878915610612,39.951749438104,39.7416257523283,40.041780475015,40.6444775148154,40.9450870246036,40.7468885290905,41.1422053165309,41.6704403199899,41.6168040396744,42.528453472024,42.6118932042848,42.9270347441668,43.1330861444224,43.2842157016634,43.4974284848661,43.8484313678643,44.1014302826157,43.8768299813467,44.9138787240745,44.7059167917053,45.5431027954018,46.4781069808723,46.8030984414667,45.9199136878808,45.1417725421372,44.9013279039242,44.3110674826855,47.3429635944803,47.8299774917241
9.2723901827402,15.0421309074376,18.1849796507854,19.3252270182451,21.3625084765994,22.9270432688954,23.7311537364831,24.966018122246,25.8271072014753,26.0847121610208,26.6542497091982,27.1660621024116,27.5488373337079,28.2068700283161,28.4541431292599,28.3924929065359,28.7051097236985,29.2605534967447,28.82607277058,29.3770370405858,29.2881935841461,29.7146239369037,30.1785454922701,30.3013827725364,30.6591476336222,30.7751825307957,30.8600940424473,30.7933733284936,31.0403948747363,31.1905862179687,31.3315746377528,31.2759602425055,31.4417212253145,31.6038849948198,31.7898631668019,31.958189332709,32.1080144927456,32.5634121304305,32.7710206849835,32.488629703728,32.7182583370824,32.7967008135575,32.9276605264039,33.2138627905467,33.2375549973175,33.3152113052542,33.5224969188307,33.4819255807984,34.072413782699,34.2107572783652,34.4147903474464,34.5482276982961,34.614777606286,34.897527599877,35.2019282897529,35.3199278158174,35.4130401211839,35.9082880568347,36.1451201142639,36.2440585731895,36.1972529445269,36.4561749507661,36.5501592955585,36.586900883433,36.6615583848322,36.706479623395,36.8550914447563,37.0063920399937,37.228684230818,37.4408773996659,37.6068413039392,37.453646727677,37.6098077670006,38.0334258386153,38.3673866437901,38.4861128912072,38.7104031768817,39.1708327461363,39.2058836464769,40.2458420943286,40.2599855327408,40.8384902495953,41.3941533065141,41.5775631759855,41.8038355917497,42.183023680782,42.2237744455453,42.1465601276841,42.5418063724437,42.6953790302341,42.8995441782309,44.4617644842271,44.0859568149682,44.6928184556794,45.4822962687517,46.1405056504979,47.0643903032908,47.3071579421239,46.8172522572551
7.00786143204768,6.82173244900192,13.4063091567157,15.8038711192089,18.2002478813081,18.8429051615336,19.7542116540648,19.841876935611,20.26711755742,21.3894197938516,22.5915413893791,23.1648155791092,23.9535822787564,24.5495501424627,25.0625745297911,25.6895611222998,25.922705906584,26.7107352351039,26.9341827146223,27.3882982653514,27.2298129208392,27.2926646949901,27.82764086779,28.1538222867363,29.0114911198108,29.1260578646843,29.5977645997236,29.5353160456792,29.9820096946192,30.279203331565,30.4843503632223,30.4987958109832,30.6785384665968,30.8405515483252,31.1465445807388,31.2823312993599,31.6130567864109,32.4122496983454,32.6424320238557,32.2926283685512,32.4442980727475,32.1922640565559,31.9984189616957,32.1338366496657,32.2702733154745,32.701843002548,32.9502986186939,32.8032423583276,33.3181034575149,33.6956921463323,34.3013954410108,34.4245353805534,34.3259739411578,34.3730103160037,34.5758795895978,34.5780311594595,34.6774815748681,35.0290325891657,35.3654443789316,35.5772934316855,35.6102600996036,35.9412854375752,36.4429416160431,36.2157428538473,36.5427836664037,36.6825564805686,37.1670014910569,37.7768437591113,38.024116638677,38.4416556200766,38.5689839017754,38.4722344254897,39.1404982734889,39.3931484261355,40.0411500432206,39.4412044093978,39.4925741113868,40.3669841602899,40.313956964396,41.3132154758138,41.6925575323478,42.2003254466296,43.3963052953843,43.4237454386206,44.3727641307037,44.6689641671668,46.1280015366602,46.4425733620241,46.7206452028542,47.0454699788059,47.4770912276365,49.3421273219259,49.7368997841798,51.6855270744138,51.8197453611915,50.927512975687,52.2360949164086,48.0147574731053,47.5148127317934
22.6421664407596,30.4529326184165,29.7806773264406,31.2280004395167,31.628720662738,32.014411921885,30.5422063687858,29.8573728112352,30.0675837003627,30.2582656281186,30.0420992841821,29.6110999438384,29.5198656082976,28.763286781597,29.7084413478558,29.5189955447096,29.4186953420472,29.3466596593773,29.8336390622451,30.2263783540411,30.2313200190862,30.5809381626454,31.2462738245999,31.729540725168,32.4376170034227,32.8786092660514,33.1856981652399,33.3815697436143,33.5660433187886,33.6036749263311,33.3762080922553,33.2666499743283,33.0843460130057,33.1858744022428,33.3466237530518,33.3921788815875,33.3009488132206,33.4528098773995,34.2650951349687,34.4127026350456,34.6075220949312,34.3187080254734,34.5028509133313,34.7328162270074,34.7329601543216,34.9508003366955,34.8975449655268,34.8201407163702,35.336666340865,35.4878859551824,35.9147411724891,35.9510987656639,36.0653757524267,36.2913407287987,36.4193082379337,36.4764351812201,36.7656825262283,37.405352004875,37.595164853657,37.9265132375668,38.0473690537072,38.4423727204822,39.0474825657539,39.0027027529054,39.0303550423106,39.2431067376631,39.7060183953714,40.146322546137,40.7063160907382,41.5020925426094,41.2730298635189,40.6328370581985,40.8107643296195,40.8884386955058,41.0502560302045,41.2610782729044,41.2189403141809,41.9361994782803,41.9889342685502,43.381581027941,43.4745878006536,44.2093377188841,43.3619194982567,43.2941611461373,43.5399487500272,43.7863370009738,44.7845839429587,45.0257759304864,45.6320642069895,46.0066085632881,46.1034748486397,47.0292473042631,47.3904227191974,48.3692636714659,47.478029954385,48.2366440301159,49.0521869413113,49.3752979055793,49.4706188972759
23.6521756659527,31.2678652975171,30.7251576501409,32.095530452795,32.7542207708558,33.9846080487154,33.4622460481772,33.2705153417138,33.7069037049912,33.9355955699692,34.1569022868985,34.3085130700821,34.4776243697017,34.200179694155,34.9726679346768,34.8964384138189,34.7085293692541,34.7116373077701,34.8233471485014,35.2829477972857,35.1875212344959,35.5342815501173,36.0877532083842,36.365221103543,36.7182198211714,37.0226688959575,37.4459771245239,37.4907432998109,37.6047591254808,37.9013772522989,37.8357075269138,37.6731165459868,37.7155093839138,37.9263084079915,38.1955217310179,38.2884469843083,38.2181883367655,38.7295571903978,39.3485821854846,39.2259272916033,39.4423185459968,39.551737413174,39.7279929351993,39.8840176897142,39.8938505820797,39.9504517784349,40.0044707807438,39.9585514901856,40.6280855989132,40.7336339110856,40.8291655477968,40.7800912830734,40.9333012143467,41.3456714404087,41.7427385640913,41.8415205049285,42.0992248504486,42.6541340647771,42.7761747353731,42.971806117408,43.0918817231673,43.3931000797867,43.6990286589545,43.8271143392528,43.4570031876065,43.4886507402693,43.59852177009,43.8432244210001,44.3290372040049,45.0230255850764,44.9000257934995,44.3973944709821,44.4278383767559,44.7064429789758,44.8855511059244,45.0163914963948,44.9060111301796,45.3619663492578,45.5295969896043,46.883974111713,46.6337120212797,47.3376180183192,46.8309007925066,46.9099465149904,46.7909863409109,47.0406991461263,47.5456119973472,47.4925148640591,48.3309185118215,48.5712738921759,48.3776525506393,50.0965978667855,49.2731973264396,50.4603015932585,50.9125616487479,52.7340358095669,53.4095010360353,51.7829297250112,51.3814075700293
31.6617920165845,33.0456893559667,34.9837727430304,35.020801090815,36.6513663076899,37.300958503349,37.1957537926033,37.1094031830736,37.2475097713272,37.9443107951471,38.6681228288059,39.017351461551,39.3047591706804,39.4657333131066,39.8313074784507,39.9777181341746,39.9946031294648,40.316617004053,40.3351499431019,40.7595629547853,40.6192457633269,40.5385583377234,40.9080146867684,41.0353188293439,41.2020737311307,41.3135413307104,41.6640572142358,41.6666849865731,41.821327545466,42.0412905662968,42.1349255571311,42.0827407137455,42.2241705293027,42.4028699818636,42.6894006202849,42.7669376126134,42.7837235087823,43.3732470228341,43.6328210873066,43.2697260808437,43.4780209424336,43.5214056104863,43.5695849765313,43.6316622767346,43.7152398029184,43.9292491821035,44.110887484257,44.1163878353574,44.5039220064892,44.6859300068781,44.9704323964397,44.9000118737937,44.9497276855639,45.1216811438455,45.3758531075894,45.3976765718747,45.5377070217677,46.007580382467,46.1836312603485,46.2883647538376,46.2760381239339,46.5048932893445,46.64012785294,46.704520632304,46.3614955143704,46.5197606213364,46.6536747831932,47.0183727921225,47.3415471793047,47.7660753272027,47.8319574526885,47.4338698095741,47.7189227248072,48.2219668216391,48.7239783124956,48.5118694149681,48.5800366508917,49.2252589165717,49.1829035882104,50.4570266775061,50.7170193960077,51.0805730351128,51.3398334748326,51.4020671670872,51.6905655141846,52.0901988676346,52.8461470977513,52.9279072975317,53.86546307149,54.0174934401441,54.1317456678116,55.9154595034017,55.4388232639996,56.4055279283992,56.4772482797357,57.5064566992924,58.8586998837682,57.1607032932541,56.7635259596795
21.7825254243021,28.2718833887301,30.474249128237,32.8625743949364,33.8373703960166,35.3941389647288,35.8224659118691,36.3775280784395,36.1144695260784,36.5053842953172,36.9101781250389,37.1491961201601,37.6453635267712,37.792756487447,38.3010938165512,38.4323675376288,38.2137745800221,38.3952748738304,38.5293632289083,39.063055728801,38.9598013196048,39.3261474297207,39.7944251299988,40.0257997867553,40.2472406581978,40.537250011839,41.1394422780609,40.9684647669134,41.2231871859837,41.6121786153528,41.591117053568,41.4961276937475,41.6215784897651,41.793238627462,42.0641035326103,42.1220208920527,42.1233664204557,42.8245275683822,43.3065709412603,43.2119232378355,43.4818227046944,43.7314425768568,43.8469424392579,44.0220794358139,44.0540859479749,44.1634859220955,44.3145769723364,44.2316371187229,44.8665044472737,44.9473431565578,45.0355377282174,45.0428353760803,45.1968922933117,45.6308371949422,46.1472945362593,46.2467341165635,46.3950458444398,46.8288337591008,46.9048224829971,47.0302810350792,46.9981705570438,47.2774668861932,47.603906383863,47.6873791476253,47.3894772610128,47.4486377906828,47.465940238439,47.5953038354777,47.8946840262745,48.7273222485793,48.6940952316871,48.4329492795776,48.6367187777394,48.7152925628262,49.2989877035481,49.3953540707805,49.4324182488228,49.9494283657647,50.2535074934872,51.0244118178059,51.0390542964721,51.2097081449753,51.3363227568529,51.4547307708895,51.4635431110165,51.7258381358125,52.7206322564773,52.7246401975328,53.2837896750302,53.7959739716761,54.57975765325,56.4620972119515,55.7443009485524,57.8545626077861,59.520993915602,61.0078523015,60.9905850856918,58.1495150188133,58.120950986766
-5.76587025107965,1.31291724480012,12.2588096731057,18.5683901365809,22.2545501723003,26.1734121847798,28.6931128056806,30.8524501197745,33.1615373137092,33.341045188979,33.219344652919,33.531436050096,33.8431795912086,34.0572481877751,34.5923804800128,34.4011419533006,34.4041195370269,34.9973528957445,34.4917918622542,34.7168564729229,34.7229847907513,35.756427153684,36.1441837296329,36.6993696543259,37.7229452445885,37.9372981737851,38.7693510685742,38.7229017675526,38.8088295691843,39.1824521838084,39.5594423514542,39.2046285107972,39.8363637244008,40.4595070584168,40.4381044756602,41.0543340990419,41.0696146571304,42.7974759899813,42.8353883478847,42.1644702847332,42.0492244436258,42.0913355805177,42.0854106900714,42.0779533359574,42.1315685642282,42.5447298682653,42.5582995345296,42.1353035534987,43.3025772467464,43.4161591206002,42.8397816830366,42.8659897797244,43.0144358284309,43.6765277286205,43.5171518487341,43.6376142197299,44.2066091561945,44.2595058511944,44.8599661853915,44.7691258124774,45.2766873995469,45.6258421184606,45.4073939166708,46.0846312248201,45.3764942044081,44.3306236323452,43.9457673519413,44.1175227822767,44.2879698233478,44.8731316125912,45.3994704893791,46.4906494214751,46.7793109604192,46.3944252802502,46.4289969553105,46.3841881894816,46.1821121889208,46.324945787977,45.4959539195571,46.4952555263489,45.5905894314602,46.9084238896016,48.9675589950597,50.1478365517588,50.6755616351438,51.2057717163589,51.0771380044146,50.4890298353264,50.3402297469468,50.2948328558101,46.302833110921,50.1214200001957,45.243620741333,49.8584932949402,54.3182834194296,56.0907166186037,57.266636841309,41.280276295315,40.5083445234619
25.1364852785331,28.6738499692702,33.4012667314832,34.754499845992,35.814036852677,36.9974964319398,36.8886620183444,38.3331482938695,40.0273861027087,40.0181781529829,40.0249569011164,39.849592353811,39.9524648389572,40.3303193995481,40.4952153190697,40.7136317461449,41.2472396920357,41.8342696518325,41.8600867105709,42.2011405687582,41.8927196679526,41.9183790076586,42.0624803537365,42.3686142388253,43.1467558062009,43.1752686364443,42.9990815970652,43.2901208167724,43.5738867420085,43.5501629316227,43.9543875824356,43.92061869799,44.0864545974664,44.173880656613,44.3320217630741,44.5097362259571,44.5945656793008,45.1822086092447,45.191665878278,44.7959822692291,44.9525302990666,44.7200731641797,44.9346264072703,45.1426566778821,45.1640660830137,45.4143756336205,45.3489314689457,45.3270952217229,45.5779485206337,45.5311257241211,45.8990736267927,45.9733388891718,46.0851973503566,46.1991411230224,46.3041822501476,46.1728425700992,46.2827720375769,46.9336261059179,47.1990542841999,47.1187507468676,47.0055958473688,47.4159943722392,47.4071328417316,47.5336355477153,47.376468286518,47.329973468438,47.5833713307055,47.9386877963067,48.0825854939455,48.0431418756861,48.1611948612134,47.7830322278668,47.9299861329461,48.355571297615,48.517049006121,48.1999397334405,48.2469157803911,48.6319345007579,48.0403116976987,49.4106270226282,49.4501080697343,50.1330204429832,50.5966399285976,50.5623214568259,51.040686035013,51.4934276946508,51.1484871265185,50.8760060573666,51.0939696604765,50.8346806085878,49.984036195996,50.8866618895351,50.2990844825143,50.637266849092,50.1873158686714,50.0695446546407,51.7032115569649,50.3228185518578,48.1634330130798
